,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
37,73.5,0.0,117.75,0.0,3.0,1.5,0.0,0.0,0.0,1.75,0.0,0.0
38,86.25,0.0,135.25,0.0,5.5,1.0,0.0,0.0,0.0,1.5,0.75,0.0
39,80.0,0.0,131.75,0.0,5.5,2.0,0.0,0.0,0.0,2.25,3.0,0.0
40,79.75,0.0,117.75,0.0,3.5,2.0,0.0,0.0,0.0,3.5,1.0,0.0
41,92.25,0.0,111.75,0.0,4.0,1.75,0.0,0.0,0.0,3.0,1.25,0.0
42,89.5,0.0,101.25,0.0,3.0,1.25,0.0,0.0,0.0,2.5,0.0,0.0
43,103.75,0.0,124.5,0.0,4.25,2.5,0.0,0.0,0.0,5.5,0.75,0.0
44,100.33333333333333,0.0,105.0,0.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,4.333333333333333,1.3333333333333333,0.0
45,103.25,0.0,101.25,0.0,3.75,1.5,0.0,0.0,0.0,5.25,0.0,0.0
46,115.25,0.0,104.75,0.0,4.0,2.0,0.0,0.0,0.0,2.25,0.75,0.0
47,115.5,0.0,115.0,0.0,3.5,3.5,0.0,0.0,0.0,3.25,0.0,0.0
48,125.5,0.0,95.0,0.0,2.5,6.25,0.0,0.0,0.0,2.75,0.75,0.0
49,122.75,0.0,89.5,0.0,3.0,4.25,0.0,0.0,0.0,1.75,0.0,0.0
50,131.25,0.0,115.0,0.0,2.25,4.5,0.0,0.0,0.0,4.75,1.75,0.0
51,134.0,0.0,124.75,0.0,2.75,3.5,0.0,0.0,0.0,4.25,0.5,0.0
52,130.25,0.0,141.5,0.0,5.25,5.5,0.0,0.0,0.0,3.5,2.75,0.0
53,150.25,0.0,150.75,0.0,3.0,7.0,0.0,0.0,0.0,4.0,0.75,0.0
54,133.25,0.0,168.5,0.0,2.75,5.0,0.0,0.0,0.0,5.0,1.5,0.0
55,134.0,0.0,138.0,0.0,5.0,3.75,0.0,0.0,0.0,3.5,0.5,0.0
56,131.5,0.0,105.0,0.0,3.5,4.75,0.0,0.0,0.0,3.0,0.25,0.0
57,165.5,0.0,115.25,0.0,4.5,6.25,0.0,0.0,0.0,3.5,1.25,0.0
58,190.25,0.0,118.25,0.0,4.5,3.5,0.0,0.0,0.0,4.25,0.0,0.0
59,170.0,0.0,113.5,0.0,3.5,3.25,0.0,0.0,0.0,5.75,3.25,0.0
60,178.5,0.0,120.5,0.0,4.5,5.5,0.0,0.0,0.0,4.75,0.0,0.0
61,179.75,0.0,115.5,0.0,2.0,5.5,0.0,0.0,0.0,4.75,1.75,0.0
62,170.25,0.0,118.0,0.0,1.75,5.75,0.0,0.0,0.0,6.75,1.5,0.0
63,172.5,0.0,105.5,0.0,3.25,3.75,0.0,0.0,0.0,3.5,1.25,0.0
64,192.5,0.0,124.75,0.0,3.0,7.5,0.0,0.0,0.0,6.5,0.25,0.0
65,214.0,0.0,100.5,0.0,5.0,6.0,0.0,0.0,0.0,4.0,1.0,0.0
66,203.5,0.0,118.75,0.0,3.0,7.25,0.0,0.0,0.0,4.0,0.75,0.0
67,202.0,0.0,118.0,0.0,2.5,6.5,0.0,0.0,0.0,7.25,0.25,0.0
68,181.75,0.0,122.0,0.0,0.5,8.0,0.0,0.0,0.0,6.25,2.25,0.0
69,185.0,0.0,116.0,0.0,1.5,6.0,0.0,0.0,0.0,4.25,2.75,0.0
70,159.25,0.0,99.5,0.0,1.25,5.75,0.0,0.0,0.0,5.5,2.0,0.0
71,150.0,0.0,106.75,0.0,2.0,4.75,0.0,0.0,0.0,5.0,1.0,0.0
72,138.5,0.0,96.5,0.0,2.0,5.5,0.0,0.0,0.0,2.75,1.0,0.0
73,146.5,0.0,94.0,0.0,2.0,2.5,0.0,0.0,0.0,5.5,1.5,0.0
74,110.75,0.0,84.5,0.0,1.0,2.75,0.0,0.0,0.0,3.5,0.0,0.0
75,108.25,0.0,76.25,0.0,2.25,1.25,0.0,0.0,0.0,1.75,0.5,0.0
76,98.0,0.0,62.25,0.0,0.5,1.75,0.0,0.0,0.0,1.75,1.0,0.0
77,90.75,0.0,54.75,0.0,1.0,1.5,0.0,0.0,0.0,1.75,0.0,0.0
78,73.25,0.0,56.25,0.0,0.25,1.25,0.0,0.0,0.0,1.75,0.25,0.0
79,64.75,0.0,44.5,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0
80,65.25,0.0,48.5,0.0,0.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0
81,58.25,0.0,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
82,44.75,0.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,39.75,0.0,49.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,36.0,0.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,34.75,0.0,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,30.0,0.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
87,57.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,87.25,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,68.75,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
90,26.25,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.25,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
