,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
79,55.333333333333336,11.666666666666666,19.0,10.333333333333334,7.333333333333333,9.333333333333334,5.333333333333333,59.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0
80,53.666666666666664,13.666666666666666,20.666666666666668,9.0,5.666666666666667,7.666666666666667,4.666666666666667,57.0,1.0,0.3333333333333333,0.0,0.0,0.0
81,49.666666666666664,12.666666666666666,16.333333333333332,6.333333333333333,5.666666666666667,6.333333333333333,7.0,42.333333333333336,0.3333333333333333,1.0,0.0,0.0,0.0
82,40.333333333333336,11.0,15.0,4.666666666666667,4.0,5.666666666666667,1.0,36.333333333333336,0.0,0.0,0.0,0.0,0.0
83,38.666666666666664,16.666666666666668,18.666666666666668,8.666666666666666,4.333333333333333,6.0,3.3333333333333335,39.333333333333336,0.0,0.0,0.0,0.0,0.0
84,32.333333333333336,3.6666666666666665,7.666666666666667,3.6666666666666665,16.333333333333332,19.333333333333332,1.3333333333333333,26.666666666666668,0.0,0.0,0.0,0.0,0.0
85,32.666666666666664,6.666666666666667,9.666666666666666,3.3333333333333335,1.0,1.3333333333333333,1.6666666666666667,33.333333333333336,0.0,0.0,0.0,0.0,0.0
86,25.0,7.0,12.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,0.3333333333333333,31.666666666666668,0.0,0.0,0.0,0.0,0.0
87,24.0,10.333333333333334,14.0,4.666666666666667,2.0,2.0,3.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0
88,23.0,5.666666666666667,10.0,3.6666666666666665,4.0,3.6666666666666665,1.0,21.0,0.0,0.0,0.0,0.0,0.0
89,28.0,5.333333333333333,8.0,4.0,1.3333333333333333,1.6666666666666667,2.3333333333333335,24.666666666666668,0.0,0.0,0.0,0.0,0.0
90,18.333333333333332,3.6666666666666665,6.333333333333333,2.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,17.0,0.0,0.0,0.0,0.0,0.0
91,13.666666666666666,5.0,7.666666666666667,3.0,1.0,0.6666666666666666,2.0,17.0,0.0,0.0,0.0,0.0,0.0
92,9.666666666666666,3.3333333333333335,4.666666666666667,2.3333333333333335,3.3333333333333335,3.0,1.3333333333333333,12.333333333333334,0.0,0.0,0.0,0.0,0.0
93,11.0,3.3333333333333335,5.333333333333333,1.6666666666666667,1.3333333333333333,2.0,0.3333333333333333,13.666666666666666,0.0,0.0,0.0,0.0,0.0
94,9.666666666666666,2.6666666666666665,2.6666666666666665,1.0,1.0,0.6666666666666666,0.6666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0
95,9.0,5.0,8.0,6.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0
