,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
72,46.0,11.666666666666666,0.0,0.0,23.333333333333332,12.333333333333334,23.333333333333332,12.0,8.333333333333334,2.3333333333333335,54.333333333333336
73,46.333333333333336,11.0,0.6666666666666666,0.6666666666666666,21.666666666666668,11.0,22.0,10.666666666666666,10.0,1.3333333333333333,52.0
74,40.333333333333336,7.666666666666667,1.6666666666666667,1.3333333333333333,18.333333333333332,8.666666666666666,18.333333333333332,9.0,9.666666666666666,2.3333333333333335,47.0
75,37.666666666666664,10.666666666666666,2.0,2.0,14.333333333333334,7.333333333333333,14.666666666666666,7.0,7.666666666666667,3.0,37.666666666666664
76,33.666666666666664,8.0,0.3333333333333333,0.6666666666666666,15.666666666666666,6.333333333333333,15.666666666666666,6.666666666666667,5.333333333333333,2.3333333333333335,43.0
77,33.666666666666664,8.0,1.0,1.6666666666666667,10.666666666666666,3.0,10.666666666666666,3.0,4.666666666666667,1.0,36.333333333333336
78,20.0,4.0,0.3333333333333333,0.3333333333333333,8.333333333333334,2.3333333333333335,9.333333333333334,2.3333333333333335,4.333333333333333,1.6666666666666667,28.666666666666668
79,26.333333333333332,5.333333333333333,0.0,0.3333333333333333,6.666666666666667,1.6666666666666667,6.666666666666667,2.0,3.0,2.3333333333333335,30.333333333333332
80,25.666666666666668,4.333333333333333,0.3333333333333333,0.3333333333333333,7.0,1.0,7.333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,39.0
81,17.0,4.0,0.6666666666666666,1.3333333333333333,5.0,1.0,4.666666666666667,1.0,0.6666666666666666,0.6666666666666666,31.0
82,22.0,7.666666666666667,2.3333333333333335,2.3333333333333335,6.0,1.0,5.666666666666667,1.0,0.6666666666666666,0.3333333333333333,25.0
83,21.666666666666668,10.333333333333334,5.666666666666667,6.0,3.3333333333333335,2.3333333333333335,3.6666666666666665,1.6666666666666667,1.0,5.0,36.666666666666664
84,45.333333333333336,25.0,8.333333333333334,8.333333333333334,2.0,2.6666666666666665,2.3333333333333335,2.3333333333333335,2.6666666666666665,3.3333333333333335,64.66666666666667
85,55.0,40.666666666666664,16.666666666666668,16.666666666666668,1.6666666666666667,2.3333333333333335,1.6666666666666667,1.3333333333333333,2.0,8.333333333333334,81.66666666666667
86,58.666666666666664,26.666666666666668,6.0,5.666666666666667,3.0,2.6666666666666665,3.3333333333333335,2.3333333333333335,2.6666666666666665,6.0,39.0
87,103.66666666666667,41.333333333333336,2.0,2.0,13.0,2.3333333333333335,13.0,2.3333333333333335,15.0,3.6666666666666665,64.0
88,69.33333333333333,19.333333333333332,0.3333333333333333,0.0,9.666666666666666,3.6666666666666665,10.0,3.6666666666666665,16.666666666666668,0.3333333333333333,88.66666666666667
89,19.0,2.0,0.6666666666666666,0.6666666666666666,2.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.0,29.333333333333332
90,13.333333333333334,2.3333333333333335,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,13.666666666666666
91,7.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,12.333333333333334
92,8.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
93,10.333333333333334,2.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,8.666666666666666
94,5.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,5.666666666666667
95,,,,,,,,,,,
