,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
27,78.5,51.5,43.5,6.0,22.0,52.0,2.5,0.0,32.5,61.0,18.0,7.5,23.5,17.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0
28,73.0,45.0,32.0,7.0,23.5,50.0,6.0,1.5,45.5,60.5,23.0,4.5,42.0,25.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0
29,72.5,60.0,37.5,8.5,24.0,61.0,7.0,2.0,43.0,51.5,25.5,6.5,27.0,22.0,18.5,0.0,0.0,1.0,0.0,0.0,0.0
30,64.5,63.5,45.5,8.0,26.0,58.5,10.5,0.5,41.0,54.5,25.0,15.5,37.5,23.5,26.5,0.0,0.0,0.0,0.0,0.0,1.5
31,67.5,63.0,42.5,10.5,29.5,55.0,11.0,5.0,50.5,59.5,23.5,11.5,39.5,21.0,30.0,16.0,0.0,0.0,0.0,0.5,0.0
32,60.5,55.0,42.5,7.5,28.5,65.5,12.0,1.0,48.0,49.5,24.5,12.0,43.0,28.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0
33,57.0,54.0,41.5,17.0,32.0,51.0,12.0,4.5,50.5,47.5,20.5,10.5,43.5,23.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0
34,57.5,55.0,41.0,10.5,30.5,44.5,12.5,4.0,43.5,43.0,20.0,13.0,51.0,23.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0
35,55.0,59.5,51.0,17.5,33.0,54.5,11.5,2.0,40.0,40.5,18.0,17.5,47.5,20.0,19.5,3.0,0.0,0.0,0.0,0.0,0.0
36,39.0,53.0,47.0,13.0,30.0,39.5,13.0,4.0,41.5,39.5,17.5,15.5,47.0,22.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
37,37.5,73.0,51.0,14.0,33.0,42.5,13.5,5.5,37.5,37.5,19.0,14.5,46.5,22.0,21.5,0.0,0.0,0.0,0.0,0.5,0.0
38,36.0,71.0,52.5,16.5,35.5,36.5,11.5,4.5,39.5,44.5,18.0,12.0,59.5,23.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
39,37.5,77.0,48.0,19.5,34.0,33.5,12.5,5.5,45.0,45.0,17.5,23.0,61.5,27.5,23.0,0.0,0.0,0.5,0.0,0.0,0.0
40,35.0,71.0,40.5,15.0,30.5,34.5,17.0,8.5,56.0,43.5,19.5,19.0,58.0,22.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0
41,35.5,69.5,44.0,16.5,38.0,43.5,17.5,8.0,43.0,50.0,22.5,18.5,51.5,23.0,17.5,1.0,1.0,0.0,0.0,0.0,0.0
42,33.0,90.5,52.5,17.0,37.0,34.5,15.5,7.5,46.5,46.5,20.0,24.5,53.0,23.0,23.5,0.0,0.0,4.0,0.0,0.0,0.0
43,30.5,77.5,52.0,22.5,38.0,49.0,10.5,11.0,53.5,50.0,20.0,30.5,51.5,29.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0
44,34.5,79.0,56.5,20.5,43.5,35.5,17.0,9.5,49.5,49.5,24.5,25.5,63.0,32.5,25.0,0.5,0.0,0.0,0.0,0.0,0.0
45,37.5,73.0,51.0,13.0,42.5,36.0,12.0,12.0,52.5,61.5,27.5,28.0,49.0,25.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
46,27.5,74.5,49.0,19.0,38.0,35.5,16.5,5.0,49.0,60.5,28.0,26.0,51.0,34.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0
47,32.0,72.0,42.5,15.5,35.5,42.5,12.5,7.5,51.5,61.0,22.5,25.5,53.5,31.0,22.0,0.0,0.0,1.5,0.0,0.0,0.0
48,33.0,76.0,51.5,14.0,35.5,41.5,12.0,11.5,58.0,54.5,20.5,24.0,48.0,26.5,24.5,0.5,0.0,2.5,0.0,0.0,0.0
49,33.0,85.0,54.5,14.0,25.0,37.0,9.0,8.0,56.5,53.0,22.5,22.5,45.5,28.5,27.5,0.0,0.0,0.0,0.0,0.5,0.0
50,35.5,69.5,61.5,20.5,39.0,35.5,13.0,11.0,55.0,57.0,18.5,25.5,50.0,27.5,22.5,1.0,0.0,12.5,0.0,0.0,0.0
51,33.0,72.0,40.0,15.5,39.0,36.5,14.5,8.0,55.5,63.5,24.5,20.0,51.5,25.0,21.0,0.0,1.5,3.0,0.0,1.0,2.0
52,26.0,70.5,44.5,17.5,37.5,40.0,13.5,13.0,52.5,67.5,22.0,21.0,42.0,33.5,26.0,0.0,0.0,2.0,0.0,0.0,0.0
53,32.0,77.0,37.0,21.0,35.0,36.5,16.0,10.0,57.5,54.5,23.5,26.0,44.5,29.5,22.5,1.5,2.0,2.5,0.0,0.0,0.0
54,31.0,72.5,41.0,19.0,28.0,30.5,7.0,6.5,51.5,51.5,25.0,29.5,46.5,28.5,26.0,0.0,0.0,2.0,0.0,0.0,0.0
55,28.0,79.0,55.5,17.5,43.5,37.0,13.0,9.5,57.5,51.0,25.0,23.5,54.5,26.5,21.5,0.0,0.0,1.0,0.0,2.0,0.0
56,47.5,81.5,51.0,19.0,36.5,41.0,13.0,9.5,88.0,63.0,19.0,27.0,60.5,29.5,59.0,0.0,0.0,3.0,0.0,0.0,0.0
57,31.5,79.5,54.5,20.5,38.5,31.5,12.0,11.0,60.5,66.0,17.5,33.0,63.5,27.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0
58,28.5,80.0,62.0,22.0,37.0,34.5,14.5,10.0,83.0,71.5,18.0,37.0,68.5,36.5,31.5,7.0,0.0,3.0,0.0,0.5,1.0
59,32.5,83.5,60.5,20.5,36.5,36.5,10.5,9.5,66.0,68.5,14.5,31.0,71.0,31.0,29.0,0.0,0.0,0.5,1.0,0.0,0.0
60,32.5,85.0,57.5,20.0,34.5,29.5,10.5,7.0,64.0,69.0,24.5,26.5,74.5,40.0,40.5,0.0,0.0,0.0,0.5,1.0,0.0
61,38.5,85.0,71.0,27.0,36.0,32.5,10.5,8.0,60.5,62.0,16.5,30.0,62.0,34.0,34.0,1.0,0.0,0.0,0.0,1.0,0.0
62,35.0,94.0,62.5,17.0,37.5,39.0,16.0,13.5,66.5,67.5,24.5,33.0,75.0,46.0,49.0,1.0,1.0,2.0,0.0,0.0,0.0
63,35.5,87.5,63.0,26.5,31.5,33.0,9.5,12.5,70.0,83.5,40.5,32.5,78.0,45.5,47.5,0.5,0.0,11.5,0.0,0.0,0.0
64,39.5,84.0,69.5,27.0,39.0,36.0,15.5,11.5,57.0,67.0,23.5,39.0,83.0,52.0,44.0,0.5,0.0,2.0,0.0,0.0,0.0
65,39.5,96.0,71.0,22.5,44.5,36.5,13.5,12.5,76.5,81.5,23.0,42.0,83.5,50.5,54.0,1.0,0.0,0.0,0.0,11.0,0.0
66,41.0,98.5,81.5,24.0,38.5,54.0,25.0,17.5,69.0,75.5,20.5,53.5,79.5,46.5,55.0,0.0,0.5,0.0,1.0,0.0,0.0
67,28.5,103.0,77.0,26.5,35.5,48.5,19.0,16.0,72.5,80.0,21.0,35.0,80.5,44.0,94.5,1.0,0.5,0.0,0.0,0.0,0.5
68,29.0,96.0,81.5,23.5,48.0,45.5,10.5,14.0,68.0,74.0,21.5,38.0,78.5,51.5,48.5,2.0,0.0,0.0,0.5,3.0,8.0
69,35.5,106.0,84.5,26.0,34.0,44.0,13.5,16.0,76.0,82.0,25.0,28.0,80.0,42.5,41.0,2.0,0.0,0.0,0.0,1.0,0.0
70,31.0,96.5,75.0,21.5,38.5,46.5,20.5,13.5,72.0,67.5,20.5,30.5,84.0,39.0,36.5,1.5,0.0,2.5,0.0,6.5,0.0
71,39.5,80.5,57.0,27.0,38.0,51.0,16.0,18.5,69.5,78.0,18.0,32.0,76.5,37.0,35.0,2.5,0.0,3.0,0.0,1.0,0.0
72,35.5,82.5,50.5,26.5,44.5,62.5,19.5,13.5,82.5,73.0,20.5,25.0,83.0,39.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
73,30.0,83.5,63.0,27.5,33.0,40.0,12.5,13.0,58.5,63.0,18.0,20.5,68.5,38.5,33.5,1.5,0.0,1.5,1.0,3.0,0.0
74,32.5,79.0,51.5,21.0,30.5,39.0,13.0,15.0,61.5,59.0,18.0,23.0,54.5,29.5,27.5,1.0,0.5,3.0,0.0,0.0,0.0
75,21.5,72.5,47.5,19.0,34.5,31.5,8.5,12.0,59.5,66.5,16.0,19.5,58.0,23.0,20.0,10.5,0.0,1.0,0.0,15.5,0.0
76,23.0,68.0,42.5,18.5,33.0,42.5,13.0,13.5,53.5,54.0,15.5,18.0,49.5,27.5,24.5,4.0,0.0,1.5,0.5,0.0,0.0
77,20.5,64.5,42.5,16.5,32.0,33.5,13.0,12.5,60.5,55.0,13.5,18.5,32.5,23.5,21.0,1.0,0.5,0.0,0.0,0.0,0.0
78,23.5,54.0,40.0,10.0,33.0,28.0,11.0,9.5,61.0,51.5,13.5,17.5,37.5,24.5,20.0,0.0,3.5,0.5,0.0,0.0,0.0
79,15.5,41.5,25.0,9.0,18.5,25.0,9.5,12.0,56.0,47.5,9.0,11.5,39.5,22.5,17.5,0.0,0.0,0.5,0.0,0.0,0.0
80,13.5,43.0,25.0,12.5,27.5,30.0,9.0,23.0,62.0,80.5,14.5,16.0,38.5,25.0,21.0,3.5,0.0,0.0,0.0,0.0,0.5
81,17.0,41.5,23.0,8.5,21.0,28.5,4.0,12.0,45.5,59.5,6.5,8.0,31.0,14.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
82,9.0,37.5,23.5,9.5,19.5,27.5,7.5,7.0,44.0,40.0,8.5,6.5,18.0,17.5,14.0,0.0,0.5,2.5,0.0,0.0,0.0
83,10.0,39.5,17.0,12.5,12.0,26.5,13.5,4.0,38.0,32.5,8.0,7.0,23.5,9.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
84,7.5,25.5,16.5,9.0,15.5,21.5,5.5,3.0,34.5,31.0,7.5,2.0,12.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.5,35.0,13.0,9.5,12.0,19.5,5.5,5.0,32.5,32.5,6.0,3.5,12.0,8.5,9.5,0.0,0.0,2.5,0.0,2.5,0.0
86,11.0,24.5,17.0,4.5,9.0,18.5,3.5,0.5,29.5,27.5,10.0,5.5,13.5,8.5,8.5,0.0,0.0,0.0,0.0,2.0,0.0
87,13.5,34.0,19.5,2.5,8.5,18.0,3.5,3.5,23.0,25.5,7.0,7.0,14.5,8.5,4.5,2.0,0.0,0.0,0.0,0.5,0.0
88,10.0,28.0,19.0,4.0,15.0,15.0,8.0,3.5,22.5,25.5,4.0,7.5,12.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
89,8.0,34.0,19.0,5.0,12.5,15.5,7.0,2.0,25.0,21.5,2.5,5.0,7.0,4.5,4.5,0.0,0.0,0.0,0.0,0.5,0.0
90,8.0,25.0,13.5,6.0,6.5,13.0,5.0,3.0,22.0,17.5,3.5,4.5,6.0,7.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.5,25.0,9.5,3.5,7.5,9.0,2.5,3.0,14.5,13.0,3.0,2.5,5.5,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,14.0,6.0,5.0,7.0,11.5,1.0,2.0,13.5,10.5,2.5,1.5,5.5,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,19.0,4.0,2.5,2.5,9.0,5.0,0.5,7.5,20.0,3.5,2.5,8.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,11.0,6.5,3.0,3.0,6.0,1.0,1.0,6.5,11.5,2.0,1.5,8.0,3.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0
95,7.0,12.5,3.5,2.5,3.5,5.5,1.0,1.0,15.5,11.5,2.0,1.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
