,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
34,146.2,7.4,6.2,8.6,110.8,0.6,0.2,1.0,5.2,0.0,0.0,0.2,0.0
35,134.0,7.8,6.2,8.2,117.0,1.4,0.4,1.2,4.6,0.2,0.0,0.8,0.0
36,113.8,8.2,10.4,5.8,109.8,1.0,2.2,8.8,10.2,0.8,0.0,0.0,0.0
37,138.4,6.8,7.6,8.2,104.8,1.6,0.8,3.6,6.2,0.0,0.0,0.0,0.0
38,147.6,6.2,7.8,6.2,109.6,2.2,2.6,1.8,11.4,0.0,0.0,0.2,0.0
39,140.4,8.6,10.8,10.6,123.2,5.6,4.4,1.6,37.6,0.0,0.0,0.0,0.0
40,131.0,6.2,11.0,11.6,125.2,4.6,3.8,2.6,8.0,0.0,0.0,0.8,0.0
41,130.8,7.0,8.6,8.4,115.6,5.4,8.4,3.6,23.2,0.2,0.0,0.0,0.0
42,145.0,8.0,8.0,8.6,131.2,3.6,5.4,0.2,20.2,0.0,0.0,0.0,0.0
43,133.8,9.2,11.8,9.2,129.0,5.4,6.2,2.8,10.4,0.0,0.2,0.2,0.0
44,120.6,6.8,14.0,9.4,141.0,4.6,6.4,3.8,9.0,0.0,0.0,0.0,0.0
45,124.2,6.8,12.0,9.2,145.6,4.0,4.6,1.4,9.2,0.0,0.0,0.0,0.0
46,124.0,11.2,15.4,9.8,143.2,4.8,7.0,3.4,14.0,0.4,0.0,0.4,0.0
47,126.2,9.8,10.4,11.8,139.2,6.8,7.0,3.8,10.2,0.0,0.0,0.0,0.0
48,115.0,7.8,13.0,12.8,149.6,3.8,4.8,7.4,4.6,0.8,0.0,0.0,0.0
49,110.8,7.2,12.0,13.6,151.6,4.4,3.8,8.0,11.6,1.0,0.0,0.0,0.0
50,115.0,4.4,9.4,11.6,145.4,5.2,5.8,1.6,17.0,0.0,0.0,0.0,0.0
51,116.8,6.8,13.4,12.4,145.8,3.2,4.4,5.0,10.6,0.0,0.0,0.8,0.0
52,115.6,4.4,9.4,13.4,154.0,3.8,5.6,4.0,30.8,0.8,0.0,0.2,0.0
53,128.6,6.2,12.6,10.6,163.0,3.6,4.8,4.0,16.0,0.2,0.0,1.4,0.0
54,134.2,8.2,10.8,13.4,150.0,3.0,4.2,6.4,22.0,0.4,0.0,0.0,0.0
55,141.6,5.6,12.6,13.6,144.8,3.4,4.2,2.6,12.8,0.0,0.8,0.2,0.0
56,122.8,4.2,11.4,13.2,157.8,3.4,4.0,5.6,8.6,0.0,0.6,0.0,0.0
57,134.8,5.8,12.0,11.2,156.0,5.0,5.0,3.0,13.4,0.0,0.6,2.0,0.0
58,141.2,6.8,11.6,9.6,160.2,3.0,5.6,2.4,17.0,0.0,0.0,0.2,0.0
59,136.2,5.6,13.2,11.8,165.2,4.8,5.0,2.2,27.6,0.0,0.0,0.2,0.0
60,124.8,4.8,14.6,8.4,176.4,7.0,5.8,5.6,23.6,0.0,0.0,0.0,0.0
61,128.2,7.2,13.0,11.6,174.6,4.2,7.6,4.2,10.4,1.2,0.0,0.2,0.0
62,153.8,4.0,8.4,9.8,178.0,3.8,6.8,3.2,20.6,0.0,0.0,0.2,0.0
63,141.8,6.0,14.4,12.6,190.2,4.8,5.6,6.0,11.0,0.0,0.2,0.0,0.0
64,147.8,5.2,11.8,11.4,200.8,7.0,5.2,3.0,14.8,0.4,0.0,0.8,0.0
65,146.2,6.8,13.8,10.6,191.8,4.8,7.2,3.0,34.0,0.0,0.0,0.6,0.0
66,155.6,5.8,16.6,14.0,191.0,5.0,7.8,2.6,18.4,0.0,0.0,0.0,0.0
67,153.0,4.8,16.6,14.6,188.0,6.4,7.2,2.0,17.2,0.0,0.2,0.0,0.0
68,149.2,6.0,15.8,14.0,198.2,6.0,5.4,3.2,70.0,0.0,0.0,1.0,0.0
69,143.0,4.8,15.4,11.2,188.2,6.8,5.6,7.4,15.6,0.0,0.0,0.0,0.0
70,136.8,5.6,17.0,13.6,184.4,7.8,6.2,3.8,15.2,0.0,0.0,0.0,0.0
71,133.8,7.4,11.8,13.0,169.4,5.2,9.4,1.8,12.4,0.0,0.0,0.2,0.0
72,125.4,5.0,14.8,14.6,173.2,3.2,6.2,3.6,10.0,0.0,0.0,0.2,0.0
73,114.2,4.4,10.6,10.4,162.8,5.0,4.4,3.4,8.4,0.0,0.2,1.2,0.0
74,104.4,3.8,9.2,9.8,158.4,3.8,6.4,2.4,7.8,0.0,0.0,0.4,0.0
75,99.0,4.8,8.4,9.2,128.8,1.4,5.4,2.0,13.6,0.0,0.0,0.4,0.0
76,94.6,3.4,8.8,11.6,136.2,0.4,3.0,7.4,11.8,1.0,0.0,0.0,0.0
77,83.2,3.0,9.2,7.8,124.6,0.2,1.2,6.4,11.6,0.0,0.0,0.4,0.0
78,75.0,2.2,5.6,10.6,119.8,0.6,0.6,2.4,4.0,0.0,0.0,0.0,0.0
79,63.6,1.6,4.0,7.2,99.8,0.2,0.6,0.6,1.2,0.0,0.0,0.0,0.0
80,59.0,0.6,2.2,8.0,123.4,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0
81,52.6,1.2,1.4,6.0,98.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,49.8,0.8,2.0,5.6,85.6,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
83,42.4,0.2,1.6,5.2,61.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
84,53.6,1.0,1.0,5.2,71.4,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0
85,44.2,0.2,1.0,3.6,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,37.0,0.0,1.0,3.6,61.6,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
87,26.0,0.2,0.6,3.0,58.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,27.6,0.8,1.2,1.6,61.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.8,0.0,0.2,1.6,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.2,0.2,0.2,1.4,48.4,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
91,21.0,0.4,0.4,1.6,31.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.0,0.4,0.2,1.4,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.8,0.4,0.6,1.4,27.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,12.4,0.4,1.0,1.4,20.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
