,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
38,57.0,19.0,11.0,30.0,16.0,27.0,24.0,6.0,6.0
39,33.0,15.0,9.0,25.0,13.0,26.0,31.0,5.0,5.0
40,47.0,16.0,11.0,29.0,11.0,23.0,24.0,5.0,5.0
41,57.0,23.0,9.0,32.0,15.0,30.0,32.0,9.0,9.0
42,64.0,13.0,9.0,33.0,13.0,27.0,27.0,11.0,11.0
43,49.0,17.0,22.0,31.0,19.0,29.0,34.0,9.0,9.0
44,57.0,20.0,7.0,28.0,13.0,38.0,41.0,2.0,2.0
45,42.0,19.0,12.0,36.0,15.0,40.0,37.0,6.0,6.0
46,47.0,17.0,13.0,26.0,11.0,50.0,29.0,7.0,7.0
47,55.0,26.0,10.0,25.0,14.0,42.0,42.0,11.0,11.0
48,48.0,24.0,11.0,35.0,14.0,39.0,31.0,8.0,8.0
49,58.0,26.0,11.0,26.0,17.0,47.0,46.0,5.0,5.0
50,46.0,23.0,11.0,20.0,19.0,46.0,60.0,9.0,9.0
51,48.0,27.0,6.0,28.0,22.0,51.0,58.0,11.0,11.0
52,62.0,37.0,22.0,27.0,14.0,59.0,45.0,5.0,5.0
53,57.0,27.0,11.0,25.0,22.0,41.0,56.0,10.0,10.0
54,46.0,23.0,10.0,23.0,15.0,55.0,56.0,7.0,7.0
55,64.0,35.0,14.0,27.0,25.0,57.0,59.0,8.0,8.0
56,61.0,28.0,12.0,30.0,20.0,64.0,54.0,10.0,11.0
57,62.0,37.0,11.0,31.0,18.0,56.0,60.0,6.0,5.0
58,71.0,55.0,13.0,32.0,24.0,64.0,68.0,10.0,10.0
59,76.0,43.0,12.0,25.0,24.0,67.0,58.0,9.0,9.0
60,74.0,33.0,12.0,28.0,14.0,54.0,57.0,9.0,9.0
61,90.0,25.0,12.0,25.0,13.0,50.0,52.0,6.0,6.0
62,65.0,38.0,22.0,28.0,24.0,61.0,51.0,9.0,9.0
63,64.0,36.0,14.0,35.0,20.0,44.0,36.0,11.0,11.0
64,76.0,43.0,12.0,26.0,15.0,62.0,60.0,13.0,13.0
65,77.0,33.0,9.0,36.0,18.0,51.0,47.0,4.0,4.0
66,79.0,37.0,6.0,34.0,17.0,40.0,44.0,7.0,7.0
67,79.0,48.0,14.0,37.0,18.0,54.0,53.0,6.0,6.0
68,63.0,43.0,11.0,28.0,19.0,44.0,46.0,6.0,6.0
69,64.0,35.0,14.0,29.0,15.0,51.0,48.0,18.0,18.0
70,80.0,49.0,13.0,29.0,18.0,38.0,46.0,12.0,12.0
71,77.0,37.0,17.0,32.0,16.0,57.0,59.0,9.0,9.0
72,76.0,47.0,24.0,36.0,31.0,43.0,35.0,14.0,14.0
73,81.0,51.0,20.0,31.0,23.0,58.0,52.0,9.0,10.0
74,54.0,48.0,14.0,23.0,21.0,43.0,54.0,12.0,11.0
75,56.0,33.0,12.0,24.0,13.0,40.0,43.0,11.0,11.0
76,64.0,31.0,21.0,33.0,20.0,37.0,41.0,9.0,9.0
77,56.0,44.0,18.0,26.0,18.0,33.0,43.0,7.0,7.0
78,51.0,25.0,10.0,23.0,10.0,40.0,50.0,3.0,3.0
79,59.0,23.0,17.0,24.0,17.0,40.0,36.0,3.0,3.0
80,53.0,18.0,8.0,25.0,14.0,39.0,31.0,8.0,9.0
81,40.0,19.0,9.0,14.0,11.0,26.0,29.0,5.0,4.0
82,41.0,21.0,15.0,25.0,22.0,33.0,29.0,4.0,4.0
83,40.0,16.0,9.0,17.0,7.0,21.0,24.0,4.0,4.0
84,39.0,30.0,9.0,20.0,11.0,18.0,29.0,5.0,5.0
85,32.0,14.0,9.0,22.0,14.0,18.0,14.0,6.0,6.0
86,34.0,12.0,7.0,14.0,11.0,22.0,14.0,7.0,7.0
87,30.0,10.0,15.0,22.0,5.0,19.0,10.0,6.0,6.0
88,39.0,13.0,13.0,19.0,7.0,14.0,10.0,5.0,5.0
89,25.0,10.0,6.0,16.0,7.0,16.0,14.0,3.0,3.0
90,45.0,16.0,10.0,17.0,5.0,8.0,11.0,2.0,2.0
91,37.0,9.0,9.0,14.0,5.0,18.0,15.0,6.0,6.0
92,26.0,18.0,5.0,6.0,1.0,19.0,7.0,3.0,3.0
93,19.0,10.0,9.0,9.0,0.0,8.0,9.0,3.0,3.0
94,18.0,11.0,5.0,7.0,4.0,10.0,4.0,1.0,1.0
95,25.0,7.0,7.0,10.0,3.0,9.0,7.0,4.0,4.0
