,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
29,26.333333333333332,62.0,29.0,81.33333333333333,73.0,6.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,6.666666666666667,0.0
30,29.0,54.666666666666664,38.0,85.0,84.0,11.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
31,30.666666666666668,59.333333333333336,32.666666666666664,103.33333333333333,76.33333333333333,14.0,0.0,2.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0
32,25.0,45.0,28.0,71.0,59.666666666666664,14.666666666666666,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
33,31.333333333333332,49.333333333333336,33.666666666666664,68.33333333333333,56.666666666666664,11.333333333333334,0.0,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0
34,29.0,51.0,29.666666666666668,69.0,63.333333333333336,15.333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0
35,32.0,43.666666666666664,32.666666666666664,78.33333333333333,69.66666666666667,11.0,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
36,32.666666666666664,51.0,29.666666666666668,69.66666666666667,57.0,11.0,0.0,0.3333333333333333,33.333333333333336,0.0,0.0,0.0,0.0
37,31.333333333333332,50.666666666666664,36.333333333333336,60.333333333333336,57.666666666666664,11.333333333333334,0.0,0.6666666666666666,4.333333333333333,0.0,1.0,0.0,0.0
38,35.666666666666664,59.0,35.666666666666664,81.0,68.66666666666667,19.333333333333332,0.0,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0
39,35.333333333333336,62.666666666666664,31.333333333333332,78.0,62.666666666666664,17.0,0.0,2.3333333333333335,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0
40,41.333333333333336,53.666666666666664,36.0,78.0,61.0,14.0,0.0,1.0,3.0,0.0,0.0,1.3333333333333333,0.0
41,37.666666666666664,57.0,36.666666666666664,81.0,67.33333333333333,18.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
42,38.333333333333336,62.0,36.666666666666664,87.0,71.33333333333333,18.333333333333332,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0
43,38.0,60.333333333333336,38.666666666666664,88.66666666666667,67.0,14.333333333333334,0.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0
44,45.666666666666664,66.0,42.666666666666664,89.0,69.66666666666667,22.666666666666668,0.0,0.0,11.0,0.0,0.0,0.0,0.0
45,40.666666666666664,69.66666666666667,42.666666666666664,75.0,64.0,17.666666666666668,0.0,0.6666666666666666,11.0,0.0,0.0,0.0,0.0
46,43.333333333333336,66.0,42.333333333333336,93.66666666666667,74.0,21.333333333333332,0.0,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
47,39.0,60.0,37.0,80.33333333333333,67.66666666666667,19.666666666666668,0.0,1.0,3.3333333333333335,1.0,0.0,0.0,0.6666666666666666
48,49.666666666666664,75.0,41.0,87.66666666666667,79.33333333333333,25.666666666666668,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
49,42.333333333333336,68.66666666666667,37.0,83.0,68.66666666666667,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
50,37.333333333333336,67.66666666666667,35.666666666666664,80.66666666666667,74.0,17.666666666666668,0.0,1.0,4.666666666666667,0.0,0.0,0.0,0.3333333333333333
51,37.333333333333336,60.0,39.666666666666664,75.66666666666667,65.33333333333333,19.0,0.0,1.3333333333333333,0.6666666666666666,1.0,0.0,2.6666666666666665,0.0
52,44.0,68.0,32.0,78.0,65.0,18.333333333333332,0.0,1.3333333333333333,13.0,0.0,0.0,0.0,0.0
53,41.0,53.666666666666664,37.333333333333336,82.33333333333333,73.0,16.666666666666668,0.0,0.3333333333333333,6.0,0.0,0.0,1.0,0.3333333333333333
54,43.666666666666664,70.0,41.0,84.66666666666667,70.0,13.666666666666666,0.0,1.0,2.3333333333333335,2.3333333333333335,0.0,2.6666666666666665,0.0
55,49.0,75.0,39.666666666666664,86.33333333333333,80.33333333333333,15.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0
56,50.0,85.66666666666667,37.333333333333336,90.66666666666667,76.0,15.0,0.0,1.0,7.0,0.3333333333333333,0.0,0.0,0.0
57,54.0,84.66666666666667,38.666666666666664,95.66666666666667,78.33333333333333,19.333333333333332,0.0,1.0,6.333333333333333,0.0,0.0,0.0,0.0
58,54.333333333333336,100.0,41.333333333333336,98.66666666666667,81.66666666666667,22.333333333333332,0.0,0.6666666666666666,7.333333333333333,0.0,0.0,0.0,0.0
59,47.333333333333336,70.33333333333333,43.0,92.66666666666667,77.0,13.666666666666666,0.0,1.3333333333333333,11.666666666666666,0.0,0.0,0.0,0.0
60,56.666666666666664,79.33333333333333,39.666666666666664,84.0,76.66666666666667,21.333333333333332,0.0,0.3333333333333333,8.0,0.0,0.0,1.3333333333333333,0.3333333333333333
61,51.0,74.33333333333333,39.333333333333336,92.33333333333333,82.0,16.333333333333332,0.0,0.6666666666666666,4.0,1.0,0.0,0.3333333333333333,0.0
62,49.0,83.0,43.666666666666664,95.33333333333333,88.0,20.0,0.0,0.3333333333333333,12.666666666666666,0.0,0.0,0.0,0.0
63,44.666666666666664,69.0,43.0,84.33333333333333,76.0,22.333333333333332,0.0,1.3333333333333333,18.333333333333332,0.3333333333333333,0.0,0.0,0.0
64,55.333333333333336,87.33333333333333,53.666666666666664,105.66666666666667,81.33333333333333,25.0,0.0,1.0,3.6666666666666665,0.0,0.0,4.333333333333333,0.0
65,51.0,89.0,39.333333333333336,100.0,84.0,27.333333333333332,0.0,1.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.0
66,58.0,94.66666666666667,40.666666666666664,93.66666666666667,75.66666666666667,25.0,0.0,1.0,10.666666666666666,0.0,0.0,0.0,0.0
67,47.0,84.33333333333333,44.333333333333336,100.0,88.0,20.0,0.0,1.0,7.333333333333333,1.6666666666666667,0.0,0.0,0.0
68,52.0,88.0,43.0,89.33333333333333,78.33333333333333,22.0,0.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
69,50.333333333333336,85.33333333333333,40.666666666666664,98.0,82.66666666666667,21.0,0.0,0.6666666666666666,5.0,0.6666666666666666,0.0,6.0,0.0
70,43.666666666666664,72.66666666666667,36.666666666666664,87.0,82.33333333333333,17.666666666666668,0.0,0.6666666666666666,4.0,0.0,0.0,7.666666666666667,0.3333333333333333
71,42.333333333333336,66.33333333333333,34.333333333333336,81.0,67.0,21.666666666666668,0.0,0.0,43.333333333333336,0.0,0.0,0.0,0.6666666666666666
72,35.333333333333336,67.33333333333333,38.0,69.0,68.33333333333333,21.666666666666668,0.0,0.3333333333333333,11.333333333333334,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0
73,36.0,59.0,29.333333333333332,68.66666666666667,55.666666666666664,16.0,0.0,0.3333333333333333,4.333333333333333,0.0,0.0,1.0,0.6666666666666666
74,36.0,52.666666666666664,29.333333333333332,60.0,50.333333333333336,13.666666666666666,0.0,1.0,6.666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0
75,30.666666666666668,43.666666666666664,27.333333333333332,63.333333333333336,51.666666666666664,14.333333333333334,0.0,0.6666666666666666,2.3333333333333335,0.0,1.3333333333333333,0.3333333333333333,2.0
76,26.0,43.333333333333336,21.333333333333332,66.33333333333333,45.666666666666664,13.666666666666666,0.0,0.0,3.0,0.0,1.0,0.3333333333333333,0.0
77,28.0,41.333333333333336,22.0,51.0,41.0,9.666666666666666,0.0,0.0,4.0,0.0,0.0,0.0,0.0
78,18.333333333333332,27.666666666666668,22.333333333333332,50.333333333333336,33.666666666666664,8.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
79,20.333333333333332,31.666666666666668,25.666666666666668,47.0,39.0,10.333333333333334,0.0,0.6666666666666666,5.0,0.3333333333333333,0.0,0.0,0.6666666666666666
80,17.666666666666668,35.333333333333336,23.333333333333332,41.666666666666664,36.0,11.666666666666666,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,1.3333333333333333
81,17.333333333333332,26.666666666666668,18.0,33.666666666666664,29.0,4.333333333333333,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
82,13.333333333333334,23.0,13.0,38.333333333333336,23.333333333333332,3.6666666666666665,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0
83,6.666666666666667,16.666666666666668,19.0,36.0,28.666666666666668,4.333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
84,9.333333333333334,18.333333333333332,15.333333333333334,33.0,23.666666666666668,4.666666666666667,0.0,0.0,2.0,0.0,0.0,0.0,0.0
85,9.0,13.666666666666666,9.333333333333334,33.333333333333336,24.0,2.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
86,6.666666666666667,17.666666666666668,9.333333333333334,24.0,18.666666666666668,1.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
87,8.0,19.0,5.333333333333333,24.333333333333332,12.0,2.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
88,12.333333333333334,26.333333333333332,7.0,18.0,12.666666666666666,1.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
89,9.333333333333334,16.666666666666668,8.666666666666666,22.0,12.0,1.6666666666666667,0.0,0.0,2.0,0.0,0.0,4.333333333333333,0.0
90,5.333333333333333,7.333333333333333,7.333333333333333,16.333333333333332,9.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
91,2.6666666666666665,8.0,4.666666666666667,15.0,10.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.3333333333333335,8.666666666666666,3.6666666666666665,16.666666666666668,8.666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
93,2.3333333333333335,7.0,3.6666666666666665,8.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.3333333333333333,5.0,2.6666666666666665,6.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
