,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
40,0.5,19.875,2.625,3.375,1.5,3.875,1.625,28.5,0.0,0.0,0.0,0.0,0.0
41,0.375,19.0,3.875,4.0,2.25,4.125,2.25,31.125,0.0,0.0,0.0,0.0,0.0
42,0.625,21.5,4.125,4.5,2.25,5.75,2.375,27.125,0.0,0.0,0.0,0.0,0.0
43,0.5,23.875,2.5,2.625,2.375,5.5,2.375,31.75,0.0,0.0,0.0,0.0,0.0
44,1.125,22.5,4.0,4.625,2.875,5.375,2.875,24.25,0.0,0.0,0.0,0.0,0.0
45,0.5,24.375,4.875,5.5,3.375,5.125,3.25,31.125,0.0,0.0,0.0,0.0,0.0
46,0.75,31.75,4.875,5.125,4.5,4.875,4.75,30.875,0.0,0.0,0.0,0.0,0.0
47,0.5,26.375,3.75,4.125,3.625,6.75,3.5,31.625,0.0,0.0,0.0,0.0,0.0
48,1.25,32.25,4.0,4.75,4.375,6.875,4.625,27.5,0.0,0.0,0.0,0.0,0.0
49,0.75,28.875,4.375,4.625,4.0,6.5,4.0,28.5,0.0,0.0,0.0,0.0,0.0
50,0.875,32.875,3.625,3.875,2.875,7.0,3.875,27.125,0.0,0.0,0.0,0.0,0.0
51,0.375,28.75,5.125,5.0,3.875,7.875,3.75,26.5,0.0,0.0,0.0,0.0,0.0
52,0.875,32.875,4.125,4.5,3.875,6.375,4.0,27.625,0.0,0.0,0.0,0.0,0.0
53,1.125,31.375,4.375,4.625,3.375,5.625,3.375,30.125,0.0,0.0,0.0,0.0,0.0
54,0.875,34.0,4.5,5.25,3.625,6.875,3.75,31.125,0.0,0.0,0.0,0.0,0.0
55,0.5,30.625,4.375,4.5,3.375,7.625,3.75,35.25,0.0,0.0,0.0,0.0,0.0
56,0.375,41.375,5.625,6.5,5.875,7.625,5.75,30.375,0.0,0.0,0.0,0.0,0.0
57,0.5,36.5,5.0,5.5,4.0,6.875,4.0,34.625,0.0,0.0,0.0,0.0,0.0
58,0.25,33.5,5.125,5.375,4.625,8.5,4.75,37.0,0.0,0.0,0.0,0.0,0.0
59,0.125,37.5,3.25,3.75,3.75,8.375,4.0,40.0,0.0,0.0,0.0,0.0,0.0
60,0.375,32.375,3.25,3.375,5.875,7.125,5.875,30.25,0.0,0.0,0.0,0.0,0.0
61,0.5,27.125,3.875,4.125,4.375,5.75,4.5,28.875,0.0,0.0,0.0,0.0,0.0
62,0.125,29.75,4.125,4.125,4.25,8.5,4.125,27.875,0.0,0.0,0.0,0.0,0.0
63,0.5,29.625,2.5,2.875,3.375,7.75,3.375,31.5,0.0,0.0,0.0,0.0,0.0
64,0.875,28.875,2.875,4.125,3.125,8.0,3.5,29.125,0.0,0.0,0.0,0.0,0.0
65,0.375,26.875,5.25,5.375,3.875,7.75,3.875,29.75,0.0,0.0,0.0,0.0,0.0
66,1.25,29.75,5.375,5.375,2.875,6.75,3.625,34.0,0.0,0.0,0.0,0.0,0.0
67,1.25,31.75,3.625,3.75,4.875,7.875,4.875,28.625,0.0,0.0,0.0,0.0,0.0
68,1.25,29.25,3.5,4.5,5.125,7.375,5.25,31.125,0.0,0.0,0.0,0.0,0.0
69,0.75,23.5,4.375,4.5,5.5,6.875,5.125,34.5,0.0,0.0,0.0,0.0,0.0
70,0.875,26.375,2.25,2.875,2.875,7.375,3.25,32.375,0.0,0.0,0.0,0.0,0.0
71,0.625,25.125,4.375,5.25,4.625,7.625,4.625,37.0,0.0,0.0,0.0,0.0,0.0
72,0.125,27.5,4.25,4.375,4.5,5.75,4.375,27.375,0.0,0.0,0.0,0.0,0.0
73,0.875,23.5,3.25,3.625,3.375,6.0,3.25,24.875,0.0,0.0,0.0,0.0,0.0
74,0.75,23.125,2.875,3.75,2.875,5.875,3.125,24.625,0.0,0.0,0.0,0.0,0.0
75,0.125,20.125,2.0,2.125,2.5,3.125,2.125,30.75,0.0,0.0,0.0,0.0,0.0
76,0.25,25.75,3.375,3.75,3.5,4.5,3.5,21.375,0.0,0.0,0.0,0.0,0.0
77,0.125,19.625,3.25,3.375,2.125,4.75,2.375,23.375,0.0,0.0,0.0,0.0,0.0
78,0.375,17.5,3.25,3.625,2.75,3.125,3.0,21.0,0.0,0.0,0.0,0.0,0.0
79,0.375,17.875,3.125,3.25,1.375,4.125,1.125,20.0,0.0,0.0,0.0,0.0,0.0
80,0.5,20.125,2.375,2.625,1.75,3.25,2.0,16.625,0.0,0.0,0.0,0.0,0.0
81,0.0,17.375,2.75,3.375,1.375,2.5,1.375,18.0,0.0,0.0,0.0,0.0,0.0
82,0.0,15.125,2.25,2.625,1.5,3.75,2.125,13.5,0.0,0.0,0.0,0.0,0.0
83,0.375,15.625,2.125,2.375,1.5,2.0,1.375,16.25,0.0,0.0,0.0,0.0,0.0
84,0.125,14.125,3.5,3.625,0.625,2.125,0.625,16.375,0.0,0.0,0.0,0.0,0.0
85,0.125,13.875,3.125,3.375,0.75,1.5,0.625,12.75,0.0,0.0,0.0,0.0,0.0
86,0.25,14.5,3.25,3.375,1.5,2.0,1.625,9.125,0.0,0.0,0.0,0.0,0.0
87,0.5,15.875,1.75,2.5,0.875,3.5,0.75,10.25,0.0,0.0,0.0,0.0,0.0
88,0.125,18.25,2.125,2.375,1.75,2.5,1.625,10.75,0.0,0.0,0.0,0.0,0.0
89,0.25,14.0,1.125,1.125,0.75,2.375,0.75,7.25,0.0,0.0,0.0,0.0,0.0
90,0.125,12.0,1.375,1.5,0.125,2.125,0.125,7.625,0.0,0.0,0.0,0.0,0.0
91,0.25,11.125,1.625,2.0,0.875,2.25,0.75,7.625,0.0,0.0,0.0,0.0,0.0
92,0.125,10.125,1.0,1.125,0.875,1.625,0.875,6.625,0.0,0.0,0.0,0.0,0.0
93,0.0,9.625,1.0,1.5,0.625,1.0,0.625,5.125,0.0,0.0,0.0,0.0,0.0
94,0.0,9.125,0.5,0.5,0.5,1.5,0.625,6.0,0.0,0.0,0.0,0.0,0.0
95,0.125,8.125,0.75,0.875,0.75,1.0,1.0,4.75,0.0,0.0,0.0,0.0,0.0
