,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
31,2.0,6.5,4.0,10.5,4.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
32,1.0,4.0,4.0,7.5,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.5,13.0,4.0,11.0,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
34,3.0,6.5,4.0,9.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6.0,7.0,8.0,11.5,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4.5,12.5,7.0,12.0,9.0,0.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0
37,5.0,17.5,7.0,16.5,9.5,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
38,9.0,8.5,5.0,16.5,14.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
39,9.5,14.5,12.5,29.0,17.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,7.0,18.5,11.0,21.0,15.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
41,11.5,17.0,10.5,30.0,17.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
42,9.5,14.0,12.5,26.0,19.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
43,10.5,20.0,13.0,24.0,22.5,5.0,0.0,0.0,8.5,0.0,2.0,0.0,0.0
44,15.0,22.5,16.5,36.5,22.5,4.0,0.0,0.0,1.0,0.5,1.5,0.0,0.0
45,10.0,22.5,14.5,37.5,22.5,4.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0
46,7.5,21.0,18.0,41.5,24.5,2.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0
47,19.5,24.0,16.0,40.5,29.5,4.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0
48,15.5,19.5,15.5,33.0,24.5,6.0,0.0,0.0,4.5,0.0,0.0,2.0,0.0
49,13.0,27.5,16.0,38.5,26.5,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
50,14.5,21.5,20.5,32.5,25.5,6.5,0.0,0.5,5.0,0.0,0.0,0.0,0.0
51,12.5,26.0,15.0,37.0,22.5,3.5,0.0,0.5,1.5,0.0,1.0,1.5,0.0
52,17.5,22.5,15.5,37.5,25.5,7.5,0.0,0.5,9.5,0.0,0.5,0.0,0.0
53,13.0,29.0,14.5,37.5,32.0,4.5,0.0,0.0,4.0,0.0,0.0,1.0,1.5
54,15.0,26.5,17.0,37.0,26.5,6.0,0.0,0.0,4.0,0.0,0.5,0.0,0.0
55,14.0,21.0,21.5,32.0,26.0,5.0,0.0,0.0,1.5,0.0,0.0,0.0,2.5
56,16.0,24.5,20.0,46.0,29.0,6.0,0.0,1.0,8.5,0.0,0.0,0.0,0.0
57,14.5,29.5,16.5,34.0,23.5,7.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0
58,18.0,24.5,18.0,36.5,30.5,4.0,0.0,0.5,6.0,0.0,0.0,0.0,2.0
59,19.0,27.0,18.5,33.0,25.5,6.5,0.0,0.5,2.5,0.0,0.0,0.0,0.0
60,11.0,24.0,23.0,35.5,27.5,4.0,0.0,1.5,0.0,5.0,0.0,0.0,0.0
61,16.0,27.0,19.0,44.0,34.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,15.0,30.5,19.5,34.5,26.0,4.5,0.0,0.0,2.0,0.0,0.0,6.0,0.0
63,17.5,30.0,15.5,35.0,31.0,6.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0
64,21.5,30.0,22.0,36.0,34.5,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
65,19.5,29.5,18.0,37.0,31.0,4.0,0.0,0.5,33.5,0.0,11.0,3.0,0.0
66,19.0,27.0,20.0,37.5,28.0,6.0,0.0,0.5,5.5,0.0,0.0,0.0,0.0
67,21.0,33.0,24.5,48.0,27.5,5.5,0.0,0.5,7.0,1.0,0.0,0.0,0.0
68,18.0,23.0,19.0,39.0,30.0,6.0,0.0,0.5,9.5,0.0,0.0,0.0,0.0
69,16.0,26.0,19.0,41.0,30.5,12.5,0.0,0.5,11.5,4.0,0.0,0.0,0.0
70,19.0,26.5,17.5,39.0,35.0,6.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0
71,15.0,28.5,19.0,43.0,31.0,5.0,0.0,0.0,4.5,0.0,0.0,2.0,0.0
72,16.0,32.0,19.0,40.0,32.5,9.5,0.0,0.0,3.0,0.0,2.0,3.0,0.0
73,12.5,25.0,18.0,33.0,31.0,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0
74,11.5,24.5,15.5,42.0,31.5,5.5,0.0,1.0,13.0,0.0,1.0,2.0,0.0
75,11.5,25.5,18.0,31.0,25.5,6.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0
76,11.5,28.0,14.5,38.0,31.0,3.5,0.0,1.0,1.5,0.0,8.5,0.5,0.0
77,23.0,34.0,20.0,36.0,27.0,2.5,0.0,0.0,8.0,0.0,0.0,2.5,0.0
78,11.0,19.0,14.5,37.5,31.0,3.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
79,12.5,21.0,15.5,28.0,23.5,3.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0
80,11.5,18.0,18.5,39.0,29.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
81,8.5,19.5,17.0,30.0,20.0,3.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
82,9.5,16.0,9.5,28.5,22.0,3.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
83,9.0,18.0,9.0,27.0,19.5,3.0,0.0,0.0,4.0,0.0,0.5,1.0,0.0
84,7.5,20.0,7.5,25.0,16.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.5,10.5,10.5,23.0,13.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0
86,6.0,9.5,10.0,21.5,16.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.5,11.0,7.0,19.0,11.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
88,3.5,9.0,10.0,15.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.5,7.0,4.0,15.5,12.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.5,6.0,5.0,8.5,5.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,7.5,4.0,8.5,7.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,3.0,4.0,10.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,6.0,2.0,7.5,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
94,1.0,1.0,3.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,3.5,4.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
