,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
53,134.33333333333334,0.0,153.0,0.0,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,3.0,0.6666666666666666,0.0
54,129.33333333333334,0.0,178.0,0.0,2.0,2.6666666666666665,0.0,0.0,0.0,6.333333333333333,0.6666666666666666,0.0
55,125.0,0.0,143.0,0.0,3.0,2.6666666666666665,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0
56,147.0,0.0,126.0,0.0,3.0,3.3333333333333335,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0
57,183.0,0.0,113.66666666666667,0.0,3.6666666666666665,3.0,0.0,0.0,0.0,5.666666666666667,2.0,0.0
58,206.33333333333334,0.0,127.0,0.0,3.0,4.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0
59,196.0,0.0,110.33333333333333,0.0,4.0,4.666666666666667,0.0,0.0,0.0,4.0,1.3333333333333333,0.0
60,198.0,0.0,122.66666666666667,0.0,2.3333333333333335,3.0,0.0,0.0,0.0,5.666666666666667,1.6666666666666667,0.0
61,194.0,0.0,117.0,0.0,2.3333333333333335,3.0,0.0,0.0,0.0,4.333333333333333,1.3333333333333333,0.0
62,177.33333333333334,0.0,145.66666666666666,0.0,4.666666666666667,4.0,0.0,0.0,0.0,5.0,1.0,0.0
63,176.33333333333334,0.0,113.66666666666667,0.0,5.0,3.3333333333333335,0.0,0.0,0.0,4.666666666666667,0.6666666666666666,0.0
64,197.66666666666666,0.0,117.66666666666667,0.0,3.0,6.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.0
65,212.33333333333334,0.0,115.66666666666667,0.0,1.0,7.0,0.0,0.0,0.0,4.333333333333333,1.0,0.0
66,211.0,0.0,135.66666666666666,0.0,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,5.333333333333333,2.0,0.0
67,198.66666666666666,0.0,135.33333333333334,0.0,3.0,6.333333333333333,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0
68,200.0,0.0,127.66666666666667,0.0,2.0,6.666666666666667,0.0,0.0,0.0,3.0,0.6666666666666666,0.0
69,200.0,0.0,125.0,0.0,1.0,10.333333333333334,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
70,177.33333333333334,0.0,105.66666666666667,0.0,1.0,6.333333333333333,0.0,0.0,0.0,3.6666666666666665,3.3333333333333335,0.0
71,185.0,0.0,119.0,0.0,1.3333333333333333,5.333333333333333,0.0,0.0,0.0,4.0,1.0,0.0
72,152.66666666666666,0.0,104.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
73,154.33333333333334,0.0,92.0,0.0,1.0,3.6666666666666665,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
74,132.33333333333334,0.0,85.66666666666667,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,2.0,1.0,0.0
75,117.66666666666667,0.0,82.66666666666667,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0
76,94.33333333333333,0.0,62.333333333333336,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
77,92.66666666666667,0.0,64.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3.0,3.0,0.0
78,79.33333333333333,0.0,59.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
79,70.66666666666667,0.0,48.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80,71.66666666666667,0.0,48.666666666666664,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
81,56.666666666666664,0.0,45.333333333333336,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0
82,45.333333333333336,0.0,44.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
83,39.333333333333336,0.0,49.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,35.666666666666664,0.0,86.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
85,23.666666666666668,0.0,59.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,33.666666666666664,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
87,54.333333333333336,0.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
88,100.33333333333333,0.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,65.0,0.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.666666666666668,0.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.0,0.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.666666666666666,0.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.333333333333334,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.666666666666667,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
