,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
20,0.0,6.666666666666667,4.666666666666667,0.0,3.3333333333333335,9.333333333333334,9.333333333333334,9.666666666666666,4.0,3.3333333333333335,16.666666666666668,11.333333333333334,4.0
21,0.0,12.0,6.0,2.0,5.666666666666667,17.333333333333332,4.0,19.0,8.333333333333334,2.6666666666666665,31.333333333333332,25.666666666666668,7.666666666666667
22,0.0,19.333333333333332,13.0,0.3333333333333333,8.0,22.0,9.0,44.333333333333336,26.333333333333332,2.0,41.333333333333336,34.666666666666664,10.333333333333334
23,0.0,15.333333333333334,8.0,0.0,12.333333333333334,23.333333333333332,9.0,44.666666666666664,36.0,2.0,40.0,41.0,46.0
24,0.0,16.333333333333332,10.333333333333334,1.3333333333333333,9.333333333333334,23.333333333333332,7.0,37.0,28.0,2.3333333333333335,31.333333333333332,29.333333333333332,12.333333333333334
25,0.0,19.0,13.666666666666666,1.6666666666666667,20.0,24.333333333333332,4.0,55.0,41.0,2.6666666666666665,45.333333333333336,42.666666666666664,26.333333333333332
26,0.0,27.666666666666668,22.666666666666668,3.6666666666666665,22.333333333333332,40.666666666666664,14.666666666666666,71.33333333333333,70.0,2.6666666666666665,52.666666666666664,55.333333333333336,52.333333333333336
27,0.0,27.333333333333332,23.666666666666668,2.6666666666666665,25.666666666666668,43.333333333333336,18.333333333333332,67.33333333333333,85.0,2.6666666666666665,56.333333333333336,54.333333333333336,24.333333333333332
28,0.0,29.666666666666668,24.666666666666668,1.6666666666666667,25.0,45.333333333333336,10.666666666666666,69.0,65.66666666666667,3.0,47.0,42.666666666666664,23.666666666666668
29,0.0,26.666666666666668,24.0,4.333333333333333,28.333333333333332,47.333333333333336,14.666666666666666,74.0,77.33333333333333,5.333333333333333,42.0,46.666666666666664,25.333333333333332
30,0.0,32.666666666666664,33.333333333333336,4.333333333333333,33.0,55.333333333333336,18.0,82.66666666666667,75.33333333333333,5.666666666666667,56.666666666666664,55.666666666666664,45.333333333333336
31,0.0,33.0,25.666666666666668,5.333333333333333,32.0,42.333333333333336,18.0,59.333333333333336,58.666666666666664,4.0,44.666666666666664,47.0,34.333333333333336
32,0.0,33.666666666666664,22.0,6.666666666666667,30.333333333333332,47.666666666666664,13.333333333333334,59.333333333333336,51.666666666666664,4.666666666666667,43.666666666666664,41.666666666666664,30.333333333333332
33,0.0,31.0,18.0,6.0,27.666666666666668,43.333333333333336,10.333333333333334,49.0,38.666666666666664,5.333333333333333,33.666666666666664,31.0,26.666666666666668
34,0.0,31.666666666666668,24.333333333333332,7.0,34.333333333333336,50.333333333333336,13.666666666666666,62.666666666666664,54.333333333333336,5.666666666666667,43.666666666666664,45.666666666666664,32.333333333333336
35,0.0,34.333333333333336,23.666666666666668,4.0,33.333333333333336,41.0,16.0,59.0,35.333333333333336,8.0,46.333333333333336,45.0,28.333333333333332
36,0.0,32.666666666666664,30.666666666666668,7.333333333333333,30.0,40.333333333333336,18.333333333333332,44.666666666666664,28.333333333333332,12.0,42.333333333333336,30.666666666666668,28.333333333333332
37,0.0,33.0,22.0,3.0,36.0,44.333333333333336,16.666666666666668,53.666666666666664,30.666666666666668,8.333333333333334,40.0,35.0,28.666666666666668
38,0.0,41.0,30.666666666666668,6.666666666666667,37.666666666666664,46.0,16.666666666666668,58.0,31.333333333333332,13.0,56.333333333333336,47.333333333333336,29.666666666666668
39,0.0,33.666666666666664,25.666666666666668,3.3333333333333335,37.333333333333336,54.666666666666664,19.0,48.0,37.333333333333336,6.0,47.333333333333336,38.0,28.333333333333332
40,0.0,45.333333333333336,32.0,7.333333333333333,39.666666666666664,49.666666666666664,20.333333333333332,54.333333333333336,26.333333333333332,11.0,54.666666666666664,34.0,32.0
41,0.0,48.666666666666664,34.666666666666664,9.0,31.333333333333332,49.333333333333336,19.666666666666668,54.666666666666664,31.333333333333332,8.333333333333334,50.333333333333336,41.666666666666664,27.333333333333332
42,0.0,38.333333333333336,30.0,7.333333333333333,34.0,57.333333333333336,18.333333333333332,54.0,33.333333333333336,14.0,57.666666666666664,43.333333333333336,36.666666666666664
43,0.0,45.666666666666664,33.333333333333336,8.333333333333334,39.666666666666664,47.333333333333336,23.0,54.333333333333336,30.0,9.0,54.666666666666664,43.666666666666664,31.666666666666668
44,0.0,49.333333333333336,34.333333333333336,5.666666666666667,37.333333333333336,50.333333333333336,25.666666666666668,54.0,29.333333333333332,13.666666666666666,57.333333333333336,46.666666666666664,31.333333333333332
45,0.0,53.333333333333336,36.333333333333336,7.0,39.333333333333336,55.666666666666664,19.0,60.666666666666664,27.333333333333332,14.0,52.666666666666664,44.333333333333336,30.666666666666668
46,0.0,50.333333333333336,42.333333333333336,11.666666666666666,37.666666666666664,47.666666666666664,21.666666666666668,58.666666666666664,31.0,10.333333333333334,47.333333333333336,40.666666666666664,34.0
47,0.0,51.666666666666664,33.666666666666664,8.666666666666666,36.333333333333336,50.666666666666664,18.0,64.66666666666667,29.0,12.0,53.0,47.333333333333336,32.0
48,0.0,50.0,39.666666666666664,14.0,41.333333333333336,61.0,30.0,56.333333333333336,25.333333333333332,10.666666666666666,52.333333333333336,50.0,33.333333333333336
49,0.0,55.333333333333336,48.0,6.666666666666667,40.333333333333336,57.0,20.0,48.666666666666664,25.0,11.0,57.666666666666664,48.333333333333336,30.333333333333332
50,0.0,42.666666666666664,42.0,8.0,41.666666666666664,61.666666666666664,23.666666666666668,54.333333333333336,30.666666666666668,10.0,51.0,42.0,35.666666666666664
51,0.0,48.666666666666664,45.0,9.333333333333334,36.666666666666664,52.0,21.0,54.0,31.666666666666668,12.0,47.666666666666664,42.0,35.0
52,0.0,57.0,53.0,10.333333333333334,35.0,56.0,17.0,50.0,27.0,10.666666666666666,47.666666666666664,45.333333333333336,27.666666666666668
53,0.0,54.333333333333336,52.0,9.666666666666666,37.333333333333336,61.0,22.333333333333332,53.333333333333336,42.333333333333336,8.666666666666666,57.333333333333336,54.333333333333336,30.333333333333332
54,0.0,54.333333333333336,48.333333333333336,7.333333333333333,49.333333333333336,64.33333333333333,28.333333333333332,49.0,33.666666666666664,8.666666666666666,49.666666666666664,49.666666666666664,28.333333333333332
55,0.0,53.0,44.0,9.333333333333334,47.666666666666664,69.0,25.0,50.666666666666664,36.333333333333336,13.666666666666666,52.0,51.333333333333336,34.0
56,0.0,49.0,44.666666666666664,8.666666666666666,52.666666666666664,69.66666666666667,27.333333333333332,52.666666666666664,38.333333333333336,14.0,57.666666666666664,57.0,30.666666666666668
57,0.0,52.0,47.333333333333336,5.333333333333333,49.0,66.0,26.666666666666668,56.333333333333336,34.0,13.0,52.333333333333336,43.0,34.333333333333336
58,0.0,56.0,44.333333333333336,9.333333333333334,51.666666666666664,78.66666666666667,18.666666666666668,58.666666666666664,33.333333333333336,13.666666666666666,59.0,51.666666666666664,35.333333333333336
59,0.0,52.0,45.333333333333336,8.666666666666666,44.666666666666664,69.0,20.0,59.0,29.666666666666668,10.333333333333334,54.0,56.0,35.333333333333336
60,0.0,61.333333333333336,52.333333333333336,9.666666666666666,52.333333333333336,65.33333333333333,25.666666666666668,56.666666666666664,30.666666666666668,14.333333333333334,52.0,45.0,36.333333333333336
61,0.0,59.333333333333336,59.333333333333336,8.0,47.0,64.33333333333333,26.333333333333332,49.0,33.333333333333336,10.666666666666666,53.0,56.0,37.333333333333336
62,0.0,66.0,64.0,9.666666666666666,43.0,65.66666666666667,19.666666666666668,61.333333333333336,33.0,10.333333333333334,58.333333333333336,57.666666666666664,54.666666666666664
63,0.0,51.0,60.666666666666664,8.666666666666666,42.666666666666664,57.0,21.0,53.333333333333336,30.333333333333332,4.666666666666667,46.333333333333336,50.0,31.333333333333332
64,0.0,75.33333333333333,77.33333333333333,10.666666666666666,58.333333333333336,73.33333333333333,30.333333333333332,62.333333333333336,39.666666666666664,14.666666666666666,58.666666666666664,57.333333333333336,39.0
65,0.0,66.0,68.33333333333333,8.333333333333334,44.666666666666664,66.66666666666667,28.666666666666668,58.0,29.333333333333332,11.666666666666666,54.666666666666664,55.333333333333336,37.0
66,0.0,73.66666666666667,73.0,10.666666666666666,59.333333333333336,84.0,35.666666666666664,66.0,43.666666666666664,13.666666666666666,54.0,50.666666666666664,35.666666666666664
67,0.0,54.666666666666664,52.0,10.0,42.333333333333336,62.666666666666664,22.333333333333332,52.666666666666664,32.333333333333336,11.0,48.0,51.333333333333336,36.333333333333336
68,0.0,65.0,65.66666666666667,11.333333333333334,52.0,74.0,31.0,61.333333333333336,32.0,13.333333333333334,65.0,62.333333333333336,36.666666666666664
69,0.0,66.0,62.0,5.333333333333333,49.0,68.33333333333333,26.666666666666668,62.333333333333336,36.0,9.666666666666666,58.666666666666664,57.0,37.0
70,0.0,57.333333333333336,55.333333333333336,11.333333333333334,40.666666666666664,61.333333333333336,25.333333333333332,53.333333333333336,29.0,10.666666666666666,50.666666666666664,51.0,37.333333333333336
71,0.0,47.666666666666664,43.666666666666664,7.0,38.666666666666664,56.666666666666664,22.666666666666668,48.666666666666664,28.0,8.0,50.0,44.666666666666664,26.333333333333332
72,0.0,46.0,45.666666666666664,10.0,36.333333333333336,52.0,19.0,51.333333333333336,25.666666666666668,9.0,49.0,45.0,28.0
73,0.0,43.666666666666664,42.666666666666664,7.666666666666667,31.666666666666668,56.333333333333336,21.333333333333332,41.333333333333336,26.0,8.666666666666666,39.0,34.666666666666664,28.0
74,0.0,31.0,34.666666666666664,7.0,33.666666666666664,47.333333333333336,25.666666666666668,41.0,22.666666666666668,7.333333333333333,35.666666666666664,34.666666666666664,22.666666666666668
75,0.0,36.333333333333336,26.0,4.0,27.666666666666668,42.0,21.333333333333332,37.0,17.0,7.0,36.666666666666664,32.333333333333336,22.333333333333332
76,0.0,30.0,24.0,4.0,28.0,45.666666666666664,20.0,42.0,17.333333333333332,6.0,35.333333333333336,34.0,20.333333333333332
77,0.0,27.0,21.666666666666668,4.333333333333333,26.0,44.333333333333336,18.0,35.666666666666664,15.333333333333334,10.333333333333334,27.0,28.0,19.666666666666668
78,0.0,22.333333333333332,17.0,5.333333333333333,18.0,27.333333333333332,16.333333333333332,33.0,18.0,4.333333333333333,22.666666666666668,24.0,17.0
79,0.0,20.333333333333332,20.0,3.3333333333333335,19.666666666666668,35.333333333333336,15.333333333333334,39.0,17.0,7.0,25.666666666666668,23.0,19.666666666666668
80,0.0,26.0,21.333333333333332,4.333333333333333,16.333333333333332,31.0,12.0,36.666666666666664,18.333333333333332,8.666666666666666,23.333333333333332,22.666666666666668,20.333333333333332
81,0.0,22.333333333333332,15.0,3.3333333333333335,15.0,31.333333333333332,10.666666666666666,28.0,13.666666666666666,3.3333333333333335,15.666666666666666,18.333333333333332,12.0
82,0.0,17.666666666666668,12.666666666666666,4.333333333333333,10.666666666666666,24.0,7.0,26.333333333333332,11.333333333333334,3.0,18.666666666666668,15.0,11.666666666666666
83,0.0,13.333333333333334,10.333333333333334,1.6666666666666667,9.0,19.666666666666668,6.0,23.333333333333332,12.0,2.0,19.666666666666668,16.333333333333332,13.0
84,0.0,15.333333333333334,14.666666666666666,3.3333333333333335,11.0,21.666666666666668,8.666666666666666,19.333333333333332,8.666666666666666,1.6666666666666667,22.0,17.666666666666668,7.666666666666667
85,0.0,11.333333333333334,9.333333333333334,2.0,9.666666666666666,14.333333333333334,5.333333333333333,16.0,6.0,1.3333333333333333,21.0,17.333333333333332,9.0
86,0.0,11.0,7.0,1.0,5.666666666666667,16.0,4.333333333333333,16.666666666666668,4.333333333333333,3.3333333333333335,14.333333333333334,14.0,8.0
87,0.0,10.666666666666666,7.333333333333333,1.6666666666666667,8.0,20.666666666666668,5.0,12.666666666666666,4.333333333333333,2.0,13.333333333333334,9.666666666666666,4.0
88,0.0,10.666666666666666,9.0,1.3333333333333333,10.333333333333334,27.0,4.666666666666667,13.333333333333334,4.333333333333333,1.3333333333333333,6.333333333333333,8.333333333333334,6.666666666666667
89,0.0,11.0,5.333333333333333,0.0,5.666666666666667,16.666666666666668,3.0,16.333333333333332,7.333333333333333,3.0,12.0,5.666666666666667,5.0
90,0.0,9.0,5.666666666666667,2.3333333333333335,4.666666666666667,6.333333333333333,4.0,5.666666666666667,4.0,2.0,9.333333333333334,7.333333333333333,2.0
91,0.0,5.333333333333333,5.0,0.3333333333333333,4.666666666666667,10.0,3.3333333333333335,8.333333333333334,2.3333333333333335,1.3333333333333333,7.666666666666667,4.666666666666667,2.6666666666666665
92,0.0,5.666666666666667,4.666666666666667,2.3333333333333335,3.0,8.0,3.3333333333333335,7.0,1.3333333333333333,0.6666666666666666,8.666666666666666,7.333333333333333,2.6666666666666665
93,0.0,4.333333333333333,2.6666666666666665,0.3333333333333333,2.6666666666666665,7.333333333333333,2.3333333333333335,10.0,3.6666666666666665,1.6666666666666667,4.333333333333333,2.3333333333333335,2.0
94,0.0,3.3333333333333335,2.3333333333333335,1.3333333333333333,2.6666666666666665,4.0,2.0,4.666666666666667,2.6666666666666665,1.3333333333333333,4.0,4.333333333333333,2.3333333333333335
95,,,,,,,,,,,,,
