,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
71,102.2,112.6,1.0,1.8,165.6,96.0,12.0,12.2,4.8,3.6,94.8,114.8,101.2,231.0,101.4,0.4,1.8
72,100.0,97.4,0.8,0.4,155.8,95.2,15.0,15.0,5.4,2.4,94.4,102.8,97.6,226.0,97.8,0.6,0.0
73,102.2,101.2,1.0,2.4,139.0,79.8,9.8,10.2,2.4,3.6,95.2,103.2,83.0,200.0,83.8,0.2,4.0
74,82.8,86.4,0.2,2.0,143.2,75.2,8.0,8.0,4.0,2.2,74.6,90.2,79.4,197.8,79.8,0.4,0.0
75,82.2,88.4,1.2,1.6,130.0,68.4,5.6,5.8,2.4,3.0,74.6,90.8,72.0,183.0,71.2,1.6,3.8
76,75.2,70.6,0.2,2.0,132.0,65.2,7.0,6.8,2.2,2.2,69.8,73.2,66.6,181.6,67.6,1.6,0.4
77,76.2,70.2,0.0,0.2,101.2,52.6,7.2,7.2,3.2,1.8,72.0,70.0,55.6,143.6,56.2,1.0,0.8
78,73.2,69.0,0.8,0.4,93.2,31.2,3.0,3.4,0.8,0.8,69.6,70.0,35.0,119.0,35.4,0.2,0.2
79,77.4,71.6,0.4,0.2,81.6,47.2,3.2,3.6,0.4,0.8,73.8,72.6,48.2,120.8,48.0,2.0,0.0
80,69.2,61.4,0.2,0.4,86.6,36.6,8.0,7.8,2.8,1.0,70.2,62.0,40.4,116.8,39.2,5.0,0.0
81,78.4,52.8,0.2,0.6,68.0,27.4,4.8,4.8,1.6,0.8,75.2,54.0,28.6,91.2,28.8,2.8,0.2
82,66.0,42.0,0.0,0.0,59.6,20.8,5.2,5.2,3.0,0.2,66.2,42.4,21.2,78.4,20.6,1.8,0.0
83,50.2,26.2,0.2,0.0,50.4,17.2,4.6,4.8,1.4,0.4,48.4,25.6,18.0,65.2,17.4,1.2,0.0
84,39.0,28.0,0.0,0.2,45.8,19.0,8.4,8.6,1.8,0.4,35.8,29.8,19.4,63.4,19.0,0.0,0.0
85,38.8,28.2,0.0,0.0,39.2,21.2,3.8,3.8,1.2,0.4,35.6,29.8,20.6,57.0,20.8,0.8,0.2
86,36.4,26.2,0.0,0.0,41.2,17.4,4.4,4.4,1.4,0.2,34.4,25.8,17.2,55.0,16.8,0.0,0.0
87,32.4,25.2,0.4,0.8,35.6,17.0,2.0,2.0,1.0,0.8,32.0,26.6,16.8,51.0,16.8,0.0,0.0
88,49.0,31.6,0.0,0.0,33.8,17.4,2.0,2.0,1.0,0.0,47.0,32.2,16.8,48.8,17.2,0.0,0.0
89,61.4,37.6,0.0,0.2,45.0,17.2,3.2,3.2,1.2,0.0,56.8,39.0,18.0,59.8,17.6,0.4,0.0
90,39.0,25.0,0.0,0.0,39.2,13.4,3.0,3.2,1.8,0.6,37.8,26.4,14.2,49.6,14.0,0.0,0.0
91,27.8,22.6,0.0,0.0,37.6,13.8,2.2,2.2,0.8,0.4,26.4,24.6,14.0,49.6,14.0,0.2,0.0
92,22.6,19.6,0.4,0.0,34.4,16.8,1.8,1.6,1.0,0.2,21.4,20.4,17.4,49.6,16.6,0.0,0.0
93,24.8,19.4,0.0,0.2,40.0,16.2,3.8,3.8,2.0,0.8,24.0,20.6,14.0,55.0,14.6,0.0,0.0
94,20.8,18.8,0.2,0.6,27.4,11.4,1.0,1.2,0.4,0.2,19.4,18.8,12.2,36.8,11.8,0.0,0.0
95,20.4,12.0,0.2,0.0,26.2,11.8,1.6,1.6,1.0,0.6,19.4,12.0,11.0,36.0,10.8,0.0,0.0
