,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
37,65.25,66.0,17.75,50.5,21.25,69.75,74.75,22.0,25.25,44.25,21.25
38,73.0,76.0,16.25,48.75,19.75,71.5,81.0,20.0,24.75,45.75,18.5
39,73.5,75.0,19.75,60.0,23.0,68.75,73.0,26.5,29.5,45.25,18.5
40,74.0,69.75,23.0,45.75,23.5,62.0,64.75,20.5,26.0,50.25,23.25
41,71.25,76.25,22.75,52.0,18.25,65.5,64.75,20.75,32.0,43.25,18.5
42,69.75,82.0,20.75,52.0,19.75,68.25,68.75,21.0,33.0,54.0,22.75
43,77.25,70.75,24.5,52.75,20.25,71.25,65.0,19.25,32.75,53.5,23.75
44,74.33333333333333,81.33333333333333,29.666666666666668,54.666666666666664,23.333333333333332,64.33333333333333,59.0,24.333333333333332,32.0,60.666666666666664,27.0
45,79.33333333333333,77.33333333333333,27.0,50.666666666666664,26.0,68.33333333333333,54.666666666666664,26.333333333333332,32.333333333333336,52.333333333333336,26.666666666666668
46,79.33333333333333,81.66666666666667,25.666666666666668,56.666666666666664,17.333333333333332,67.66666666666667,57.666666666666664,25.333333333333332,33.666666666666664,60.666666666666664,24.333333333333332
47,77.66666666666667,76.33333333333333,28.333333333333332,42.666666666666664,19.0,66.0,72.0,25.0,37.0,62.333333333333336,27.0
48,78.0,83.0,23.0,37.333333333333336,17.0,59.0,60.0,21.0,31.0,48.0,21.666666666666668
49,74.66666666666667,89.33333333333333,28.0,44.666666666666664,20.333333333333332,73.66666666666667,66.33333333333333,23.333333333333332,37.333333333333336,54.0,17.0
50,78.33333333333333,82.66666666666667,25.666666666666668,38.0,19.333333333333332,71.0,62.666666666666664,20.666666666666668,34.0,57.666666666666664,22.333333333333332
51,73.66666666666667,91.33333333333333,24.0,41.333333333333336,21.333333333333332,68.0,63.0,23.666666666666668,28.666666666666668,55.0,19.333333333333332
52,78.33333333333333,89.0,25.333333333333332,38.333333333333336,17.0,72.66666666666667,81.66666666666667,20.0,28.0,57.0,24.666666666666668
53,89.0,96.0,25.666666666666668,39.666666666666664,15.666666666666666,88.0,96.0,22.333333333333332,32.666666666666664,56.0,22.0
54,106.66666666666667,123.66666666666667,25.333333333333332,46.333333333333336,23.0,113.66666666666667,105.0,19.0,27.333333333333332,45.333333333333336,20.333333333333332
55,106.66666666666667,122.0,26.0,53.666666666666664,22.333333333333332,114.66666666666667,119.0,24.333333333333332,28.333333333333332,49.333333333333336,24.666666666666668
56,106.66666666666667,122.66666666666667,27.0,56.333333333333336,25.666666666666668,99.33333333333333,101.0,19.0,28.333333333333332,55.333333333333336,26.0
57,134.66666666666666,154.66666666666666,26.666666666666668,46.0,27.666666666666668,84.33333333333333,71.66666666666667,19.666666666666668,30.0,54.666666666666664,26.0
58,122.0,139.0,24.0,43.666666666666664,23.333333333333332,79.66666666666667,72.0,21.666666666666668,28.333333333333332,56.666666666666664,18.0
59,115.33333333333333,136.0,26.666666666666668,52.333333333333336,18.0,81.0,72.0,25.0,27.0,53.666666666666664,21.666666666666668
60,114.66666666666667,131.66666666666666,24.666666666666668,54.666666666666664,22.666666666666668,78.0,69.33333333333333,19.0,31.666666666666668,53.666666666666664,19.333333333333332
61,113.66666666666667,118.33333333333333,24.333333333333332,44.666666666666664,19.333333333333332,71.33333333333333,67.33333333333333,19.666666666666668,35.666666666666664,62.0,24.666666666666668
62,116.66666666666667,122.66666666666667,24.666666666666668,61.666666666666664,23.333333333333332,74.0,66.66666666666667,23.0,32.666666666666664,58.0,19.333333333333332
63,124.33333333333333,138.66666666666666,32.333333333333336,46.0,27.0,77.33333333333333,70.0,25.333333333333332,32.0,67.0,25.666666666666668
64,133.0,141.0,34.333333333333336,49.333333333333336,21.0,71.0,64.0,25.0,36.333333333333336,69.66666666666667,21.333333333333332
65,128.33333333333334,143.0,28.0,55.0,19.666666666666668,81.0,73.66666666666667,22.666666666666668,43.0,66.33333333333333,28.333333333333332
66,123.33333333333333,133.0,29.333333333333332,75.33333333333333,28.666666666666668,75.33333333333333,78.33333333333333,26.333333333333332,40.666666666666664,66.33333333333333,26.666666666666668
67,122.0,137.33333333333334,35.0,67.66666666666667,22.666666666666668,77.66666666666667,72.33333333333333,24.666666666666668,34.666666666666664,65.0,21.0
68,135.0,147.33333333333334,35.0,53.333333333333336,27.666666666666668,85.33333333333333,80.33333333333333,26.0,36.333333333333336,64.33333333333333,25.0
69,116.66666666666667,138.0,32.666666666666664,48.0,21.0,78.66666666666667,68.0,24.666666666666668,32.333333333333336,61.0,19.0
70,105.66666666666667,123.33333333333333,29.333333333333332,46.333333333333336,23.0,75.66666666666667,57.666666666666664,22.666666666666668,31.0,57.666666666666664,16.666666666666668
71,97.33333333333333,119.0,29.666666666666668,45.333333333333336,19.666666666666668,72.33333333333333,59.666666666666664,22.333333333333332,31.333333333333332,53.0,21.666666666666668
72,89.0,100.66666666666667,24.666666666666668,42.333333333333336,20.666666666666668,66.66666666666667,61.666666666666664,23.0,27.0,50.333333333333336,19.0
73,95.0,98.33333333333333,20.666666666666668,33.333333333333336,16.666666666666668,67.33333333333333,63.666666666666664,15.666666666666666,26.666666666666668,51.333333333333336,20.333333333333332
74,86.0,83.33333333333333,27.333333333333332,34.333333333333336,15.0,58.666666666666664,44.666666666666664,16.333333333333332,19.333333333333332,42.666666666666664,15.0
75,76.33333333333333,64.0,23.0,30.666666666666668,11.333333333333334,54.666666666666664,38.333333333333336,11.333333333333334,18.333333333333332,48.333333333333336,15.0
76,65.66666666666667,57.666666666666664,18.666666666666668,27.666666666666668,13.333333333333334,49.333333333333336,38.333333333333336,15.0,18.333333333333332,38.666666666666664,10.0
77,67.33333333333333,62.0,18.666666666666668,50.666666666666664,10.666666666666666,48.666666666666664,42.333333333333336,14.666666666666666,16.0,34.666666666666664,9.0
78,53.333333333333336,43.333333333333336,18.666666666666668,30.333333333333332,8.666666666666666,44.666666666666664,28.333333333333332,13.333333333333334,13.333333333333334,38.333333333333336,14.0
79,53.0,44.333333333333336,15.0,20.333333333333332,8.0,41.0,32.0,12.666666666666666,10.666666666666666,32.333333333333336,10.666666666666666
80,48.0,39.666666666666664,16.666666666666668,24.666666666666668,7.333333333333333,33.333333333333336,33.333333333333336,11.333333333333334,11.0,35.0,13.666666666666666
81,45.666666666666664,34.0,13.333333333333334,27.666666666666668,5.0,34.0,27.0,9.666666666666666,11.666666666666666,26.333333333333332,10.333333333333334
82,36.333333333333336,23.0,11.333333333333334,16.0,7.333333333333333,32.0,20.666666666666668,6.333333333333333,10.333333333333334,28.0,8.333333333333334
83,24.333333333333332,19.666666666666668,7.333333333333333,13.666666666666666,5.0,35.333333333333336,18.666666666666668,5.0,7.0,16.333333333333332,6.0
84,39.0,42.0,10.0,17.333333333333332,7.0,55.666666666666664,42.666666666666664,6.333333333333333,5.333333333333333,16.666666666666668,8.333333333333334
85,37.333333333333336,38.0,8.666666666666666,15.666666666666666,4.333333333333333,62.0,54.0,6.666666666666667,6.666666666666667,20.0,9.0
86,33.0,31.666666666666668,8.666666666666666,12.0,5.0,46.666666666666664,33.666666666666664,6.666666666666667,4.0,18.0,6.666666666666667
87,57.333333333333336,51.0,7.0,11.666666666666666,7.0,25.0,17.666666666666668,3.6666666666666665,4.666666666666667,15.0,5.333333333333333
88,85.33333333333333,79.33333333333333,11.666666666666666,12.333333333333334,3.0,23.333333333333332,15.666666666666666,3.3333333333333335,3.6666666666666665,11.333333333333334,3.0
89,45.666666666666664,43.666666666666664,8.666666666666666,39.666666666666664,3.3333333333333335,21.666666666666668,12.666666666666666,2.0,3.3333333333333335,11.333333333333334,5.333333333333333
90,17.666666666666668,14.0,9.333333333333334,8.0,3.0,14.666666666666666,9.666666666666666,2.3333333333333335,2.3333333333333335,7.666666666666667,2.6666666666666665
91,16.333333333333332,10.333333333333334,3.3333333333333335,5.666666666666667,3.0,14.0,9.333333333333334,2.0,3.3333333333333335,7.666666666666667,2.3333333333333335
92,13.0,10.0,4.5,4.75,2.75,10.75,7.25,2.25,2.5,5.0,1.75
93,11.25,8.0,2.25,5.5,0.75,15.25,11.25,2.25,1.75,6.0,2.5
94,13.5,7.0,2.0,3.25,1.75,16.75,6.75,2.5,3.75,7.25,2.25
95,,,,,,,,,,,
