,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
15,11.0,10.142857142857142,0.14285714285714285,0.42857142857142855,0.0,10.857142857142858,5.857142857142857,0.0,0.0
16,12.0,8.714285714285714,0.14285714285714285,0.2857142857142857,0.0,9.428571428571429,4.0,0.0,0.0
17,12.857142857142858,7.142857142857143,0.2857142857142857,0.0,0.42857142857142855,10.857142857142858,4.714285714285714,0.0,0.0
18,9.0,7.285714285714286,0.0,0.14285714285714285,0.7142857142857143,12.0,4.857142857142857,0.0,0.42857142857142855
19,11.142857142857142,10.0,0.7142857142857143,0.14285714285714285,0.42857142857142855,15.428571428571429,6.428571428571429,0.0,0.0
20,13.0,8.714285714285714,0.42857142857142855,0.2857142857142857,0.8571428571428571,24.0,9.428571428571429,0.0,0.14285714285714285
21,17.428571428571427,12.714285714285714,0.2857142857142857,0.2857142857142857,1.0,41.714285714285715,21.428571428571427,0.0,0.14285714285714285
22,22.428571428571427,23.0,0.5714285714285714,0.14285714285714285,1.4285714285714286,54.0,34.42857142857143,0.0,1.1428571428571428
23,52.714285714285715,48.714285714285715,0.14285714285714285,0.0,0.5714285714285714,40.142857142857146,24.714285714285715,0.0,1.4285714285714286
24,80.42857142857143,64.42857142857143,1.2857142857142858,0.14285714285714285,0.8571428571428571,25.714285714285715,21.285714285714285,0.0,0.2857142857142857
25,46.42857142857143,39.142857142857146,0.8571428571428571,0.42857142857142855,0.8571428571428571,33.57142857142857,24.857142857142858,0.0,0.7142857142857143
26,32.857142857142854,25.714285714285715,1.1428571428571428,1.0,2.0,43.0,26.571428571428573,0.0,0.0
27,30.857142857142858,24.428571428571427,0.8571428571428571,0.7142857142857143,1.8571428571428572,34.714285714285715,22.0,0.0,0.2857142857142857
28,27.142857142857142,23.857142857142858,1.1428571428571428,2.0,2.5714285714285716,27.714285714285715,17.857142857142858,0.0,0.42857142857142855
29,28.285714285714285,25.0,1.5714285714285714,2.2857142857142856,2.857142857142857,31.428571428571427,18.428571428571427,0.8571428571428571,0.14285714285714285
30,33.285714285714285,27.571428571428573,2.2857142857142856,3.2857142857142856,3.142857142857143,35.42857142857143,27.428571428571427,0.42857142857142855,0.14285714285714285
31,39.285714285714285,37.714285714285715,1.2857142857142858,3.5714285714285716,3.0,42.0,33.42857142857143,2.0,0.42857142857142855
32,38.42857142857143,29.857142857142858,2.2857142857142856,3.142857142857143,4.142857142857143,35.714285714285715,29.142857142857142,1.5714285714285714,0.14285714285714285
33,39.57142857142857,35.857142857142854,2.4285714285714284,5.857142857142857,2.857142857142857,42.142857142857146,37.42857142857143,2.142857142857143,1.0
34,45.857142857142854,36.714285714285715,2.2857142857142856,4.142857142857143,4.428571428571429,48.714285714285715,49.57142857142857,5.428571428571429,1.4285714285714286
35,60.714285714285715,50.57142857142857,3.142857142857143,5.714285714285714,5.857142857142857,60.285714285714285,64.0,4.0,0.7142857142857143
36,56.142857142857146,50.57142857142857,3.5714285714285716,5.714285714285714,8.0,59.714285714285715,65.57142857142857,5.142857142857143,1.8571428571428572
37,60.57142857142857,57.42857142857143,4.714285714285714,7.714285714285714,9.714285714285714,71.0,76.57142857142857,3.142857142857143,2.0
38,72.14285714285714,63.42857142857143,5.0,8.428571428571429,10.714285714285714,76.57142857142857,85.57142857142857,1.0,1.7142857142857142
39,92.57142857142857,74.42857142857143,6.285714285714286,12.428571428571429,14.714285714285714,92.71428571428571,96.57142857142857,3.0,2.4285714285714284
40,85.71428571428571,81.28571428571429,8.142857142857142,11.142857142857142,10.142857142857142,82.85714285714286,90.57142857142857,3.5714285714285716,1.1428571428571428
41,91.57142857142857,86.42857142857143,7.142857142857143,12.285714285714286,11.142857142857142,91.0,94.0,2.2857142857142856,2.4285714285714284
42,86.42857142857143,85.0,8.285714285714286,14.857142857142858,10.714285714285714,94.57142857142857,99.42857142857143,3.5714285714285716,2.142857142857143
43,97.85714285714286,101.28571428571429,9.571428571428571,16.571428571428573,12.857142857142858,110.0,110.14285714285714,2.142857142857143,3.857142857142857
44,100.42857142857143,101.0,7.285714285714286,16.0,12.285714285714286,96.57142857142857,100.0,4.857142857142857,1.4285714285714286
45,106.71428571428571,108.14285714285714,9.428571428571429,14.285714285714286,11.857142857142858,102.85714285714286,108.71428571428571,7.428571428571429,2.5714285714285716
46,106.71428571428571,104.57142857142857,8.285714285714286,17.857142857142858,12.428571428571429,101.85714285714286,104.42857142857143,15.0,2.0
47,104.85714285714286,112.85714285714286,7.857142857142857,13.857142857142858,11.857142857142858,114.42857142857143,123.28571428571429,9.857142857142858,3.5714285714285716
48,112.71428571428571,117.71428571428571,9.714285714285714,17.571428571428573,10.285714285714286,103.85714285714286,111.57142857142857,8.428571428571429,1.5714285714285714
49,119.57142857142857,115.0,10.142857142857142,16.285714285714285,10.571428571428571,102.28571428571429,109.28571428571429,5.142857142857143,2.857142857142857
50,110.28571428571429,116.14285714285714,7.857142857142857,13.714285714285714,11.142857142857142,104.71428571428571,112.28571428571429,8.857142857142858,3.0
51,112.85714285714286,115.0,8.571428571428571,17.142857142857142,10.857142857142858,111.42857142857143,115.57142857142857,4.857142857142857,2.857142857142857
52,118.14285714285714,115.85714285714286,8.428571428571429,16.285714285714285,12.142857142857142,115.71428571428571,121.0,11.0,2.4285714285714284
53,125.14285714285714,126.71428571428571,7.714285714285714,17.857142857142858,10.285714285714286,121.71428571428571,126.71428571428571,6.285714285714286,1.7142857142857142
54,115.57142857142857,117.14285714285714,7.571428571428571,14.0,10.714285714285714,121.42857142857143,128.28571428571428,4.857142857142857,1.1428571428571428
55,128.42857142857142,133.28571428571428,8.714285714285714,15.428571428571429,11.714285714285714,121.85714285714286,133.0,3.4285714285714284,1.4285714285714286
56,130.42857142857142,124.85714285714286,8.571428571428571,17.857142857142858,13.714285714285714,117.14285714285714,128.42857142857142,7.571428571428571,2.0
57,131.71428571428572,142.14285714285714,9.0,17.142857142857142,10.714285714285714,120.57142857142857,130.14285714285714,14.571428571428571,2.2857142857142856
58,123.57142857142857,128.42857142857142,10.0,15.857142857142858,10.0,114.85714285714286,128.71428571428572,5.0,1.7142857142857142
59,133.0,138.71428571428572,8.142857142857142,16.0,9.571428571428571,116.71428571428571,122.42857142857143,3.142857142857143,1.7142857142857142
60,123.42857142857143,123.57142857142857,11.285714285714286,16.714285714285715,10.142857142857142,110.57142857142857,118.42857142857143,6.714285714285714,1.2857142857142858
61,128.0,124.42857142857143,10.285714285714286,15.428571428571429,13.714285714285714,115.42857142857143,123.42857142857143,6.142857142857143,1.8571428571428572
62,116.42857142857143,117.85714285714286,8.285714285714286,18.714285714285715,11.714285714285714,112.0,112.0,3.2857142857142856,0.8571428571428571
63,120.57142857142857,122.0,8.714285714285714,16.428571428571427,10.571428571428571,108.42857142857143,121.0,7.428571428571429,2.142857142857143
64,118.0,128.57142857142858,8.285714285714286,15.428571428571429,7.0,111.71428571428571,115.28571428571429,8.428571428571429,1.4285714285714286
65,121.85714285714286,131.28571428571428,5.428571428571429,16.571428571428573,9.0,124.42857142857143,121.57142857142857,10.714285714285714,1.4285714285714286
66,114.28571428571429,115.28571428571429,7.857142857142857,12.428571428571429,8.714285714285714,111.71428571428571,115.14285714285714,3.2857142857142856,3.0
67,125.85714285714286,133.28571428571428,8.428571428571429,14.857142857142858,7.285714285714286,115.42857142857143,119.71428571428571,6.285714285714286,1.5714285714285714
68,117.28571428571429,121.28571428571429,6.142857142857143,14.857142857142858,7.714285714285714,110.14285714285714,120.42857142857143,9.714285714285714,1.5714285714285714
69,123.28571428571429,131.28571428571428,6.428571428571429,13.285714285714286,7.142857142857143,126.14285714285714,127.42857142857143,5.428571428571429,1.4285714285714286
70,120.71428571428571,118.0,6.428571428571429,12.857142857142858,7.428571428571429,113.14285714285714,119.42857142857143,3.142857142857143,2.857142857142857
71,118.71428571428571,123.71428571428571,4.857142857142857,12.142857142857142,6.714285714285714,125.71428571428571,132.85714285714286,3.4285714285714284,1.5714285714285714
72,115.85714285714286,111.57142857142857,5.285714285714286,10.571428571428571,6.857142857142857,113.85714285714286,112.85714285714286,1.8571428571428572,2.2857142857142856
73,126.28571428571429,128.0,3.4285714285714284,11.714285714285714,5.0,119.0,117.71428571428571,5.142857142857143,2.0
74,111.0,107.42857142857143,3.2857142857142856,9.571428571428571,3.142857142857143,105.0,112.42857142857143,3.7142857142857144,2.4285714285714284
75,115.85714285714286,118.0,2.5714285714285716,11.571428571428571,3.5714285714285716,109.28571428571429,112.42857142857143,10.428571428571429,3.142857142857143
76,103.0,96.71428571428571,1.8571428571428572,8.857142857142858,2.2857142857142856,97.0,98.71428571428571,3.2857142857142856,2.5714285714285716
77,98.14285714285714,103.85714285714286,1.1428571428571428,4.428571428571429,1.8571428571428572,102.14285714285714,96.71428571428571,1.4285714285714286,2.857142857142857
78,90.33333333333333,85.0,1.6666666666666667,3.5,1.3333333333333333,79.16666666666667,78.83333333333333,0.8333333333333334,2.6666666666666665
79,83.5,91.33333333333333,1.0,1.6666666666666667,1.6666666666666667,83.16666666666667,82.16666666666667,0.5,1.5
80,79.71428571428571,86.28571428571429,2.2857142857142856,1.8571428571428572,0.42857142857142855,75.57142857142857,74.71428571428571,0.0,2.0
81,89.42857142857143,90.71428571428571,1.5714285714285714,1.2857142857142858,0.42857142857142855,73.71428571428571,68.0,0.0,3.0
82,66.0,56.0,1.4285714285714286,1.1428571428571428,0.8571428571428571,61.285714285714285,53.57142857142857,0.14285714285714285,1.7142857142857142
83,68.71428571428571,60.42857142857143,0.5714285714285714,1.0,0.8571428571428571,68.71428571428571,55.285714285714285,0.0,1.1428571428571428
84,52.57142857142857,53.714285714285715,0.8571428571428571,0.5714285714285714,0.7142857142857143,60.857142857142854,49.142857142857146,0.14285714285714285,2.5714285714285716
85,56.0,52.142857142857146,0.8571428571428571,0.8571428571428571,1.1428571428571428,67.71428571428571,50.142857142857146,0.5714285714285714,1.8571428571428572
86,46.714285714285715,45.42857142857143,0.5714285714285714,1.2857142857142858,0.7142857142857143,60.285714285714285,40.57142857142857,0.0,0.7142857142857143
87,48.42857142857143,41.857142857142854,0.2857142857142857,1.1428571428571428,0.7142857142857143,56.0,41.142857142857146,0.14285714285714285,0.42857142857142855
88,57.42857142857143,45.714285714285715,0.2857142857142857,0.5714285714285714,0.2857142857142857,46.285714285714285,34.285714285714285,0.0,1.0
89,51.714285714285715,41.142857142857146,0.42857142857142855,0.42857142857142855,0.2857142857142857,48.714285714285715,37.42857142857143,0.0,0.0
90,45.857142857142854,41.142857142857146,0.5714285714285714,0.7142857142857143,1.0,37.857142857142854,31.428571428571427,0.0,0.42857142857142855
91,45.57142857142857,39.57142857142857,0.8571428571428571,0.7142857142857143,0.2857142857142857,41.857142857142854,29.714285714285715,0.14285714285714285,0.42857142857142855
92,37.0,29.428571428571427,0.5714285714285714,0.5714285714285714,0.7142857142857143,34.0,27.142857142857142,0.0,0.42857142857142855
93,34.42857142857143,29.142857142857142,1.0,1.0,0.42857142857142855,32.42857142857143,24.857142857142858,0.0,0.0
94,27.857142857142858,22.428571428571427,0.42857142857142855,0.14285714285714285,0.14285714285714285,30.0,20.285714285714285,0.0,0.42857142857142855
95,29.714285714285715,21.571428571428573,0.5714285714285714,0.7142857142857143,0.2857142857142857,30.571428571428573,21.428571428571427,0.7142857142857143,0.2857142857142857
