,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
25,13.555555555555555,5.0,0.5555555555555556,15.555555555555555,0.0,13.444444444444445,0.7777777777777778,0.0,0.0
26,12.777777777777779,2.888888888888889,0.2222222222222222,14.555555555555555,0.0,12.0,0.6666666666666666,0.0,0.0
27,11.88888888888889,2.111111111111111,1.2222222222222223,14.11111111111111,0.0,13.777777777777779,1.0,0.0,0.0
28,10.11111111111111,2.2222222222222223,0.7777777777777778,15.444444444444445,0.0,12.0,0.6666666666666666,0.0,0.0
29,14.88888888888889,2.888888888888889,1.0,14.444444444444445,0.0,13.11111111111111,0.7777777777777778,0.0,0.0
30,14.777777777777779,2.888888888888889,1.3333333333333333,20.11111111111111,0.0,12.444444444444445,0.7777777777777778,0.0,0.0
31,15.777777777777779,3.2222222222222223,2.111111111111111,27.555555555555557,0.0,13.555555555555555,0.7777777777777778,0.0,0.0
32,15.333333333333334,4.111111111111111,3.4444444444444446,24.555555555555557,0.0,12.444444444444445,0.7777777777777778,0.0,0.0
33,19.333333333333332,5.555555555555555,3.0,28.11111111111111,0.1111111111111111,13.444444444444445,0.7777777777777778,0.0,0.0
34,19.444444444444443,4.111111111111111,3.3333333333333335,31.22222222222222,0.0,10.444444444444445,0.6666666666666666,0.0,0.0
35,25.0,4.555555555555555,3.0,40.44444444444444,0.0,11.777777777777779,0.7777777777777778,0.0,0.0
36,25.77777777777778,4.666666666666667,4.444444444444445,44.111111111111114,0.4444444444444444,11.0,0.5555555555555556,0.0,0.0
37,32.44444444444444,6.111111111111111,4.333333333333333,46.666666666666664,1.0,12.222222222222221,0.8888888888888888,0.0,0.0
38,37.44444444444444,7.555555555555555,3.3333333333333335,51.666666666666664,0.0,11.11111111111111,0.5555555555555556,0.0,0.0
39,41.55555555555556,6.666666666666667,6.333333333333333,57.0,0.1111111111111111,12.11111111111111,0.6666666666666666,0.0,0.0
40,36.333333333333336,7.111111111111111,4.444444444444445,56.111111111111114,0.1111111111111111,11.0,0.7777777777777778,0.0,0.0
41,42.333333333333336,7.111111111111111,6.222222222222222,59.111111111111114,0.2222222222222222,12.222222222222221,0.7777777777777778,0.0,0.0
42,48.111111111111114,7.444444444444445,5.444444444444445,52.22222222222222,0.5555555555555556,11.11111111111111,0.6666666666666666,0.0,0.0
43,47.333333333333336,7.555555555555555,5.777777777777778,66.66666666666667,1.4444444444444444,11.666666666666666,0.6666666666666666,0.0,0.0
44,49.111111111111114,6.888888888888889,7.555555555555555,58.44444444444444,0.5555555555555556,11.0,0.5555555555555556,0.0,0.0
45,56.111111111111114,7.444444444444445,7.333333333333333,62.333333333333336,0.0,12.222222222222221,0.8888888888888888,0.0,0.0
46,54.22222222222222,7.0,7.0,61.888888888888886,0.5555555555555556,11.11111111111111,0.6666666666666666,0.0,0.0
47,61.0,9.11111111111111,5.444444444444445,64.66666666666667,1.1111111111111112,12.11111111111111,0.6666666666666666,0.0,0.0
48,54.77777777777778,9.11111111111111,5.333333333333333,60.44444444444444,1.5555555555555556,11.11111111111111,0.6666666666666666,0.0,0.0
49,61.111111111111114,6.777777777777778,5.888888888888889,59.888888888888886,0.1111111111111111,11.777777777777779,0.7777777777777778,0.0,0.0
50,53.55555555555556,7.777777777777778,4.333333333333333,58.77777777777778,0.2222222222222222,10.88888888888889,0.7777777777777778,0.0,0.0
51,55.0,8.333333333333334,5.888888888888889,66.77777777777777,2.3333333333333335,12.222222222222221,0.6666666666666666,0.0,0.0
52,58.44444444444444,7.444444444444445,6.888888888888889,60.77777777777778,1.4444444444444444,11.11111111111111,0.6666666666666666,0.0,0.0
53,63.22222222222222,10.0,5.222222222222222,66.0,0.4444444444444444,12.11111111111111,0.7777777777777778,0.0,0.0
54,58.44444444444444,8.88888888888889,5.555555555555555,61.22222222222222,2.3333333333333335,11.11111111111111,0.7777777777777778,0.0,0.0
55,66.11111111111111,7.444444444444445,5.444444444444445,74.44444444444444,0.0,12.222222222222221,0.5555555555555556,0.0,0.0
56,60.666666666666664,8.222222222222221,6.222222222222222,65.66666666666667,0.0,11.11111111111111,0.6666666666666666,0.0,0.0
57,64.22222222222223,8.222222222222221,6.0,66.88888888888889,0.2222222222222222,11.777777777777779,0.8888888888888888,0.0,0.0
58,60.888888888888886,9.333333333333334,5.333333333333333,66.44444444444444,1.2222222222222223,11.11111111111111,0.5555555555555556,0.0,0.0
59,58.44444444444444,7.777777777777778,6.0,70.33333333333333,0.1111111111111111,12.222222222222221,0.7777777777777778,0.0,0.0
60,60.0,8.777777777777779,5.444444444444445,65.33333333333333,2.111111111111111,11.11111111111111,0.6666666666666666,0.0,0.0
61,62.111111111111114,8.88888888888889,8.0,63.22222222222222,0.3333333333333333,12.11111111111111,0.7777777777777778,0.0,0.0
62,54.888888888888886,6.333333333333333,5.222222222222222,59.22222222222222,0.4444444444444444,11.11111111111111,0.7777777777777778,0.0,0.0
63,61.333333333333336,8.777777777777779,7.888888888888889,66.11111111111111,0.3333333333333333,11.777777777777779,0.5555555555555556,0.0,0.0
64,51.55555555555556,6.666666666666667,5.666666666666667,60.888888888888886,0.8888888888888888,11.11111111111111,0.7777777777777778,0.0,0.0
65,62.55555555555556,8.11111111111111,5.555555555555555,60.666666666666664,0.0,12.222222222222221,0.7777777777777778,0.0,0.0
66,56.55555555555556,9.222222222222221,4.111111111111111,60.77777777777778,0.0,10.88888888888889,0.6666666666666666,0.0,0.0
67,59.55555555555556,7.555555555555555,3.888888888888889,63.666666666666664,0.6666666666666666,11.777777777777779,0.6666666666666666,0.0,0.0
68,50.666666666666664,7.777777777777778,4.0,57.0,1.0,10.555555555555555,0.7777777777777778,0.0,0.0
69,52.22222222222222,5.444444444444445,2.6666666666666665,59.44444444444444,1.7777777777777777,11.555555555555555,0.6666666666666666,0.0,0.0
70,48.111111111111114,6.555555555555555,2.888888888888889,56.77777777777778,0.4444444444444444,11.11111111111111,0.6666666666666666,0.0,0.0
71,59.666666666666664,10.11111111111111,4.444444444444445,68.0,0.8888888888888888,11.777777777777779,0.5555555555555556,0.0,0.0
72,48.111111111111114,6.333333333333333,2.4444444444444446,54.77777777777778,0.0,10.666666666666666,0.7777777777777778,0.0,0.0
73,54.44444444444444,8.777777777777779,4.555555555555555,64.0,0.0,12.666666666666666,0.7777777777777778,0.0,0.0
74,48.44444444444444,8.222222222222221,3.3333333333333335,47.77777777777778,3.2222222222222223,10.444444444444445,0.5555555555555556,0.0,0.0
75,50.44444444444444,6.888888888888889,1.8888888888888888,56.44444444444444,0.0,12.555555555555555,0.8888888888888888,0.0,0.0
76,41.77777777777778,5.222222222222222,1.6666666666666667,42.111111111111114,0.0,10.666666666666666,0.5555555555555556,0.0,0.0
77,46.0,4.666666666666667,1.5555555555555556,49.888888888888886,0.0,12.222222222222221,0.8888888888888888,0.0,0.0
78,40.44444444444444,5.0,1.2222222222222223,37.55555555555556,0.0,10.666666666666666,0.7777777777777778,0.0,0.0
79,40.666666666666664,6.0,1.6666666666666667,40.333333333333336,0.1111111111111111,12.666666666666666,0.4444444444444444,0.0,0.0
80,39.22222222222222,5.888888888888889,1.1111111111111112,27.333333333333332,0.0,11.555555555555555,0.7777777777777778,0.0,0.0
81,33.77777777777778,4.777777777777778,1.3333333333333333,31.77777777777778,0.0,13.88888888888889,1.0,0.0,0.0
82,27.444444444444443,3.888888888888889,1.5555555555555556,25.22222222222222,0.0,12.0,0.7777777777777778,0.0,0.0
83,26.77777777777778,3.0,0.4444444444444444,26.444444444444443,0.0,13.333333333333334,0.6666666666666666,0.0,0.0
84,22.444444444444443,3.3333333333333335,0.6666666666666666,22.0,0.0,12.0,0.7777777777777778,0.0,0.0
85,24.666666666666668,4.0,0.7777777777777778,25.22222222222222,0.0,13.555555555555555,0.8888888888888888,0.0,0.0
86,19.77777777777778,2.6666666666666665,0.4444444444444444,21.88888888888889,0.0,12.0,0.7777777777777778,0.0,0.0
87,19.0,2.6666666666666665,0.8888888888888888,21.555555555555557,0.0,14.0,1.0,0.0,0.0
88,19.77777777777778,2.888888888888889,0.7777777777777778,16.22222222222222,0.0,12.0,0.5555555555555556,0.0,0.0
89,19.0,2.6666666666666665,0.6666666666666666,12.555555555555555,0.0,13.444444444444445,0.7777777777777778,0.0,0.0
90,15.0,2.7777777777777777,0.3333333333333333,11.555555555555555,0.0,11.777777777777779,0.7777777777777778,0.0,0.0
91,16.333333333333332,1.5555555555555556,0.2222222222222222,12.555555555555555,0.0,13.555555555555555,1.0,0.0,0.0
92,12.333333333333334,2.2222222222222223,0.6666666666666666,7.555555555555555,0.0,12.0,0.7777777777777778,0.0,0.0
93,11.333333333333334,1.8888888888888888,0.4444444444444444,8.88888888888889,0.0,14.0,0.6666666666666666,0.0,0.0
94,10.11111111111111,2.2222222222222223,0.3333333333333333,7.888888888888889,0.0,12.0,0.7777777777777778,0.0,0.0
95,9.857142857142858,1.1428571428571428,0.5714285714285714,7.142857142857143,0.0,14.0,1.0,0.0,0.0
