,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
57,25.714285714285715,22.857142857142858,4.142857142857143,4.0,2.2857142857142856,2.0,0.2857142857142857,18.142857142857142,29.857142857142858,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0
58,47.5,19.625,2.125,3.0,3.25,3.5,0.625,16.5,30.5,0.0,0.0,0.0,1.0,0.5
59,15.875,21.375,2.75,2.75,3.0,1.875,0.625,14.5,26.0,5.25,0.0,0.0,2.125,2.0
60,44.375,22.0,2.375,3.625,3.5,2.625,0.375,13.125,26.5,0.0,0.0,0.375,0.375,0.0
61,47.875,20.875,3.25,3.125,3.5,4.625,0.625,13.375,24.25,0.625,0.0,0.375,0.75,1.125
62,13.75,18.5,3.625,4.0,2.625,2.625,0.625,13.125,25.625,0.0,0.0,0.0,0.75,0.0
63,124.85714285714286,21.571428571428573,3.857142857142857,3.5714285714285716,4.571428571428571,1.8571428571428572,1.0,17.285714285714285,24.0,2.857142857142857,0.2857142857142857,0.0,1.5714285714285714,0.2857142857142857
64,13.0,19.8,3.0,3.0,1.6,1.8,0.4,12.0,22.2,0.0,0.0,0.0,1.6,0.8
65,20.25,21.5,3.375,3.75,2.25,2.75,0.875,12.125,20.875,0.0,0.0,0.25,4.0,0.625
66,45.875,17.125,3.5,3.75,3.125,2.25,0.0,12.625,29.75,0.125,0.0,0.0,2.0,0.25
67,77.125,21.75,1.875,2.5,3.5,3.0,0.125,12.25,21.75,0.0,0.0,0.0,2.5,0.625
68,13.571428571428571,17.857142857142858,3.857142857142857,3.857142857142857,2.857142857142857,3.2857142857142856,1.1428571428571428,14.0,25.285714285714285,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285
69,14.125,22.875,3.375,4.625,2.5,3.125,0.5,9.75,22.125,0.0,0.0,0.0,0.375,2.25
70,54.57142857142857,20.857142857142858,4.428571428571429,3.857142857142857,3.7142857142857144,3.2857142857142856,0.42857142857142855,12.142857142857142,23.142857142857142,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285
71,44.125,23.5,4.375,6.625,3.125,3.625,0.375,12.25,25.25,0.25,0.0,0.0,0.75,1.125
72,13.625,17.875,2.5,3.375,2.875,3.125,0.375,11.875,25.25,0.0,0.25,0.25,1.25,0.625
73,14.0,24.5,4.25,5.75,3.625,1.875,0.125,14.5,28.125,0.0,0.125,0.0,0.25,0.25
74,46.0,22.25,3.75,3.625,3.25,2.75,0.875,12.75,24.125,2.0,1.125,0.0,0.375,0.375
75,15.375,22.25,3.125,2.625,4.0,1.625,0.125,11.0,22.5,0.0,0.0,0.0,0.375,0.5
76,10.875,15.75,2.25,2.5,2.5,1.625,0.375,9.875,21.375,0.0,0.0,0.0,0.0,0.0
77,43.75,18.625,1.875,2.125,2.5,3.125,0.5,11.625,26.375,0.0,0.0,0.0,0.0,0.0
78,42.875,16.25,1.75,2.625,2.75,2.5,0.625,10.875,23.625,0.0,0.0,0.0,0.25,0.0
79,11.125,20.125,2.875,2.75,2.75,1.5,0.125,7.5,19.375,0.0,0.0,0.0,0.0,0.0
80,11.875,15.375,2.0,2.5,1.75,4.25,0.625,13.125,27.0,0.0,0.0,0.0,0.25,0.375
81,10.285714285714286,18.571428571428573,2.142857142857143,2.4285714285714284,2.142857142857143,2.7142857142857144,0.5714285714285714,8.428571428571429,21.571428571428573,0.0,0.0,0.0,0.0,0.0
82,6.875,13.75,2.125,2.125,3.25,3.0,0.0,10.25,27.0,0.0,0.0,0.0,0.0,0.0
83,7.75,12.375,1.875,2.375,1.75,3.125,0.5,9.25,18.875,0.0,0.0,0.0,0.0,0.0
84,37.375,10.875,2.125,2.5,2.625,2.625,0.375,8.0,20.625,0.0,0.0,0.0,0.0,0.0
85,37.0,11.0,1.75,1.5,1.875,2.25,0.75,4.125,13.875,0.0,0.0,0.0,0.125,0.25
86,8.857142857142858,12.0,2.7142857142857144,2.2857142857142856,2.0,2.5714285714285716,1.1428571428571428,8.428571428571429,19.0,0.0,0.0,0.0,0.14285714285714285,0.0
87,71.125,11.75,2.375,3.0,2.25,3.25,0.0,6.875,17.375,0.0,0.0,0.0,0.0,0.0
88,70.75,9.25,2.125,2.0,1.0,2.0,0.75,8.125,19.125,0.0,0.125,0.0,0.0,0.0
89,70.625,8.875,2.375,2.75,2.125,3.25,0.875,6.75,16.375,0.0,0.0,0.0,0.0,0.0
90,66.375,7.375,1.0,1.25,1.5,2.375,0.25,6.875,15.25,0.0,0.0,0.0,0.125,0.0
91,70.375,9.625,2.375,1.75,1.0,1.875,0.5,3.0,12.875,0.0,0.0,0.0,0.0,0.0
92,80.0,5.285714285714286,1.4285714285714286,1.2857142857142858,1.8571428571428572,1.2857142857142858,0.0,3.4285714285714284,12.857142857142858,0.0,0.0,0.0,0.0,0.0
93,148.42857142857142,7.0,1.5714285714285714,1.8571428571428572,2.5714285714285716,1.2857142857142858,0.14285714285714285,4.714285714285714,11.0,0.0,0.0,0.0,0.0,0.0
94,99.25,5.625,0.875,1.125,1.25,2.75,0.25,4.5,8.375,0.0,0.0,0.0,0.0,0.0
95,101.625,5.25,1.625,1.625,0.75,1.125,0.125,3.0,9.375,0.0,0.0,0.0,0.0,0.0
