,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
21,52.5,37.0,49.5,44.5,52.0,11.5,6.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
22,46.5,57.0,49.0,46.5,69.0,27.5,5.5,20.0,10.0,30.0,20.0,10.0,30.5,0.0
23,48.5,54.0,51.5,43.0,77.5,27.0,39.5,19.0,9.5,28.0,19.0,9.5,28.0,0.0
24,54.0,49.5,41.5,35.0,97.0,46.5,37.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
25,62.0,67.5,66.0,70.0,102.5,61.5,37.5,20.5,10.5,30.5,20.5,10.5,30.5,0.0
26,87.0,84.0,95.0,86.5,119.0,56.0,33.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
27,101.0,87.5,90.5,93.0,106.5,67.5,33.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
28,101.5,85.5,97.0,95.5,104.5,62.0,32.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,122.5,94.0,97.0,92.0,117.5,75.0,33.0,20.5,10.5,29.5,20.5,10.5,29.5,0.0
30,127.5,107.0,95.0,91.5,105.0,67.0,54.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,102.0,111.0,80.0,78.5,112.0,67.0,55.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,114.5,93.5,80.0,85.0,109.5,64.0,49.0,20.5,10.5,30.5,20.5,10.5,30.5,0.0
33,96.0,95.5,71.0,63.0,120.0,64.5,51.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
34,101.5,106.5,70.0,60.5,108.5,67.5,52.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,103.0,77.0,63.0,52.5,114.0,65.0,51.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,86.5,74.5,53.5,41.0,109.0,70.0,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,92.5,69.0,52.0,41.0,119.5,56.5,54.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,101.5,80.0,54.0,39.5,110.0,57.5,52.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
39,97.0,88.0,56.5,47.5,122.5,56.0,61.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
40,117.0,73.0,58.0,35.0,119.0,56.0,62.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,91.5,72.5,48.5,43.0,123.0,58.5,76.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
42,100.5,69.0,51.5,34.0,112.5,48.5,62.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,93.5,71.5,49.5,31.0,128.0,64.0,77.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,106.5,65.0,43.5,33.5,127.0,58.0,78.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
45,97.0,73.5,50.0,34.5,133.5,66.5,94.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
46,101.5,60.5,41.5,32.5,121.0,69.5,96.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,105.0,62.0,35.0,33.0,139.0,63.5,81.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,94.0,61.0,34.5,33.0,134.0,68.5,97.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,108.5,57.5,39.5,36.0,134.0,59.5,96.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
50,108.5,45.5,32.5,26.0,138.0,74.5,107.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,85.5,62.5,44.0,40.0,127.5,86.0,100.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
52,106.5,68.5,42.5,36.5,138.5,68.0,107.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,111.0,67.5,45.0,40.5,145.5,68.5,117.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,118.5,75.0,54.0,57.5,128.5,60.0,83.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,112.5,67.0,48.5,53.5,138.0,66.5,123.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,131.0,66.0,49.5,41.5,137.5,77.0,113.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,120.0,59.0,41.5,36.5,144.5,65.5,128.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
58,132.0,60.5,46.5,32.5,146.0,68.0,133.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,114.0,74.5,41.0,33.5,140.5,58.5,125.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
60,118.0,63.0,48.0,35.5,136.5,65.0,135.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,121.5,63.5,38.5,34.5,138.5,66.5,140.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,129.0,77.0,47.0,40.0,135.5,62.0,142.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,118.5,68.5,36.0,27.0,132.5,70.0,128.5,19.0,9.5,28.5,19.0,9.5,28.5,0.0
64,124.5,73.5,47.0,39.0,143.0,71.0,150.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,125.5,61.5,43.0,37.0,146.5,76.5,152.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,113.0,68.0,39.5,35.0,150.5,69.0,149.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,116.0,67.5,48.5,40.0,140.0,63.0,146.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
68,133.0,73.0,53.0,37.5,146.0,77.5,152.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,117.0,75.5,38.0,36.0,140.5,69.5,143.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,128.5,72.5,47.5,36.5,137.0,76.0,132.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,124.0,68.5,49.0,33.5,138.0,72.0,129.5,19.0,9.5,28.5,19.0,9.5,28.5,0.0
72,135.5,71.5,48.5,38.5,142.0,70.0,124.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,129.0,66.0,49.0,39.5,143.5,76.5,120.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,109.0,64.0,45.0,39.5,140.5,60.0,118.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,110.5,58.5,45.5,41.0,138.5,59.5,89.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
76,121.5,59.5,36.5,29.5,125.5,67.5,89.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,96.0,48.0,36.5,28.0,132.0,48.0,84.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,91.0,42.5,38.5,29.0,118.5,46.0,82.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,69.5,34.0,30.5,20.0,99.5,44.0,79.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
80,77.0,41.0,26.0,18.0,124.0,42.5,88.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,69.0,28.5,20.5,17.5,116.5,48.5,82.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,73.5,28.0,26.0,19.0,110.0,44.0,57.5,21.0,10.0,31.0,21.0,10.0,31.0,0.0
83,55.5,21.0,21.5,16.5,75.5,33.5,46.5,18.0,9.0,27.0,18.0,9.0,27.0,0.0
84,66.0,35.5,34.5,26.0,75.5,26.5,48.0,20.0,10.5,30.5,20.0,10.5,30.5,0.0
85,68.0,28.0,30.5,25.5,80.5,28.0,43.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,62.0,24.5,21.0,14.0,72.0,30.5,57.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,49.5,21.0,19.0,12.5,86.5,23.0,61.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
88,54.5,24.0,14.0,6.5,114.5,53.5,107.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,47.0,19.5,15.0,9.5,111.5,33.0,77.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,31.5,15.0,15.0,6.0,69.5,24.5,50.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,21.5,13.5,13.0,5.5,72.0,29.5,42.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
92,24.0,8.0,12.0,3.5,63.0,19.5,46.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,23.5,9.5,10.5,3.0,51.5,21.0,32.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,22.0,6.5,9.0,1.5,43.5,18.5,25.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,19.5,6.5,11.0,2.5,34.0,11.5,18.5,19.0,9.5,28.5,19.0,9.5,28.5,0.0
