,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
34,58.0,8.0,19.5,14.0,34.5,77.5,83.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
35,72.5,20.5,18.5,12.0,40.0,82.5,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,57.0,18.0,17.0,16.0,28.0,67.0,88.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
37,64.0,16.5,21.0,16.5,32.5,73.5,100.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0
38,68.0,23.0,16.0,14.5,40.5,74.0,94.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
39,61.0,21.5,23.5,19.5,45.5,85.5,100.0,1.0,0.0,3.5,0.0,0.0,0.0,0.0
40,56.0,15.5,20.5,14.0,42.5,80.5,89.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
41,63.5,15.5,22.0,16.0,40.5,84.5,112.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
42,60.0,26.0,24.0,18.0,45.5,92.0,97.0,13.0,0.0,2.5,0.5,0.5,0.5,0.0
43,69.0,25.0,26.0,15.5,48.0,85.0,101.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
44,62.0,25.5,28.5,19.5,50.5,89.0,103.5,4.0,0.0,11.0,0.0,0.0,0.0,0.0
45,70.0,23.5,23.0,15.0,54.5,86.5,109.5,5.0,0.0,1.0,0.0,0.0,0.0,0.0
46,61.5,25.5,29.0,11.5,66.5,104.5,118.0,14.5,0.0,1.0,0.0,0.0,0.0,0.0
47,61.5,23.0,27.5,22.0,62.0,95.0,97.5,2.5,0.0,1.0,0.5,0.5,0.5,0.0
48,67.5,20.5,34.0,14.5,52.5,100.0,119.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0
49,75.0,21.0,32.5,17.5,56.5,96.5,111.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
50,70.0,15.0,29.5,9.0,59.0,94.0,107.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0
51,67.5,21.5,18.0,16.0,63.0,106.0,104.5,3.0,0.0,0.5,1.5,1.5,1.5,0.0
52,65.5,17.0,23.5,14.0,60.5,83.5,108.0,0.0,0.0,2.5,0.5,0.5,0.5,1.0
53,65.5,18.0,27.0,12.5,54.0,88.0,112.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0
54,96.0,17.5,21.5,14.0,48.5,98.0,134.5,3.0,0.0,29.0,0.0,0.0,0.0,0.0
55,74.5,22.5,23.5,12.0,63.5,103.0,115.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5
56,76.0,18.5,22.5,11.0,58.5,103.0,119.5,4.0,1.0,3.5,0.0,0.0,0.0,0.0
57,66.5,25.5,27.5,15.5,78.5,113.0,111.0,4.5,0.0,2.5,0.0,0.0,0.0,0.0
58,78.0,28.0,36.0,13.0,69.5,100.5,123.5,0.0,0.0,4.5,0.0,0.0,0.0,7.5
59,73.5,32.0,31.5,15.5,68.5,100.5,111.0,2.5,0.5,3.0,3.0,3.0,3.0,0.0
60,67.0,28.0,34.5,15.5,75.0,110.0,96.5,1.0,0.0,5.0,0.0,0.0,0.0,0.0
61,77.5,32.5,28.5,17.0,70.0,104.5,124.5,5.5,0.0,2.5,0.0,0.0,0.0,0.0
62,73.5,26.5,32.0,15.5,63.5,94.0,115.5,10.0,0.0,4.5,0.0,0.0,0.0,0.0
63,83.0,31.0,38.5,19.0,73.0,97.0,120.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
64,75.5,24.0,34.0,18.0,84.0,96.5,112.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0
65,78.0,24.0,51.5,26.0,76.0,104.0,114.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0
66,64.5,25.5,48.0,18.5,72.5,101.5,107.5,4.5,0.0,8.5,0.0,0.0,0.0,0.0
67,85.0,30.5,52.5,23.5,73.0,92.0,124.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0
68,84.0,30.0,54.5,40.0,83.5,97.0,125.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0
69,92.0,27.5,45.0,25.0,81.0,99.0,123.5,1.5,0.0,4.5,0.0,0.0,0.0,0.0
70,93.5,34.5,46.5,22.0,63.0,108.0,133.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0
71,84.0,30.0,38.0,21.5,75.5,108.5,126.5,7.0,1.0,1.0,0.5,0.5,0.5,0.0
72,88.5,27.5,38.0,18.5,69.0,99.5,123.0,1.5,0.0,28.5,0.0,0.0,0.0,0.5
73,76.0,25.5,37.0,15.5,67.0,93.0,118.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0
74,77.0,19.5,38.0,19.5,51.0,87.0,107.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
75,68.5,19.5,27.5,20.5,68.0,95.5,104.0,5.5,0.0,4.5,0.5,0.5,0.5,2.0
76,68.5,22.0,24.5,21.5,57.0,87.0,106.0,8.5,0.0,2.0,0.0,0.0,0.0,0.0
77,63.5,15.0,24.0,11.5,56.0,94.0,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,54.5,14.5,30.5,17.0,48.0,78.5,78.0,5.0,3.5,0.5,0.0,0.0,0.0,0.0
79,62.0,19.0,23.5,14.0,52.5,91.5,87.5,4.5,0.0,3.0,0.5,0.5,0.5,0.0
80,56.5,14.5,25.5,16.5,43.5,73.0,85.0,2.5,0.0,1.5,0.0,0.0,0.0,0.0
81,52.5,9.5,27.5,10.5,50.5,89.5,78.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0
82,47.0,11.0,24.5,12.0,41.5,76.5,84.5,7.0,1.0,3.5,0.0,0.0,0.0,0.0
83,42.0,6.5,18.5,12.5,37.5,67.5,74.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5
84,51.0,7.5,13.0,12.5,26.0,57.5,76.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0
85,45.0,11.0,20.5,11.5,30.5,55.0,77.0,2.0,0.0,0.5,0.5,0.5,0.5,0.5
86,43.0,6.5,18.0,10.0,29.0,64.0,57.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0
87,40.0,6.5,13.5,9.5,39.0,67.5,58.0,0.5,0.0,4.5,0.0,0.0,0.0,0.0
88,34.0,4.5,12.0,6.5,40.0,75.5,60.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5
89,26.5,4.0,6.0,2.0,28.0,59.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.5,4.5,7.0,2.5,26.0,55.5,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.5,2.5,8.0,7.0,17.5,40.0,38.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
92,22.0,6.5,5.0,3.0,20.0,38.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.5,3.5,4.0,1.5,8.5,32.5,32.5,0.0,0.0,1.0,0.5,0.5,0.5,0.0
94,17.0,0.0,6.0,3.5,7.5,29.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20.5,4.5,1.0,1.5,8.0,25.5,30.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
