;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
18;10.77;0.33;0.0;0.15;7.88;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;16.02;0.14;0.0;0.68;10.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;23.35;0.38;0.0;1.47;19.84;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0
21;37.32;0.82;0.14;2.43;29.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;57.06;0.37;0.38;3.54;44.64;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;69.98;1.44;1.66;1.86;61.42;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;71.46;2.62;1.81;1.92;70.79;0.1;0.05;0.0;0.0;0.0;0.0;0.0;0.0
25;101.0;2.4;4.14;7.06;73.95;0.41000000000000003;0.05;0.0;0.0;0.0;0.0;0.0;0.0
26;99.03;3.15;2.88;3.23;103.53;0.33;0.1;5.29;7.44;0.0;0.0;0.0;0.0
27;120.42;3.71;3.35;5.1;101.37;0.95;0.1;3.24;6.19;0.0;0.0;0.5;0.0
28;124.01666666666667;6.81;5.0;4.016666666666667;88.01333333333334;0.72;0.3466666666666667;1.68;8.673333333333334;0.0;0.0;0.0;0.0
29;149.55;6.27;7.17;6.973333333333334;95.56666666666666;0.8266666666666667;0.14;1.12;16.013333333333332;0.0;0.33333333333333337;1.55;0.0
30;153.49666666666667;6.07;5.93;8.89;96.49;0.5633333333333334;0.25666666666666665;1.3166666666666667;30.493333333333332;0.36;0.1;6.0233333333333325;0.0
31;143.16;9.786666666666667;6.53;9.05;105.5;0.7666666666666666;0.5066666666666667;2.93;12.486666666666666;0.04;0.30666666666666664;0.18;0.0
32;126.93;10.826666666666668;7.02;9.496666666666668;106.90666666666667;0.37;0.3333333333333333;2.8466666666666662;4.723333333333334;0.0;0.0;0.0;0.0
33;133.55;8.29;7.83;9.163333333333334;106.57666666666667;0.7533333333333333;0.29;2.743333333333333;9.216666666666667;0.0;0.1;0.29;0.0
34;129.86666666666667;8.563333333333334;8.426666666666668;8.2;102.28666666666666;0.8266666666666667;0.6666666666666666;1.9266666666666667;9.386666666666665;0.09;0.5833333333333333;0.06666666666666667;0.0
35;134.77333333333334;9.036666666666667;10.06;8.593333333333334;106.19;1.5333333333333332;0.9533333333333334;2.49;13.416666666666668;0.2;0.05;0.23;0.0
36;127.65;8.973333333333333;9.93;8.726666666666667;104.24333333333334;1.5233333333333334;2.24;6.446666666666667;7.5600000000000005;0.2;0.06666666666666667;1.11;0.0
37;129.69666666666666;7.053333333333334;8.653333333333332;9.08;114.32333333333334;3.5533333333333332;1.6333333333333333;4.3;11.65;0.0;0.04;0.05;0.0
38;143.43666666666667;9.59;9.453333333333333;8.896666666666667;112.16666666666666;6.046666666666667;3.38;1.4533333333333334;16.45;0.0;0.1;0.0;0.0
39;142.5;9.83;9.866666666666667;9.473333333333333;118.41666666666666;5.873333333333334;6.02;3.54;12.83;0.16;0.0;0.78;0.04
40;128.54;6.38;11.16;9.06;124.2;5.5;5.48;2.61;10.28;0.0;0.15;0.26;0.0
41;137.57;7.45;10.78;9.4;124.0;6.29;7.22;2.86;22.94;0.72;0.63;2.12;0.0
42;137.52;8.64;10.34;11.33;133.16;6.38;9.09;2.97;49.63;0.0;0.0;0.05;0.0
43;138.75;9.58;10.37;11.04;130.52;5.25;7.39;2.28;16.89;0.0;0.2;6.85;0.0
44;131.82;8.69;13.04;11.18;134.25;5.77;7.32;1.91;12.9;0.1;0.4;0.44000000000000006;0.0
45;131.39;8.76;13.07;11.08;134.16;6.92;7.71;6.68;9.25;0.0;0.1;0.15;0.0
46;126.24;6.88;14.16;12.21;135.61;5.91;8.28;4.53;8.86;0.65;0.15;0.4;0.0
47;126.34;8.3;13.28;10.97;144.3;5.43;7.31;3.29;13.6;0.15;0.0;0.3;0.0
48;118.7;9.45;14.18;13.43;142.57;5.18;7.03;3.24;10.27;0.0;0.1;0.37;0.0
49;122.27;7.24;14.91;12.35;146.07;5.67;6.85;4.18;13.43;0.08;0.12;0.05;0.0
50;121.5;7.11;11.85;11.7;142.19;4.86;6.52;3.93;12.34;0.0;0.3;0.0;0.0
51;119.26;6.63;11.79;11.46;145.61;4.86;5.96;4.46;14.97;0.0;0.2;0.85;0.0
52;120.33;4.99;13.37;13.55;147.72;3.74;6.78;4.18;19.7;0.23;0.55;2.08;0.0
53;123.4;6.44;10.24;11.8;153.42;5.08;5.67;4.99;22.68;0.0;0.85;0.39;0.0
54;120.02;5.27;10.93;11.98;141.8;5.41;5.26;3.15;11.28;0.0;0.0;0.39;0.0
55;129.5;5.94;11.38;11.84;140.41;4.04;4.79;4.52;18.71;0.6;0.59;1.7;0.1
56;120.35;5.19;10.18;10.37;141.46;5.41;5.22;3.17;9.2;0.0;0.15;0.08;0.0
57;132.76;5.37;8.5;9.0;160.11;5.68;5.99;3.51;14.41;0.05;1.16;1.25;0.0
58;128.87;5.88;9.31;9.76;149.48;5.03;6.99;3.9699999999999998;9.69;0.15;0.18;0.3;0.0
59;121.3;5.32;9.99;10.49;148.51;5.84;6.12;5.73;12.09;0.15;0.6;0.0;0.0
60;125.97;5.016666666666667;10.823333333333332;11.383333333333333;163.39333333333335;6.1066666666666665;7.583333333333334;2.7533333333333334;17.253333333333334;0.0;0.25;0.72;0.0
61;118.91;4.983333333333333;11.53;11.346666666666668;162.30333333333334;6.553333333333334;7.026666666666666;3.6733333333333333;13.21;0.08;0.5166666666666666;2.44;0.0
62;138.91666666666666;5.8966666666666665;11.55;10.91;168.16333333333333;5.3533333333333335;7.75;3.51;9.916666666666666;0.10666666666666666;1.2166666666666666;3.32;0.0
63;138.69;5.016666666666667;10.303333333333333;9.803333333333333;162.48666666666668;5.916666666666666;7.066666666666666;3.763333333333333;9.813333333333333;0.1;0.24;0.14666666666666667;0.0
64;137.80666666666667;5.8133333333333335;10.883333333333333;9.903333333333332;173.10666666666665;6.89;7.946666666666666;2.4733333333333336;13.136666666666667;0.0;0.04;0.11666666666666667;0.0
65;130.47666666666666;5.03;12.13;11.326666666666666;186.66666666666666;7.96;6.913333333333334;3.6866666666666665;15.99;0.0;0.46;2.3833333333333333;0.0
66;140.93666666666667;4.426666666666667;11.7;10.163333333333334;174.93333333333334;8.203333333333333;9.35;4.786666666666666;18.42;0.3;0.4;2.086666666666667;0.0
67;141.02333333333334;6.133333333333334;12.303333333333333;11.68;169.49333333333334;8.37;8.846666666666668;5.256666666666667;24.19;0.0;0.3;1.1366666666666667;0.0
68;135.26;5.06;13.336666666666668;11.733333333333333;179.17333333333332;7.833333333333334;8.516666666666666;4.46;44.79333333333334;0.0;0.3;0.5666666666666667;0.0
69;136.10666666666668;5.3533333333333335;11.183333333333334;11.38;175.9766666666667;7.196666666666666;9.56;5.016666666666667;20.426666666666666;0.0;0.2;1.45;0.0
70;130.41666666666666;5.846666666666667;10.813333333333333;10.093333333333334;156.22666666666666;6.526666666666666;8.06;4.6;21.48333333333333;0.0;0.2;0.08;0.0
71;126.35333333333334;5.676666666666667;10.026666666666667;11.773333333333333;148.4;6.316666666666666;8.423333333333334;5.743333333333333;16.88;0.0;0.0;0.2633333333333333;0.0
72;122.92;4.6866666666666665;10.36;11.7;152.36;5.886666666666667;8.183333333333334;2.6066666666666665;13.46;0.0;0.38;0.05;0.0
73;112.44333333333334;3.86;8.56;9.933333333333334;145.42333333333332;5.286666666666666;7.756666666666667;2.44;14.366666666666667;0.0;0.0;0.3933333333333333;0.0
74;107.32333333333334;4.033333333333333;8.52;8.0;128.83666666666667;4.01;6.303333333333333;3.9966666666666666;17.263333333333335;0.0;0.3;0.36666666666666664;0.0
75;101.14333333333333;4.23;7.82;9.79;118.51;2.49;7.2;1.7466666666666666;9.49;0.0;0.0;0.0;0.0
76;86.63;3.85;8.853333333333333;11.463333333333333;116.04;1.2066666666666666;5.883333333333334;7.413333333333334;8.53;1.22;0.1;1.11;0.0
77;78.99;3.4166666666666665;6.733333333333333;8.626666666666667;112.36;0.6066666666666667;1.9466666666666665;4.586666666666667;7.233333333333333;0.0;0.0;0.7233333333333334;0.0
78;71.34333333333333;2.6733333333333333;5.886666666666667;7.493333333333333;99.38;0.05;0.71;0.98;9.453333333333333;0.0;0.0;0.16666666666666666;0.0
79;60.56666666666667;1.87;5.34;6.153333333333333;93.04333333333334;0.06666666666666667;0.58;0.6900000000000001;5.253333333333333;0.0;0.0;0.6166666666666667;0.0
80;57.01;0.77;2.0666666666666664;5.566666666666666;108.36666666666666;0.48666666666666664;0.19666666666666666;0.04;3.01;0.0;0.09;0.0;0.0
81;53.73666666666667;0.7433333333333333;1.9266666666666665;5.18;88.63666666666666;0.4666666666666667;0.31666666666666665;0.04;0.5833333333333334;0.0;0.0;0.15;0.0
82;49.97666666666667;0.8266666666666667;0.8833333333333333;4.6433333333333335;70.87666666666667;0.47;0.25;0.1;0.5333333333333333;0.0;0.0;0.0;0.0
83;47.44333333333333;0.5;0.9633333333333333;3.7;62.17666666666667;0.4033333333333333;0.19;0.05;0.56;0.0;0.0;0.0;0.0
84;54.94333333333333;0.48666666666666664;1.27;5.056666666666667;64.06333333333333;0.4266666666666667;0.08;0.04;0.2966666666666667;0.0;0.0;0.0;0.0
85;51.64;0.41333333333333333;0.6633333333333333;2.9833333333333334;67.68;0.1;0.05;0.0;0.08;0.0;0.0;0.0;0.0
86;44.46;0.52;0.8066666666666666;3.98;57.78666666666667;0.37333333333333335;0.30666666666666664;0.0;0.05;0.0;0.0;0.0;0.0
87;38.83;0.2866666666666667;0.91;3.1533333333333333;53.11666666666667;0.05;0.15;0.0;0.0;0.0;0.0;0.0;0.05
88;38.46;0.32;0.5933333333333334;2.91;61.38;0.2833333333333333;0.16999999999999998;0.0;0.0;0.0;0.0;0.0;0.0
89;40.95333333333333;0.20666666666666667;0.57;2.1866666666666665;52.71333333333333;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;27.52;0.24666666666666667;0.6933333333333334;1.97;45.24666666666667;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;24.583333333333336;0.37666666666666665;0.38;1.5666666666666667;36.28333333333333;0.22;0.3;0.0;0.0;0.0;0.0;0.0;0.0
92;24.523333333333333;0.30666666666666664;0.61;0.9366666666666666;33.61666666666667;0.29;0.04;0.0;0.0;0.0;0.0;0.0;0.0
93;19.673333333333336;0.4033333333333333;0.4166666666666667;0.8966666666666666;29.896666666666665;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;16.77;0.20666666666666667;0.27;0.6133333333333333;21.063333333333333;0.14666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;15.4375;0.0625;0.3375;0.9125;20.0;0.2375;0.05;0.0;0.0;0.0;0.0;0.0;0.0
