,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
42,104.5,70.0,57.0,48.75,92.0,59.0,1.0
43,94.25,52.0,47.0,44.5,92.25,58.25,1.5
44,97.25,57.5,53.0,41.5,96.25,57.0,2.5
45,91.25,52.25,47.0,44.0,98.0,62.25,2.5
46,78.0,59.75,49.5,46.25,102.0,66.25,2.0
47,86.5,52.5,48.5,43.75,91.25,56.75,4.0
48,94.5,61.25,53.25,61.0,104.75,67.25,3.0
49,96.25,67.5,57.25,45.0,107.25,71.25,2.5
50,98.0,67.25,58.0,43.0,102.0,61.0,2.0
51,89.25,62.0,56.5,38.25,113.0,64.5,1.0
52,95.5,59.75,54.5,50.75,112.0,62.5,2.25
53,94.75,54.25,50.5,40.25,114.0,62.25,3.75
54,103.25,59.75,54.5,41.75,106.5,59.25,1.0
55,92.5,57.75,52.25,47.5,105.0,68.5,2.0
56,97.0,58.5,54.0,45.0,116.0,62.75,1.25
57,88.25,56.0,53.25,44.0,97.75,67.25,2.5
58,91.5,56.25,52.5,53.25,111.25,64.75,1.0
59,98.75,61.5,57.25,58.75,104.75,66.75,1.25
60,88.0,51.75,48.5,54.5,102.0,68.25,2.5
61,91.25,53.5,50.0,55.75,99.75,54.5,2.25
62,84.5,50.25,45.25,63.25,90.0,49.5,1.75
63,85.0,56.75,50.25,47.25,94.5,53.75,2.0
64,79.25,48.75,42.5,44.75,97.25,52.0,3.5
65,78.75,51.5,45.0,34.0,89.25,47.0,1.25
66,73.0,43.666666666666664,35.666666666666664,39.333333333333336,93.66666666666667,57.0,1.3333333333333333
67,84.75,46.0,40.0,37.25,81.5,50.25,2.0
68,71.5,46.75,42.25,39.5,90.0,48.75,2.0
69,64.75,39.25,36.0,28.5,84.75,41.5,1.5
70,62.0,37.25,30.75,18.75,62.25,32.75,0.0
71,54.333333333333336,35.333333333333336,30.333333333333332,17.333333333333332,76.0,39.333333333333336,1.6666666666666667
72,65.33333333333333,38.666666666666664,32.0,22.666666666666668,72.0,44.666666666666664,0.6666666666666666
73,50.0,34.0,30.333333333333332,22.0,67.0,34.333333333333336,0.6666666666666666
74,45.666666666666664,27.333333333333332,25.666666666666668,12.333333333333334,58.666666666666664,23.333333333333332,0.6666666666666666
75,41.5,24.0,19.0,11.5,48.0,22.25,0.5
76,44.0,25.75,19.25,12.25,56.25,24.0,0.25
77,30.5,19.0,15.0,7.25,51.5,17.25,0.5
78,31.5,25.25,17.5,13.25,34.0,15.25,0.5
79,28.0,17.25,13.25,10.25,38.0,12.0,0.25
80,26.0,15.25,10.5,9.25,36.25,10.25,0.0
81,27.75,15.0,12.0,7.0,29.5,11.0,0.0
82,25.0,13.75,7.75,5.75,23.0,11.0,0.0
83,25.75,17.75,11.5,8.5,26.0,11.75,0.0
84,22.0,13.25,9.0,6.25,20.0,7.75,0.0
85,28.75,15.25,9.5,3.5,26.75,12.5,0.0
86,18.25,12.75,7.75,4.25,16.5,8.75,0.0
87,25.0,12.5,7.5,6.0,23.25,11.75,0.0
88,18.0,12.75,7.5,3.5,19.75,6.25,0.0
89,20.25,14.75,7.5,6.0,28.5,9.5,0.0
90,14.75,8.75,6.25,3.75,11.5,7.0,0.0
91,13.0,8.5,5.0,3.25,15.5,8.0,0.0
92,11.0,6.25,3.25,3.25,9.25,5.0,0.0
93,11.75,6.0,4.0,1.5,8.25,3.75,0.0
94,8.5,4.75,3.0,3.5,9.5,3.5,0.0
95,8.0,7.5,4.75,2.25,12.0,6.25,0.0
