,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
52,25.25,40.0,6.5,0.0,57.75,59.0,13.75,6.75
53,28.75,41.5,10.0,0.0,59.75,71.0,13.5,25.25
54,39.0,53.25,7.5,0.0,79.5,95.25,27.75,9.25
55,52.25,62.0,8.25,0.0,83.25,104.5,17.25,8.25
56,97.0,111.5,9.0,0.0,75.25,69.5,13.5,12.5
57,116.25,155.75,11.25,0.0,59.0,45.75,2.75,26.0
58,74.75,100.75,8.0,0.0,50.25,44.25,1.0,14.75
59,56.5,69.25,9.0,0.0,54.25,39.5,0.25,15.75
60,47.25,74.75,9.25,0.0,60.75,45.5,1.5,15.5
61,54.5,64.25,9.0,0.0,78.5,59.75,2.0,12.5
62,46.0,58.75,6.5,0.0,62.5,44.5,0.0,17.25
63,49.75,58.5,10.5,0.0,58.5,41.75,1.0,14.5
64,54.0,64.0,5.5,0.0,60.0,38.75,0.25,13.0
65,47.5,54.5,10.25,0.0,60.75,39.0,0.0,17.0
66,49.75,65.0,9.25,0.0,59.0,36.25,0.0,14.25
67,46.25,55.75,5.75,0.0,49.25,41.25,0.25,14.75
68,42.25,50.0,7.5,0.0,56.5,38.75,0.5,7.0
69,40.25,45.0,8.25,0.0,50.0,37.75,0.0,7.25
70,44.5,52.5,6.75,0.0,50.0,35.0,0.0,8.0
71,37.25,49.5,8.5,0.0,44.75,33.25,2.5,8.25
72,36.75,43.25,8.25,0.0,44.5,31.0,1.25,4.25
73,34.25,42.75,12.25,0.0,43.0,27.5,0.25,4.0
74,28.25,32.75,5.25,0.0,33.75,23.25,0.75,4.5
75,27.5,27.5,2.25,0.0,25.5,23.25,1.5,1.75
76,21.5,28.75,2.0,0.0,24.25,19.25,0.5,1.75
77,23.25,25.0,3.25,0.0,26.5,15.0,0.0,1.5
78,17.5,25.0,3.0,0.0,25.0,20.0,0.25,1.0
79,18.25,19.0,3.25,0.0,26.25,13.0,0.5,5.0
80,15.25,20.75,3.5,0.0,20.0,19.0,0.5,1.0
81,13.5,20.5,2.5,0.0,25.0,20.75,0.25,1.25
82,14.0,18.25,1.0,0.0,19.75,25.0,9.25,0.75
83,14.25,17.5,1.5,0.0,31.5,42.25,14.0,1.25
84,13.5,20.75,2.5,0.0,51.25,68.5,26.25,0.5
85,13.0,17.75,3.25,0.0,67.25,108.0,17.0,2.5
86,26.0,39.75,4.5,0.0,43.75,72.75,17.5,10.75
87,71.75,95.25,10.0,0.0,35.5,31.75,4.0,33.0
88,65.0,106.75,7.75,0.0,46.25,26.0,0.0,14.25
89,25.0,31.25,2.25,0.0,14.5,11.0,0.25,7.0
90,9.75,10.5,1.75,0.0,11.5,7.0,0.25,2.5
91,6.5,10.0,2.25,0.0,8.25,6.25,0.0,1.0
92,6.25,9.5,1.25,0.0,10.5,6.75,0.0,0.5
93,3.75,5.75,0.0,0.0,6.0,6.75,0.0,0.0
94,4.5,3.75,0.25,0.0,4.5,6.75,0.0,0.0
95,4.0,7.0,0.0,0.0,4.5,3.5,0.0,0.0
