;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
44;43.57666666666667;30.11;17.27;14.866666666666667;6.153333333333333;30.076666666666664;40.69;8.4;2.67;2.8366666666666664;9.073333333333332;4.556666666666667;0.13333333333333333;0.0;6.046666666666667;0.0;0.0;0.0
45;44.21333333333333;31.91;20.276666666666667;17.58;7.173333333333334;29.373333333333335;38.42666666666667;8.146666666666667;1.81;2.0166666666666666;8.156666666666666;10.033333333333333;0.5333333333333333;0.0;5.553333333333334;0.12;0.0;0.0
46;40.86333333333333;33.04333333333333;17.99;16.593333333333334;6.9366666666666665;32.22666666666667;37.19;8.376666666666667;5.14;3.92;7.236666666666666;4.54;0.15;0.1;7.546666666666667;0.06666666666666667;0.0;0.0
47;44.76;33.44;20.12666666666667;18.813333333333333;7.6033333333333335;33.949999999999996;43.26333333333333;8.626666666666667;1.5066666666666666;1.57;7.133333333333334;11.39;0.0;0.0;8.56;0.0;0.11666666666666667;0.0
48;46.55;36.343333333333334;20.66;16.456666666666667;6.32;37.13;47.763333333333335;7.8;2.413333333333333;3.2466666666666666;5.88;5.11;0.2;0.15;11.7;1.2966666666666666;0.11666666666666667;0.15
49;45.78666666666667;38.71333333333333;17.633333333333333;17.54;6.843333333333334;32.17;44.75333333333333;9.556666666666667;4.86;2.256666666666667;6.976666666666667;6.3566666666666665;0.49;0.0;10.853333333333333;1.0;0.0;0.98
50;46.45333333333333;42.05;17.956666666666667;16.303333333333335;5.04;32.03666666666667;47.19;8.513333333333334;3.6066666666666665;4.843333333333334;6.696666666666666;5.8100000000000005;0.04;0.05;8.71;0.5333333333333333;0.05;0.04
51;48.65;49.02;20.66;20.53;6.84;36.17;49.29;9.39;2.06;2.24;5.88;6.6;0.0;0.05;14.53;1.63;0.35;0.39
52;60.69;62.8;21.94;21.92;7.27;33.42;49.13;9.56;2.92;2.75;7.09;8.54;0.2;0.0;21.73;2.88;0.05;0.6
53;78.36;90.39;20.64;25.42;9.03;34.24;51.47;10.58;3.07;2.72;12.12;13.27;0.15;0.0;23.04;1.05;0.3;0.15
54;87.05;98.73;20.44;34.16;11.82;35.74;59.63;10.82;6.13;5.38;8.83;7.98;1.46;0.0;43.47;1.39;0.3;0.24
55;84.85;110.36;26.35;31.04;10.54;52.75;77.38;11.45;10.4;13.39;10.0;18.12;0.81;0.05;42.77;10.43;0.86;0.05
56;87.04;94.22;35.36;28.52;7.9;87.83;122.65;9.71;6.95;9.46;7.78;35.95;2.54;0.68;47.1;5.01;1.07;2.23
57;62.3;49.14;35.62;21.84;10.01;122.58;153.28;9.55;10.74;7.55;7.51;26.52;1.15;0.0;42.27;5.08;0.52;1.85
58;66.93;49.09;40.29;19.66;7.21;83.07;112.81;9.47;4.51;4.55;4.69;30.73;1.44;0.49;27.62;5.33;0.15;0.39
59;55.55666666666667;41.95666666666667;42.11333333333333;21.606666666666666;7.543333333333333;60.33;81.75333333333333;8.856666666666667;3.0933333333333333;3.3633333333333333;5.72;11.753333333333334;0.3;0.3;17.336666666666666;2.7333333333333334;0.0;0.1
60;59.80666666666667;52.376666666666665;38.943333333333335;22.676666666666666;6.58;53.35;81.95;8.893333333333333;2.1133333333333333;2.68;4.6466666666666665;8.166666666666666;0.08;0.05;28.10666666666667;2.7866666666666666;0.39;1.2
61;76.06;71.51333333333334;39.46333333333333;22.47;8.226666666666667;53.43;75.33333333333333;8.373333333333333;4.6866666666666665;4.626666666666667;6.63;15.1;0.05;0.0;25.37;0.36;0.8533333333333333;0.15
62;58.81333333333333;51.43;31.6;21.536666666666665;6.866666666666667;49.843333333333334;61.68666666666667;8.75;2.33;2.88;3.7666666666666666;14.736666666666666;0.0;0.0;10.426666666666668;1.19;0.8;0.4066666666666667
63;52.14;51.56;31.366666666666667;18.973333333333333;7.47;47.373333333333335;60.016666666666666;7.516666666666667;3.223333333333333;5.526666666666666;6.316666666666666;9.753333333333334;0.2;0.2;24.58;1.6233333333333333;0.1;0.6
64;61.89;49.623333333333335;29.116666666666667;21.143333333333334;7.18;48.85333333333333;58.85666666666667;8.196666666666667;2.35;2.953333333333333;5.316666666666666;9.266666666666667;0.2;0.0;22.97;2.8;0.75;0.0
65;55.3;50.04;27.943333333333335;20.85;8.836666666666666;46.31666666666667;60.656666666666666;7.253333333333334;3.9133333333333336;4.82;4.096666666666667;11.576666666666666;1.3;0.05;9.19;0.2;0.15;0.42
66;51.78333333333333;45.96;29.18;18.12;6.586666666666666;46.60666666666667;59.78666666666667;5.213333333333334;2.9;3.486666666666667;3.06;7.086666666666667;0.44;0.0;9.396666666666667;0.25;1.23;0.4
67;49.78666666666667;46.35;27.81;18.3;7.873333333333333;45.233333333333334;56.556666666666665;6.44;2.8766666666666665;3.21;4.016666666666667;8.623333333333333;0.41333333333333333;0.05;9.676666666666666;0.73;0.25;0.43
68;49.88;48.11;25.156666666666666;16.91;9.193333333333333;43.723333333333336;54.50666666666667;4.8566666666666665;3.0266666666666664;3.1333333333333333;3.62;4.986666666666666;0.55;0.0;8.533333333333333;0.0;0.15;0.12
69;50.196666666666665;43.666666666666664;27.39;14.966666666666667;6.58;44.1;52.43333333333333;3.6266666666666665;3.1933333333333334;2.7766666666666664;3.95;8.223333333333333;0.04;0.0;11.44;0.0;0.2;0.59
70;44.016666666666666;38.49666666666666;21.356666666666666;16.58;6.636666666666667;41.153333333333336;53.50666666666667;3.5266666666666664;2.89;2.2866666666666666;2.4766666666666666;7.943333333333333;0.5066666666666667;0.0;5.366666666666666;0.85;0.0;0.05
71;42.86;38.57333333333333;22.743333333333336;16.956666666666667;6.3566666666666665;41.553333333333335;48.75666666666667;2.77;3.4966666666666666;3.09;4.256666666666667;7.24;0.0;0.0;6.8100000000000005;0.4166666666666667;0.05;0.2
72;40.876666666666665;35.42;18.553333333333335;14.453333333333333;5.6033333333333335;34.54;43.593333333333334;2.9366666666666665;2.433333333333333;2.24;2.8066666666666666;4.453333333333333;0.0;0.05;4.216666666666667;0.1;0.0;0.1
73;39.76;32.843333333333334;19.633333333333333;12.756666666666668;5.176666666666667;34.36666666666667;40.97666666666667;2.51;3.79;3.966666666666667;4.026666666666666;5.53;0.15;0.0;6.246666666666667;0.2;0.0;0.32
74;29.216666666666665;28.033333333333335;17.936666666666667;12.06;4.916666666666667;31.34;36.63666666666666;2.4233333333333333;1.19;1.9966666666666666;1.9866666666666666;4.656666666666666;0.12;0.0;3.9433333333333334;0.06666666666666667;0.0;0.06666666666666667
75;26.43;21.026666666666667;16.643333333333334;12.15;4.556666666666667;23.583333333333332;28.5;2.74;2.7933333333333334;2.54;1.4133333333333333;2.46;0.12;0.0;2.71;0.44000000000000006;0.04;0.0
76;24.04;19.816666666666666;16.35333333333333;9.983333333333333;4.1033333333333335;20.386666666666667;25.81;2.54;1.8133333333333332;1.5166666666666666;1.3866666666666667;2.8466666666666667;0.0;0.0;3.3433333333333333;0.0;0.0;0.28
77;23.703333333333333;18.346666666666668;12.083333333333332;10.306666666666667;3.3733333333333335;18.466666666666665;23.59;1.6833333333333333;3.9133333333333336;3.6966666666666668;1.22;1.8733333333333333;0.0;0.0;4.016666666666667;0.0;0.0;0.8833333333333333
78;24.17;18.783333333333335;11.386666666666667;9.446666666666667;3.8566666666666665;16.116666666666667;21.63;1.8733333333333333;2.973333333333333;2.65;1.8566666666666667;1.16;0.0;0.0;2.2533333333333334;0.0;0.0;0.31
79;21.313333333333333;16.8;11.006666666666666;7.453333333333333;2.43;15.41;22.543333333333333;2.7333333333333334;3.44;2.9266666666666667;1.4266666666666665;1.1866666666666668;0.0;0.0;2.0566666666666666;0.0;0.0;0.0
80;19.423333333333332;19.173333333333332;11.683333333333334;8.186666666666667;3.5633333333333335;15.08;20.43;1.6666666666666667;0.6633333333333333;0.7133333333333334;1.0666666666666667;2.13;0.0;0.0;1.9566666666666666;0.0;0.0;0.0
81;18.46;17.74;10.07;6.443333333333333;2.7733333333333334;14.406666666666666;17.646666666666665;1.32;3.3033333333333332;3.1566666666666667;0.9733333333333334;1.5566666666666666;0.1;0.0;3.02;0.3;0.0;0.1
82;18.493333333333332;25.046666666666667;10.396666666666667;7.303333333333334;3.7333333333333334;11.303333333333333;17.18;0.7466666666666667;1.68;2.0266666666666664;0.45666666666666667;9.036666666666667;0.05;0.0;4.773333333333333;0.0;0.0;0.0
83;31.55;38.333333333333336;8.706666666666667;10.883333333333333;6.85;10.676666666666668;15.523333333333333;0.8166666666666667;2.93;1.9966666666666666;0.3333333333333333;2.8366666666666664;0.59;0.0;31.436666666666667;0.6;0.0;0.0
84;42.31;66.61333333333333;12.073333333333332;19.726666666666667;17.04;10.02;19.723333333333333;1.8;0.48;0.34;2.6366666666666667;7.03;1.3733333333333333;0.06666666666666667;25.666666666666664;0.36333333333333334;0.2;0.0
85;65.27666666666667;91.10666666666667;9.573333333333332;19.676666666666666;22.903333333333336;10.716666666666667;21.183333333333334;2.3966666666666665;0.05;0.0;4.373333333333333;7.6899999999999995;0.8666666666666667;0.0;26.796666666666667;0.7666666666666666;0.3466666666666667;0.0
86;44.6;72.61;13.696666666666667;11.553333333333333;14.046666666666667;21.606666666666666;36.83333333333333;2.0866666666666664;0.13333333333333333;0.18333333333333332;3.36;10.846666666666668;0.0;0.1;34.196666666666665;6.733333333333333;0.0;1.1866666666666665
87;39.22333333333333;35.7;24.57;9.33;10.64;66.38;96.84333333333333;5.196666666666666;1.86;1.4633333333333334;4.1;16.6;0.6266666666666666;0.0;37.78666666666667;4.566666666666666;0.05;0.69
88;50.303333333333335;35.87;27.083333333333336;9.663333333333334;10.65;80.31333333333333;137.44333333333333;6.166666666666666;0.08;0.14;2.28;22.39;1.27;0.48333333333333334;24.926666666666666;3.0300000000000002;0.0;0.3
89;17.01;12.126666666666667;15.370000000000001;4.78;4.516666666666667;25.436666666666667;44.89666666666667;1.1133333333333333;0.0;0.0;0.21000000000000002;3.94;0.0;0.0;5.5;0.61;0.0;0.1
90;10.23;7.0633333333333335;7.316666666666666;4.583333333333333;4.47;10.013333333333334;13.89;0.91;0.0;0.0;0.20666666666666667;0.32666666666666666;0.0;0.0;1.6566666666666667;0.1;0.0;0.0
91;6.363333333333333;4.89;6.26;3.4466666666666663;3.4966666666666666;8.343333333333334;8.456666666666667;1.02;1.8333333333333333;1.7933333333333334;0.10666666666666666;0.36;0.0;0.0;0.9299999999999999;0.04;0.0;0.0
92;6.27;6.756666666666667;5.236666666666666;2.7766666666666664;2.8633333333333333;6.536666666666667;8.603333333333333;0.22;0.0;0.0;0.0;0.12;0.0;0.0;0.04;0.2;0.0;0.0
93;5.13;5.616666666666666;4.03;1.6566666666666667;2.0533333333333332;6.1066666666666665;7.536666666666667;0.23666666666666666;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;4.243333333333333;5.223333333333334;3.973333333333333;1.4466666666666665;2.0366666666666666;4.27;5.92;0.3466666666666667;0.0;0.0;0.05;0.0;0.0;0.0;0.05;0.0;0.0;0.0
95;8.333333333333334;7.0;6.666666666666667;1.0;1.3333333333333333;6.0;5.666666666666667;0.3333333333333333;1.0;1.6666666666666667;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
