,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
53,117.25,117.25,85.75,161.75,2.0,9.25,0.0,0.0,13.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,123.25,135.25,102.75,179.5,6.5,1.0,1.5,0.0,3.75,5.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,110.0,121.75,95.25,174.75,1.5,6.5,0.0,0.0,6.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,123.25,129.5,87.25,188.5,6.0,2.75,0.0,0.25,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,108.25,137.25,101.25,190.75,6.0,5.0,0.5,0.5,10.75,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,115.25,132.75,93.0,199.5,5.75,5.25,0.25,2.5,6.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,118.25,127.75,96.0,194.5,8.75,2.0,0.25,0.75,4.0,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,125.5,136.0,99.0,194.25,5.25,3.75,1.25,0.5,5.25,3.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,124.0,138.25,91.75,190.75,8.75,4.75,0.0,0.0,4.0,2.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,131.0,140.25,101.25,217.5,4.75,3.5,0.0,0.75,5.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,138.25,138.75,106.5,215.0,2.75,13.5,0.5,1.0,9.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,140.75,150.25,111.0,225.75,12.25,7.0,0.0,0.0,7.25,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,133.0,130.75,111.25,219.25,3.75,1.5,0.0,0.0,5.5,1.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,132.25,134.0,102.25,216.25,4.25,5.0,2.5,0.0,5.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,131.25,139.75,96.75,189.5,18.5,1.25,0.0,0.0,9.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,141.25,147.0,96.5,205.5,4.0,5.5,0.0,0.0,5.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,138.75,148.5,102.0,209.0,4.75,4.5,0.0,0.25,5.75,5.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,131.25,141.0,104.0,214.5,15.0,4.25,0.0,0.0,11.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,116.25,130.25,106.0,214.5,3.0,2.5,0.0,0.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,111.0,124.25,93.25,191.75,4.5,4.5,0.5,2.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,115.75,120.0,80.25,165.5,3.5,1.5,0.0,0.0,15.5,1.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,111.5,112.5,73.0,154.75,10.75,2.5,2.5,1.5,5.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,99.75,106.0,77.25,168.5,5.25,6.75,0.0,0.0,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,96.75,82.5,66.5,145.75,0.75,4.5,0.25,0.0,7.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77.75,76.5,59.0,129.75,1.0,2.0,0.0,0.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,59.25,60.5,66.0,114.75,0.5,0.75,0.0,0.25,2.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,62.0,59.75,63.25,124.25,1.0,0.5,0.0,0.0,5.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,56.5,61.0,73.0,143.25,4.5,2.25,0.25,0.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,48.0,58.5,46.5,93.0,3.0,2.0,0.0,0.0,7.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,37.25,43.75,35.25,74.75,1.5,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,47.0,41.25,40.75,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,52.5,31.0,38.0,61.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,58.25,37.25,36.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,55.75,35.75,35.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,39.0,29.25,30.25,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,40.5,36.0,36.75,96.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,36.25,29.5,33.75,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,36.75,27.5,29.5,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.75,18.75,24.25,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.75,18.0,19.5,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.25,12.0,15.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,14.5,13.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
