,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
53,0.0,49.375,38.875,7.125,35.125,52.0,19.75,61.25,31.875,13.5,52.25,44.5,34.5
54,0.0,48.125,43.75,7.75,36.875,59.0,21.375,62.375,35.375,10.0,47.125,42.75,32.0
55,0.0,53.875,41.25,7.25,34.5,51.125,19.75,65.125,41.5,9.5,56.25,49.25,35.5
56,0.0,53.25,42.75,7.75,38.625,58.125,22.875,61.0,39.875,9.625,53.875,45.375,34.125
57,0.0,51.625,42.5,5.625,36.0,59.75,23.75,58.5,37.375,9.625,50.375,44.375,37.375
58,0.0,49.375,43.125,8.125,36.25,55.5,22.5,59.875,31.5,9.5,50.625,43.75,32.5
59,0.0,50.875,42.125,7.375,39.375,56.75,19.375,63.625,37.5,8.875,50.25,43.0,42.875
60,0.0,46.125,40.0,7.25,37.5,53.5,18.75,57.5,36.875,9.125,53.75,47.125,34.75
61,0.0,52.875,41.25,8.875,39.625,58.875,19.25,61.875,35.625,6.375,51.5,45.125,40.75
62,0.0,49.875,42.25,7.125,38.25,53.25,19.5,63.375,35.0,11.25,48.125,44.125,33.625
63,0.0,53.0,44.875,6.75,33.75,52.375,20.125,59.75,34.0,10.75,46.0,39.0,33.375
64,0.0,49.75,44.5,8.25,35.125,54.0,20.625,61.25,34.75,10.0,51.625,46.25,32.125
65,0.0,44.875,45.875,6.875,34.375,52.25,19.5,58.75,39.375,9.25,47.0,43.25,32.625
66,0.0,49.875,47.25,7.875,37.875,55.125,19.625,63.25,37.75,8.25,46.125,42.875,29.625
67,0.0,50.625,41.5,8.375,35.375,55.375,20.375,64.75,41.25,9.125,44.375,42.0,33.25
68,0.0,51.5,44.75,8.125,38.875,49.375,21.625,58.25,39.75,9.75,46.875,41.875,30.875
69,0.0,52.5,42.875,5.5,35.5,53.25,21.0,68.875,41.5,9.5,48.0,44.5,50.0
70,0.0,54.5,46.75,8.25,35.25,56.125,24.75,64.5,37.75,9.375,47.25,44.25,30.875
71,0.0,52.5,41.375,7.625,40.75,56.125,23.125,63.0,42.875,11.625,49.625,46.875,35.5
72,0.0,50.25,40.375,5.5,34.0,51.125,20.875,61.25,35.25,8.0,47.625,45.0,33.75
73,0.0,44.875,40.75,9.875,35.375,51.875,20.625,62.75,34.625,9.75,43.0,41.0,34.0
74,0.0,48.875,40.0,8.875,32.25,51.25,19.5,61.0,36.375,9.5,42.0,40.0,30.0
75,0.0,45.75,40.5,6.25,31.75,48.25,17.875,59.125,37.875,10.375,44.625,40.75,34.25
76,0.0,43.375,39.75,7.75,34.25,43.5,18.125,52.25,31.375,6.75,45.5,40.0,28.375
77,0.0,43.0,35.875,6.0,30.625,49.5,19.75,55.0,33.625,6.125,38.625,38.75,31.625
78,0.0,42.0,35.75,6.875,28.625,40.125,17.0,53.0,36.625,7.875,38.125,33.125,30.125
79,0.0,42.0,32.125,6.5,26.0,39.75,15.375,54.125,33.75,7.5,35.5,35.625,28.0
80,0.0,40.25,32.375,6.875,22.875,41.625,17.0,54.625,28.125,6.75,37.0,31.625,27.25
81,0.0,39.875,30.625,6.875,22.5,41.5,14.75,45.25,26.0,6.375,32.5,28.125,26.0
82,0.0,38.875,30.25,7.0,20.375,32.375,13.5,43.875,26.5,5.75,31.75,28.5,22.625
83,0.0,33.0,23.375,6.75,19.0,30.875,11.375,42.0,21.375,4.375,28.625,26.375,22.5
84,0.0,34.875,23.25,5.5,15.0,28.125,10.875,35.875,17.375,3.625,25.75,20.5,18.875
85,0.0,26.5,20.25,3.75,14.125,24.625,12.125,34.75,19.0,4.375,23.5,23.5,18.75
86,0.0,26.0,20.25,4.25,12.125,21.5,9.125,31.375,16.125,5.125,22.0,18.375,14.625
87,0.0,25.0,18.375,3.125,12.625,26.75,10.0,28.75,14.375,2.875,22.875,18.125,15.375
88,0.0,28.75,22.125,4.625,12.75,23.375,7.875,27.625,13.75,3.125,21.0,17.5,15.125
89,0.0,23.75,16.5,2.375,11.0,19.75,7.75,24.75,12.625,2.625,17.0,15.0,12.0
90,0.0,21.75,14.375,2.375,11.25,15.75,8.25,22.75,11.25,4.25,14.5,15.375,10.75
91,0.0,20.5,14.25,1.375,8.125,15.75,6.75,19.5,8.625,2.25,14.625,13.25,9.0
92,0.0,22.0,15.375,4.375,7.75,17.625,6.375,17.625,8.25,3.75,13.5,12.75,10.625
93,0.0,19.125,12.875,2.375,6.75,13.125,5.0,18.5,8.5,2.875,14.25,11.0,8.25
94,0.0,16.875,11.375,1.5,4.375,11.25,4.25,14.25,6.875,2.0,11.875,10.875,8.5
95,0.0,15.0,11.125,1.625,7.875,12.875,4.5,14.5,9.5,1.875,10.0,9.75,7.75
