,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
80,65.75,59.75,12.25,31.5,0.0,49.75,12.5,0.75,0.5,0.25,0.0
81,46.5,43.75,11.0,25.75,0.0,42.75,15.0,0.0,0.0,0.0,0.0
82,41.0,35.5,13.0,24.75,0.0,37.5,11.0,0.5,0.0,0.0,0.0
83,40.75,30.0,10.25,17.25,0.0,38.0,9.75,0.0,2.0,0.0,0.0
84,45.75,36.75,12.25,20.0,0.0,49.0,11.5,0.0,1.0,0.0,0.0
85,40.75,29.75,7.0,14.75,0.0,45.5,8.5,0.0,0.0,0.0,0.0
86,45.25,34.5,12.5,15.5,0.0,32.0,9.75,0.0,0.25,0.0,0.0
87,54.5,42.25,8.25,23.75,0.0,32.75,9.0,0.0,0.0,0.0,0.0
88,65.25,54.75,10.25,17.5,0.0,22.5,7.5,0.0,0.0,0.0,0.0
89,38.25,30.0,6.0,9.75,0.0,22.75,7.75,0.0,0.0,0.0,0.0
90,31.75,23.75,6.5,11.25,0.0,22.25,7.5,0.0,2.0,0.0,0.0
91,26.25,18.0,5.5,9.25,0.0,17.25,3.25,0.0,0.0,0.0,0.0
92,28.25,21.25,5.75,9.25,0.0,17.5,4.5,0.0,0.0,0.0,0.0
93,23.25,14.75,3.0,8.75,0.0,16.0,7.0,0.25,0.0,0.0,0.0
94,19.25,16.5,6.0,4.5,0.0,13.0,5.0,0.0,0.0,0.0,0.0
95,15.0,10.75,3.25,5.75,0.0,17.0,3.75,0.0,0.0,0.0,0.0
