,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
49,23.25,36.875,49.875,4.5,2.25,2.5,4.125,5.75,0.75,1.125
50,22.0,32.5,44.875,4.875,1.75,1.75,3.625,6.375,0.625,1.5
51,25.375,35.625,40.25,4.125,1.875,1.625,5.125,4.875,1.0,0.375
52,25.75,36.625,44.0,2.875,3.375,2.5,4.0,4.5,0.75,0.375
53,27.875,37.125,42.5,4.625,2.0,1.625,5.0,8.125,0.75,1.25
54,25.25,34.125,43.75,4.125,2.0,1.625,5.125,8.25,0.5,0.625
55,29.25,41.25,45.25,5.0,3.5,2.0,5.5,6.625,0.625,1.375
56,29.125,37.75,47.375,4.375,3.625,1.875,8.375,7.0,0.75,2.125
57,30.5,39.5,46.875,3.625,3.5,1.75,8.125,8.25,0.625,1.0
58,31.125,40.75,43.125,5.125,2.5,2.0,10.5,8.75,1.125,0.625
59,28.5,43.75,46.75,6.125,2.25,1.75,4.5,10.0,1.5,5.875
60,30.0,35.75,42.375,4.0,3.0,2.0,5.125,6.5,0.5,0.75
61,32.75,41.5,46.25,5.375,2.875,1.625,6.0,8.625,0.875,13.0
62,29.25,35.0,42.875,6.125,2.625,2.125,4.25,6.875,1.125,0.0
63,28.125,38.25,47.5,6.0,3.125,2.375,5.75,6.75,1.25,4.5
64,29.125,37.375,40.125,5.25,2.0,1.75,5.0,7.375,2.625,4.0
65,34.5,46.0,47.875,7.75,3.25,2.125,4.625,10.25,2.625,1.5
66,30.875,33.75,43.375,4.875,3.625,3.625,4.125,7.0,1.25,2.0
67,31.875,40.0,47.25,8.625,3.25,2.375,4.5,9.5,0.75,1.875
68,28.25,36.75,47.875,5.75,2.5,1.75,4.75,7.75,0.875,1.75
69,26.375,54.875,51.75,5.375,2.5,2.75,5.125,9.375,1.125,1.875
70,28.75,35.625,47.375,5.25,2.75,2.5,5.5,9.375,0.375,0.875
71,28.5,39.375,47.375,5.125,3.625,3.5,4.375,10.125,1.125,1.25
72,26.0,31.625,45.125,4.625,2.875,2.5,4.375,8.0,1.625,0.5
73,25.5,31.875,47.5,4.625,2.375,1.5,3.75,7.625,2.125,1.25
74,24.125,32.75,47.875,7.875,3.0,1.625,3.125,9.125,0.375,1.125
75,25.75,32.875,45.125,4.625,2.0,1.25,4.0,8.625,0.375,0.5
76,22.25,31.5,45.125,4.625,2.375,1.875,2.5,9.375,0.5,0.375
77,25.125,28.5,40.375,4.5,1.625,1.625,3.75,6.5,3.25,6.125
78,20.25,26.25,36.625,4.5,3.0,2.375,3.375,7.875,0.75,4.75
79,20.0,25.625,43.125,5.0,1.25,0.75,3.625,7.5,0.375,2.5
80,18.75,22.625,37.0,3.375,2.375,0.875,1.875,8.125,0.0,0.0
81,16.75,22.125,26.875,3.375,1.625,1.125,2.125,7.125,0.0,0.0
82,15.125,18.125,22.5,2.625,0.875,0.5,2.625,6.5,1.75,0.0
83,15.0,16.625,18.75,2.5,0.75,0.5,1.875,4.375,0.0,0.0
84,12.5,13.625,14.75,1.625,0.875,0.25,0.875,5.25,0.0,0.0
85,14.375,14.25,18.875,3.25,0.75,0.5,1.375,6.0,0.0,0.0
86,13.25,12.625,15.25,2.125,1.0,0.625,2.0,3.375,0.0,0.0
87,11.25,12.625,14.0,1.875,0.625,0.625,1.375,3.125,0.0,0.0
88,9.125,10.625,12.25,1.875,1.125,0.5,1.375,3.375,0.0,0.0
89,9.5,10.5,12.25,2.25,0.625,0.375,1.625,3.625,0.0,0.0
90,10.875,12.25,6.875,2.5,0.75,0.375,0.75,3.125,0.0,0.0
91,6.875,9.75,8.125,2.0,1.0,0.25,1.375,2.5,0.0,0.0
92,5.625,7.625,7.375,2.125,0.125,0.25,1.125,1.5,0.0,0.0
93,7.25,8.25,8.875,2.0,0.875,0.375,1.375,2.375,0.0,0.0
94,6.125,7.25,7.0,2.5,0.375,0.125,0.875,1.375,0.0,0.0
95,6.125,5.875,5.75,1.75,0.375,0.375,1.0,2.875,0.0,0.0
