,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
34,14.375,16.25,1.25,1.375,0.0,0.0,0.125,0.125
35,21.125,19.5,1.0,0.5,0.0,0.0,0.0,0.0
36,22.125,20.5,1.25,1.25,0.0,0.0,0.0,0.0
37,19.0,26.0,1.75,2.0,0.0,0.0,0.25,0.0
38,22.875,20.75,1.5,0.75,0.0,0.0,0.0,0.0
39,24.375,30.375,1.25,0.625,0.0,0.0,0.5,0.25
40,34.625,30.875,1.0,0.75,0.0,0.0,0.0,0.0
41,27.75,31.5,1.25,0.875,0.0,0.0,0.5,0.375
42,33.5,31.5,1.125,1.375,0.0,0.0,0.25,0.0
43,30.75,32.875,2.125,1.5,0.0,0.0,0.0,0.0
44,38.5,30.0,1.375,1.625,0.0,0.0,0.75,0.25
45,32.75,31.875,2.875,1.5,0.0,0.0,1.375,0.375
46,38.875,35.875,1.5,1.0,0.0,0.0,1.5,0.0
47,33.75,35.375,1.75,1.0,0.0,0.0,1.0,0.0
48,39.625,29.0,2.0,0.75,0.0,0.0,2.125,7.0
49,33.375,35.5,2.625,2.125,0.0,0.0,2.25,1.875
50,36.625,26.5,3.25,1.0,0.0,0.0,0.5,0.125
51,38.625,35.125,5.0,1.0,0.0,0.0,0.75,0.0
52,44.5,36.875,4.5,0.75,0.0,0.0,0.5,0.25
53,38.75,35.625,5.875,1.375,0.0,0.0,0.5,0.0
54,38.375,33.0,3.25,1.0,0.0,0.0,0.0,0.0
55,44.75,40.25,5.75,2.5,0.0,0.0,0.0,0.0
56,41.5,36.625,4.25,1.75,0.0,0.0,0.125,0.125
57,37.75,34.25,4.125,1.75,0.0,0.0,1.0,0.0
58,46.875,38.25,3.125,1.75,0.0,0.0,2.0,2.875
59,32.0,36.125,2.5,1.5,0.0,0.0,0.25,0.0
60,46.0,37.25,4.25,2.5,0.0,0.0,0.75,0.0
61,34.875,32.25,3.125,2.875,0.0,0.0,0.5,0.25
62,39.375,36.75,3.125,2.375,0.0,0.0,0.0,0.25
63,34.875,35.75,2.25,1.5,0.0,0.0,2.0,1.75
64,42.625,33.5,1.375,0.75,0.0,0.0,1.25,0.25
65,41.125,34.125,2.0,1.5,0.0,0.0,1.0,1.5
66,38.625,31.125,2.0,1.375,0.0,0.0,0.0,0.0
67,35.125,39.0,2.625,1.375,0.0,0.0,0.5,0.375
68,41.75,31.375,2.375,1.625,0.0,0.0,0.125,1.75
69,39.0,35.625,2.5,1.75,0.0,0.0,3.375,4.375
70,43.5,34.875,1.625,1.25,0.0,0.0,0.375,0.125
71,39.5,40.0,3.125,2.5,0.0,0.0,1.125,0.125
72,42.625,37.125,2.125,1.5,0.0,0.0,0.5,0.0
73,30.875,37.5,3.375,3.0,0.0,0.0,0.0,0.0
74,37.25,33.375,1.625,1.5,0.0,0.0,0.0,0.125
75,32.375,34.625,2.75,1.75,0.0,0.0,0.25,0.0
76,34.75,32.75,2.375,1.625,0.0,0.0,1.0,0.0
77,32.875,34.375,2.75,2.125,0.0,0.0,0.125,0.0
78,38.25,31.0,2.625,1.75,0.0,0.0,0.625,0.0
79,26.125,39.125,2.375,1.625,0.0,0.0,0.5,0.25
80,25.125,25.0,1.75,0.5,0.0,0.0,0.125,0.0
81,22.0,30.5,1.75,1.75,0.0,0.0,0.125,0.25
82,24.125,22.5,1.0,0.875,0.0,0.0,0.0,0.0
83,17.875,26.5,1.5,2.0,0.0,0.0,0.0,0.0
84,19.25,20.125,1.25,0.875,0.0,0.0,0.0,0.0
85,19.5,18.625,2.875,3.375,0.0,0.0,0.0,0.0
86,20.125,20.5,0.5,1.0,0.0,0.0,0.25,0.0
87,19.375,15.625,1.125,0.625,0.0,0.0,0.0,0.0
88,18.375,15.375,1.875,1.125,0.0,0.0,0.0,0.0
89,14.875,13.75,0.75,0.375,0.0,0.0,0.125,0.0
90,15.25,12.375,1.0,0.75,0.0,0.0,0.125,0.0
91,13.0,12.125,0.75,0.375,0.0,0.0,0.0,0.0
92,15.5,12.375,0.75,1.125,0.0,0.0,0.0,0.0
93,9.125,11.5,1.125,0.25,0.0,0.0,0.0,0.0
94,9.5,8.25,1.0,0.5,0.0,0.0,0.125,0.0
95,10.0,7.75,0.875,1.125,0.0,0.0,0.0,0.0
