,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,13.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,9.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,23.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,11.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,10.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,27.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,20.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,12.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,24.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,37.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,20.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,16.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,15.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,42.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,13.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,31.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,11.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,8.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,7.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,4.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,10.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,3.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,20.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,11.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,9.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,9.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
