,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
28,61.6,57.0,49.0,8.6,29.8,42.8,6.4,1.8,43.2,55.0,20.6,7.6,54.8,34.8,29.2,0.0,0.0,0.0,0.0,0.0,0.0
29,56.6,59.6,45.6,14.4,33.6,52.0,11.8,3.6,44.6,52.8,28.2,13.2,68.4,38.0,49.2,0.0,1.2,0.0,0.0,0.0,0.0
30,68.2,64.8,50.6,23.0,43.8,58.2,17.8,2.0,60.2,63.2,33.8,21.0,57.4,36.6,31.8,0.8,1.8,0.2,0.6,0.0,0.0
31,74.4,70.4,51.8,17.2,48.8,56.6,18.8,5.4,58.6,71.2,34.8,29.4,64.8,41.6,30.6,1.2,0.0,0.4,0.0,0.0,0.0
32,76.0,72.4,61.6,22.2,53.0,61.8,11.4,7.2,57.6,60.4,30.2,23.2,63.2,52.2,31.4,0.6,0.4,0.4,0.4,0.0,0.0
33,62.0,60.4,49.4,17.2,39.8,51.0,14.8,2.0,53.0,46.4,27.6,28.6,48.2,25.6,22.6,0.6,5.4,0.2,0.2,0.2,0.2
34,55.8,71.0,52.4,17.6,41.2,44.2,18.2,4.8,46.0,53.0,25.8,33.8,64.4,24.4,20.6,0.0,0.0,0.0,0.2,0.2,0.0
35,48.2,69.8,55.0,15.4,35.2,38.0,15.6,5.2,46.2,47.2,27.8,30.4,53.0,26.8,21.6,0.8,0.0,1.2,0.0,0.0,0.0
36,51.2,66.8,45.4,18.8,28.2,45.2,14.0,4.8,41.6,38.8,20.4,23.2,48.8,30.8,19.4,0.0,0.0,0.2,0.0,0.0,0.2
37,36.2,69.8,44.8,16.6,31.8,33.0,12.2,4.8,40.6,37.0,21.2,32.4,52.4,22.0,20.8,0.0,0.0,1.4,0.0,0.0,0.0
38,37.4,76.4,47.8,19.0,33.8,37.8,11.8,5.6,42.4,48.8,29.6,37.0,56.4,29.6,23.0,0.0,0.2,0.4,0.0,0.0,0.0
39,40.6,78.6,57.8,20.8,35.2,46.0,14.2,5.2,46.2,51.2,18.2,38.4,54.4,26.8,22.8,1.0,0.0,0.6,0.0,0.0,0.0
40,29.2,72.8,50.4,18.4,35.8,34.8,13.0,6.4,50.4,48.0,22.8,39.8,51.4,21.4,22.4,4.0,0.0,0.0,0.0,0.0,0.0
41,30.8,75.0,45.6,19.2,42.4,42.8,10.8,7.8,52.0,56.2,25.0,42.6,56.8,27.4,21.2,0.0,0.0,0.2,0.0,0.0,0.0
42,34.2,75.2,44.2,17.0,45.6,37.2,11.8,7.6,56.6,55.4,25.0,32.8,61.6,26.0,27.8,0.0,0.0,0.4,0.0,0.0,0.0
43,34.2,71.6,43.4,20.8,40.4,42.2,13.8,7.2,59.4,57.2,23.6,39.0,54.4,27.4,25.4,0.0,0.0,0.0,0.2,0.2,4.4
44,35.0,72.4,50.2,20.0,39.8,38.8,14.4,9.8,53.6,54.2,23.4,33.0,58.0,29.2,24.8,0.2,0.0,0.2,0.0,0.0,0.0
45,31.2,64.2,43.6,19.6,42.8,37.6,12.2,7.8,56.0,54.6,21.8,43.6,53.2,30.4,28.6,2.0,0.0,2.6,0.6,0.0,0.2
46,30.6,70.4,55.6,18.4,43.2,43.4,14.8,9.8,60.6,56.4,23.8,40.8,49.8,28.2,25.0,4.8,0.0,9.0,0.0,0.0,0.0
47,37.2,72.4,49.8,21.0,39.4,49.6,15.0,11.0,63.4,56.2,26.0,39.0,52.2,31.4,29.6,1.4,0.2,1.6,0.2,0.0,0.0
48,35.2,68.2,50.0,18.6,42.0,41.6,14.8,9.0,62.4,61.2,22.2,46.6,60.4,32.2,29.4,6.0,0.2,1.6,0.0,0.0,0.0
49,36.8,71.2,41.2,20.4,50.4,41.0,12.8,11.0,62.0,63.8,22.4,39.8,51.2,28.0,37.0,0.2,0.0,0.8,0.0,1.6,0.6
50,34.4,74.4,50.2,17.4,39.0,42.0,12.6,10.4,55.8,60.0,21.0,36.6,64.2,30.6,32.8,0.8,0.6,0.0,0.4,0.2,0.0
51,34.0,65.4,43.8,19.0,36.4,46.6,17.0,10.8,55.6,56.4,23.6,32.8,56.2,26.2,24.6,1.0,0.0,0.2,0.0,0.8,0.2
52,38.6,70.4,55.8,17.2,35.4,36.8,15.0,11.2,61.0,57.6,23.0,40.0,60.8,26.2,29.6,0.8,0.0,0.0,0.0,0.2,0.0
53,36.4,70.4,52.8,19.0,44.2,43.2,14.6,9.8,57.0,58.6,27.8,30.8,53.6,27.0,24.8,0.6,0.4,1.0,0.0,0.2,0.2
54,40.4,73.0,51.2,19.6,43.4,46.6,16.2,8.0,63.4,70.6,31.0,35.0,55.6,33.8,27.8,0.2,0.0,0.0,0.4,0.0,0.0
55,43.0,84.0,59.4,18.6,40.6,49.4,13.4,9.8,61.0,58.2,28.8,36.6,53.4,27.2,23.0,0.0,0.2,2.0,0.0,0.8,0.0
56,41.4,84.8,59.0,21.4,51.4,50.8,10.8,10.2,60.2,62.6,24.8,47.2,70.2,28.6,26.0,5.6,0.0,2.0,0.0,0.0,0.0
57,39.0,83.2,55.2,23.6,28.4,40.0,12.4,8.2,68.2,69.6,23.8,54.0,76.2,28.6,28.0,0.0,0.0,0.6,0.0,2.2,0.0
58,37.2,81.0,58.2,21.2,33.4,33.2,15.4,8.8,70.4,74.4,24.8,61.4,91.0,39.6,34.6,0.2,0.0,1.0,0.0,0.0,0.0
59,38.4,85.6,56.8,27.4,35.0,47.0,14.8,9.0,66.4,69.2,23.6,55.8,72.0,33.6,37.2,0.2,0.2,3.0,0.0,0.0,0.0
60,43.4,88.8,57.8,30.2,41.4,42.2,16.2,11.2,67.0,71.6,22.0,51.6,86.0,35.8,34.0,12.8,1.6,1.8,0.0,6.6,3.6
61,47.2,96.0,67.4,31.2,47.8,49.0,14.2,9.6,68.2,75.2,22.6,51.2,74.2,38.8,34.8,8.6,1.2,0.0,0.0,0.4,0.0
62,36.4,89.6,65.8,27.6,44.8,40.4,16.8,14.0,68.2,84.8,28.8,55.6,84.0,42.8,46.0,5.4,0.8,13.6,0.0,1.4,0.0
63,45.0,80.6,55.2,24.8,48.8,42.8,13.6,13.0,76.8,79.6,30.0,48.2,85.2,49.2,51.0,0.8,0.2,4.2,0.0,4.2,0.0
64,41.4,81.8,66.4,28.2,47.6,49.8,16.4,13.4,78.4,81.8,24.6,60.0,98.4,51.4,59.4,1.4,0.2,5.0,1.2,0.6,0.4
65,45.2,95.4,70.0,27.8,47.4,53.2,19.0,20.2,70.2,89.4,36.6,57.4,83.4,53.4,45.8,0.2,0.0,0.4,0.2,0.2,0.4
66,44.2,106.0,86.2,28.8,40.4,53.6,19.0,15.0,81.2,88.0,28.0,54.6,79.4,44.2,49.4,4.0,0.2,1.0,0.0,0.2,0.2
67,41.4,101.0,72.2,35.6,44.2,55.6,20.6,17.6,72.8,78.2,27.8,58.8,97.4,47.0,49.6,3.4,0.2,0.4,0.2,1.2,0.2
68,40.6,97.0,70.0,29.4,55.0,55.2,24.0,16.8,84.0,90.4,26.2,47.4,82.0,44.2,48.6,2.4,0.4,3.4,0.0,0.0,1.0
69,39.8,94.6,69.2,29.2,44.0,61.0,17.8,14.0,82.6,90.8,23.8,53.0,79.8,42.2,45.0,3.2,0.2,3.2,0.0,0.6,0.6
70,42.8,96.2,67.8,29.6,46.2,47.0,17.8,13.0,68.4,80.4,34.0,43.2,80.8,40.8,39.6,0.4,0.2,0.0,0.0,3.6,0.0
71,35.8,101.2,69.8,30.2,44.6,52.4,15.8,14.6,67.8,75.8,26.4,49.8,79.4,39.8,39.2,2.2,0.2,8.6,0.0,0.8,0.0
72,29.8,84.2,56.4,27.2,45.8,56.4,16.6,13.6,75.4,72.4,38.2,46.6,73.2,42.4,65.8,0.4,0.0,0.6,0.0,1.8,0.0
73,38.0,84.8,59.8,28.6,43.4,47.0,13.4,17.4,72.0,78.0,28.4,33.0,68.0,28.6,24.8,1.2,1.8,6.0,0.0,1.2,0.2
74,26.0,83.6,59.2,22.8,46.0,49.0,17.2,14.0,63.6,61.0,26.2,32.8,52.6,29.6,26.6,0.2,0.0,2.6,0.0,0.8,0.4
75,27.2,72.4,49.6,19.6,40.8,44.8,13.4,8.6,63.2,67.0,19.2,35.0,57.8,26.0,21.2,1.0,0.0,0.2,0.0,0.0,0.0
76,24.6,65.4,53.6,19.8,39.4,31.4,14.0,9.4,62.0,64.0,21.0,27.4,47.8,21.8,21.0,2.6,0.0,0.4,0.0,0.6,0.2
77,22.4,68.8,39.4,15.2,33.8,39.8,10.6,16.0,57.4,56.0,19.8,24.4,47.0,28.2,14.8,2.6,0.0,0.2,0.2,0.0,0.0
78,15.6,61.8,33.0,14.0,29.6,27.4,10.8,11.4,54.0,51.8,18.8,20.6,36.8,17.8,11.8,0.2,0.2,3.0,0.0,0.8,0.2
79,15.2,46.0,24.8,14.2,22.6,22.8,9.8,12.4,55.4,58.8,19.0,18.4,36.4,18.6,13.0,0.8,0.2,1.6,0.0,0.0,0.0
80,13.8,46.6,27.0,12.8,26.2,26.2,9.2,17.6,61.4,67.6,17.4,21.0,34.6,18.6,13.6,2.2,0.2,0.0,0.0,0.6,0.0
81,18.2,42.0,29.6,8.2,20.4,24.4,5.2,12.6,46.8,53.2,15.2,13.0,26.2,14.4,11.8,0.0,0.0,0.4,0.0,1.4,0.0
82,11.8,42.0,24.8,13.6,21.6,24.6,8.2,5.6,34.6,39.2,13.0,11.8,16.8,12.8,10.8,0.0,0.0,1.0,0.0,0.2,0.0
83,14.8,33.8,20.6,9.0,15.0,23.6,6.4,3.0,40.8,31.8,16.0,9.0,14.2,10.4,5.2,0.0,0.0,0.0,0.2,0.6,0.0
84,10.6,35.2,23.2,7.6,19.2,26.2,6.4,3.2,31.2,38.6,20.6,5.8,14.4,9.4,5.0,0.0,0.0,0.0,0.0,1.2,0.8
85,16.6,31.8,15.6,8.0,22.0,20.0,4.0,3.8,31.4,30.4,23.0,4.6,13.6,5.6,5.6,0.0,0.0,0.0,0.0,0.2,0.0
86,14.2,25.0,13.8,6.8,21.4,23.0,3.2,4.4,29.6,30.0,23.0,7.8,14.0,8.0,4.6,1.2,0.0,1.0,0.0,0.0,0.0
87,10.4,26.8,12.0,5.4,9.2,14.2,4.8,2.2,22.0,23.8,6.8,19.4,24.0,11.0,5.4,0.0,0.0,0.0,0.0,0.0,0.2
88,9.0,27.8,13.2,6.0,13.0,19.2,10.6,3.2,23.0,21.4,5.4,30.0,29.4,13.0,7.2,0.8,0.0,0.0,0.0,0.0,0.0
89,5.8,26.0,13.4,4.6,9.4,18.8,5.6,2.8,24.2,26.2,6.4,17.2,15.8,5.4,3.4,0.2,0.0,0.0,0.0,0.0,0.0
90,9.4,22.0,10.2,5.4,6.2,11.4,1.4,1.4,18.4,19.0,4.6,5.6,8.2,3.8,2.8,0.0,0.0,0.0,0.0,1.0,0.0
91,5.6,14.2,8.8,3.8,5.2,6.2,1.8,0.6,15.0,18.0,4.0,2.6,3.4,4.4,3.2,0.0,0.0,0.2,0.0,0.0,0.0
92,4.4,18.4,8.4,3.2,5.0,9.0,0.4,2.0,17.6,16.4,5.2,3.2,8.2,8.2,4.8,0.0,0.0,0.6,0.0,0.0,0.0
93,3.2,13.0,4.8,4.0,3.6,5.8,1.4,1.2,11.6,9.8,2.8,2.6,4.0,2.2,2.0,0.6,0.0,0.2,0.0,0.0,0.0
94,3.4,10.0,3.4,1.0,1.0,6.0,0.6,0.8,8.2,7.8,3.0,2.0,2.8,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
