,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
37,73.75,9.375,18.5,14.125,39.125,4.0,25.75,21.5,0.0,0.625,0.625,0.75,0.0,0.125,0.0
38,86.375,6.375,24.375,14.5,40.125,7.5,29.75,26.25,0.0,0.25,0.5,0.0,0.0,1.0,0.0
39,112.875,7.125,31.25,22.5,46.0,7.375,32.0,28.625,0.0,0.25,0.625,0.25,0.0,0.5,0.0
40,83.75,5.875,24.875,17.875,42.375,7.75,26.75,25.875,0.0,0.0,0.375,0.0,0.0,0.0,0.0
41,91.875,5.25,23.75,18.75,52.5,8.125,31.125,25.625,0.0,0.625,0.375,0.0,0.125,0.125,0.0
42,95.5,7.5,26.375,22.875,50.875,9.25,33.125,28.0,0.0,0.375,0.25,0.25,0.0,0.0,0.0
43,91.125,7.25,28.625,25.375,56.75,7.625,40.5,28.75,0.0,0.75,0.5,1.125,1.25,0.0,0.5
44,90.75,5.25,26.75,24.375,64.75,9.125,39.75,27.375,0.0,0.375,1.375,0.0,0.0,0.0,0.0
45,93.875,5.5,27.125,23.5,62.875,9.0,38.5,27.375,0.0,0.625,1.5,0.0,0.0,0.0,0.25
46,98.75,6.125,32.125,24.625,67.0,8.375,37.625,27.25,0.0,0.5,0.125,0.0,0.25,1.125,0.0
47,98.375,6.0,33.0,26.625,75.5,9.25,40.125,27.875,0.0,0.5,0.375,0.0,0.0,0.75,0.0
48,93.125,5.625,33.5,26.625,80.25,10.625,39.5,31.25,0.0,0.625,0.625,0.125,0.0,0.875,0.0
49,88.5,5.625,30.375,24.125,82.875,6.875,42.0,25.875,0.0,1.0,0.625,0.125,0.125,0.125,0.0
50,105.5,4.75,29.125,30.75,75.25,7.25,32.25,29.25,0.0,1.125,0.25,0.0,0.0,0.0,0.0
51,109.625,6.125,31.0,27.625,75.75,7.25,36.625,28.625,0.0,0.25,0.25,0.0,0.0,0.375,0.75
52,104.75,4.75,30.875,24.0,76.125,10.125,38.75,25.25,0.0,0.875,0.5,0.75,0.0,0.375,0.0
53,114.25,5.875,32.375,25.875,81.125,8.5,38.875,27.0,0.0,1.125,0.75,2.125,2.25,1.0,0.125
54,118.5,7.5,28.5,28.25,85.5,8.375,35.375,27.0,0.0,0.875,0.5,3.125,0.875,0.125,0.0
55,109.75,6.375,31.0,24.0,85.25,6.875,37.25,26.875,0.0,1.75,1.375,9.75,0.375,11.875,3.75
56,104.5,4.5,29.875,29.0,86.875,7.375,35.875,26.5,0.0,0.25,1.5,0.25,0.0,0.625,0.0
57,113.125,4.75,27.0,28.0,96.875,9.625,44.125,27.5,0.0,0.75,0.5,0.375,0.125,0.5,0.0
58,119.0,4.875,33.75,29.25,89.125,8.875,43.0,29.75,0.0,0.375,0.375,0.0,0.25,0.0,0.0
59,127.25,6.125,29.5,29.0,90.5,9.0,43.625,30.625,0.0,0.375,0.875,0.25,0.0,0.0,0.0
60,114.25,4.75,30.625,26.25,85.875,8.5,39.625,29.25,0.0,0.875,0.875,0.5,0.0,0.5,0.0
61,112.25,5.0,28.125,24.125,90.125,6.375,37.75,26.625,0.0,0.625,1.25,0.25,0.25,1.375,0.375
62,116.875,5.375,27.75,27.125,81.875,7.125,35.75,32.0,0.0,0.375,0.25,0.0,0.125,0.125,0.0
63,103.625,3.875,30.875,24.0,86.875,7.75,38.0,29.375,0.0,0.625,0.5,0.0,0.25,0.0,0.0
64,98.0,4.625,25.0,23.0,92.75,7.0,35.125,24.0,0.0,0.375,0.25,1.25,0.0,0.25,0.0
65,99.5,3.125,28.625,21.375,93.25,8.625,35.625,24.5,0.0,0.375,0.875,0.375,0.375,0.875,0.0
66,105.875,4.375,25.625,21.25,97.0,7.0,36.5,27.625,0.0,0.375,3.0,0.125,0.0,0.0,0.25
67,105.875,3.625,26.0,23.375,90.75,9.875,34.25,26.25,0.0,0.75,0.75,1.5,0.25,0.875,0.0
68,104.25,4.5,28.0,20.25,95.25,8.0,34.375,24.375,0.0,0.25,0.125,0.0,0.625,0.0,0.125
69,102.125,3.375,24.125,18.75,92.375,9.25,35.5,24.5,0.0,1.375,1.5,0.875,0.125,0.25,0.0
70,103.0,3.5,27.5,18.125,91.75,7.25,39.25,25.875,0.0,1.125,0.0,4.125,0.0,0.0,0.0
71,107.125,3.25,28.5,18.875,88.125,8.5,38.25,26.5,0.0,0.625,0.5,0.5,0.0,4.5,0.0
72,98.75,3.375,24.5,16.125,82.625,10.75,35.5,26.0,0.0,0.875,0.375,2.625,0.0,0.625,0.0
73,94.0,4.375,23.375,14.875,78.75,7.875,33.5,23.625,0.0,1.125,0.5,0.0,0.25,1.75,0.0
74,82.875,3.5,19.625,16.0,76.5,8.25,27.625,22.875,0.0,1.375,0.0,1.625,0.375,0.0,0.0
75,84.375,2.375,18.75,15.0,74.625,6.875,33.25,20.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0
76,84.5,3.25,16.625,13.25,79.5,7.875,25.125,18.375,0.0,0.0,0.125,0.0,0.0,0.25,1.375
77,84.125,2.375,14.625,12.0,77.75,7.125,26.375,19.0,0.0,0.125,0.75,0.0,0.0,0.875,0.0
78,73.75,1.25,13.75,12.125,69.5,6.875,24.125,17.625,0.0,0.25,0.875,0.0,0.0,0.5,0.0
79,58.875,1.75,13.125,11.125,71.625,7.0,22.5,17.125,0.0,0.25,0.875,0.0,0.125,0.5,0.0
80,53.625,1.75,13.5,11.0,78.0,5.25,22.875,16.375,0.0,0.625,1.875,1.25,0.0,1.625,0.0
81,51.5,1.875,11.625,7.5,66.25,5.0,18.75,13.125,0.0,0.375,0.375,0.0,0.0,1.375,0.375
82,39.25,1.0,10.875,8.625,52.625,4.75,16.5,12.75,0.0,0.25,0.75,0.5,0.0,0.75,0.0
83,41.875,0.875,10.75,5.25,49.625,4.25,15.875,9.875,0.0,0.0,1.625,0.0,0.0,2.0,0.0
84,39.5,1.625,9.25,6.5,41.125,3.625,14.625,11.0,0.0,0.875,0.25,1.375,0.0,0.0,0.0
85,34.25,2.0,8.5,5.125,46.375,3.625,18.0,11.625,0.0,0.0,0.25,0.0,0.0,0.0,0.0
86,33.125,1.875,6.375,5.25,39.5,4.375,18.5,10.5,0.0,0.0,0.25,0.0,0.0,0.875,0.0
87,30.375,1.5,6.75,7.0,44.0,3.0,14.0,12.0,0.0,0.375,0.125,0.625,0.0,0.0,0.0
88,28.0,0.75,7.875,6.875,44.625,3.5,14.75,11.375,0.0,0.125,0.25,0.0,0.0,0.0,0.0
89,26.875,1.75,8.25,4.625,50.75,3.5,13.375,10.625,0.0,0.75,0.125,0.25,0.0,0.5,0.0
90,25.375,1.375,7.25,6.5,49.0,2.75,10.875,9.875,0.0,0.125,0.5,0.375,0.0,0.125,0.0
91,21.375,0.5,7.0,3.625,33.375,3.125,9.375,6.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
92,21.75,0.875,4.0,4.125,29.625,2.125,7.375,6.375,0.0,0.0,0.25,0.0,0.0,0.0,0.0
93,17.75,1.125,4.5,3.5,25.875,2.875,7.125,6.75,0.0,0.0,0.0,1.125,0.0,0.0,0.0
94,18.125,1.375,3.875,4.5,25.625,2.5,7.25,6.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0
95,16.25,1.0,4.0,2.75,18.75,3.0,7.25,6.75,0.0,1.25,0.0,0.25,0.125,0.0,0.0
