,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
74,82.25,51.0,18.0,55.5,50.5,65.25,73.75,18.25,18.5
75,69.0,48.25,15.25,55.75,54.75,65.75,65.75,12.25,12.0
76,66.75,39.75,15.5,47.25,43.0,55.25,56.25,13.25,13.5
77,62.25,32.75,12.0,45.25,40.25,41.0,46.25,7.75,7.75
78,56.5,27.0,11.25,41.0,31.0,46.75,51.0,8.5,8.5
79,52.0,31.5,14.0,33.75,23.25,36.25,41.5,5.5,5.25
80,64.75,36.0,12.75,38.25,30.5,47.75,46.75,9.75,9.75
81,55.5,31.0,11.25,39.25,28.0,39.25,42.5,8.5,8.5
82,44.5,22.75,11.0,32.0,21.0,33.0,32.5,6.0,6.0
83,45.25,20.25,10.25,27.75,21.75,28.5,24.5,6.0,6.0
84,49.75,21.75,7.75,31.5,23.5,27.75,24.25,6.25,6.25
85,57.75,25.75,9.75,28.0,21.0,29.25,27.25,8.0,8.0
86,51.25,20.0,7.25,30.5,19.0,22.25,22.5,4.75,4.75
87,41.75,16.25,8.0,56.0,46.75,20.75,20.5,7.75,7.75
88,47.25,24.75,6.0,68.25,67.5,25.25,28.5,3.5,3.5
89,40.0,19.5,6.5,63.5,50.5,23.5,26.75,6.5,6.5
90,35.75,14.75,4.75,27.75,15.5,19.75,19.75,3.25,3.25
91,24.0,9.0,5.75,21.0,9.75,14.25,12.25,3.5,3.5
92,24.0,7.75,4.25,15.25,8.5,14.0,10.0,5.5,5.5
93,16.0,4.5,2.25,12.0,6.5,14.5,8.25,3.0,3.0
94,13.5,3.75,4.0,9.25,3.75,10.5,5.0,2.0,2.0
95,12.0,6.0,5.0,9.0,1.5,14.5,4.5,1.5,1.5
