,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
29,22.875,12.625,5.125,5.75,1.125,7.5,23.0,15.625,0.125,2.625,0.125
30,23.0,16.5,8.25,7.375,1.25,8.5,27.0,14.0,0.125,1.75,0.0
31,26.625,17.625,9.75,8.0,1.75,10.0,31.625,16.125,0.0,2.875,0.0
32,26.875,17.625,9.375,5.5,0.625,6.625,31.125,12.5,0.375,1.625,0.0
33,32.375,22.5,12.375,8.0,1.375,10.0,36.375,14.875,0.125,3.5,0.0
34,34.25,21.125,11.375,8.375,1.375,10.375,43.0,16.875,0.125,4.0,0.375
35,41.625,21.625,14.375,11.375,4.0,14.875,50.0,26.375,0.875,5.625,0.125
36,48.875,26.375,14.25,12.5,3.5,16.625,50.5,24.875,0.5,4.625,0.0
37,52.75,25.375,16.625,11.75,1.875,13.0,54.875,31.875,0.375,4.5,0.25
38,59.125,28.5,18.5,16.125,3.0,19.625,61.25,36.125,0.5,6.25,0.5
39,61.375,30.875,19.5,18.0,3.375,21.5,60.75,35.625,0.75,6.75,0.125
40,72.875,29.375,18.75,15.0,5.875,20.25,68.5,37.75,0.875,8.875,0.0
41,78.875,32.375,20.0,17.75,4.75,23.0,64.0,33.625,1.0,6.0,0.0
42,91.5,39.125,26.5,19.375,5.75,23.625,65.125,37.25,0.625,7.75,0.25
43,88.75,36.125,24.75,19.5,6.375,24.875,75.5,41.125,0.75,8.125,0.25
44,79.625,37.5,25.625,18.5,4.5,22.875,67.625,40.25,0.375,7.875,0.25
45,87.375,36.0,24.25,15.25,6.125,21.0,73.5,43.875,0.875,8.0,0.25
46,86.125,33.875,23.125,20.0,6.125,24.625,75.375,41.125,0.875,6.5,0.375
47,89.5,36.375,23.0,20.75,5.0,25.625,78.625,46.375,0.5,9.75,0.0
48,92.0,35.25,22.625,23.375,10.625,31.375,78.0,39.25,0.875,10.5,0.375
49,85.125,38.5,23.125,28.75,11.125,37.25,80.25,44.125,0.5,8.5,0.75
50,90.25,34.75,22.5,26.5,10.75,36.5,79.25,47.625,1.625,6.5,0.5
51,91.875,35.75,25.25,24.5,10.625,33.0,91.25,50.5,0.75,10.375,0.5
52,90.125,36.375,24.75,22.75,9.375,30.25,83.875,49.75,0.875,9.625,0.375
53,93.75,40.0,24.5,22.375,8.875,29.5,84.625,47.75,1.0,8.5,0.5
54,91.25,38.75,25.375,20.875,7.375,27.25,88.875,50.375,1.25,9.875,0.375
55,95.375,44.5,30.0,24.125,7.0,29.375,87.375,49.5,1.25,10.125,0.5
56,96.0,36.25,24.375,22.25,6.75,26.375,92.625,51.25,1.375,9.25,0.25
57,103.875,42.875,27.375,19.375,5.25,24.5,92.0,59.625,1.125,10.5,0.125
58,94.875,44.125,29.75,18.75,5.875,23.875,85.0,50.375,0.25,8.75,0.0
59,93.5,43.375,26.375,20.375,5.25,26.75,89.625,57.125,1.625,10.625,0.375
60,81.0,39.25,21.625,20.75,6.0,24.5,82.125,50.25,0.5,9.875,0.625
61,85.0,39.0,23.5,23.25,6.125,27.5,87.875,52.25,0.875,8.25,0.125
62,81.125,38.375,25.125,18.875,8.125,26.125,85.875,52.125,1.375,9.5,0.25
63,89.625,36.25,24.25,17.625,5.625,22.625,87.625,48.0,0.5,9.875,0.75
64,94.0,39.0,25.25,19.0,5.875,24.75,82.25,49.125,1.5,10.0,0.125
65,90.25,43.375,25.25,20.375,6.0,26.625,87.375,49.5,0.625,8.75,0.125
66,84.25,36.875,24.0,21.0,6.0,26.25,88.875,51.75,0.375,11.0,0.25
67,92.875,40.0,25.25,21.875,6.5,27.75,84.375,49.625,1.125,10.0,0.25
68,89.625,42.5,25.25,24.0,7.25,31.875,93.625,52.75,0.375,9.75,0.25
69,91.5,41.875,25.375,21.875,6.5,28.75,87.125,51.75,1.0,9.5,0.375
70,88.0,40.0,25.625,24.5,7.5,31.375,89.25,58.0,1.75,9.25,0.5
71,89.625,39.5,26.25,23.875,6.75,30.375,89.75,53.875,1.375,10.5,0.375
72,87.625,39.75,25.625,22.5,6.25,29.125,91.25,50.75,0.75,9.25,0.375
73,86.375,35.125,25.0,21.0,4.625,26.125,85.75,49.125,1.25,8.75,0.0
74,76.5,33.75,21.125,20.0,4.75,24.375,78.125,46.875,0.375,8.25,0.25
75,72.5,37.375,22.75,22.25,4.625,27.375,84.25,48.625,0.5,8.25,0.125
76,75.875,33.625,18.0,19.375,3.75,23.875,83.875,49.0,0.875,9.375,0.25
77,71.125,32.125,19.375,20.125,5.375,26.375,77.625,42.875,0.75,9.25,0.25
78,70.0,33.125,17.25,21.125,5.0,26.625,74.125,40.625,0.25,6.75,0.375
79,69.0,28.0,17.125,19.625,5.375,25.0,74.25,37.25,0.625,10.5,0.375
80,65.625,30.125,18.625,15.125,1.375,17.0,82.75,39.625,0.5,7.25,0.0
81,65.375,28.875,19.5,13.625,2.0,15.5,68.625,32.375,0.625,7.0,0.375
82,51.0,24.0,12.375,13.75,2.125,16.375,57.0,27.25,0.5,6.25,0.125
83,48.25,20.125,10.5,13.75,2.5,16.25,54.5,24.875,0.375,6.625,0.375
84,45.875,21.75,9.75,13.625,3.125,17.75,52.75,23.375,0.0,5.0,0.125
85,41.625,16.5,6.875,10.75,1.875,13.5,48.0,21.125,0.375,6.0,0.125
86,36.625,14.5,8.375,10.25,2.125,13.375,41.875,19.375,0.75,3.625,0.25
87,36.625,13.75,6.0,11.5,1.0,13.75,39.75,14.5,0.125,4.5,0.0
88,41.0,18.375,8.0,9.25,1.875,11.625,37.625,11.0,0.125,5.0,0.0
89,31.875,14.875,6.25,9.375,2.125,11.0,35.875,13.375,0.25,4.5,0.0
90,31.625,14.375,5.75,8.75,2.0,10.625,29.125,12.375,0.125,1.625,0.0
91,29.75,12.25,5.125,6.125,1.25,8.0,25.875,10.25,0.25,3.875,0.125
92,22.75,11.875,6.375,7.5,1.25,8.5,26.625,9.125,0.0,3.5,0.375
93,20.0,8.25,4.5,4.5,1.125,6.0,23.0,6.875,0.375,2.625,0.0
94,20.25,8.125,3.625,5.25,0.375,6.625,22.875,8.25,0.125,3.625,0.125
95,18.25,8.75,2.5,4.25,0.875,5.875,18.0,7.5,0.25,1.875,0.0
