,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
74,32.125,14.5,15.75,11.5,12.5,5.375,5.125,2.0,32.375,0.0,0.0,0.375,0.5,0.0,0.0
75,31.0,13.25,13.0,12.25,12.5,6.75,6.875,1.5,22.5,0.0,0.0,0.0,0.875,0.0,0.0
76,27.875,12.625,13.25,8.875,9.0,6.625,6.75,1.25,25.0,0.0,0.0,0.0,0.625,0.0,0.0
77,30.0,13.25,15.25,11.625,11.875,6.875,7.375,1.625,23.5,0.0,0.0,1.375,0.25,0.0,0.0
78,25.875,12.25,13.25,9.625,9.625,6.0,5.375,1.625,22.5,0.0,0.0,0.375,0.5,0.0,0.0
79,23.875,10.375,12.125,8.25,8.25,4.625,4.5,1.5,22.125,0.0,0.0,0.625,0.25,0.0,0.0
80,22.375,10.375,12.25,6.875,6.375,4.625,4.5,1.25,19.125,0.0,0.0,0.25,0.25,0.0,0.0
81,18.0,9.375,10.5,5.125,4.875,4.25,3.875,0.625,15.0,0.0,0.0,0.0,0.0,0.0,0.0
82,16.875,6.5,8.0,4.25,4.0,3.375,3.375,0.625,12.0,0.0,0.0,0.0,0.125,0.0,0.0
83,10.125,6.375,7.125,4.875,4.75,3.375,3.0,0.75,10.625,0.0,0.0,0.0,0.0,0.0,0.0
84,10.625,6.5,7.125,3.375,3.0,3.125,2.875,0.375,8.75,0.0,0.0,0.0,0.0,0.0,0.0
85,11.875,5.375,6.25,4.0,3.25,4.125,3.0,0.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
86,10.125,5.75,6.625,3.875,3.375,4.0,3.625,0.625,8.5,0.0,0.0,0.0,0.0,0.0,0.0
87,9.25,5.375,5.625,5.125,4.25,3.625,3.375,0.875,7.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.375,3.625,4.875,3.75,3.5,3.0,3.125,0.5,6.625,0.0,0.0,0.0,0.0,0.0,0.0
89,4.625,2.875,3.5,2.625,2.25,2.375,1.875,0.375,5.375,0.0,0.0,0.0,0.0,0.0,0.0
90,5.0,3.0,3.75,2.375,2.0,3.0,3.0,0.25,4.125,0.0,0.0,0.0,0.0,0.0,0.0
91,3.875,3.0,3.625,2.375,2.0,2.0,2.125,0.375,4.375,0.0,0.0,0.0,0.0,0.0,0.0
92,3.125,2.5,3.125,1.0,1.0,1.125,1.0,0.5,4.375,0.0,0.0,0.0,0.0,0.0,0.0
93,4.75,1.25,2.125,2.5,2.0,1.5,1.25,0.375,3.25,0.0,0.0,0.0,0.0,0.0,0.0
94,2.875,1.75,1.875,2.0,1.875,1.75,1.25,0.625,4.25,0.0,0.0,0.0,0.0,0.0,0.0
95,2.25,2.625,2.875,1.5,1.25,1.625,1.5,0.5,2.375,0.0,0.0,0.0,0.0,0.0,0.0
