,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
34,33.5,22.75,1.5,3.75,66.25,65.25,79.5,48.25,68.0,30.0,1.75,1.5,1.5
35,28.25,16.25,1.0,5.0,55.25,67.75,70.5,37.75,68.5,29.5,3.5,1.75,7.5
36,30.5,14.0,0.5,3.75,54.5,51.5,63.75,26.5,58.0,22.75,4.25,2.75,1.5
37,28.5,19.5,1.5,4.25,50.5,52.5,61.25,27.5,51.5,18.5,4.0,1.0,1.0
38,24.75,18.25,2.0,5.0,57.25,51.25,63.0,30.0,53.25,19.25,5.5,2.25,1.0
39,24.75,15.5,0.75,2.25,50.75,53.5,63.75,25.75,55.5,22.25,5.25,2.5,1.25
40,27.5,15.75,0.5,1.5,45.5,51.75,56.75,27.0,47.75,18.75,5.75,2.75,1.0
41,31.25,24.0,1.25,4.25,58.5,52.25,53.5,20.0,57.0,19.0,4.0,2.25,2.0
42,35.0,20.25,2.75,6.75,55.25,55.5,59.75,22.0,50.25,21.25,6.0,1.25,1.75
43,28.75,21.75,0.75,6.5,56.25,61.75,61.75,28.0,55.75,22.25,5.75,1.25,1.0
44,30.75,23.75,1.75,3.5,59.5,60.75,57.75,22.25,52.25,23.0,5.25,1.0,1.25
45,39.0,26.0,1.25,3.25,54.0,61.5,62.25,29.5,49.25,19.25,3.0,0.75,2.0
46,36.25,27.5,2.0,3.25,60.0,67.5,60.25,31.25,45.25,18.5,5.75,1.0,1.25
47,33.75,24.75,1.5,5.0,59.5,59.75,61.0,26.5,52.25,21.5,7.25,1.25,0.75
48,41.0,31.5,1.5,4.0,69.75,68.75,67.0,34.25,47.0,22.25,10.25,3.0,1.5
49,40.25,31.0,1.0,2.25,66.5,73.5,57.5,31.0,44.5,18.0,4.0,1.0,2.25
50,41.5,28.75,3.0,4.5,67.25,70.0,58.25,24.0,48.0,18.75,5.5,2.0,2.0
51,38.5,34.0,1.75,3.5,61.75,64.0,61.0,34.5,51.25,20.0,5.25,0.5,2.75
52,40.0,36.5,1.25,4.25,71.25,76.75,69.25,38.5,46.5,21.5,5.75,2.5,1.75
53,38.75,35.25,5.5,3.25,74.5,89.0,65.5,33.75,45.5,24.0,5.0,1.5,4.25
54,33.75,29.0,2.25,4.0,61.75,68.75,74.75,39.0,43.75,24.5,6.25,0.25,1.0
55,31.0,27.0,1.25,2.5,70.0,78.75,74.25,40.0,45.75,17.0,3.5,1.25,0.5
56,34.5,26.75,2.0,3.5,85.0,96.0,58.25,26.0,38.25,17.25,4.0,3.0,0.75
57,38.75,32.25,2.0,4.5,100.75,110.5,61.5,28.75,48.5,29.0,3.5,1.5,1.5
58,35.5,32.25,1.0,2.75,111.5,125.5,58.0,29.75,52.75,25.5,7.25,0.25,1.0
59,40.75,32.25,1.75,4.0,92.5,99.0,61.75,30.0,50.25,23.0,5.0,1.5,2.5
60,41.75,34.75,2.0,2.75,94.5,105.0,55.25,28.75,44.5,20.25,7.5,2.0,1.0
61,42.5,41.25,2.5,4.0,100.75,103.5,62.75,31.5,47.25,28.75,7.0,0.75,2.5
62,45.25,38.5,1.75,3.75,106.25,117.75,59.5,39.0,56.25,26.5,5.25,1.5,1.25
63,56.0,42.0,2.0,4.25,108.25,116.75,61.25,38.75,47.0,25.25,8.25,0.75,0.75
64,53.75,46.5,2.5,3.25,121.0,132.75,81.5,43.25,49.5,28.0,7.0,4.5,2.25
65,49.25,37.5,1.75,3.0,117.75,132.0,75.25,37.0,49.75,21.75,4.75,3.5,2.5
66,48.75,40.0,2.5,3.0,118.25,124.0,66.5,42.75,53.5,29.25,5.75,6.0,2.5
67,40.0,39.5,0.5,4.0,109.0,118.0,71.5,41.75,49.25,25.0,7.5,3.25,0.75
68,43.5,40.5,2.25,3.5,108.0,127.5,76.75,47.25,51.75,30.75,7.0,2.0,0.75
69,44.0,41.75,0.75,2.5,123.25,137.5,77.5,37.25,55.0,34.0,4.0,4.5,2.75
70,35.5,26.5,0.75,3.0,96.25,110.25,67.5,41.75,54.25,26.0,5.75,2.0,2.25
71,32.25,28.0,1.0,3.25,86.25,95.5,64.25,31.0,60.5,33.25,5.25,2.25,1.25
72,30.5,26.0,1.5,3.25,82.5,88.0,62.5,36.75,49.0,25.5,5.5,0.25,0.5
73,29.0,24.25,0.75,4.25,73.5,79.75,58.5,33.75,51.5,30.25,5.0,1.5,1.75
74,29.0,21.75,2.5,2.75,61.25,67.5,58.25,33.75,51.25,24.0,12.5,1.5,1.5
75,25.25,19.25,0.25,2.75,55.75,57.5,55.5,26.0,46.0,26.25,3.25,2.75,0.75
76,24.75,19.0,1.0,3.0,54.75,57.0,50.0,27.5,39.5,24.75,88.5,2.5,0.5
77,25.5,21.75,1.25,3.75,47.5,47.25,44.25,20.25,45.0,19.25,49.0,1.5,1.5
78,21.25,18.0,0.5,2.0,39.5,42.25,39.5,19.75,34.5,14.0,2.5,1.5,0.5
79,22.75,15.25,0.25,1.5,37.25,46.25,44.75,25.75,32.25,13.75,3.5,2.5,1.0
80,21.5,19.5,0.5,1.25,36.5,45.5,40.25,16.75,26.5,12.25,7.75,1.0,1.25
81,16.5,13.5,0.5,1.0,37.25,43.5,40.75,18.5,22.75,9.25,13.25,0.25,3.25
82,18.25,14.25,1.25,1.0,35.75,35.5,35.75,13.0,22.75,8.75,73.25,0.0,0.5
83,18.0,13.75,1.0,0.25,30.0,34.5,32.75,14.25,22.5,7.25,11.25,0.0,0.0
84,19.25,12.25,0.5,0.5,34.5,39.0,34.75,15.5,17.75,6.0,13.0,1.0,0.25
85,20.25,13.0,1.5,1.75,30.5,31.25,36.75,16.5,16.25,5.25,234.5,0.0,0.5
86,14.5,11.25,0.25,0.25,24.25,26.0,31.5,17.5,13.25,4.75,824.75,0.0,0.25
87,11.25,10.0,1.0,2.25,33.75,36.75,23.75,12.0,14.5,6.25,266.25,0.0,0.25
88,12.25,12.0,2.5,0.5,39.0,50.25,21.0,10.25,11.75,6.75,4.0,0.25,0.25
89,11.5,10.75,0.25,0.75,27.25,28.25,18.25,9.75,9.5,5.5,1.25,0.25,0.5
90,7.5,7.5,0.5,0.5,16.75,20.5,16.75,9.5,9.25,4.5,0.25,0.0,0.5
91,7.0,6.25,0.5,0.25,15.75,18.0,12.0,3.5,9.5,3.75,1.25,0.5,0.0
92,11.0,9.75,0.75,0.5,15.5,19.5,11.25,3.25,12.0,3.0,33.25,1.0,0.75
93,4.25,4.75,0.0,0.0,8.75,10.5,11.25,4.25,4.25,2.25,233.5,0.5,0.25
94,4.0,3.75,0.0,0.25,8.0,9.25,7.75,5.5,4.5,1.0,604.75,0.0,0.0
95,2.75,3.75,0.25,0.0,5.75,9.25,8.25,4.25,4.0,0.75,384.75,0.0,0.0
