;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
29;62.86666666666667;69.9;4.266666666666667;17.616666666666667;38.93333333333334;134.45;150.58333333333331
30;67.51666666666667;64.06666666666666;3.5;14.9;44.166666666666664;126.9;143.01666666666665
31;75.9;74.53333333333333;6.316666666666666;20.516666666666666;50.53333333333334;137.78333333333333;151.38333333333333
32;70.08333333333333;62.766666666666666;3.9833333333333334;18.116666666666667;40.38333333333333;130.65;140.65
33;76.0;61.56666666666666;4.066666666666666;15.083333333333334;36.43333333333333;116.36666666666666;128.36666666666667
34;71.16666666666667;65.45;3.6666666666666665;16.0;29.966666666666665;107.1;121.53333333333333
35;82.05;66.11666666666667;5.216666666666667;13.616666666666667;29.25;107.5;121.08333333333333
36;78.9;66.38333333333333;6.416666666666667;14.916666666666666;32.55;95.91666666666667;111.06666666666666
37;84.28333333333333;65.63333333333334;4.883333333333333;15.866666666666667;28.116666666666667;97.3;106.28333333333333
38;88.96666666666667;65.61666666666666;4.8500000000000005;15.116666666666665;28.366666666666667;99.26666666666668;108.33333333333333
39;97.73333333333333;67.51666666666667;6.566666666666666;14.166666666666668;30.383333333333333;100.43333333333332;102.73333333333333
40;102.43333333333332;71.2;6.016666666666667;14.166666666666668;27.566666666666666;91.33333333333333;94.86666666666666
41;102.41666666666666;75.0;5.7;15.4;30.51666666666667;91.23333333333333;92.58333333333334
42;109.16666666666666;76.96666666666667;5.983333333333333;15.15;29.749999999999996;93.46666666666667;94.93333333333332
43;113.58333333333334;75.63333333333333;5.383333333333334;15.216666666666667;29.8;89.41666666666667;89.21666666666667
44;117.25;75.2;6.616666666666666;15.35;30.150000000000002;88.81666666666666;93.41666666666667
45;121.93333333333334;80.7;6.066666666666666;15.866666666666665;29.05;88.05;88.18333333333334
46;119.25;82.18333333333334;6.966666666666667;14.633333333333335;30.683333333333334;87.51666666666668;90.6
47;128.75;93.03333333333333;8.466666666666667;16.98333333333333;36.18333333333333;88.95;93.65
48;127.16666666666666;94.26666666666668;8.2;18.483333333333334;40.0;87.05;89.58333333333334
49;132.86666666666667;97.53333333333333;7.516666666666667;17.333333333333332;36.3;90.63333333333333;92.73333333333333
50;126.26666666666667;98.53333333333333;7.999999999999999;20.0;37.65;91.95;94.66666666666667
51;131.75;94.61666666666667;6.533333333333333;19.25;38.7;94.13333333333334;94.1
52;132.73333333333335;97.75;7.133333333333333;16.7;35.05;101.5;106.45
53;129.81666666666666;101.85;8.316666666666666;20.516666666666666;40.1;113.61666666666667;126.5
54;139.78333333333333;104.73333333333333;7.35;16.683333333333334;40.016666666666666;118.85;131.0
55;142.26666666666668;115.45;8.233333333333334;18.6;39.9;110.21666666666667;112.76666666666667
56;145.38333333333333;128.9;8.4;16.066666666666666;43.21666666666667;102.15;102.3
57;195.41666666666666;151.8;6.8;20.3;42.2;100.08333333333334;104.28333333333333
58;187.86666666666667;157.28333333333333;7.433333333333334;20.366666666666667;40.63333333333333;95.2;100.26666666666668
59;179.03333333333333;154.23333333333332;6.966666666666667;19.6;40.03333333333333;94.58333333333333;99.88333333333334
60;176.0;148.98333333333332;6.716666666666667;19.966666666666665;42.733333333333334;92.93333333333334;99.85
61;179.43333333333334;159.18333333333334;7.783333333333333;21.466666666666665;45.266666666666666;95.48333333333333;104.08333333333334
62;176.46666666666667;153.98333333333332;6.85;21.166666666666664;49.13333333333333;96.46666666666667;105.85
63;182.29999999999998;157.61666666666667;7.433333333333334;20.9;47.266666666666666;97.88333333333334;107.51666666666668
64;183.54999999999998;156.81666666666666;7.166666666666667;20.7;47.33333333333333;99.9;104.5
65;176.06666666666666;160.38333333333333;8.1;22.55;48.88333333333333;100.88333333333334;106.28333333333333
66;170.46666666666667;163.38333333333333;9.333333333333334;22.48333333333333;50.13333333333334;104.81666666666666;111.71666666666667
67;169.26666666666665;160.35;7.416666666666667;25.566666666666666;49.85;103.75;110.88333333333334
68;162.75;157.95;8.816666666666666;20.966666666666665;51.56666666666667;103.93333333333332;114.45
69;168.31666666666666;149.08333333333334;7.633333333333333;20.25;45.65;103.78333333333333;111.58333333333334
70;154.86666666666667;148.01666666666665;8.416666666666666;21.6;45.4;103.28333333333333;100.51666666666667
71;142.78333333333333;137.11666666666667;7.6;18.7;40.86666666666667;99.88333333333334;91.98333333333333
72;128.6;128.28333333333333;8.233333333333333;18.416666666666668;40.63333333333333;94.55;86.89999999999999
73;127.80000000000001;115.11666666666667;7.4;17.166666666666664;37.699999999999996;91.13333333333333;87.91666666666667
74;106.3;96.13333333333334;6.85;17.55;36.199999999999996;77.43333333333334;78.35000000000001
75;104.48333333333333;84.38333333333333;6.516666666666667;16.916666666666668;34.86666666666667;70.16666666666667;67.25
76;93.9;75.78333333333333;6.45;14.366666666666667;28.233333333333334;64.55;60.11666666666667
77;87.03333333333333;64.2;5.466666666666667;12.616666666666665;27.53333333333333;61.33333333333333;57.63333333333333
78;74.9;58.06666666666666;6.266666666666667;12.1;27.916666666666664;53.68333333333334;48.36666666666667
79;73.41666666666667;48.88333333333334;6.016666666666667;12.666666666666668;27.45;49.78333333333334;39.05
80;69.7;49.36666666666667;5.45;11.15;24.733333333333334;53.46666666666667;44.11666666666667
81;69.51666666666667;49.63333333333334;5.683333333333334;11.416666666666666;27.05;49.61666666666667;38.61666666666667
82;53.43333333333333;36.88333333333333;5.366666666666667;11.5;26.083333333333332;49.53333333333333;31.416666666666668
83;44.2;29.583333333333332;4.3500000000000005;11.0;23.96666666666667;53.28333333333333;41.61666666666667
84;49.55;32.05;4.133333333333333;10.033333333333333;20.5;69.06666666666666;60.983333333333334
85;47.03333333333333;28.416666666666664;4.316666666666666;10.433333333333334;18.983333333333334;65.03333333333333;56.53333333333334
86;50.733333333333334;26.683333333333334;2.3166666666666664;7.366666666666666;16.583333333333332;50.8;36.13333333333333
87;79.65;54.333333333333336;3.216666666666667;6.133333333333334;15.683333333333334;36.61666666666667;22.633333333333333
88;110.6;76.36666666666667;5.316666666666666;9.15;20.083333333333336;36.5;23.45
89;80.48333333333333;55.166666666666664;4.916666666666667;8.966666666666667;20.566666666666666;30.916666666666668;23.8
90;39.93333333333334;23.98333333333333;2.7;7.300000000000001;15.966666666666667;30.65;17.766666666666666
91;30.73333333333333;17.583333333333332;2.75;5.883333333333334;13.216666666666665;26.333333333333332;11.816666666666666
92;28.866666666666667;16.73333333333333;3.183333333333333;6.266666666666667;13.566666666666666;21.666666666666664;11.116666666666667
93;23.26666666666667;14.583333333333334;2.0166666666666666;5.283333333333333;10.916666666666666;22.983333333333334;10.833333333333332
94;19.433333333333334;11.333333333333334;1.4833333333333334;4.583333333333333;9.366666666666667;19.016666666666666;8.200000000000001
95;15.0;9.0;2.5;3.5;9.0;16.666666666666668;8.166666666666666
