;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
58;37.983333333333334;28.816666666666666;1.1333333333333333;3.533333333333333;100.18333333333334;95.36666666666666;69.98333333333333;37.31666666666667;47.35;24.416666666666664;15.35;1.4833333333333334;0.5333333333333333
59;41.766666666666666;28.916666666666668;1.2333333333333334;3.466666666666667;92.33333333333334;94.0;66.36666666666667;34.166666666666664;50.0;24.5;9.283333333333333;1.1;1.5666666666666667
60;45.2;34.65;1.5;3.433333333333333;85.11666666666666;89.45;62.2;31.833333333333336;48.83333333333333;22.266666666666666;8.383333333333333;0.75;0.55
61;44.266666666666666;33.81666666666666;2.1333333333333333;2.8333333333333335;84.71666666666667;88.0;64.5;31.55;51.7;25.266666666666666;3.9166666666666665;1.0833333333333333;2.45
62;50.61666666666667;35.516666666666666;3.0166666666666666;3.0166666666666666;88.51666666666667;91.38333333333333;67.73333333333333;34.733333333333334;51.60000000000001;22.566666666666666;7.016666666666667;1.7333333333333334;1.3166666666666667
63;48.95;38.81666666666667;1.7833333333333332;2.5166666666666666;87.35;91.60000000000001;69.1;39.516666666666666;50.93333333333334;25.483333333333334;7.833333333333333;2.4499999999999997;1.4333333333333333
64;47.88333333333334;38.71666666666666;1.7833333333333334;3.5166666666666666;87.6;89.83333333333333;69.95;38.11666666666667;45.53333333333333;24.21666666666667;3.55;3.3666666666666667;1.9333333333333333
65;45.68333333333334;36.416666666666664;2.6;3.033333333333333;91.78333333333333;91.51666666666667;71.96666666666667;36.8;48.31666666666666;24.783333333333335;3.6333333333333333;2.6166666666666667;0.8833333333333333
66;46.6;38.05;2.3333333333333335;2.3666666666666667;87.98333333333333;93.56666666666666;67.76666666666667;36.56666666666667;48.45;23.516666666666666;4.866666666666666;1.9166666666666665;2.3
67;41.516666666666666;31.933333333333334;1.45;3.4833333333333334;83.48333333333333;87.15;77.91666666666667;41.233333333333334;53.58333333333333;26.866666666666667;8.983333333333334;1.2166666666666666;1.0166666666666666
68;42.16666666666667;35.95;1.9666666666666666;3.0833333333333335;80.58333333333333;86.55;71.68333333333334;37.35;49.63333333333333;24.8;11.166666666666666;1.3333333333333333;1.45
69;42.7;35.3;2.4166666666666665;3.0833333333333335;75.25;80.73333333333333;74.65;39.2;52.61666666666667;27.033333333333335;9.8;1.1;1.15
70;37.93333333333333;30.9;2.3166666666666664;3.683333333333333;70.35;73.46666666666667;71.28333333333333;36.08333333333333;49.63333333333333;25.683333333333334;4.116666666666666;1.5166666666666666;1.7666666666666666
71;34.1;27.2;1.5;3.3;68.05;69.4;71.58333333333333;39.6;54.05;23.9;3.0666666666666664;1.55;0.4666666666666667
72;36.88333333333333;27.433333333333334;1.1;3.4833333333333334;66.43333333333334;69.45;64.55;34.53333333333333;50.75;22.416666666666664;4.5;1.1333333333333333;0.5666666666666667
73;31.5;26.216666666666665;1.7833333333333334;3.9;61.766666666666666;64.7;65.93333333333334;33.31666666666666;52.16666666666667;27.0;10.183333333333334;1.1166666666666667;1.2
74;29.233333333333334;22.766666666666666;2.466666666666667;4.516666666666667;54.4;55.0;59.41666666666667;29.433333333333334;45.766666666666666;19.016666666666666;3.85;0.7666666666666666;1.45
75;25.2;19.316666666666666;0.8666666666666667;2.716666666666667;48.63333333333333;52.416666666666664;51.61666666666667;26.233333333333334;41.416666666666664;17.833333333333332;3.65;0.8333333333333334;0.3833333333333333
76;22.266666666666666;18.283333333333335;0.65;2.683333333333333;46.43333333333333;50.36666666666667;49.56666666666667;24.7;37.733333333333334;16.516666666666666;3.0666666666666664;0.9333333333333333;0.15
77;28.5;18.883333333333333;1.3666666666666667;1.65;42.0;47.35;46.35;23.0;35.36666666666667;16.966666666666665;3.0;0.4666666666666667;2.1666666666666665
78;21.2;16.21666666666667;0.5833333333333334;1.55;37.016666666666666;38.88333333333333;40.916666666666664;23.01666666666667;32.95;14.55;2.5666666666666664;0.48333333333333334;0.26666666666666666
79;20.683333333333334;13.3;0.6;1.9166666666666667;35.983333333333334;38.43333333333333;35.63333333333333;19.85;31.383333333333333;14.7;4.233333333333333;0.7;0.5666666666666667
80;22.566666666666666;16.133333333333333;0.6833333333333333;1.5833333333333333;35.4;38.8;38.483333333333334;18.5;27.116666666666667;11.316666666666666;2.6666666666666665;0.9333333333333333;0.7833333333333333
81;20.7;15.85;0.6666666666666666;1.6333333333333333;37.36666666666667;35.85;34.4;17.016666666666666;25.6;10.583333333333332;3.216666666666667;0.2;1.3666666666666667
82;18.7;13.0;0.75;1.2;30.0;34.6;34.95;15.8;23.8;10.2;2.25;0.45;0.65
83;16.183333333333334;10.383333333333335;0.7;1.5;27.233333333333334;28.949999999999996;33.449999999999996;17.416666666666664;21.333333333333332;7.1;2.9499999999999997;0.19999999999999998;0.18333333333333332
84;15.55;11.65;0.7666666666666666;1.0833333333333333;26.6;31.0;33.61666666666667;14.95;19.95;7.483333333333333;14.633333333333333;0.26666666666666666;0.11666666666666667
85;16.383333333333333;12.5;1.3333333333333333;1.3666666666666667;24.216666666666665;27.083333333333332;34.86666666666667;19.983333333333334;18.666666666666664;4.816666666666666;266.09999999999997;0.6333333333333333;0.36666666666666664
86;15.283333333333333;9.883333333333333;0.5166666666666666;1.0166666666666666;22.866666666666667;25.8;30.566666666666666;16.15;17.46666666666667;5.033333333333333;389.3;0.65;0.36666666666666664
87;25.733333333333334;16.21666666666667;0.8833333333333333;1.2;28.8;37.766666666666666;24.116666666666667;11.583333333333334;14.816666666666666;6.9;519.9666666666667;0.3;0.05
88;31.53333333333333;22.433333333333334;1.15;1.4333333333333333;38.06666666666667;58.83333333333333;23.883333333333333;11.016666666666667;12.833333333333332;7.15;344.35;0.2833333333333333;0.15
89;32.06666666666667;20.633333333333333;1.55;1.3833333333333333;32.233333333333334;50.13333333333333;22.983333333333334;11.466666666666669;12.433333333333334;5.366666666666666;389.28333333333336;0.06666666666666667;0.13333333333333333
90;15.133333333333333;11.583333333333334;0.7;0.7666666666666666;20.766666666666666;29.766666666666666;23.383333333333333;10.866666666666667;11.45;3.6833333333333336;356.3333333333333;0.1;0.55
91;10.133333333333333;6.966666666666667;0.5666666666666667;0.7;14.983333333333333;21.133333333333333;16.28333333333333;8.116666666666667;8.783333333333333;2.2333333333333334;573.9666666666667;0.15;0.0
92;7.5;5.966666666666667;0.55;0.5833333333333334;14.6;17.433333333333334;14.783333333333333;8.483333333333333;8.6;3.75;491.46666666666664;0.11666666666666667;0.3
93;5.6;5.083333333333333;0.2;0.55;11.766666666666667;14.4;12.733333333333334;7.85;6.65;2.0166666666666666;395.7833333333333;0.13333333333333333;0.0
94;4.666666666666667;3.8666666666666667;0.16666666666666666;0.5166666666666666;9.016666666666666;12.233333333333334;11.916666666666666;5.483333333333333;6.566666666666667;1.8499999999999999;176.23333333333332;0.05;0.0
95;8.0;2.5;0.0;0.5;7.0;9.0;11.0;6.0;4.5;0.5;376.0;0.0;0.0
