,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
50,65.5,70.5,20.25,31.75,24.75,77.75,96.25,31.5,13.5,8.5,2.0,0.0,0.0,0.0
51,70.5,71.75,22.0,27.5,32.25,86.0,100.75,33.25,11.75,8.0,0.25,0.0,1.5,0.0
52,63.0,65.75,20.25,34.0,30.25,82.75,95.0,33.5,8.75,8.0,1.75,0.5,0.0,0.0
53,68.25,62.75,20.5,28.25,34.75,86.0,105.0,38.5,9.75,8.75,0.0,0.0,0.0,0.0
54,74.5,74.0,19.0,31.75,31.0,81.0,96.5,34.75,9.75,5.5,0.0,0.0,0.0,0.0
55,68.5,70.75,24.25,37.0,32.5,78.75,94.5,34.5,7.5,7.5,0.0,0.25,0.0,0.0
56,67.25,67.5,23.0,39.5,27.25,92.25,108.0,38.0,15.25,8.0,0.75,0.0,1.25,0.0
57,72.25,76.75,24.5,36.25,33.75,97.5,104.5,34.75,13.0,9.0,3.5,2.75,0.25,0.0
58,82.5,81.75,26.75,30.5,27.75,93.25,100.0,34.5,13.25,9.25,5.75,0.75,0.0,0.0
59,75.75,84.0,25.75,31.0,37.25,98.25,110.5,37.75,10.5,11.0,0.0,0.0,11.75,0.0
60,68.75,67.25,19.5,30.5,30.5,91.75,100.25,35.0,15.75,8.25,18.0,1.25,3.0,0.0
61,69.25,76.5,23.0,31.25,33.25,89.0,106.25,33.5,9.0,9.25,0.25,0.0,0.5,0.5
62,69.5,64.75,22.75,30.75,29.5,99.0,104.0,42.0,9.5,6.0,0.0,31.25,0.5,0.0
63,69.5,69.5,18.5,30.25,28.75,86.0,102.0,40.0,12.0,7.25,0.5,1.0,0.0,0.0
64,64.75,70.75,21.0,33.25,26.0,92.75,106.25,41.0,13.25,6.0,1.0,5.75,2.0,0.0
65,74.25,71.25,22.75,34.0,34.0,101.0,124.25,36.5,15.0,7.5,4.0,3.0,0.0,0.25
66,74.5,71.5,22.25,36.5,30.75,103.75,123.25,37.5,12.75,9.0,2.75,4.0,5.5,0.0
67,74.0,67.5,24.25,36.0,25.75,106.25,111.75,39.25,13.0,7.5,0.0,0.25,4.5,0.25
68,70.75,65.75,23.75,32.75,29.5,110.0,124.0,43.75,13.25,10.75,0.75,1.0,0.25,0.25
69,73.5,76.5,21.0,26.75,30.5,108.5,116.0,47.0,13.75,8.25,6.5,0.75,1.0,0.0
70,68.75,68.5,18.75,31.5,26.75,93.0,102.0,35.75,15.75,6.25,1.0,0.0,3.0,1.0
71,70.75,70.75,20.25,30.75,27.25,85.0,95.75,37.25,13.0,6.5,1.5,1.5,0.25,0.25
72,57.75,59.0,15.75,23.5,27.25,82.0,83.0,26.75,14.5,7.25,2.0,0.0,0.0,0.25
73,59.75,55.75,17.75,20.25,21.5,72.5,81.5,26.75,7.75,5.5,0.5,1.5,1.25,0.0
74,51.25,55.5,16.5,16.0,22.5,77.0,75.25,22.5,9.75,4.75,0.0,10.25,2.25,0.0
75,54.0,54.75,14.75,16.75,19.25,62.75,68.0,19.75,7.0,4.0,0.75,0.0,0.25,0.25
76,44.5,44.75,14.0,20.5,21.0,58.5,58.75,19.0,7.0,3.5,0.0,0.0,0.0,0.5
77,44.25,47.75,15.75,10.5,18.75,50.0,55.75,13.75,4.75,3.0,0.0,0.0,0.25,0.0
78,43.25,35.5,12.5,11.75,18.25,41.75,43.75,12.5,2.0,1.75,0.0,3.0,1.0,0.75
79,37.0,39.0,10.75,10.5,17.0,44.0,41.5,12.75,2.25,2.0,1.5,0.25,0.0,0.0
80,29.75,32.5,6.0,5.0,12.5,32.25,34.0,13.0,3.75,4.75,0.0,0.0,0.5,0.0
81,26.25,25.25,6.0,6.75,10.25,39.0,40.0,8.75,3.5,2.75,0.25,0.0,0.0,0.0
82,30.0,28.25,6.0,7.0,11.5,34.0,31.75,9.75,4.0,3.25,1.75,0.25,0.0,0.0
83,21.0,27.25,6.5,4.0,10.25,28.0,26.0,7.5,2.0,2.25,0.0,0.0,0.0,0.0
84,20.75,20.0,4.5,3.0,5.5,28.5,25.75,5.5,3.0,2.25,0.5,0.0,0.0,0.0
85,18.75,17.25,3.5,1.75,7.0,21.75,15.5,4.75,2.25,1.5,0.0,0.0,0.5,0.0
86,14.0,16.25,3.25,2.5,6.25,23.75,19.75,7.25,1.75,1.25,0.0,0.0,0.75,0.0
87,14.5,9.0,3.75,3.0,4.5,16.5,17.5,3.75,2.0,1.25,0.0,0.0,0.0,0.0
88,12.5,13.0,4.75,2.0,3.0,30.5,24.0,9.0,2.25,1.25,0.0,0.0,0.5,0.0
89,16.0,12.75,8.0,2.5,4.5,14.5,12.5,4.25,0.5,1.0,0.0,0.0,0.0,0.0
90,12.0,12.5,4.0,1.5,2.5,15.5,12.5,4.25,0.75,1.0,0.0,0.0,0.0,0.0
91,8.75,9.25,2.25,1.75,2.75,12.5,11.25,4.75,1.25,1.75,0.0,0.0,0.0,0.0
92,7.5,6.0,2.5,1.0,3.25,9.5,10.75,3.0,2.0,2.5,0.0,0.0,0.0,0.0
93,12.0,9.25,2.25,1.0,1.75,11.5,10.5,4.75,0.0,2.25,0.0,0.0,0.0,0.0
94,6.5,6.75,2.75,0.0,0.75,5.5,6.0,1.25,1.5,1.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
