,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
46,40.6,56.2,79.2,21.6,7.6,4.4,75.0,3.0,7.4
47,53.0,58.0,87.0,29.0,9.0,4.8,85.4,4.6,6.0
48,51.4,61.0,86.4,35.8,9.4,7.4,94.8,8.8,4.0
49,60.8,69.0,94.2,25.8,7.8,7.4,85.6,4.4,18.0
50,53.8,68.8,93.2,31.6,8.4,4.6,87.4,8.0,5.2
51,51.4,55.2,84.8,39.8,7.8,6.6,97.2,9.0,9.2
52,57.0,66.2,97.0,34.6,9.4,5.6,96.6,11.4,25.6
53,58.4,66.2,101.4,29.0,9.8,5.6,111.4,10.6,19.6
54,52.4,59.6,97.4,28.8,10.0,7.0,110.4,13.0,6.2
55,60.8,65.0,108.6,34.4,9.2,10.2,96.4,11.4,7.2
56,60.8,79.2,111.6,32.0,10.4,6.2,92.2,3.6,19.6
57,76.4,93.2,128.8,30.2,10.0,7.0,83.4,5.2,6.0
58,93.0,97.4,145.0,35.2,9.6,5.6,84.2,9.0,11.2
59,84.8,87.0,128.6,44.0,10.0,5.6,83.0,11.2,4.2
60,75.8,78.6,124.8,36.4,9.2,4.4,83.6,5.2,4.2
61,75.2,81.0,127.0,38.8,9.6,6.4,85.6,6.4,5.4
62,75.8,76.6,125.2,37.8,7.4,4.4,96.8,19.6,3.8
63,73.6,69.6,111.4,31.8,9.6,4.6,91.0,4.8,5.8
64,72.8,69.6,109.2,31.8,11.4,6.8,94.6,5.0,4.2
65,65.2,71.0,113.2,27.4,9.4,4.8,91.0,3.0,12.2
66,70.8,68.6,108.8,26.8,10.6,4.8,84.8,23.8,5.8
67,62.0,69.0,105.2,20.2,7.8,4.8,85.2,1.8,3.6
68,59.6,61.2,91.4,20.2,10.2,6.4,87.6,1.8,3.2
69,57.8,59.4,93.6,17.4,7.4,5.2,91.4,4.0,2.0
70,47.8,52.8,82.8,21.2,8.4,4.4,76.6,2.2,2.6
71,48.2,50.4,76.6,18.8,8.8,5.8,77.6,2.8,0.6
72,44.4,43.8,74.0,16.0,8.6,5.2,73.6,2.2,6.6
73,44.2,44.6,71.8,18.4,7.4,4.2,76.2,2.0,1.6
74,35.0,37.8,62.0,12.2,7.2,4.8,68.0,1.2,0.6
75,41.2,41.8,70.0,13.0,8.2,4.4,64.6,1.0,1.4
76,36.2,37.4,60.8,11.4,7.4,4.6,54.0,1.4,1.6
77,29.8,33.6,62.8,10.4,5.8,4.8,61.8,0.2,1.6
78,22.4,30.8,46.4,8.8,6.6,4.0,45.4,0.4,2.6
79,22.6,29.6,45.8,9.4,6.4,5.8,48.2,1.6,0.2
80,19.2,27.2,45.0,8.6,6.6,3.8,49.0,1.0,0.6
81,17.4,23.6,39.0,7.8,6.2,3.2,43.6,1.8,1.2
82,16.6,24.2,38.4,7.2,5.0,2.4,48.4,0.8,2.0
83,17.4,20.6,38.8,6.6,5.6,4.2,39.8,0.4,1.6
84,18.4,25.2,38.2,7.0,5.8,2.4,33.2,1.8,0.6
85,13.4,19.8,34.4,4.8,3.8,3.0,45.8,0.4,0.0
86,14.4,23.8,34.6,7.0,5.8,2.8,38.4,0.0,1.8
87,17.4,22.2,36.2,6.6,3.6,1.6,28.8,2.0,4.6
88,21.6,26.0,39.6,10.8,5.2,1.4,29.0,1.8,1.2
89,22.6,22.8,36.8,9.2,5.8,2.0,30.2,0.2,3.6
90,13.4,18.2,28.2,5.0,4.0,1.4,25.2,0.4,0.2
91,10.6,17.4,25.6,3.2,2.4,1.4,24.2,0.2,1.4
92,10.0,17.0,25.4,3.8,2.2,2.0,22.4,0.0,1.4
93,7.2,15.2,21.8,2.8,0.2,0.0,19.0,0.2,0.0
94,7.2,12.4,21.2,2.8,1.4,1.4,18.0,0.2,0.6
95,6.75,15.75,20.25,4.25,1.75,1.25,18.25,0.0,0.0
