,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
53,11.666666666666666,28.0,2.3333333333333335,149.33333333333334,131.33333333333334,29.666666666666668,42.333333333333336,74.66666666666667,72.0,11.666666666666666,9.333333333333334
54,13.666666666666666,34.0,4.333333333333333,123.33333333333333,98.33333333333333,23.333333333333332,44.666666666666664,78.66666666666667,90.66666666666667,14.0,9.0
55,13.333333333333334,42.0,5.666666666666667,121.0,82.0,19.666666666666668,44.333333333333336,76.0,88.33333333333333,10.333333333333334,7.333333333333333
56,12.333333333333334,29.333333333333332,4.666666666666667,138.0,107.33333333333333,26.666666666666668,41.333333333333336,76.33333333333333,75.0,17.333333333333332,14.666666666666666
57,10.0,30.666666666666668,2.3333333333333335,138.66666666666666,99.33333333333333,22.333333333333332,35.666666666666664,60.0,70.0,11.333333333333334,8.333333333333334
58,9.666666666666666,27.666666666666668,6.333333333333333,163.33333333333334,114.66666666666667,23.0,40.333333333333336,64.33333333333333,72.66666666666667,18.666666666666668,15.333333333333334
59,12.333333333333334,30.0,3.3333333333333335,156.33333333333334,107.33333333333333,22.333333333333332,35.333333333333336,72.0,67.0,8.333333333333334,6.333333333333333
60,11.333333333333334,30.0,6.666666666666667,130.0,87.33333333333333,21.666666666666668,37.666666666666664,64.66666666666667,61.0,11.333333333333334,8.666666666666666
61,14.666666666666666,28.666666666666668,2.3333333333333335,134.0,101.0,20.0,31.0,67.0,69.0,14.666666666666666,10.333333333333334
62,14.666666666666666,26.666666666666668,6.0,124.33333333333333,84.33333333333333,24.0,38.333333333333336,73.0,72.33333333333333,14.666666666666666,13.666666666666666
63,10.666666666666666,32.666666666666664,4.333333333333333,115.33333333333333,77.33333333333333,17.0,38.333333333333336,59.666666666666664,62.333333333333336,16.666666666666668,12.0
64,22.0,38.333333333333336,3.3333333333333335,109.66666666666667,80.66666666666667,19.0,33.666666666666664,70.66666666666667,61.333333333333336,13.0,10.333333333333334
65,15.666666666666666,32.333333333333336,4.0,112.0,72.33333333333333,13.333333333333334,37.666666666666664,65.33333333333333,61.0,12.666666666666666,10.666666666666666
66,14.666666666666666,25.333333333333332,3.3333333333333335,97.0,66.0,17.0,30.0,65.0,62.333333333333336,9.666666666666666,9.333333333333334
67,11.666666666666666,25.333333333333332,7.666666666666667,98.66666666666667,77.66666666666667,35.0,29.0,63.666666666666664,67.0,12.333333333333334,6.666666666666667
68,10.666666666666666,27.666666666666668,3.3333333333333335,92.33333333333333,70.0,19.333333333333332,32.333333333333336,65.0,64.66666666666667,14.666666666666666,12.0
69,15.666666666666666,21.666666666666668,3.0,87.0,66.66666666666667,19.0,39.0,53.666666666666664,56.333333333333336,11.333333333333334,9.666666666666666
70,12.0,21.333333333333332,4.666666666666667,81.0,63.0,17.0,30.666666666666668,60.333333333333336,56.333333333333336,9.666666666666666,7.333333333333333
71,7.666666666666667,23.333333333333332,5.666666666666667,76.66666666666667,51.0,21.0,29.333333333333332,42.666666666666664,54.333333333333336,14.333333333333334,13.0
72,13.333333333333334,20.666666666666668,3.3333333333333335,73.0,51.0,18.666666666666668,30.666666666666668,48.333333333333336,52.666666666666664,9.333333333333334,8.333333333333334
73,8.0,23.333333333333332,9.333333333333334,73.66666666666667,57.0,20.666666666666668,27.333333333333332,44.666666666666664,55.666666666666664,10.0,9.0
74,8.666666666666666,20.0,10.0,69.0,49.666666666666664,29.666666666666668,36.333333333333336,38.666666666666664,42.666666666666664,10.666666666666666,9.0
75,9.333333333333334,13.0,3.3333333333333335,58.666666666666664,43.0,29.0,31.0,43.0,44.0,10.0,8.666666666666666
76,10.0,14.333333333333334,3.6666666666666665,54.333333333333336,39.666666666666664,21.0,25.666666666666668,38.333333333333336,40.666666666666664,7.333333333333333,7.333333333333333
77,10.666666666666666,15.333333333333334,7.0,54.0,46.333333333333336,22.666666666666668,30.333333333333332,36.666666666666664,31.0,5.333333333333333,3.0
78,10.333333333333334,17.666666666666668,3.3333333333333335,39.666666666666664,33.666666666666664,12.333333333333334,26.0,36.0,32.333333333333336,5.666666666666667,5.0
79,7.666666666666667,13.0,3.3333333333333335,38.666666666666664,34.666666666666664,7.666666666666667,23.333333333333332,30.333333333333332,30.333333333333332,3.6666666666666665,3.3333333333333335
80,5.333333333333333,15.0,5.666666666666667,46.0,32.333333333333336,10.333333333333334,23.333333333333332,33.666666666666664,34.0,7.0,4.333333333333333
81,6.0,11.0,3.3333333333333335,34.333333333333336,32.333333333333336,13.0,21.333333333333332,33.666666666666664,29.0,5.666666666666667,4.666666666666667
82,3.6666666666666665,11.666666666666666,3.3333333333333335,34.333333333333336,27.333333333333332,10.0,22.333333333333332,31.666666666666668,28.0,6.333333333333333,5.666666666666667
83,3.0,8.0,3.3333333333333335,31.333333333333332,18.333333333333332,5.666666666666667,18.0,24.333333333333332,19.666666666666668,6.0,3.3333333333333335
84,4.666666666666667,10.666666666666666,2.0,29.333333333333332,23.333333333333332,7.666666666666667,16.0,23.666666666666668,24.0,5.0,4.333333333333333
85,4.0,9.333333333333334,2.0,23.333333333333332,12.333333333333334,5.0,13.333333333333334,27.333333333333332,25.333333333333332,5.666666666666667,4.0
86,0.6666666666666666,9.333333333333334,0.3333333333333333,20.0,14.666666666666666,4.666666666666667,10.333333333333334,22.0,18.0,4.333333333333333,3.0
87,1.3333333333333333,6.333333333333333,1.6666666666666667,25.0,16.666666666666668,12.0,9.666666666666666,13.0,14.0,3.6666666666666665,2.3333333333333335
88,1.6666666666666667,2.3333333333333335,3.0,29.333333333333332,21.0,24.666666666666668,10.666666666666666,13.666666666666666,9.666666666666666,1.3333333333333333,1.0
89,2.0,3.0,4.333333333333333,29.0,18.666666666666668,39.666666666666664,11.666666666666666,15.666666666666666,10.0,2.0,1.6666666666666667
90,1.6666666666666667,1.6666666666666667,0.0,22.333333333333332,9.666666666666666,5.666666666666667,13.0,12.666666666666666,9.666666666666666,0.6666666666666666,0.0
91,1.0,2.3333333333333335,2.0,14.0,10.0,14.333333333333334,6.0,10.666666666666666,6.333333333333333,1.3333333333333333,0.6666666666666666
92,0.6666666666666666,1.6666666666666667,1.0,12.666666666666666,9.333333333333334,17.0,5.666666666666667,4.666666666666667,6.0,1.0,0.6666666666666666
93,0.6666666666666666,3.0,2.0,9.333333333333334,6.0,6.666666666666667,4.0,5.666666666666667,5.0,1.6666666666666667,1.3333333333333333
94,0.0,1.6666666666666667,0.0,7.666666666666667,9.0,5.0,6.333333333333333,8.0,7.666666666666667,3.0,2.3333333333333335
95,,,,,,,,,,,
