;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
40;107.83;133.51;93.67;105.36;77.93;25.13;13.4;34.65;0.0;24.63;26.04
41;112.57;138.86;97.17;104.92;81.9;27.45;18.27;36.68;0.0;24.01;26.09
42;113.37;142.99;103.72;109.02;84.61;27.0;12.81;36.09;0.0;25.54;25.83
43;115.0;146.64;102.61;116.75;89.61;29.31;18.49;39.31;0.0;23.67;25.55
44;113.51;145.1;101.4;109.35;82.14;25.6;14.59;40.36;0.0;23.01;25.92
45;115.44;146.39;100.73;110.7;83.31;28.39;19.56;41.86;0.0;26.29;24.63
46;102.29;133.17;91.69;106.51;86.59;23.34;11.58;38.3;0.0;23.55;23.16
47;108.08;144.04;102.9;116.89;93.19;27.81;16.34;44.08;0.0;23.96;24.65
48;109.45;147.77;105.08;120.52;92.26;23.98;14.96;45.62;0.0;23.0;26.31
49;111.25;147.17;104.54;123.38;96.78;27.95;19.11;49.3;0.0;23.54;24.44
50;109.57;146.83;104.01;124.29;96.38;30.91;14.26;42.76;0.0;26.06;27.36
51;117.05;153.56;108.05;131.6;108.55;31.24;19.8;46.58;0.0;27.59;29.21
52;129.75;169.01;117.93;123.96;98.71;30.89;16.26;44.62;0.0;26.13;31.2
53;130.31;168.49;123.4;130.32;99.9;31.88;16.48;50.67;0.0;31.63;36.28
54;127.9;168.05;132.41;124.24;102.76;26.68;15.47;49.11;0.0;31.91;37.37
55;119.92;153.71;119.56;127.53;105.02;35.27;21.18;47.06;0.0;26.83;36.01
56;121.45;156.64;112.62;133.55;108.62;28.09;14.39;46.65;0.0;28.57;34.05
57;111.48;149.26;103.2;141.83;123.08;31.77;18.05;58.47;0.0;26.11;28.9
58;116.75;157.38;107.99;151.45;129.56;33.87;17.47;60.18;0.0;27.97;35.83
59;114.06;153.74;108.41;147.72;127.08;28.12;19.94;60.94;0.0;28.04;29.37
60;124.77;162.12;111.41;151.82;121.6;28.17;13.62;58.65;0.0;28.2;32.87
61;117.66;159.48;110.17;154.64;124.9;33.96;20.32;62.78;0.0;29.37;29.25
62;123.08;163.65;113.83;153.58;130.13;30.15;15.78;59.05;0.0;27.21;32.48
63;130.33;173.18;118.46;157.66;130.01;26.49;15.27;60.98;0.0;27.33;31.56
64;130.87;177.11;122.59;160.38;129.45;28.66;17.32;62.64;0.0;32.61;31.46
65;132.39;178.92;119.87;163.05;137.8;33.68;19.58;67.3;0.0;29.49;32.11
66;127.91;171.2;121.86;166.35;141.43;28.61;15.17;64.61;0.0;27.83;30.51
67;118.68;164.23;112.54;167.64;143.99;30.64;18.69;66.13;0.0;25.96;29.79
68;125.37;170.78;113.87;168.17;135.31;27.71;17.64;59.14;0.0;27.46;30.16
69;119.9;168.32;107.86;170.2;138.37;33.9;22.45;63.7;0.0;26.91;28.14
70;119.11;163.17;106.37;148.83;117.04;25.57;17.11;53.04;0.0;23.96;26.36
71;109.18;150.15;99.8;143.02;111.22;28.3;16.17;55.68;0.0;23.2;22.89
72;105.99;146.02;95.02;129.4;103.86;23.09;14.52;46.56;0.0;23.01;22.9
73;105.96;144.09;88.75;124.92;96.99;21.33;14.2;44.44;0.0;19.84;19.5
74;91.09;124.52;74.67;107.97;82.78;20.49;10.95;39.33;0.0;20.69;18.02
75;78.34;110.59;68.44;97.21;72.4;19.28;13.09;37.11;0.0;19.47;16.44
76;78.79;109.38;64.72;87.4;64.1;16.43;9.58;35.63;0.0;18.88;16.21
77;67.72;95.68;56.32;79.61;60.46;17.31;15.22;33.54;0.0;16.71;14.81
78;59.97;86.25;48.62;70.85;49.06;14.41;10.14;29.38;0.0;15.57;12.92
79;54.58;76.15;43.37;64.9;47.36;18.99;11.75;27.26;0.0;15.99;12.03
80;53.34;75.58;39.66;63.91;44.49;12.75;8.16;26.57;0.0;15.09;14.03
81;47.9;71.98;35.03;56.26;41.75;16.59;8.22;25.88;0.0;13.45;10.13
82;49.35;69.14;40.13;47.16;34.74;12.39;8.01;21.9;0.0;12.73;11.86
83;45.76;60.02;41.7;43.36;32.13;14.85;8.2;17.66;0.0;14.06;14.06
84;52.67;65.23;54.61;36.82;27.17;15.05;4.14;15.7;0.0;19.73;19.25
85;46.89;58.43;45.49;35.57;26.93;16.34;6.9;14.61;0.0;18.37;16.11
86;41.47;51.66;31.6;39.51;23.82;9.96;5.25;17.37;0.0;11.69;10.3
87;27.4;37.67;20.27;53.33;38.85;9.14;11.59;20.83;0.0;10.34;7.69
88;28.16;44.33;22.1;50.53;46.8;8.13;3.44;23.23;0.0;5.9;5.1
89;28.13;48.01;21.44;36.78;35.2;5.78;2.72;24.43;0.0;7.09;5.25
90;23.05;31.54;17.54;28.12;17.31;4.49;2.12;11.42;0.0;9.66;8.96
91;20.54;27.57;14.83;19.96;11.77;4.55;4.01;8.08;0.0;9.26;9.83
92;19.67;26.18;14.52;18.29;10.4;3.38;2.62;7.06;0.0;4.95;3.22
93;16.23;22.93;11.73;17.33;11.45;3.81;2.07;7.12;0.0;4.34;2.01
94;12.65;15.87;10.51;14.51;7.52;2.87;1.46;4.28;0.0;2.95;2.21
95;;;;;;;;;;;
