,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
31,37.333333333333336,38.333333333333336,71.33333333333333,18.333333333333332,10.666666666666666,16.0,93.66666666666667,1.6666666666666667,6.333333333333333
32,38.0,42.666666666666664,74.66666666666667,12.0,6.666666666666667,5.666666666666667,76.33333333333333,1.3333333333333333,3.6666666666666665
33,37.333333333333336,36.0,66.66666666666667,12.333333333333334,7.666666666666667,8.0,68.0,3.0,4.666666666666667
34,32.333333333333336,35.333333333333336,59.666666666666664,11.666666666666666,6.0,4.666666666666667,56.0,1.3333333333333333,5.0
35,34.333333333333336,44.666666666666664,67.33333333333333,19.0,7.333333333333333,5.333333333333333,68.66666666666667,4.0,5.666666666666667
36,35.666666666666664,41.666666666666664,57.333333333333336,13.333333333333334,7.333333333333333,4.0,60.0,1.3333333333333333,1.0
37,29.333333333333332,36.666666666666664,52.666666666666664,9.666666666666666,4.333333333333333,3.3333333333333335,60.0,0.3333333333333333,1.6666666666666667
38,28.333333333333332,36.333333333333336,55.666666666666664,16.666666666666668,7.666666666666667,4.333333333333333,63.666666666666664,3.6666666666666665,0.0
39,23.666666666666668,34.666666666666664,51.0,14.333333333333334,7.666666666666667,6.666666666666667,67.66666666666667,2.6666666666666665,8.666666666666666
40,23.333333333333332,37.666666666666664,63.666666666666664,12.333333333333334,7.0,3.6666666666666665,61.333333333333336,6.0,5.0
41,29.333333333333332,46.0,61.666666666666664,10.333333333333334,6.0,3.0,52.0,12.666666666666666,4.0
42,30.0,36.333333333333336,53.666666666666664,13.333333333333334,5.333333333333333,1.6666666666666667,59.0,2.6666666666666665,6.0
43,26.333333333333332,36.0,54.0,36.666666666666664,7.0,2.6666666666666665,69.66666666666667,9.0,12.666666666666666
44,36.0,50.0,73.33333333333333,11.666666666666666,6.666666666666667,3.6666666666666665,60.666666666666664,10.333333333333334,4.0
45,30.666666666666668,43.666666666666664,63.666666666666664,19.0,9.666666666666666,6.0,62.333333333333336,2.3333333333333335,5.333333333333333
46,43.333333333333336,54.0,76.0,15.0,8.333333333333334,3.6666666666666665,68.0,5.0,2.3333333333333335
47,27.666666666666668,40.0,64.33333333333333,11.333333333333334,8.666666666666666,4.666666666666667,72.33333333333333,12.666666666666666,0.6666666666666666
48,29.666666666666668,38.666666666666664,64.0,14.333333333333334,6.0,4.0,67.66666666666667,5.666666666666667,8.333333333333334
49,34.666666666666664,42.0,65.66666666666667,13.666666666666666,6.333333333333333,5.333333333333333,56.0,10.666666666666666,2.6666666666666665
50,30.333333333333332,39.666666666666664,61.333333333333336,13.0,8.333333333333334,4.333333333333333,73.0,1.3333333333333333,8.0
51,31.333333333333332,37.666666666666664,67.33333333333333,14.666666666666666,7.0,3.6666666666666665,63.333333333333336,6.333333333333333,11.0
52,27.333333333333332,38.666666666666664,60.666666666666664,13.666666666666666,8.666666666666666,5.0,59.666666666666664,16.333333333333332,11.666666666666666
53,30.0,43.666666666666664,70.33333333333333,15.333333333333334,8.0,3.0,69.33333333333333,10.0,14.666666666666666
54,37.333333333333336,40.666666666666664,68.0,15.666666666666666,9.0,5.0,72.66666666666667,5.333333333333333,5.0
55,35.0,49.0,78.0,16.333333333333332,9.0,4.0,58.0,5.0,7.333333333333333
56,43.333333333333336,51.666666666666664,77.33333333333333,20.666666666666668,8.333333333333334,4.333333333333333,65.33333333333333,7.333333333333333,5.0
57,44.0,51.666666666666664,82.66666666666667,24.666666666666668,8.333333333333334,4.0,60.0,2.0,13.333333333333334
58,43.666666666666664,56.0,86.0,23.666666666666668,9.0,2.3333333333333335,68.0,6.0,4.666666666666667
59,43.666666666666664,50.0,78.66666666666667,22.666666666666668,8.333333333333334,3.0,65.66666666666667,4.0,1.3333333333333333
60,43.666666666666664,58.333333333333336,89.33333333333333,19.666666666666668,6.666666666666667,4.0,63.666666666666664,2.6666666666666665,4.0
61,50.666666666666664,66.66666666666667,94.33333333333333,31.0,8.0,4.333333333333333,57.333333333333336,9.333333333333334,4.333333333333333
62,46.666666666666664,64.0,87.33333333333333,27.666666666666668,8.666666666666666,2.6666666666666665,72.0,8.0,10.666666666666666
63,56.333333333333336,65.33333333333333,97.33333333333333,29.333333333333332,9.0,3.3333333333333335,79.0,5.333333333333333,4.333333333333333
64,63.0,71.66666666666667,104.33333333333333,33.0,8.0,5.333333333333333,88.66666666666667,6.0,7.0
65,61.0,67.66666666666667,109.66666666666667,24.666666666666668,8.666666666666666,5.666666666666667,84.66666666666667,3.0,1.6666666666666667
66,66.66666666666667,83.0,122.0,30.0,9.666666666666666,5.333333333333333,95.0,8.0,3.3333333333333335
67,55.333333333333336,71.33333333333333,105.0,30.666666666666668,8.666666666666666,3.6666666666666665,96.0,6.666666666666667,11.0
68,52.333333333333336,68.0,100.33333333333333,23.333333333333332,8.666666666666666,5.666666666666667,89.0,5.333333333333333,9.333333333333334
69,54.333333333333336,71.33333333333333,104.66666666666667,31.0,8.333333333333334,5.333333333333333,79.66666666666667,13.0,1.3333333333333333
70,36.0,56.666666666666664,81.66666666666667,23.0,9.666666666666666,2.6666666666666665,78.66666666666667,2.3333333333333335,6.0
71,40.666666666666664,49.666666666666664,77.0,17.333333333333332,8.0,4.666666666666667,69.66666666666667,2.6666666666666665,2.0
72,33.333333333333336,45.0,70.66666666666667,14.333333333333334,7.0,4.666666666666667,70.0,5.0,1.0
73,38.5,55.25,76.5,16.5,9.25,5.5,73.25,1.25,10.75
74,37.5,43.75,69.75,18.25,5.25,2.0,62.0,2.5,1.25
75,31.25,41.0,61.5,12.0,6.75,3.5,58.0,2.0,5.5
76,30.5,38.0,59.0,11.0,6.75,2.75,60.5,2.0,6.0
77,26.0,35.0,54.5,6.5,4.5,1.75,50.0,4.25,3.0
78,17.75,29.25,44.0,8.5,6.0,2.5,44.0,0.75,2.25
79,21.0,25.5,45.0,13.25,4.5,3.75,38.0,1.5,1.25
80,17.25,25.0,42.5,6.75,5.5,2.75,48.0,1.0,1.5
81,19.5,29.75,42.75,5.25,4.0,1.25,39.0,3.0,1.0
82,13.75,24.5,37.25,5.5,3.75,2.25,37.0,8.25,0.75
83,14.5,24.5,37.25,3.75,2.25,1.5,30.25,6.0,2.5
84,13.75,25.25,40.75,5.25,3.25,1.25,41.25,4.75,1.25
85,14.75,18.0,30.75,5.25,4.0,1.5,31.75,0.75,4.25
86,13.25,22.5,35.5,5.25,3.0,1.75,26.5,0.5,1.5
87,11.25,19.25,29.25,6.25,4.0,2.5,24.75,0.25,0.0
88,13.25,26.0,38.25,10.25,5.75,1.75,27.5,1.75,2.5
89,11.5,22.5,31.5,5.25,4.25,0.75,23.25,0.75,0.75
90,10.75,18.75,26.75,3.25,2.25,0.75,23.5,0.0,0.0
91,5.5,9.5,17.5,2.5,2.25,1.75,18.25,0.0,0.0
92,7.75,14.5,21.75,3.25,1.75,0.5,14.75,0.75,0.0
93,5.0,12.75,17.25,2.5,1.25,1.0,10.75,0.75,0.0
94,4.25,6.25,8.5,0.5,0.25,0.5,9.5,0.0,0.0
95,2.6666666666666665,5.333333333333333,8.333333333333334,0.0,0.0,0.0,6.666666666666667,0.0,0.0
