,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
34,39.25,0.0,71.5,15.75,5.5,2.0,3.75,0.0,0.0,0.0,0.0,0.0
35,44.75,0.0,67.75,21.0,8.0,0.25,2.0,3.25,0.0,0.0,0.0,0.0
36,46.75,0.0,73.25,19.0,5.25,1.5,3.75,0.25,0.0,0.0,0.0,0.0
37,53.25,0.0,69.25,18.0,3.5,2.0,6.5,0.25,0.0,0.0,0.0,0.0
38,53.75,0.0,74.0,19.25,3.25,0.25,5.5,0.0,0.25,0.0,0.0,0.0
39,54.0,0.0,73.0,21.5,3.75,0.0,5.0,0.0,0.0,0.5,0.0,0.0
40,63.25,0.0,74.0,22.25,7.5,1.0,5.75,1.5,0.5,0.0,0.0,0.0
41,52.5,0.0,68.75,22.25,5.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0
42,64.25,0.0,76.25,22.0,13.0,0.0,1.25,0.5,0.0,0.0,0.25,0.0
43,64.25,0.0,74.25,25.5,6.5,2.0,7.25,1.75,0.0,0.0,0.0,0.0
44,64.0,0.0,76.75,23.25,24.75,1.25,5.75,1.25,0.0,0.0,0.0,0.0
45,66.0,0.0,76.0,22.0,3.75,1.0,5.0,3.0,0.0,3.0,0.0,0.0
46,69.25,0.0,69.5,19.5,10.0,0.25,8.75,0.5,0.5,0.0,0.0,0.0
47,64.0,0.0,68.0,21.0,5.75,1.25,5.0,0.5,0.0,0.0,0.0,0.0
48,67.0,0.0,62.5,22.0,3.25,0.0,7.5,0.0,0.0,0.0,0.0,0.0
49,65.0,0.0,66.75,19.75,3.0,0.25,3.25,1.25,0.0,0.0,0.0,0.0
50,65.75,0.0,68.75,19.5,4.5,0.0,1.75,1.0,0.0,0.0,0.0,0.0
51,63.5,0.0,67.0,22.25,4.25,5.25,2.5,0.25,0.25,0.0,0.0,0.0
52,53.5,0.0,65.25,20.75,2.75,1.25,3.0,1.5,0.0,0.0,0.0,0.0
53,79.25,0.0,65.0,24.25,3.5,0.25,5.5,1.25,0.25,0.25,0.0,0.0
54,73.75,0.0,69.75,20.25,5.0,1.0,3.0,0.25,0.0,0.0,0.0,0.0
55,65.75,0.0,74.25,19.5,1.75,3.25,5.75,1.25,2.25,0.75,0.0,0.0
56,59.5,0.0,74.0,18.5,9.5,3.25,12.25,0.0,0.75,0.0,0.0,0.0
57,59.25,0.0,78.75,24.25,7.5,0.75,2.75,2.5,0.0,0.0,0.0,0.0
58,62.5,0.0,77.0,26.0,4.5,0.25,3.5,1.0,0.0,0.0,0.0,0.0
59,75.5,0.0,78.0,22.0,1.5,2.25,8.0,0.0,0.0,0.0,0.0,0.0
60,69.25,0.0,72.0,21.75,5.0,1.25,10.5,2.75,0.0,0.0,0.0,0.0
61,73.5,0.0,65.75,21.5,6.5,0.5,20.0,0.75,0.0,0.0,0.0,0.0
62,68.5,0.0,79.0,20.75,6.25,0.0,11.75,0.75,2.0,0.0,0.0,0.0
63,71.5,0.0,74.25,22.75,9.75,0.25,11.75,0.75,0.0,0.0,0.0,0.0
64,82.75,0.0,86.5,22.75,4.75,0.25,7.0,2.0,0.0,0.0,0.0,0.0
65,88.5,0.0,91.25,22.5,3.25,2.75,4.25,1.25,0.0,0.0,0.0,0.0
66,89.75,0.0,81.5,26.25,5.0,2.25,21.25,0.0,0.0,0.0,0.0,0.0
67,84.5,0.0,73.75,25.75,6.0,0.0,3.25,1.0,0.5,0.0,0.0,0.0
68,92.25,0.0,85.75,27.75,6.75,0.0,20.5,4.5,0.5,0.0,0.0,0.0
69,101.75,0.0,85.25,27.5,6.0,0.5,12.75,3.0,0.0,0.0,0.0,0.0
70,87.0,0.0,87.0,28.25,6.25,0.0,3.0,0.5,0.75,0.0,0.0,0.0
71,76.5,0.0,72.25,25.5,2.5,1.5,10.75,0.25,0.0,0.0,0.0,0.0
72,72.5,0.0,78.0,24.5,5.0,1.75,18.25,0.25,2.0,0.0,0.0,0.0
73,62.5,0.0,72.5,22.25,16.75,1.0,9.5,0.0,0.25,0.0,0.0,0.0
74,61.25,0.0,67.5,25.75,7.5,2.25,3.25,1.0,0.0,0.0,0.0,0.0
75,53.75,0.0,62.25,21.0,9.5,1.75,6.75,1.25,0.0,0.0,0.0,0.0
76,61.75,0.0,58.5,21.0,7.0,3.5,3.75,0.25,0.25,0.0,0.0,0.0
77,58.25,0.0,59.0,20.0,4.75,0.25,5.75,1.0,0.0,0.0,0.0,0.0
78,40.75,0.0,49.5,15.75,2.5,0.25,3.0,0.0,0.0,0.0,0.0,0.0
79,42.75,0.0,52.5,17.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
80,44.25,0.0,43.75,17.75,1.0,0.25,5.0,0.0,0.75,0.0,0.0,0.0
81,47.25,0.0,47.5,15.25,1.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0
82,42.25,0.0,37.5,15.75,1.5,0.75,11.0,0.0,6.75,0.0,0.0,0.0
83,31.0,0.0,39.25,15.0,0.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0
84,29.75,0.0,32.75,11.0,2.25,0.0,2.5,0.0,0.5,0.0,0.0,0.0
85,32.25,0.0,30.75,9.5,2.0,0.0,1.0,2.25,0.0,0.0,0.0,0.0
86,25.5,0.0,29.5,11.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
87,26.25,0.0,24.75,12.0,0.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0
88,26.0,0.0,20.25,9.75,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
89,24.0,0.0,20.0,9.25,0.0,16.0,0.5,0.0,0.0,0.0,0.0,0.0
90,20.25,0.0,30.0,10.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
91,16.25,0.0,26.25,8.0,1.25,8.25,1.0,0.0,0.0,0.0,0.0,0.0
92,17.0,0.0,20.25,6.25,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0
93,14.5,0.0,10.25,3.75,0.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0
94,11.75,0.0,13.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,0.0,8.5,4.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
