,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,78.0,187.5,52.0,52.5,19.0,93.75,107.0
50,83.75,187.0,60.75,53.0,18.0,101.25,114.0
51,78.25,190.5,67.75,47.0,21.0,92.25,105.0
52,76.25,184.5,52.0,45.0,15.25,107.5,113.75
53,82.75,197.25,64.25,50.75,17.25,106.75,122.0
54,74.5,198.25,59.25,54.0,17.25,95.5,118.75
55,84.0,192.5,60.5,51.75,20.5,103.25,121.5
56,114.0,219.5,81.5,56.5,17.0,119.5,125.75
57,129.75,221.5,73.0,55.25,18.5,119.0,125.0
58,116.75,216.25,77.75,68.0,20.5,112.5,122.0
59,106.25,197.75,67.75,59.75,22.5,107.0,115.75
60,88.75,194.5,63.25,55.75,18.0,129.25,138.5
61,67.25,156.25,57.25,54.5,13.25,107.5,121.75
62,89.66666666666667,191.0,81.66666666666667,62.666666666666664,19.333333333333332,142.33333333333334,159.66666666666666
63,71.25,137.25,47.0,44.25,12.25,94.75,100.75
64,101.25,190.25,77.25,66.0,17.0,143.5,148.75
65,114.75,203.0,91.5,58.5,19.5,138.0,144.25
66,106.5,196.75,84.25,67.75,22.5,142.5,152.25
67,128.5,192.0,80.0,77.5,23.25,140.5,136.5
68,148.33333333333334,196.0,97.0,78.0,24.666666666666668,140.0,128.0
69,134.0,156.0,84.66666666666667,61.666666666666664,18.333333333333332,108.0,104.0
70,140.33333333333334,188.66666666666666,98.33333333333333,67.66666666666667,23.0,136.0,133.66666666666666
71,118.33333333333333,195.33333333333334,90.66666666666667,66.0,28.666666666666668,134.33333333333334,131.0
72,137.66666666666666,211.33333333333334,105.66666666666667,70.66666666666667,22.0,145.33333333333334,145.33333333333334
73,159.0,192.66666666666666,101.0,61.666666666666664,22.666666666666668,136.0,131.33333333333334
74,122.0,189.66666666666666,92.0,76.0,21.0,149.66666666666666,158.0
75,129.33333333333334,191.66666666666666,90.0,60.333333333333336,20.666666666666668,132.66666666666666,131.66666666666666
76,113.66666666666667,210.0,93.0,51.333333333333336,14.333333333333334,134.33333333333334,149.33333333333334
77,108.0,198.66666666666666,80.0,49.333333333333336,16.333333333333332,142.33333333333334,147.66666666666666
78,85.66666666666667,200.66666666666666,77.66666666666667,63.333333333333336,14.0,132.0,139.66666666666666
79,67.66666666666667,168.0,61.0,43.0,16.333333333333332,118.0,130.33333333333334
80,77.0,172.33333333333334,56.666666666666664,42.0,10.333333333333334,101.66666666666667,115.66666666666667
81,62.333333333333336,165.66666666666666,62.333333333333336,44.333333333333336,12.0,94.66666666666667,112.66666666666667
82,39.666666666666664,128.66666666666666,43.666666666666664,31.333333333333332,11.333333333333334,89.33333333333333,93.0
83,46.666666666666664,134.0,42.333333333333336,28.666666666666668,13.0,79.33333333333333,82.33333333333333
84,45.0,134.33333333333334,48.333333333333336,23.0,8.333333333333334,82.33333333333333,90.33333333333333
85,45.333333333333336,106.66666666666667,36.0,21.666666666666668,8.666666666666666,73.33333333333333,85.33333333333333
86,42.666666666666664,98.66666666666667,36.0,20.333333333333332,5.666666666666667,55.666666666666664,66.0
87,43.666666666666664,110.33333333333333,34.666666666666664,24.0,8.333333333333334,56.333333333333336,65.0
88,73.0,134.0,34.333333333333336,14.333333333333334,6.333333333333333,57.666666666666664,57.333333333333336
89,80.0,138.0,27.0,14.666666666666666,6.0,47.333333333333336,59.666666666666664
90,44.333333333333336,108.33333333333333,37.666666666666664,13.0,4.333333333333333,50.666666666666664,54.0
91,29.333333333333332,73.0,30.0,14.0,6.333333333333333,70.33333333333333,77.0
92,26.0,82.0,29.333333333333332,12.0,4.333333333333333,107.0,118.0
93,21.0,77.0,28.666666666666668,11.333333333333334,2.6666666666666665,74.0,87.66666666666667
94,30.333333333333332,84.33333333333333,24.0,9.0,1.3333333333333333,46.0,54.0
95,,,,,,,
