,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
73,134.5,167.0,1.25,109.75,111.75,82.75,39.0,0.0,0.0,13.75,4.25,3.75,16.5,16.75
74,105.0,145.75,0.75,98.0,104.75,75.5,33.75,0.0,0.0,14.0,6.25,5.5,12.5,3.5
75,102.0,149.0,1.5,101.25,117.5,80.75,30.25,0.0,0.0,16.75,2.25,8.75,24.25,1.0
76,94.75,131.75,0.5,94.0,106.0,64.25,25.75,0.0,0.0,12.25,4.5,12.75,10.25,25.75
77,83.25,120.25,0.5,102.5,110.5,64.25,23.5,0.0,0.0,9.75,3.5,9.75,1.5,6.75
78,76.0,115.5,0.25,90.5,91.0,51.0,25.75,0.0,0.0,6.75,3.25,4.0,2.0,1.5
79,69.25,102.5,0.25,82.0,102.25,46.75,19.25,0.0,0.0,12.75,2.0,4.25,0.75,0.0
80,66.25,110.0,0.75,88.75,99.5,44.0,18.5,0.0,0.0,8.75,2.25,1.75,1.0,5.5
81,58.75,94.0,0.0,76.0,77.25,37.25,20.5,0.0,0.0,7.5,3.75,0.25,0.0,3.25
82,54.75,91.0,0.25,56.5,72.0,30.5,20.75,0.0,0.0,5.5,5.75,6.25,0.5,2.25
83,64.25,90.75,1.0,48.5,62.75,21.25,20.75,0.0,0.0,3.0,1.25,0.25,0.5,0.5
84,75.0,110.5,0.25,49.75,63.0,18.5,16.5,0.0,0.0,3.0,0.75,0.0,0.25,0.5
85,80.5,118.25,0.0,38.5,56.25,16.5,15.5,0.0,0.0,2.75,0.0,0.0,0.5,0.0
86,54.5,88.0,0.5,46.0,51.25,10.25,18.25,0.0,0.0,2.5,0.0,0.0,0.0,0.0
87,33.25,63.75,0.25,57.5,72.75,17.25,13.75,0.0,0.0,2.25,2.25,0.0,0.75,0.25
88,37.5,58.5,0.0,90.25,105.0,13.0,17.5,0.0,0.0,2.0,1.25,0.0,0.25,2.25
89,32.0,57.5,0.0,61.0,77.75,16.25,16.5,0.0,0.0,2.75,2.25,0.25,0.0,3.0
90,30.5,43.75,0.0,31.5,50.75,8.75,11.0,0.0,0.0,1.0,1.25,0.0,1.0,0.0
91,24.25,44.0,0.0,24.75,32.75,8.5,9.75,0.0,0.0,1.25,0.0,0.0,0.5,0.25
92,19.25,32.5,0.0,22.0,29.5,7.0,9.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0
93,15.75,27.0,0.0,16.5,26.5,5.0,7.75,0.0,0.0,0.0,0.5,0.0,0.0,1.0
94,14.5,24.25,0.0,10.5,17.5,4.5,4.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0
95,11.0,19.5,0.0,8.25,14.75,4.0,7.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0
