,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
33,70.33333333333333,161.0,50.333333333333336,60.666666666666664,17.0,87.0,98.0
34,68.0,160.33333333333334,51.666666666666664,61.0,18.0,75.33333333333333,98.66666666666667
35,71.33333333333333,166.33333333333334,38.666666666666664,52.0,19.0,79.0,92.33333333333333
36,58.666666666666664,158.66666666666666,43.666666666666664,44.333333333333336,19.333333333333332,78.66666666666667,88.66666666666667
37,61.333333333333336,170.0,44.0,46.666666666666664,20.666666666666668,75.66666666666667,86.33333333333333
38,67.33333333333333,190.0,52.0,64.0,26.0,79.0,86.66666666666667
39,71.33333333333333,193.33333333333334,55.0,56.333333333333336,22.333333333333332,92.66666666666667,112.0
40,57.666666666666664,154.66666666666666,47.333333333333336,49.333333333333336,23.333333333333332,73.33333333333333,87.33333333333333
41,67.0,172.66666666666666,43.0,64.0,21.333333333333332,95.66666666666667,112.33333333333333
42,68.66666666666667,190.66666666666666,57.333333333333336,67.66666666666667,20.333333333333332,92.0,106.0
43,66.33333333333333,183.0,52.333333333333336,61.0,20.333333333333332,96.0,114.66666666666667
44,60.666666666666664,174.0,48.0,54.666666666666664,22.0,100.33333333333333,114.33333333333333
45,60.333333333333336,179.66666666666666,56.333333333333336,50.666666666666664,22.0,99.66666666666667,119.33333333333333
46,74.33333333333333,185.33333333333334,58.666666666666664,66.33333333333333,21.666666666666668,102.0,114.33333333333333
47,71.66666666666667,175.66666666666666,64.33333333333333,56.333333333333336,21.0,117.0,118.33333333333333
48,80.66666666666667,159.66666666666666,79.66666666666667,53.0,18.333333333333332,112.66666666666667,120.0
49,93.66666666666667,181.0,66.66666666666667,66.66666666666667,23.666666666666668,119.33333333333333,130.33333333333334
50,88.66666666666667,178.66666666666666,72.0,70.33333333333333,22.333333333333332,121.66666666666667,126.66666666666667
51,96.33333333333333,170.0,71.66666666666667,72.66666666666667,24.666666666666668,129.0,128.33333333333334
52,130.66666666666666,186.33333333333334,86.0,64.0,24.0,112.66666666666667,110.0
53,139.33333333333334,187.33333333333334,84.0,72.33333333333333,25.333333333333332,121.33333333333333,113.33333333333333
54,133.66666666666666,198.33333333333334,73.66666666666667,72.0,27.333333333333332,110.0,105.0
55,126.33333333333333,202.33333333333334,67.66666666666667,67.0,26.0,107.33333333333333,106.0
56,109.66666666666667,168.66666666666666,72.0,58.0,18.666666666666668,126.33333333333333,131.0
57,89.0,175.0,83.0,64.33333333333333,21.666666666666668,135.66666666666666,147.0
58,81.0,172.66666666666666,66.66666666666667,68.66666666666667,27.666666666666668,126.0,130.0
59,92.33333333333333,171.66666666666666,69.66666666666667,55.666666666666664,25.333333333333332,104.33333333333333,103.66666666666667
60,81.33333333333333,166.33333333333334,66.0,53.666666666666664,21.0,108.66666666666667,111.0
61,87.66666666666667,181.33333333333334,70.0,63.333333333333336,29.666666666666668,110.33333333333333,123.33333333333333
62,90.33333333333333,170.33333333333334,67.33333333333333,68.0,28.666666666666668,115.66666666666667,112.66666666666667
63,99.0,174.33333333333334,60.333333333333336,59.0,22.0,123.33333333333333,120.0
64,82.0,174.66666666666666,66.0,62.0,17.0,108.0,107.33333333333333
65,88.0,189.0,62.666666666666664,63.0,18.0,112.33333333333333,114.66666666666667
66,86.33333333333333,176.33333333333334,65.66666666666667,63.333333333333336,25.333333333333332,103.66666666666667,106.0
67,76.66666666666667,163.0,62.666666666666664,50.0,20.0,116.0,119.33333333333333
68,84.33333333333333,165.0,68.33333333333333,57.666666666666664,16.666666666666668,97.33333333333333,94.33333333333333
69,75.33333333333333,161.0,68.66666666666667,49.333333333333336,17.0,106.66666666666667,104.66666666666667
70,67.33333333333333,168.33333333333334,60.666666666666664,48.333333333333336,13.666666666666666,107.33333333333333,107.33333333333333
71,66.33333333333333,156.0,52.666666666666664,47.0,13.333333333333334,106.0,97.33333333333333
72,54.666666666666664,147.66666666666666,54.0,39.666666666666664,16.666666666666668,100.66666666666667,101.0
73,55.333333333333336,151.33333333333334,59.666666666666664,42.0,8.333333333333334,88.33333333333333,97.33333333333333
74,56.333333333333336,141.33333333333334,45.333333333333336,37.666666666666664,11.666666666666666,76.0,77.66666666666667
75,45.333333333333336,117.0,45.0,29.0,10.333333333333334,69.66666666666667,78.66666666666667
76,37.333333333333336,104.0,34.0,27.666666666666668,11.0,70.0,76.66666666666667
77,34.333333333333336,110.0,39.0,29.0,10.0,72.66666666666667,76.33333333333333
78,31.333333333333332,95.0,33.333333333333336,26.0,8.333333333333334,53.333333333333336,61.666666666666664
79,32.666666666666664,83.66666666666667,28.666666666666668,21.333333333333332,6.333333333333333,55.666666666666664,62.666666666666664
80,31.333333333333332,82.33333333333333,29.333333333333332,17.333333333333332,9.0,53.0,61.0
81,33.0,94.0,33.0,14.666666666666666,6.666666666666667,52.0,55.333333333333336
82,33.0,79.66666666666667,24.0,21.666666666666668,6.666666666666667,43.333333333333336,47.0
83,38.0,87.33333333333333,28.0,19.333333333333332,8.0,32.333333333333336,40.333333333333336
84,51.0,95.33333333333333,16.666666666666668,15.333333333333334,3.3333333333333335,29.333333333333332,29.333333333333332
85,63.0,102.66666666666667,13.666666666666666,8.0,4.666666666666667,21.333333333333332,30.666666666666668
86,38.0,62.0,13.333333333333334,9.333333333333334,2.6666666666666665,23.333333333333332,30.333333333333332
87,18.666666666666668,40.333333333333336,12.0,10.0,1.0,47.333333333333336,62.0
88,12.666666666666666,39.0,7.333333333333333,7.666666666666667,1.0,59.666666666666664,71.66666666666667
89,11.0,37.666666666666664,11.333333333333334,8.0,3.3333333333333335,37.0,53.333333333333336
90,12.333333333333334,34.333333333333336,7.666666666666667,6.0,3.6666666666666665,29.0,28.333333333333332
91,7.0,33.0,5.666666666666667,4.0,1.6666666666666667,14.333333333333334,19.333333333333332
92,3.6666666666666665,30.333333333333332,3.3333333333333335,4.666666666666667,1.3333333333333333,13.666666666666666,19.0
93,4.333333333333333,21.333333333333332,5.333333333333333,5.0,2.0,11.666666666666666,12.666666666666666
94,6.666666666666667,19.333333333333332,4.333333333333333,5.333333333333333,1.3333333333333333,10.666666666666666,11.0
95,,,,,,,
