;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
26;4.216666666666667;21.5;1.5166666666666666;36.5;26.050000000000004;24.3;12.783333333333335;61.21666666666667;76.03333333333333;15.416666666666668;11.816666666666666
27;7.700000000000001;25.666666666666664;3.2;40.18333333333334;27.8;16.216666666666665;14.766666666666667;65.36666666666666;90.71666666666667;17.883333333333333;15.5
28;4.75;22.250000000000004;4.2;41.86666666666666;28.583333333333332;12.45;12.616666666666667;62.599999999999994;77.21666666666667;12.233333333333333;9.3
29;7.0166666666666675;25.883333333333333;5.05;42.1;27.450000000000003;11.966666666666667;16.766666666666666;65.6;82.9;14.299999999999999;12.566666666666666
30;6.216666666666667;23.95;3.3;44.46666666666667;30.316666666666666;16.816666666666666;20.083333333333332;65.91666666666667;80.03333333333333;13.733333333333334;11.133333333333335
31;7.883333333333334;25.616666666666667;3.333333333333333;53.35;29.73333333333333;14.633333333333333;20.78333333333333;65.36666666666666;78.81666666666666;14.499999999999998;11.766666666666667
32;7.366666666666667;19.8;4.1;44.71666666666666;26.216666666666665;18.983333333333334;13.500000000000002;52.86666666666666;55.35;10.266666666666667;9.416666666666668
33;7.8999999999999995;13.316666666666665;4.066666666666666;45.78333333333334;27.85;17.566666666666666;15.5;51.08333333333333;51.6;12.9;10.366666666666667
34;8.666666666666666;13.216666666666667;3.466666666666667;44.56666666666667;26.85;21.133333333333333;16.8;49.43333333333333;55.3;12.433333333333334;9.283333333333333
35;7.200000000000001;16.883333333333333;3.466666666666667;49.483333333333334;30.1;11.45;20.8;51.916666666666664;48.88333333333333;10.033333333333333;8.5
36;8.35;15.116666666666667;3.6333333333333333;49.65;33.016666666666666;12.083333333333334;16.483333333333334;49.766666666666666;43.050000000000004;7.583333333333333;6.433333333333334
37;6.166666666666667;15.5;4.116666666666666;51.18333333333334;32.5;15.466666666666667;16.616666666666667;47.96666666666667;41.266666666666666;6.933333333333334;5.050000000000001
38;14.35;18.499999999999996;4.55;50.46666666666667;34.18333333333333;14.299999999999999;19.833333333333332;50.85;45.86666666666667;8.116666666666667;6.633333333333333
39;8.05;15.649999999999999;5.316666666666666;52.68333333333333;33.71666666666667;9.25;19.616666666666667;52.61666666666666;47.65;8.333333333333334;7.333333333333334
40;7.666666666666667;18.5;3.283333333333333;58.0;42.699999999999996;18.03333333333333;20.183333333333334;51.86666666666667;43.233333333333334;7.666666666666667;6.35
41;8.883333333333333;18.216666666666665;3.4833333333333334;60.633333333333326;40.7;11.816666666666666;20.933333333333334;50.3;38.75;7.2333333333333325;6.750000000000001
42;9.016666666666666;17.716666666666665;4.266666666666667;60.666666666666664;38.68333333333334;10.733333333333334;22.55;56.7;45.78333333333333;8.450000000000001;7.266666666666667
43;10.1;20.066666666666666;5.1000000000000005;65.5;41.9;10.6;20.816666666666666;52.66666666666667;41.516666666666666;6.766666666666667;6.316666666666666
44;10.200000000000001;18.2;4.2;63.25;43.65;12.7;22.4;52.43333333333333;42.099999999999994;7.5;6.0
45;8.55;17.816666666666666;4.183333333333334;66.6;42.15;12.833333333333334;24.283333333333335;55.733333333333334;40.516666666666666;8.233333333333334;6.816666666666666
46;10.5;21.133333333333333;4.466666666666667;70.35;49.21666666666667;18.05;27.0;58.199999999999996;45.483333333333334;8.55;7.133333333333333
47;10.5;19.65;7.183333333333334;68.78333333333333;50.483333333333334;13.216666666666667;28.933333333333334;58.35;46.71666666666666;8.35;7.05
48;12.149999999999999;21.866666666666667;3.8;75.7;53.25;13.166666666666668;29.033333333333335;55.86666666666667;41.9;8.183333333333334;6.9
49;10.266666666666667;39.25;6.133333333333334;78.38333333333334;55.75;14.2;29.400000000000002;58.25;46.05;8.433333333333334;7.7
50;8.85;41.766666666666666;4.45;69.55;52.33333333333333;14.0;26.46666666666667;57.8;45.7;9.466666666666667;8.483333333333334
51;10.95;19.7;5.033333333333333;72.28333333333335;52.41666666666667;19.766666666666666;26.65;53.86666666666667;45.13333333333333;8.200000000000001;6.466666666666667
52;9.8;20.333333333333332;3.466666666666667;77.5;56.43333333333334;22.333333333333336;26.3;50.31666666666667;39.53333333333333;7.4;5.85
53;8.566666666666666;15.783333333333333;3.833333333333333;70.2;49.86666666666667;14.0;26.51666666666667;51.2;47.61666666666667;9.016666666666667;7.383333333333334
54;9.083333333333332;18.349999999999998;3.6999999999999997;74.36666666666667;52.266666666666666;12.016666666666667;27.53333333333333;54.28333333333333;47.483333333333334;9.25;8.35
55;7.699999999999999;19.866666666666667;4.866666666666666;73.01666666666667;52.05;21.233333333333334;23.216666666666665;50.150000000000006;52.58333333333333;10.016666666666666;7.75
56;9.716666666666667;18.633333333333333;4.333333333333334;76.73333333333333;54.83333333333333;14.533333333333335;23.416666666666664;52.61666666666667;51.65;9.366666666666665;7.833333333333334
57;8.9;16.116666666666667;4.416666666666667;79.35;55.516666666666666;12.25;25.933333333333334;56.25;49.266666666666666;10.1;7.95
58;11.583333333333334;21.516666666666666;3.85;80.9;58.63333333333333;21.183333333333334;26.433333333333334;56.13333333333333;51.96666666666667;12.05;10.066666666666666
59;8.65;21.2;4.083333333333333;76.48333333333333;53.96666666666666;17.78333333333333;24.966666666666665;56.516666666666666;48.75;11.883333333333335;9.833333333333334
60;7.716666666666667;19.133333333333333;4.883333333333333;78.93333333333334;58.21666666666667;29.05;22.683333333333334;57.1;47.81666666666666;9.766666666666666;9.116666666666667
61;9.416666666666666;18.8;4.166666666666667;83.96666666666667;59.65;26.216666666666665;23.516666666666666;54.6;46.166666666666664;8.466666666666667;7.200000000000001
62;10.383333333333333;22.2;3.2;82.95;62.33333333333333;22.15;27.7;60.733333333333334;50.016666666666666;10.716666666666667;9.1
63;9.85;18.75;4.566666666666666;84.0;64.68333333333334;20.066666666666666;23.616666666666667;59.35;45.31666666666667;9.166666666666668;7.683333333333334
64;10.483333333333334;21.6;4.1;95.9;69.56666666666666;23.35;32.13333333333333;60.9;44.4;8.566666666666666;7.616666666666666
65;8.183333333333334;16.8;5.616666666666667;98.68333333333334;68.1;12.75;28.316666666666666;60.18333333333333;48.28333333333334;8.483333333333333;6.6000000000000005
66;10.25;19.5;3.1333333333333333;90.94999999999999;67.08333333333333;16.3;28.633333333333333;61.099999999999994;49.016666666666666;9.566666666666666;8.25
67;8.583333333333334;18.283333333333335;3.85;83.36666666666667;61.35;17.8;27.5;58.78333333333333;46.416666666666664;10.7;8.133333333333333
68;10.299999999999999;21.76666666666667;3.7333333333333334;83.33333333333334;63.05;17.183333333333334;28.06666666666667;57.43333333333334;46.45;9.549999999999999;8.216666666666667
69;9.0;18.916666666666668;3.9833333333333334;81.91666666666666;59.15;15.450000000000001;25.766666666666666;59.61666666666667;48.1;9.450000000000001;8.1
70;9.133333333333333;17.766666666666666;4.466666666666667;71.7;54.5;12.633333333333333;26.0;56.05;44.416666666666664;10.083333333333334;9.766666666666667
71;9.316666666666666;19.45;2.966666666666667;65.66666666666667;44.416666666666664;12.183333333333334;23.283333333333335;50.91666666666667;42.266666666666666;8.566666666666666;7.566666666666666
72;9.733333333333333;17.55;4.5;57.96666666666667;45.95;20.45;22.366666666666664;50.583333333333336;40.35;10.416666666666666;8.85
73;7.916666666666667;14.8;3.533333333333333;59.75;45.31666666666667;13.266666666666666;23.883333333333333;46.75;35.63333333333333;7.833333333333333;7.083333333333334
74;15.099999999999998;14.316666666666666;3.4833333333333334;53.53333333333333;38.78333333333333;14.816666666666666;18.9;42.38333333333333;33.78333333333333;7.1;5.283333333333333
75;9.866666666666667;16.216666666666665;2.683333333333333;49.833333333333336;34.3;15.316666666666666;20.433333333333334;40.3;30.28333333333333;6.816666666666667;5.083333333333334
76;10.616666666666665;12.65;3.216666666666667;43.85;31.633333333333333;12.216666666666667;18.316666666666666;39.38333333333333;31.21666666666667;6.816666666666666;5.8500000000000005
77;6.2;14.733333333333333;3.1666666666666665;45.983333333333334;28.683333333333334;11.55;17.95;36.93333333333333;29.516666666666666;5.833333333333333;5.083333333333333
78;4.75;15.266666666666666;2.6666666666666665;37.3;22.95;10.016666666666667;16.53333333333333;36.416666666666664;29.55;5.5;4.5
79;5.783333333333333;13.5;3.1333333333333333;32.63333333333333;23.166666666666664;13.35;13.583333333333332;33.71666666666667;27.766666666666666;5.45;5.016666666666667
80;4.533333333333333;9.383333333333333;2.8666666666666667;39.46666666666667;26.8;12.766666666666667;14.766666666666666;34.4;25.56666666666667;5.116666666666666;4.083333333333334
81;6.65;8.05;2.4333333333333336;33.63333333333333;21.466666666666665;6.35;13.3;26.983333333333334;20.65;4.066666666666666;3.1333333333333333
82;3.9833333333333334;7.45;4.083333333333333;28.416666666666668;18.599999999999998;6.383333333333334;13.316666666666666;24.2;17.766666666666666;3.3666666666666667;2.6666666666666665
83;3.6333333333333333;7.0;6.1;21.3;13.65;8.233333333333333;11.133333333333333;24.733333333333334;19.416666666666664;3.4499999999999997;2.8
84;2.75;5.766666666666667;1.9833333333333334;23.95;15.049999999999999;7.266666666666667;9.216666666666667;20.216666666666665;16.71666666666667;3.933333333333333;2.8333333333333335
85;2.6666666666666665;4.383333333333334;2.15;18.833333333333332;11.816666666666666;9.55;9.133333333333333;17.866666666666667;13.833333333333334;3.033333333333333;2.3833333333333333
86;1.7833333333333332;4.35;0.5333333333333333;14.450000000000001;9.933333333333334;5.516666666666667;8.633333333333333;14.766666666666667;11.583333333333332;1.8166666666666667;1.35
87;1.3333333333333333;2.6333333333333333;2.333333333333333;13.35;9.533333333333333;6.499999999999999;5.683333333333334;12.55;11.25;1.8833333333333333;1.5333333333333332
88;1.3333333333333333;2.65;1.0499999999999998;14.2;11.966666666666667;6.7;6.533333333333333;12.666666666666668;8.6;1.6833333333333333;1.5833333333333333
89;1.3166666666666667;2.833333333333333;3.9666666666666672;11.799999999999999;8.833333333333334;10.683333333333334;6.1;14.633333333333333;8.766666666666667;1.1666666666666665;0.9
90;0.8166666666666667;1.8499999999999999;0.4166666666666667;10.299999999999999;7.300000000000001;19.516666666666666;5.733333333333333;9.183333333333334;5.633333333333333;0.8666666666666667;0.9
91;0.9666666666666667;2.283333333333333;1.1833333333333333;8.6;6.2666666666666675;9.433333333333334;4.283333333333333;9.933333333333334;6.216666666666667;1.2333333333333334;0.8666666666666667
92;0.9;1.8499999999999999;0.19999999999999998;8.7;8.516666666666667;21.85;4.966666666666667;6.15;5.066666666666667;1.1333333333333333;1.0
93;2.1999999999999997;2.3833333333333333;0.65;6.166666666666667;3.85;13.699999999999998;3.283333333333333;8.283333333333333;5.783333333333333;0.8333333333333334;0.7166666666666667
94;0.8666666666666667;1.1666666666666667;0.3;5.283333333333334;4.183333333333334;24.849999999999998;3.7666666666666666;5.333333333333333;3.7333333333333334;0.9666666666666667;0.8833333333333333
95;1.0;1.0;0.0;3.0;3.0;1.0;1.0;7.0;11.0;2.0;1.0
