,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
24,0.8888888888888888,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
25,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8888888888888888,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
27,1.2222222222222223,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
29,1.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
30,1.6666666666666667,0.2222222222222222,1.5555555555555556,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0
31,3.111111111111111,0.4444444444444444,1.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0
32,4.222222222222222,0.6666666666666666,1.5555555555555556,0.2222222222222222,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
33,7.777777777777778,0.7777777777777778,1.1111111111111112,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.2222222222222222
34,8.333333333333334,2.111111111111111,2.3333333333333335,0.8888888888888888,0.3333333333333333,0.7777777777777778,0.1111111111111111,0.0,0.0
35,12.333333333333334,0.6666666666666666,1.7777777777777777,0.6666666666666666,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0
36,11.777777777777779,2.2222222222222223,2.0,0.7777777777777778,1.1111111111111112,0.0,0.8888888888888888,0.4444444444444444,0.2222222222222222
37,15.666666666666666,2.111111111111111,3.111111111111111,1.6666666666666667,1.3333333333333333,0.1111111111111111,0.4444444444444444,0.7777777777777778,0.0
38,21.444444444444443,2.7777777777777777,4.222222222222222,0.6666666666666666,1.0,0.6666666666666666,0.8888888888888888,0.1111111111111111,0.3333333333333333
39,22.666666666666668,3.5555555555555554,3.5555555555555554,1.7777777777777777,2.7777777777777777,0.5555555555555556,0.7777777777777778,0.3333333333333333,0.4444444444444444
40,25.555555555555557,3.2222222222222223,4.222222222222222,0.7777777777777778,1.0,0.3333333333333333,0.8888888888888888,0.5555555555555556,0.0
41,29.555555555555557,4.222222222222222,5.777777777777778,1.0,1.1111111111111112,0.4444444444444444,1.6666666666666667,1.3333333333333333,0.7777777777777778
42,28.0,2.888888888888889,6.666666666666667,1.5555555555555556,2.111111111111111,0.8888888888888888,0.6666666666666666,0.4444444444444444,0.5555555555555556
43,31.0,4.111111111111111,6.111111111111111,1.6666666666666667,2.5555555555555554,0.4444444444444444,1.1111111111111112,0.4444444444444444,0.4444444444444444
44,32.0,4.222222222222222,7.888888888888889,2.111111111111111,1.6666666666666667,1.1111111111111112,1.2222222222222223,2.2222222222222223,0.3333333333333333
45,33.0,4.222222222222222,7.666666666666667,2.3333333333333335,0.5555555555555556,0.7777777777777778,1.0,1.3333333333333333,0.0
46,32.22222222222222,4.555555555555555,6.888888888888889,1.2222222222222223,2.3333333333333335,0.3333333333333333,1.3333333333333333,1.2222222222222223,0.2222222222222222
47,36.888888888888886,4.222222222222222,6.666666666666667,1.7777777777777777,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.1111111111111111,1.3333333333333333
48,37.44444444444444,2.888888888888889,6.555555555555555,2.4444444444444446,1.2222222222222223,1.1111111111111112,2.6666666666666665,0.5555555555555556,1.5555555555555556
49,38.111111111111114,2.7777777777777777,4.555555555555555,2.3333333333333335,1.4444444444444444,0.7777777777777778,0.7777777777777778,0.3333333333333333,1.1111111111111112
50,34.333333333333336,3.2222222222222223,4.777777777777778,2.111111111111111,1.4444444444444444,0.5555555555555556,2.2222222222222223,0.1111111111111111,0.2222222222222222
51,35.111111111111114,6.111111111111111,7.555555555555555,2.111111111111111,1.0,2.4444444444444446,1.0,1.4444444444444444,0.1111111111111111
52,42.77777777777778,4.444444444444445,8.555555555555555,2.2222222222222223,1.4444444444444444,0.7777777777777778,1.3333333333333333,1.3333333333333333,0.5555555555555556
53,39.111111111111114,3.888888888888889,6.0,2.3333333333333335,1.7777777777777777,1.4444444444444444,1.2222222222222223,0.4444444444444444,1.2222222222222223
54,34.333333333333336,4.333333333333333,8.88888888888889,2.5555555555555554,1.3333333333333333,0.6666666666666666,2.3333333333333335,0.5555555555555556,0.1111111111111111
55,39.888888888888886,5.555555555555555,7.888888888888889,2.3333333333333335,1.5555555555555556,0.8888888888888888,1.3333333333333333,1.0,0.3333333333333333
56,38.44444444444444,3.5555555555555554,5.888888888888889,1.7777777777777777,1.2222222222222223,0.4444444444444444,1.6666666666666667,0.1111111111111111,0.1111111111111111
57,38.44444444444444,5.888888888888889,7.555555555555555,1.4444444444444444,1.7777777777777777,0.8888888888888888,1.4444444444444444,0.2222222222222222,1.1111111111111112
58,41.888888888888886,4.333333333333333,8.444444444444445,2.7777777777777777,2.3333333333333335,0.3333333333333333,1.4444444444444444,8.444444444444445,1.2222222222222223
59,38.888888888888886,5.0,11.88888888888889,1.6666666666666667,1.7777777777777777,0.5555555555555556,1.4444444444444444,0.6666666666666666,0.6666666666666666
60,42.44444444444444,4.888888888888889,7.0,1.6666666666666667,2.2222222222222223,0.7777777777777778,1.0,0.3333333333333333,0.8888888888888888
61,42.55555555555556,4.666666666666667,8.222222222222221,2.3333333333333335,1.5555555555555556,0.5555555555555556,1.4444444444444444,0.7777777777777778,3.3333333333333335
62,44.44444444444444,3.888888888888889,7.222222222222222,2.4444444444444446,1.4444444444444444,0.2222222222222222,1.4444444444444444,0.1111111111111111,0.6666666666666666
63,41.77777777777778,5.222222222222222,12.11111111111111,2.0,1.8888888888888888,1.1111111111111112,2.111111111111111,2.7777777777777777,5.333333333333333
64,40.0,4.666666666666667,7.111111111111111,3.0,1.6666666666666667,1.1111111111111112,1.6666666666666667,2.6666666666666665,1.7777777777777777
65,40.888888888888886,3.6666666666666665,7.333333333333333,2.111111111111111,1.2222222222222223,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556
66,39.0,4.888888888888889,8.0,2.0,1.6666666666666667,0.3333333333333333,1.7777777777777777,0.5555555555555556,0.4444444444444444
67,40.55555555555556,4.666666666666667,6.888888888888889,3.2222222222222223,2.111111111111111,1.6666666666666667,1.1111111111111112,0.4444444444444444,0.7777777777777778
68,42.0,3.6666666666666665,5.555555555555555,2.111111111111111,1.5555555555555556,0.5555555555555556,1.6666666666666667,0.5555555555555556,0.4444444444444444
69,42.44444444444444,2.5555555555555554,5.555555555555555,2.6666666666666665,1.7777777777777777,0.5555555555555556,1.7777777777777777,4.888888888888889,2.0
70,49.22222222222222,3.5555555555555554,6.222222222222222,1.8888888888888888,1.4444444444444444,0.5555555555555556,0.8888888888888888,2.4444444444444446,5.0
71,45.666666666666664,4.111111111111111,5.111111111111111,1.8888888888888888,1.4444444444444444,0.7777777777777778,1.2222222222222223,2.5555555555555554,0.3333333333333333
72,42.111111111111114,4.555555555555555,4.666666666666667,1.6666666666666667,1.2222222222222223,0.7777777777777778,1.2222222222222223,0.5555555555555556,1.4444444444444444
73,39.888888888888886,1.4444444444444444,4.222222222222222,2.3333333333333335,0.5555555555555556,0.5555555555555556,2.0,1.7777777777777777,0.8888888888888888
74,38.666666666666664,2.5555555555555554,3.6666666666666665,2.7777777777777777,1.1111111111111112,0.6666666666666666,1.2222222222222223,1.8888888888888888,1.1111111111111112
75,33.333333333333336,1.7777777777777777,2.2222222222222223,2.3333333333333335,1.3333333333333333,0.4444444444444444,0.7777777777777778,0.4444444444444444,1.5555555555555556
76,41.111111111111114,2.3333333333333335,2.2222222222222223,2.0,1.2222222222222223,0.5555555555555556,1.5555555555555556,2.2222222222222223,1.1111111111111112
77,33.333333333333336,2.5555555555555554,2.888888888888889,1.6666666666666667,0.6666666666666666,1.5555555555555556,0.7777777777777778,4.333333333333333,0.0
78,27.0,2.2222222222222223,2.7777777777777777,1.7777777777777777,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.3333333333333333
79,26.444444444444443,2.111111111111111,3.4444444444444446,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.1111111111111111,1.8888888888888888,0.4444444444444444
80,19.77777777777778,0.8888888888888888,2.4444444444444446,0.4444444444444444,1.2222222222222223,0.1111111111111111,0.7777777777777778,0.0,0.7777777777777778
81,10.333333333333334,0.7777777777777778,1.6666666666666667,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,1.1111111111111112
82,7.888888888888889,1.3333333333333333,1.2222222222222223,0.0,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.0,0.8888888888888888
83,8.0,0.7777777777777778,1.3333333333333333,0.1111111111111111,0.0,0.0,0.5555555555555556,0.0,0.0
84,5.111111111111111,0.4444444444444444,1.2222222222222223,0.5555555555555556,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0
85,6.333333333333333,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
86,5.333333333333333,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,0.0,0.5555555555555556
87,5.0,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.0,0.2222222222222222
88,6.222222222222222,0.3333333333333333,0.6666666666666666,0.0,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0
89,4.222222222222222,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0
90,3.111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
91,4.777777777777778,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
92,3.5555555555555554,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
93,4.333333333333333,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
94,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
