,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
77,38.5,93.0,35.0,25.5,12.0,43.5,53.5
78,41.5,101.5,36.0,24.0,7.5,44.0,53.0
79,31.0,78.0,24.5,20.5,7.0,47.0,56.0
80,27.0,92.0,28.5,22.5,11.5,46.0,52.5
81,31.0,73.5,26.0,23.0,10.5,42.0,46.0
82,33.5,72.5,23.5,20.5,10.5,37.0,45.5
83,33.0,80.5,25.5,18.5,7.5,35.5,47.5
84,30.0,70.5,20.5,17.0,8.5,34.5,40.0
85,22.0,67.5,22.0,18.0,6.5,31.5,29.5
86,21.0,57.0,19.0,11.5,6.0,25.5,36.5
87,24.0,56.0,17.5,16.0,7.5,24.5,37.5
88,20.0,52.0,15.5,14.0,3.5,23.5,29.5
89,17.5,45.0,13.5,11.0,2.0,22.0,28.0
90,21.0,38.0,12.0,10.5,3.5,16.5,27.0
91,16.0,37.0,9.0,6.5,3.0,16.5,16.5
92,21.0,47.5,15.5,10.5,3.0,14.0,19.5
93,9.0,32.5,7.0,6.0,2.0,13.5,19.5
94,15.0,35.0,6.5,6.5,2.5,15.5,19.5
95,13.0,31.0,8.5,6.0,2.0,17.0,19.5
