,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
57,74.88888888888889,52.44444444444444,13.88888888888889,63.333333333333336,76.33333333333333,17.333333333333332,81.33333333333333,56.111111111111114,54.888888888888886,65.33333333333333
58,70.22222222222223,49.666666666666664,14.11111111111111,62.111111111111114,74.55555555555556,16.555555555555557,77.88888888888889,57.0,52.22222222222222,60.888888888888886
59,69.88888888888889,53.666666666666664,13.555555555555555,70.44444444444444,78.44444444444444,16.88888888888889,81.44444444444444,64.0,57.55555555555556,57.666666666666664
60,61.55555555555556,44.55555555555556,11.333333333333334,61.333333333333336,69.0,13.88888888888889,73.77777777777777,53.44444444444444,47.666666666666664,50.666666666666664
61,67.0,47.77777777777778,12.333333333333334,61.111111111111114,77.22222222222223,17.77777777777778,82.0,52.77777777777778,52.55555555555556,57.44444444444444
62,64.0,47.333333333333336,14.0,56.0,66.66666666666667,15.777777777777779,73.11111111111111,49.111111111111114,50.55555555555556,55.77777777777778
63,64.22222222222223,47.333333333333336,12.11111111111111,61.0,71.88888888888889,16.0,80.88888888888889,54.111111111111114,51.333333333333336,56.44444444444444
64,64.44444444444444,43.333333333333336,11.333333333333334,57.0,69.22222222222223,16.555555555555557,74.0,48.22222222222222,47.55555555555556,54.333333333333336
65,71.11111111111111,49.77777777777778,14.555555555555555,63.666666666666664,70.44444444444444,15.88888888888889,76.44444444444444,57.666666666666664,52.55555555555556,64.33333333333333
66,63.22222222222222,44.44444444444444,13.333333333333334,57.22222222222222,73.44444444444444,18.22222222222222,78.0,51.111111111111114,48.0,54.333333333333336
67,74.66666666666667,51.44444444444444,13.222222222222221,60.44444444444444,78.77777777777777,15.11111111111111,83.33333333333333,55.22222222222222,55.333333333333336,66.11111111111111
68,64.88888888888889,44.55555555555556,16.333333333333332,56.0,75.11111111111111,17.333333333333332,80.55555555555556,48.888888888888886,51.111111111111114,56.44444444444444
69,68.77777777777777,53.77777777777778,16.0,60.55555555555556,78.55555555555556,15.444444444444445,82.0,52.22222222222222,57.44444444444444,62.77777777777778
70,60.77777777777778,44.666666666666664,13.11111111111111,62.111111111111114,76.77777777777777,14.0,81.11111111111111,54.77777777777778,54.0,52.666666666666664
71,65.88888888888889,45.22222222222222,13.11111111111111,66.22222222222223,74.77777777777777,15.555555555555555,79.22222222222223,60.44444444444444,50.22222222222222,54.55555555555556
72,59.888888888888886,45.111111111111114,13.666666666666666,54.333333333333336,67.88888888888889,14.222222222222221,71.22222222222223,44.44444444444444,49.77777777777778,53.0
73,58.44444444444444,45.111111111111114,13.555555555555555,55.888888888888886,68.88888888888889,14.333333333333334,72.33333333333333,50.888888888888886,48.44444444444444,51.22222222222222
74,53.0,35.77777777777778,11.0,48.333333333333336,65.22222222222223,14.222222222222221,68.11111111111111,45.77777777777778,38.666666666666664,48.44444444444444
75,52.888888888888886,37.0,12.777777777777779,57.666666666666664,64.22222222222223,12.444444444444445,67.55555555555556,50.666666666666664,41.55555555555556,46.22222222222222
76,51.55555555555556,35.111111111111114,11.11111111111111,45.22222222222222,56.55555555555556,10.11111111111111,58.55555555555556,40.111111111111114,37.44444444444444,43.44444444444444
77,52.44444444444444,35.77777777777778,12.333333333333334,50.55555555555556,61.333333333333336,12.666666666666666,63.111111111111114,43.888888888888886,39.333333333333336,47.77777777777778
78,46.111111111111114,31.444444444444443,11.0,41.77777777777778,51.55555555555556,10.333333333333334,55.111111111111114,38.333333333333336,34.0,40.55555555555556
79,48.44444444444444,39.44444444444444,10.555555555555555,47.111111111111114,54.22222222222222,10.0,55.0,41.55555555555556,41.55555555555556,43.111111111111114
80,47.0,35.55555555555556,6.666666666666667,42.333333333333336,48.0,11.555555555555555,50.333333333333336,38.55555555555556,36.666666666666664,40.0
81,44.55555555555556,36.55555555555556,5.111111111111111,43.666666666666664,46.0,10.11111111111111,47.0,39.333333333333336,36.44444444444444,38.44444444444444
82,38.0,21.88888888888889,4.0,28.555555555555557,36.666666666666664,6.222222222222222,37.77777777777778,25.333333333333332,23.77777777777778,32.888888888888886
83,39.55555555555556,28.444444444444443,5.222222222222222,37.0,42.22222222222222,9.555555555555555,42.77777777777778,32.888888888888886,32.0,35.111111111111114
84,30.444444444444443,20.0,5.444444444444445,23.11111111111111,34.333333333333336,6.222222222222222,34.55555555555556,21.77777777777778,23.555555555555557,25.88888888888889
85,33.44444444444444,23.444444444444443,5.555555555555555,27.11111111111111,35.666666666666664,7.777777777777778,34.888888888888886,25.11111111111111,25.555555555555557,29.77777777777778
86,28.0,17.444444444444443,4.333333333333333,21.555555555555557,28.666666666666668,6.444444444444445,29.22222222222222,19.11111111111111,19.333333333333332,24.333333333333332
87,27.666666666666668,19.88888888888889,4.555555555555555,24.666666666666668,32.0,6.777777777777778,32.0,24.333333333333332,22.444444444444443,23.22222222222222
88,29.77777777777778,20.555555555555557,3.0,19.88888888888889,26.444444444444443,4.444444444444445,26.555555555555557,17.666666666666668,21.88888888888889,25.22222222222222
89,31.444444444444443,20.22222222222222,5.0,21.333333333333332,27.444444444444443,4.666666666666667,27.77777777777778,19.0,21.88888888888889,27.444444444444443
90,24.444444444444443,17.88888888888889,3.0,16.88888888888889,26.0,4.0,26.22222222222222,15.555555555555555,19.22222222222222,20.0
91,29.77777777777778,16.0,3.0,19.666666666666668,22.88888888888889,4.222222222222222,23.333333333333332,18.11111111111111,16.88888888888889,26.11111111111111
92,24.666666666666668,13.222222222222221,3.111111111111111,18.444444444444443,23.22222222222222,3.5555555555555554,23.11111111111111,17.444444444444443,15.555555555555555,21.555555555555557
93,26.11111111111111,15.333333333333334,2.5555555555555554,18.444444444444443,20.22222222222222,3.3333333333333335,20.88888888888889,15.222222222222221,15.88888888888889,23.22222222222222
94,18.666666666666668,10.0,1.7777777777777777,13.88888888888889,17.77777777777778,3.2222222222222223,18.11111111111111,13.222222222222221,11.88888888888889,15.666666666666666
95,17.88888888888889,10.11111111111111,1.3333333333333333,15.777777777777779,21.22222222222222,2.0,20.77777777777778,15.444444444444445,10.777777777777779,15.555555555555555
