,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
23,2.0,3.25,8.75,9.25,6.75,22.5,26.25,15.0,13.25,18.25,42.25,37.25,48.75,84.75,68.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,5.0,7.5,12.75,7.25,7.25,28.75,29.5,16.25,18.25,19.0,37.0,37.5,64.75,85.5,69.5,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,7.5,10.5,13.25,15.0,13.25,41.5,37.75,22.0,17.25,27.5,50.25,51.75,67.0,97.5,84.25,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,4.75,9.25,17.75,13.25,11.25,53.0,46.75,24.0,24.25,33.25,59.75,67.75,57.25,86.75,90.75,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,8.0,10.25,13.5,14.0,22.0,54.75,50.75,24.25,26.25,49.25,64.0,64.75,60.5,95.75,89.75,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,7.0,10.5,24.0,12.25,27.75,66.5,70.25,24.0,26.5,50.75,68.5,71.0,49.25,91.0,84.0,25.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,11.0,14.0,19.25,19.5,47.75,67.25,66.75,26.5,34.5,72.75,70.5,70.25,67.5,95.5,90.0,29.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,14.25,17.5,24.75,25.25,51.75,67.0,68.0,36.25,36.0,85.5,73.25,74.75,59.0,91.75,78.75,37.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,16.75,20.0,30.5,22.75,46.5,65.0,71.5,40.5,39.25,64.0,64.0,65.5,69.25,85.25,84.5,39.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,13.25,16.5,25.25,20.5,31.0,60.25,57.0,32.75,33.0,46.5,53.5,50.0,71.0,85.5,88.75,29.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,14.25,16.5,24.0,22.75,28.75,58.0,52.5,31.25,31.0,45.75,52.25,46.0,62.5,79.75,78.25,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,13.0,15.25,26.0,20.75,27.75,58.25,49.25,33.5,31.0,51.25,58.0,52.5,62.5,78.75,76.25,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,13.75,14.25,19.75,17.75,25.25,57.25,45.5,36.75,31.25,37.25,51.25,48.0,69.0,83.5,76.75,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,12.25,14.5,24.0,21.25,18.75,50.5,45.25,34.0,34.5,38.25,45.5,42.0,57.5,85.5,71.5,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,14.75,15.25,23.75,14.5,21.5,48.5,44.0,31.75,29.75,35.0,42.5,37.0,59.75,91.75,78.25,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,13.0,17.75,29.25,18.5,21.0,54.5,43.25,30.0,34.0,34.25,50.5,38.0,66.5,83.0,74.0,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,14.5,17.25,25.0,18.0,23.75,57.25,51.25,32.25,32.25,44.25,46.25,35.0,65.25,88.75,73.75,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,16.75,19.0,30.5,19.5,16.75,49.5,45.5,32.75,29.5,30.25,48.75,40.75,61.5,86.0,71.5,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,18.0,16.0,22.75,19.75,19.75,57.5,48.0,30.25,34.5,37.0,48.25,38.75,69.25,89.5,77.25,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,18.25,16.5,28.75,19.25,19.75,52.75,54.25,34.5,31.75,28.75,47.0,40.0,77.5,87.75,73.0,18.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
43,17.75,21.0,28.0,20.75,22.0,52.25,59.25,38.75,35.75,30.0,47.5,39.25,83.5,107.25,83.5,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,17.25,17.0,30.75,22.25,19.0,55.75,49.25,34.75,32.25,28.0,45.0,37.0,61.75,85.5,69.75,10.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
45,16.25,19.75,24.5,15.75,20.75,53.25,55.5,31.75,29.0,29.0,46.25,38.0,83.0,94.75,81.0,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,18.5,20.75,32.75,22.25,16.0,48.75,54.75,34.5,34.0,22.75,43.75,39.25,75.5,83.75,70.5,16.5,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
47,19.0,16.5,23.75,21.75,20.75,56.5,60.0,34.75,37.0,29.75,44.5,36.0,87.75,92.0,76.5,14.0,0.0,0.0,30.0,0.5,0.0,0.0,0.0,0.0
48,14.75,22.5,32.75,22.5,19.0,52.5,62.5,39.0,36.5,22.5,43.0,36.75,82.0,90.5,75.0,13.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
49,15.5,20.5,29.25,20.5,21.5,61.75,63.0,37.0,35.5,23.25,44.5,40.0,85.25,98.75,69.25,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,24.0,21.75,29.25,25.75,18.75,60.0,54.25,38.0,33.25,30.75,47.25,40.75,86.25,101.5,75.75,13.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
51,27.0,19.5,31.25,25.25,26.75,73.25,69.25,43.75,40.25,33.75,48.25,43.5,85.25,102.5,75.0,15.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
52,25.0,24.0,34.75,32.25,17.75,59.0,59.5,39.75,32.5,25.5,52.5,42.25,85.5,92.0,68.75,13.0,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
53,24.25,23.25,36.0,28.0,21.0,58.5,59.5,37.25,38.0,22.75,55.5,48.25,93.75,94.5,81.75,11.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,19.5,18.5,34.75,26.0,15.25,56.75,67.0,33.25,38.5,29.75,52.75,48.0,83.5,86.25,75.0,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,19.25,15.0,26.0,21.5,14.25,59.25,70.25,41.25,38.25,31.75,52.75,48.75,86.25,104.5,88.25,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,16.5,20.75,32.5,22.25,14.75,56.75,71.0,39.0,41.0,24.75,46.0,38.0,83.25,89.5,80.0,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,20.0,24.0,38.75,22.25,22.0,68.75,77.75,46.0,43.75,22.75,48.75,37.5,95.75,103.0,82.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,19.75,26.0,37.5,26.0,20.25,66.0,80.5,48.25,42.0,23.75,52.25,39.0,104.5,101.5,80.5,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,17.75,21.75,31.5,24.25,16.75,64.75,73.25,49.25,43.25,32.0,47.0,40.0,100.25,103.5,86.5,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,26.0,22.25,34.5,27.5,17.75,66.75,85.5,47.0,37.0,27.25,48.0,45.0,99.25,88.75,78.75,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,20.0,21.75,35.75,22.5,15.5,68.75,74.75,44.75,37.0,28.25,45.5,40.25,90.5,102.0,77.0,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,24.75,22.25,39.0,29.75,23.0,75.75,84.25,45.0,45.75,26.75,46.0,40.0,93.25,95.0,82.75,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,32.25,29.75,41.0,40.25,23.0,78.5,90.25,52.75,52.0,28.75,46.75,39.0,86.0,92.0,86.0,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,28.0,26.25,42.75,31.5,20.75,74.5,93.0,51.5,51.0,32.25,54.25,45.75,94.75,97.75,76.0,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,33.0,32.25,48.5,36.5,18.0,75.5,96.5,56.75,59.0,28.75,53.5,42.75,108.75,116.75,89.0,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,29.25,27.5,42.25,32.0,20.25,79.25,92.25,54.5,48.0,29.0,50.75,42.5,101.0,104.5,90.75,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,26.5,26.5,35.25,31.0,24.0,89.0,92.75,60.0,54.0,27.25,47.0,40.75,98.0,97.75,81.75,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,22.25,26.0,41.25,32.5,26.5,85.75,97.5,56.75,54.0,28.0,58.0,52.75,95.75,100.5,84.25,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,21.75,26.25,40.25,33.5,28.0,95.0,93.0,61.25,55.25,36.0,50.5,45.75,95.5,108.75,92.0,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,20.5,21.5,39.75,26.0,19.5,78.25,76.5,49.0,45.5,28.0,51.25,47.25,88.25,102.25,79.75,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,21.75,21.5,31.75,21.25,24.0,74.5,85.5,48.75,50.75,26.75,53.0,46.75,94.75,100.25,85.0,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,21.5,22.75,35.25,27.75,23.25,78.75,79.75,46.25,43.25,28.0,53.75,44.0,81.0,103.0,75.25,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,20.25,18.75,27.5,23.5,18.5,79.75,81.5,38.75,41.0,29.5,43.75,34.5,87.0,95.75,79.75,11.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,13.25,15.5,27.5,17.25,14.75,65.75,76.75,39.75,36.75,24.0,40.5,33.5,76.0,88.0,73.25,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,16.5,18.0,27.25,16.75,17.25,57.0,66.75,32.75,30.25,23.0,39.0,31.0,63.5,90.5,70.25,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,15.0,14.75,21.5,20.25,14.25,57.0,65.75,27.25,31.5,18.75,40.75,36.0,68.5,88.75,66.0,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,13.5,13.5,17.25,15.25,14.75,49.0,52.25,22.75,26.75,14.75,32.5,23.75,70.0,94.75,60.5,5.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
78,14.0,13.75,23.0,13.75,11.75,46.75,45.25,20.0,22.5,21.5,30.0,21.75,58.25,79.5,50.25,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,11.25,11.25,16.75,10.75,11.75,42.25,38.0,17.75,22.25,21.75,28.25,23.25,48.5,75.5,50.75,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,9.5,11.75,21.5,13.25,7.0,33.25,40.75,20.0,20.5,9.25,27.0,20.5,52.25,79.25,55.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,10.25,14.25,17.0,9.75,8.25,32.75,37.75,18.0,23.0,10.75,21.75,19.0,51.75,75.75,48.25,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,7.0,10.0,16.5,9.5,7.75,29.75,29.0,10.75,15.5,10.75,27.5,18.25,37.25,65.5,44.5,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,6.0,8.25,11.25,9.5,6.0,29.75,25.75,10.75,17.5,6.75,27.25,23.25,41.0,67.25,46.75,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,8.0,11.5,14.5,8.0,3.75,28.0,29.25,11.5,14.0,9.75,34.75,32.75,32.0,58.0,41.5,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,8.75,10.5,10.25,11.25,4.0,25.75,24.5,11.0,13.25,9.0,30.75,24.5,32.5,56.75,39.25,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,7.0,7.0,11.5,9.75,4.5,21.75,24.75,10.0,12.0,7.75,23.25,16.75,26.0,53.0,38.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,8.25,8.25,7.5,5.25,3.0,20.25,29.75,15.75,18.25,5.0,14.25,6.75,52.5,70.25,36.0,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,7.0,10.25,9.0,6.0,3.75,19.25,29.0,18.0,19.75,6.5,13.25,7.0,58.0,73.0,37.5,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,3.0,6.5,9.75,5.5,1.75,19.0,22.75,12.5,16.0,6.5,16.25,7.75,64.25,82.25,40.0,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,3.0,4.75,8.75,4.25,3.25,15.75,18.0,8.25,9.25,6.0,16.0,8.75,31.75,47.5,25.75,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,3.0,4.75,7.0,3.0,4.5,16.5,11.75,7.0,7.75,8.5,11.75,11.0,22.25,32.5,16.0,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,4.25,5.0,7.75,6.25,1.25,9.75,12.5,4.5,7.5,3.75,10.0,2.0,22.5,35.5,18.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,1.5,3.0,4.75,2.0,2.0,13.0,10.5,6.0,10.0,5.5,10.25,4.75,12.25,21.75,12.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,2.25,1.75,3.0,1.0,2.0,8.5,5.25,3.5,6.5,3.25,6.75,4.5,10.25,19.0,10.25,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
