,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
36,86.0,102.2,9.4,2.6,9.6,4.8,94.2,159.6,0.0,0.0,0.0,10.0,1.2,0.0,1.0
37,87.8,104.8,6.6,2.2,4.6,3.6,105.4,153.0,0.0,0.0,0.0,6.2,0.4,0.2,3.0
38,95.4,105.2,7.4,1.6,9.2,3.0,106.4,188.6,0.0,0.0,0.0,9.6,0.2,0.0,1.6
39,121.6,122.2,9.0,1.6,7.2,2.8,115.0,185.8,0.0,0.0,0.0,8.6,1.2,0.0,0.2
40,138.8,107.8,6.4,1.2,8.4,4.0,110.4,189.4,0.0,0.0,0.0,8.2,0.2,0.0,1.8
41,134.4,111.0,7.0,2.6,6.4,3.2,99.6,180.2,0.0,0.0,0.0,8.4,0.8,0.0,0.6
42,114.6,108.4,6.0,2.2,6.8,4.8,92.6,190.4,0.0,0.0,0.0,10.4,1.0,0.0,4.0
43,88.8,117.8,7.4,1.0,7.6,4.2,103.4,199.2,0.0,0.0,0.0,10.8,4.4,0.0,1.2
44,80.2,95.8,7.6,1.8,6.4,3.8,96.6,200.6,0.0,0.0,0.0,7.2,0.6,0.4,8.8
45,74.6,80.0,6.4,1.6,7.4,3.8,83.2,195.0,0.0,0.0,0.0,8.8,1.0,0.2,3.2
46,72.4,94.4,6.8,2.2,7.8,5.4,66.8,177.0,0.0,0.0,0.0,9.0,0.2,0.0,1.0
47,82.8,107.0,7.0,1.8,10.4,4.4,71.8,185.0,0.0,0.0,0.0,11.2,0.8,0.0,3.2
48,76.4,97.6,4.6,2.0,8.2,7.0,79.6,185.4,0.0,0.0,0.0,8.8,0.8,0.0,2.6
49,89.0,110.6,8.4,2.4,8.4,3.8,79.0,196.0,0.2,0.0,0.0,11.4,2.6,0.0,2.8
50,88.0,111.4,7.2,2.2,9.0,3.0,76.0,199.8,0.0,0.0,0.0,11.4,0.2,0.0,1.4
51,84.0,108.8,9.8,1.4,11.0,5.6,79.8,196.6,0.0,0.0,0.0,12.8,0.8,0.0,1.8
52,90.8,117.4,7.0,2.2,8.8,6.8,102.0,207.2,0.0,0.0,0.0,9.0,1.0,0.6,1.2
53,101.0,115.2,5.8,2.4,8.0,4.8,102.4,208.6,0.0,0.0,0.0,9.2,0.4,0.0,1.6
54,100.0,118.6,13.2,2.2,9.0,5.0,91.6,195.4,0.0,0.0,0.0,8.8,1.2,0.0,3.8
55,86.2,116.4,13.2,2.4,12.0,5.4,80.6,182.8,0.0,0.0,0.0,13.6,0.6,0.0,2.6
56,88.0,112.4,10.8,2.2,6.4,5.2,76.8,213.6,0.0,0.0,0.0,7.2,2.8,0.2,0.6
57,83.0,108.2,8.2,4.2,10.6,4.6,45.6,194.6,0.0,0.0,0.0,11.8,1.0,0.0,1.2
58,93.2,121.0,9.0,1.6,11.4,5.4,75.4,232.4,0.0,0.0,0.0,13.2,0.2,0.0,1.4
59,97.4,120.4,11.8,1.4,13.4,6.0,61.0,224.6,0.0,0.0,0.0,15.2,1.2,0.0,1.0
60,93.0,123.0,10.4,2.2,10.0,5.4,57.0,210.4,0.2,0.0,0.0,10.8,0.4,0.0,0.2
61,88.8,124.8,12.2,2.4,10.4,5.2,58.0,203.8,0.0,0.0,0.0,12.8,0.4,0.0,0.8
62,89.8,127.6,26.4,3.0,12.8,5.4,57.0,211.2,0.0,0.0,0.0,13.4,1.0,0.0,2.8
63,101.4,125.4,11.2,1.6,11.2,5.8,73.8,218.0,0.4,0.0,0.0,11.6,0.0,0.0,2.4
64,101.6,125.2,13.0,2.8,13.0,4.6,65.6,207.4,0.0,0.0,0.0,14.6,3.6,0.0,1.6
65,100.2,130.4,9.6,2.2,15.8,4.4,55.4,218.0,1.0,0.0,0.4,17.0,2.6,0.2,1.4
66,102.6,130.2,9.8,2.2,13.4,4.8,49.6,194.0,0.2,0.0,0.0,16.2,1.2,0.4,7.4
67,98.8,122.6,10.0,2.6,16.8,5.4,58.0,211.4,0.0,0.0,0.0,13.4,0.8,0.0,4.4
68,102.4,132.2,12.8,1.6,15.2,5.8,58.6,221.6,0.0,0.0,0.0,16.6,0.8,0.0,1.2
69,101.2,132.6,10.4,2.6,12.2,6.2,52.6,207.0,0.0,0.0,0.0,14.0,0.8,0.0,0.8
70,97.0,128.4,10.2,4.2,10.0,6.4,58.8,221.2,0.4,0.0,0.0,12.0,0.6,0.0,1.2
71,101.6,133.2,8.6,3.2,11.6,5.8,51.6,216.0,0.0,0.0,0.0,13.6,0.6,0.4,2.2
72,100.4,123.6,8.2,1.4,9.8,5.2,57.8,208.2,0.2,0.0,0.0,11.2,0.0,0.0,3.4
73,97.0,127.2,8.6,1.8,8.0,5.2,56.2,198.4,0.2,0.0,0.0,10.2,0.6,0.0,1.2
74,86.4,107.4,12.2,1.6,13.2,4.0,59.0,205.8,1.0,0.0,0.0,11.6,0.8,0.0,0.8
75,80.8,112.8,7.0,2.6,5.8,5.4,57.0,198.4,0.0,0.0,0.0,7.0,0.6,0.0,1.0
76,66.4,82.0,9.4,3.8,6.4,5.0,46.4,164.2,0.0,0.0,0.0,7.6,0.4,0.0,0.4
77,81.0,93.6,9.6,1.0,6.6,1.8,54.8,173.2,0.0,0.0,0.0,8.0,1.2,0.2,0.6
78,62.8,82.6,4.8,2.8,5.4,2.8,52.2,130.8,0.0,0.0,0.0,5.8,0.0,0.0,1.2
79,63.2,71.4,5.4,2.4,4.6,2.2,54.8,119.2,0.0,0.0,0.0,6.0,3.0,0.0,0.8
80,54.8,65.0,5.4,0.6,6.4,3.8,62.0,134.4,0.0,0.0,0.0,7.6,0.2,0.0,6.8
81,55.6,62.4,6.0,1.6,4.6,3.0,53.8,146.4,0.0,0.0,0.0,6.2,1.6,0.0,1.2
82,59.2,58.2,2.8,1.4,5.0,3.6,55.4,131.8,0.0,0.0,0.0,5.6,1.4,0.0,0.2
83,58.0,57.4,4.2,0.6,4.6,2.0,59.2,120.6,0.0,0.0,0.0,5.0,0.0,0.0,4.4
84,65.4,68.8,5.2,1.0,2.2,1.8,52.6,97.6,0.0,0.0,0.0,3.0,0.4,0.0,1.2
85,85.0,62.8,1.2,1.0,3.2,2.0,69.6,99.6,0.0,0.0,0.0,4.0,0.4,0.4,1.0
86,85.0,54.0,3.6,1.6,3.4,1.4,59.6,87.4,0.0,0.0,0.0,4.4,0.0,0.0,0.2
87,74.4,44.4,2.8,1.4,2.2,1.4,51.0,85.8,0.0,0.0,0.0,2.8,0.2,0.0,0.6
88,66.4,41.4,3.6,0.2,4.4,2.6,50.4,95.4,0.0,0.0,0.0,4.0,0.0,0.0,0.4
89,70.8,33.8,3.8,0.6,2.0,1.0,56.2,84.6,0.0,0.0,0.0,3.2,0.0,0.0,0.2
90,56.0,36.2,2.8,0.6,2.0,2.4,43.6,54.2,0.0,0.0,0.0,3.0,0.0,0.0,0.4
91,46.6,25.0,2.8,0.6,0.8,1.2,38.6,41.8,0.0,0.0,0.0,1.6,0.0,0.0,0.2
92,44.2,26.4,1.0,1.4,2.0,0.4,43.8,45.2,0.0,0.0,0.0,1.8,0.0,0.0,0.0
93,38.2,25.0,0.4,0.6,0.4,0.4,35.0,35.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0
94,34.0,22.8,0.4,0.4,0.0,0.4,35.6,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,28.2,16.6,0.8,0.6,0.2,0.2,27.4,25.6,0.0,0.0,0.0,0.4,0.4,0.0,0.2
