,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
22,60.75,9.75,6.0,0.0,0.0,0.0,21.5,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,1.25
23,39.5,9.0,7.25,0.0,0.0,0.0,27.75,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.25,5.25,4.0
24,42.75,9.0,14.0,0.0,0.0,0.0,37.0,4.5,4.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0
25,58.5,12.0,15.0,0.0,0.0,0.0,33.0,5.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,73.5,18.75,13.25,0.0,0.0,0.0,38.0,9.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,70.25,19.5,14.75,0.0,0.0,0.0,32.5,13.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
28,82.0,23.25,22.5,0.0,0.0,0.0,30.5,13.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
29,124.25,41.0,25.0,0.0,0.0,0.0,43.5,18.25,15.25,0.0,0.0,0.0,0.0,0.0,0.5,1.25,4.25,0.0
30,116.25,69.75,38.25,0.0,0.0,0.0,55.0,39.25,29.25,0.0,0.0,0.0,2.75,1.0,2.75,4.25,6.25,0.25
31,99.75,64.0,29.0,0.0,0.0,0.0,54.75,44.5,17.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
32,93.75,38.25,35.0,0.0,0.0,0.0,51.25,26.75,11.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0
33,76.25,35.0,33.25,0.0,0.0,0.0,41.5,17.25,6.25,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0
34,89.66666666666667,46.666666666666664,36.333333333333336,0.0,0.0,0.0,50.0,22.0,8.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
35,78.33333333333333,47.0,36.0,0.0,0.0,0.0,47.0,32.333333333333336,11.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
36,77.0,44.0,46.333333333333336,0.0,0.0,0.0,40.0,28.666666666666668,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
37,83.0,49.0,40.333333333333336,0.0,0.0,0.0,52.0,27.333333333333332,7.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
38,79.33333333333333,48.666666666666664,39.666666666666664,0.0,0.0,0.0,52.333333333333336,29.333333333333332,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,90.66666666666667,51.0,32.0,0.0,0.0,0.0,48.666666666666664,26.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,82.66666666666667,49.0,32.333333333333336,0.0,0.0,0.0,57.333333333333336,27.333333333333332,12.333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,1.3333333333333333,0.0,0.0
41,81.33333333333333,53.666666666666664,44.333333333333336,0.0,0.0,0.0,59.0,29.333333333333332,13.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
42,80.0,49.333333333333336,41.333333333333336,0.0,0.0,0.0,56.666666666666664,30.333333333333332,12.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
43,89.0,59.333333333333336,54.666666666666664,0.0,0.0,0.0,62.0,30.333333333333332,8.666666666666666,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
44,79.66666666666667,56.666666666666664,41.666666666666664,0.0,0.0,0.0,55.333333333333336,38.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
45,76.33333333333333,60.0,46.666666666666664,0.0,0.0,0.0,59.333333333333336,28.666666666666668,13.666666666666666,0.0,0.0,0.0,0.6666666666666666,2.0,1.0,0.0,0.0,0.0
46,92.66666666666667,48.666666666666664,46.666666666666664,0.0,0.0,0.0,71.0,33.333333333333336,14.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,1.6666666666666667
47,81.33333333333333,52.666666666666664,33.0,0.0,0.0,0.0,71.66666666666667,28.333333333333332,14.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666
48,84.0,50.333333333333336,38.333333333333336,0.0,0.0,0.0,69.0,34.666666666666664,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
49,81.66666666666667,54.666666666666664,44.0,0.0,0.0,0.0,74.0,40.666666666666664,22.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,4.333333333333333,8.0
50,93.66666666666667,50.0,35.0,0.0,0.0,0.0,89.0,30.666666666666668,17.333333333333332,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,2.0,1.0,0.0
51,105.0,62.5,34.75,0.0,0.0,0.0,87.5,34.25,17.75,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.0
52,91.5,53.75,44.25,0.0,0.0,0.0,81.25,55.75,39.5,0.0,0.0,0.0,3.0,5.5,1.0,3.75,7.0,4.25
53,99.25,51.25,36.25,0.0,0.0,0.0,89.25,39.5,20.25,0.0,0.0,0.0,1.25,0.25,0.5,1.5,3.75,0.0
54,122.0,40.75,33.25,0.0,0.0,0.0,92.25,32.0,13.25,0.0,0.0,0.0,1.75,1.75,0.75,3.25,1.5,0.0
55,101.0,49.25,36.75,0.0,0.0,0.0,78.75,34.0,14.75,0.0,0.0,0.0,0.75,0.0,0.0,3.5,0.5,0.0
56,89.0,43.0,25.75,0.0,0.0,0.0,84.75,30.75,14.75,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0
57,94.5,45.5,32.75,0.0,0.0,0.0,96.75,29.0,16.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
58,91.25,53.25,28.75,0.0,0.0,0.0,97.25,26.0,13.5,0.0,0.0,0.0,0.75,0.0,0.75,1.75,1.0,0.25
59,100.0,51.666666666666664,31.333333333333332,0.0,0.0,0.0,103.33333333333333,32.666666666666664,13.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
60,107.0,49.333333333333336,31.333333333333332,0.0,0.0,0.0,87.0,37.333333333333336,12.666666666666666,0.0,0.0,0.0,2.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
61,87.66666666666667,60.0,28.666666666666668,0.0,0.0,0.0,89.0,31.666666666666668,13.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,2.0,3.3333333333333335,0.0
62,107.0,60.666666666666664,28.333333333333332,0.0,0.0,0.0,90.33333333333333,30.333333333333332,16.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
63,180.33333333333334,44.333333333333336,31.666666666666668,0.0,0.0,0.0,79.66666666666667,35.666666666666664,16.333333333333332,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0
64,91.33333333333333,53.333333333333336,32.666666666666664,0.0,0.0,0.0,73.0,38.333333333333336,22.0,0.0,0.0,0.0,1.6666666666666667,1.0,0.0,1.3333333333333333,0.0,0.3333333333333333
65,87.0,46.333333333333336,29.0,0.0,0.0,0.0,79.0,28.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,1.6666666666666667,0.0
66,91.33333333333333,63.0,39.666666666666664,0.0,0.0,0.0,76.0,38.666666666666664,13.333333333333334,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,3.0,1.6666666666666667,0.0
67,93.33333333333333,54.0,28.0,0.0,0.0,0.0,72.66666666666667,33.666666666666664,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
68,100.66666666666667,49.666666666666664,41.333333333333336,0.0,0.0,0.0,78.66666666666667,45.666666666666664,15.333333333333334,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
69,93.66666666666667,57.0,31.666666666666668,0.0,0.0,0.0,78.0,36.333333333333336,17.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,1.0,1.6666666666666667,0.0
70,86.33333333333333,46.666666666666664,36.333333333333336,0.0,0.0,0.0,63.333333333333336,32.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71,94.0,62.0,29.333333333333332,0.0,0.0,0.0,70.0,34.333333333333336,16.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
72,80.66666666666667,46.333333333333336,31.333333333333332,0.0,0.0,0.0,61.666666666666664,38.333333333333336,16.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
73,70.33333333333333,50.666666666666664,30.333333333333332,0.0,0.0,0.0,62.333333333333336,25.666666666666668,11.666666666666666,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
74,67.0,36.0,23.0,0.0,0.0,0.0,50.333333333333336,22.0,10.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
75,68.33333333333333,47.666666666666664,24.0,0.0,0.0,0.0,59.0,29.0,16.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0
76,63.333333333333336,40.0,27.333333333333332,0.0,0.0,0.0,48.333333333333336,24.333333333333332,11.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
77,47.666666666666664,36.0,17.333333333333332,0.0,0.0,0.0,47.666666666666664,17.333333333333332,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333
78,43.333333333333336,28.666666666666668,19.666666666666668,0.0,0.0,0.0,44.0,20.666666666666668,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
79,34.0,21.333333333333332,13.666666666666666,0.0,0.0,0.0,35.333333333333336,9.333333333333334,5.333333333333333,0.0,0.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
80,35.0,13.333333333333334,14.666666666666666,0.0,0.0,0.0,36.333333333333336,14.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
81,28.0,12.0,7.0,0.0,0.0,0.0,36.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,30.666666666666668,14.0,14.333333333333334,0.0,0.0,0.0,35.0,9.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,30.333333333333332,9.0,10.333333333333334,0.0,0.0,0.0,29.333333333333332,10.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,36.0,7.333333333333333,6.666666666666667,0.0,0.0,0.0,25.666666666666668,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,28.333333333333332,7.333333333333333,4.0,0.0,0.0,0.0,25.666666666666668,6.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,22.666666666666668,7.0,6.333333333333333,0.0,0.0,0.0,24.333333333333332,6.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.333333333333332,4.666666666666667,6.0,0.0,0.0,0.0,32.666666666666664,5.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.333333333333332,6.0,6.666666666666667,0.0,0.0,0.0,40.333333333333336,5.0,3.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,19.666666666666668,6.333333333333333,4.0,0.0,0.0,0.0,46.333333333333336,6.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.666666666666668,4.666666666666667,6.666666666666667,0.0,0.0,0.0,24.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.333333333333334,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,12.666666666666666,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.333333333333334,5.0,4.333333333333333,0.0,0.0,0.0,10.0,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.333333333333334,3.0,7.333333333333333,0.0,0.0,0.0,16.666666666666668,5.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.333333333333334,4.666666666666667,4.0,0.0,0.0,0.0,12.333333333333334,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
95,12.0,4.0,3.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
