;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
23;81.03;94.79;69.28;43.18;36.88;17.78;9.34;25.4;0.0;13.97;19.15
24;79.18;95.19;60.19;57.07;45.09;16.3;5.94;33.5;0.0;16.55;19.5
25;113.41;136.03;95.16;57.47;43.11;20.83;9.17;27.55;0.0;23.07;29.86
26;134.87;150.14;109.33;81.26;56.22;34.24;15.22;24.02;0.0;25.87;36.94
27;142.9;161.71;124.46000000000001;93.39;73.4;36.6;18.2;29.23;0.0;25.25;40.32
28;123.13;143.83;120.36;112.17;78.18;38.19;19.58;25.25;0.0;25.71;38.84
29;134.5;152.59;135.27;145.72;106.83;60.61;32.54;32.93;0.0;34.0;49.66
30;142.37;168.64;149.87;144.69;123.62;60.63;41.68;37.37;0.0;39.27;59.36
31;150.37;184.62;162.1;137.28;113.18;50.71;32.69;47.72;0.0;37.58;55.71
32;135.13;166.77;135.65;127.09;85.52;39.84;25.17;38.78;0.0;32.36;48.61
33;124.23;151.57;116.07;110.78;86.81;38.82;23.61;36.55;0.0;28.91;36.47
34;118.1;143.96333333333334;115.24;110.17666666666666;90.8;37.093333333333334;17.843333333333334;37.39333333333333;0.0;26.88;31.990000000000002
35;118.27333333333334;144.71333333333334;113.66333333333334;106.81666666666666;90.23666666666666;33.81;21.526666666666667;39.44333333333333;0.0;23.396666666666665;31.15
36;107.00666666666666;135.64;96.61666666666666;101.05;76.75333333333333;27.923333333333336;13.373333333333333;35.056666666666665;0.0;21.82;28.206666666666667
37;108.51666666666667;134.96333333333334;98.57;108.05333333333334;79.44333333333333;31.36;20.893333333333334;40.35666666666667;0.0;26.063333333333333;29.17
38;109.66333333333334;135.66333333333333;102.75;103.17333333333333;83.71666666666667;27.506666666666664;14.146666666666667;37.583333333333336;0.0;25.07;28.526666666666667
39;116.42666666666666;146.42666666666668;112.49666666666667;113.32666666666667;88.03333333333333;31.936666666666667;19.28333333333333;43.75333333333333;0.0;26.323333333333334;28.1
40;113.05666666666666;142.96666666666667;103.36333333333334;103.41333333333334;75.92666666666666;26.12;16.436666666666667;38.096666666666664;0.0;25.373333333333335;28.003333333333334
41;113.42333333333333;142.87666666666667;98.67;113.21333333333334;87.65333333333334;32.77666666666667;21.25;40.843333333333334;0.0;27.22;28.023333333333333
42;118.18333333333334;157.02;105.94333333333334;117.49;89.78666666666666;34.056666666666665;16.1;41.596666666666664;0.0;23.423333333333336;27.696666666666665
43;115.61666666666667;150.06;107.52;119.84333333333333;94.28666666666666;28.54;19.116666666666667;44.72666666666667;0.0;27.126666666666665;27.76
44;111.6;146.26333333333332;107.42666666666666;113.33;89.67666666666666;26.036666666666665;15.173333333333334;45.02333333333333;0.0;24.396666666666665;26.696666666666665
45;112.16;150.56333333333333;102.72;115.58666666666666;91.60333333333334;31.166666666666664;18.14;47.46333333333333;0.0;26.44;28.996666666666666
46;101.16;139.20666666666668;95.74666666666667;109.02666666666666;87.06333333333333;25.79;12.336666666666668;45.64;0.0;24.68;24.586666666666666
47;114.89;157.45333333333332;111.88;124.99;95.47333333333334;31.316666666666666;15.5;47.25666666666667;0.0;26.533333333333335;27.06
48;111.57333333333334;153.58333333333334;105.34333333333333;125.99;98.63;24.733333333333334;13.003333333333334;57.223333333333336;0.0;22.593333333333334;26.386666666666667
49;114.1;156.04666666666665;105.65666666666667;127.23333333333333;101.64;29.94333333333333;17.68;55.11333333333334;0.0;24.996666666666666;25.713333333333335
50;115.22666666666666;157.01333333333332;107.30333333333334;131.65333333333334;104.54666666666667;31.86;14.62;51.23;0.0;26.416666666666664;29.183333333333334
51;119.38;159.34;110.07;141.14;115.02;36.58;19.56;51.98;0.0;28.75;29.6
52;129.51;177.82;130.47;132.58;106.41;31.72;18.32;52.05;0.0;28.46;32.36
53;133.54;180.55;132.84;137.47;105.25;33.37;21.37;59.23;0.0;29.73;34.76
54;131.39;174.25;132.93;132.07;106.94;35.5;18.85;55.97;0.0;33.59;40.73
55;125.85;167.54;128.28;131.6;107.07;39.25;20.13;60.78;0.0;30.55;37.46
56;125.61;171.18;118.94;139.86;109.56;34.59;15.75;55.56;0.0;28.83;34.91
57;118.62;161.85;112.96;152.78;121.81;31.68;14.51;68.32;0.0;27.21;32.43
58;119.56;163.55;109.22;153.18;125.62;33.61;16.98;72.56;0.0;30.48;41.41
59;116.97333333333333;168.71666666666667;118.16;159.73333333333332;128.71333333333334;33.906666666666666;21.493333333333332;72.83333333333333;0.0;28.206666666666667;32.28333333333333
60;126.82;172.34;128.32333333333332;163.16;125.90666666666667;29.173333333333332;17.243333333333332;75.65333333333334;0.0;30.136666666666667;35.39
61;124.77666666666667;173.58;114.84666666666666;159.78;130.45333333333332;37.68;17.38;75.8;0.0;31.37333333333333;35.10666666666667
62;120.96333333333334;169.11;122.64333333333333;155.92333333333332;132.33333333333334;37.69;19.066666666666666;76.68333333333334;0.0;33.36333333333333;37.21333333333333
63;132.66666666666666;184.49;122.81666666666666;171.83;141.6;32.96;17.226666666666667;75.53666666666666;0.0;26.353333333333335;33.0
64;137.99666666666667;196.2;131.71666666666667;176.03333333333333;140.21;32.97;19.25;78.63333333333334;0.0;32.943333333333335;35.81666666666667
65;128.56;184.37;129.01666666666665;172.16666666666666;143.65333333333334;35.77333333333333;20.993333333333336;77.02666666666667;0.0;30.13;34.52
66;131.12666666666667;184.69;127.38333333333333;171.38;143.25333333333333;34.7;17.266666666666666;77.43333333333334;0.0;29.406666666666666;35.096666666666664
67;126.83;180.82;124.41333333333333;180.57666666666668;153.12333333333333;39.763333333333335;19.793333333333333;81.15333333333334;0.0;32.14333333333333;35.03333333333333
68;133.85333333333332;189.47333333333333;126.85333333333334;178.01666666666668;149.59333333333333;33.093333333333334;19.363333333333333;78.07666666666667;0.0;31.866666666666667;34.71333333333333
69;127.04666666666667;186.29;122.57333333333334;179.98;145.58;35.07333333333333;21.926666666666666;90.19;0.0;34.51;34.64333333333333
70;127.99666666666667;181.96666666666667;124.7;168.75666666666666;139.78;29.633333333333333;18.8;74.72333333333333;0.0;31.753333333333334;36.50666666666667
71;116.01333333333334;167.44;114.88;163.46333333333334;135.66333333333333;38.836666666666666;22.87;68.38333333333333;0.0;30.506666666666668;33.46666666666667
72;119.33333333333333;170.33666666666667;116.32333333333334;152.15333333333334;126.07;30.7;17.336666666666666;67.82333333333334;0.0;26.733333333333334;32.333333333333336
73;116.50333333333333;168.23333333333332;112.87666666666667;148.04;119.25;31.766666666666666;19.296666666666667;64.02;0.0;25.563333333333333;26.4
74;103.34666666666666;150.47;94.92333333333333;134.00333333333333;102.69333333333334;26.716666666666665;13.276666666666667;63.013333333333335;0.0;27.976666666666667;26.526666666666667
75;92.92333333333333;134.28333333333333;86.61333333333334;122.39666666666666;95.91666666666666;29.396666666666665;17.593333333333334;56.11;0.0;28.346666666666664;23.706666666666667
76;93.32333333333334;134.02333333333334;83.92333333333333;111.50666666666666;86.50333333333333;20.85;15.18;50.97333333333333;0.0;23.903333333333336;22.706666666666667
77;84.86666666666666;123.03;76.40333333333334;100.63666666666666;74.68;22.026666666666667;14.879999999999999;43.70333333333333;0.0;22.243333333333336;18.776666666666667
78;75.30666666666666;112.48333333333333;70.47;85.84666666666666;64.15333333333334;17.433333333333334;9.366666666666667;40.39;0.0;20.28;16.55
79;65.56666666666666;97.33;62.623333333333335;79.42333333333333;57.4;24.506666666666664;14.863333333333335;38.42;0.0;20.556666666666665;16.453333333333333
80;67.57;102.54333333333334;57.59666666666667;77.55333333333333;58.06333333333333;17.556666666666665;9.593333333333334;38.01333333333333;0.0;20.18;18.03
81;62.406666666666666;93.68;52.02;72.76666666666667;52.46666666666667;18.993333333333336;12.206666666666667;35.35333333333333;0.0;19.666666666666664;17.22
82;63.28333333333333;91.81;56.00666666666667;64.75;48.81;17.116666666666667;7.6;30.156666666666666;0.0;16.46;15.133333333333333
83;59.31666666666667;82.53333333333333;55.57666666666667;57.343333333333334;38.11333333333333;13.223333333333333;10.293333333333333;23.156666666666666;0.0;15.713333333333333;14.373333333333333
84;70.48333333333333;93.71;71.08333333333333;52.15333333333333;38.13;18.273333333333333;9.6;22.976666666666667;0.0;23.593333333333334;20.416666666666664
85;60.70666666666667;80.23333333333333;64.24;51.84;34.39666666666667;19.05;6.843333333333334;20.113333333333333;0.0;20.94;17.623333333333335
86;52.34666666666667;71.04;40.96333333333333;51.6;33.57;12.713333333333333;6.3933333333333335;21.863333333333333;0.0;14.943333333333333;13.773333333333333
87;39.04666666666667;58.97;30.52;65.07666666666667;44.56333333333333;9.956666666666667;8.473333333333333;28.01;0.0;12.576666666666668;11.043333333333333
88;39.85333333333333;66.13;30.946666666666665;61.913333333333334;53.553333333333335;8.703333333333333;5.666666666666667;31.576666666666668;0.0;9.05;6.886666666666667
89;36.906666666666666;65.51333333333334;29.27;46.266666666666666;41.37;7.4;4.16;33.94;0.0;9.226666666666667;7.003333333333333
90;32.68333333333333;46.68333333333333;26.683333333333334;35.06333333333333;22.13;8.033333333333333;3.08;17.346666666666664;0.0;10.586666666666668;11.06
91;27.89666666666667;40.53;19.986666666666665;28.926666666666666;18.256666666666664;6.653333333333333;3.2766666666666664;14.876666666666665;0.0;9.966666666666667;11.133333333333333
92;27.333333333333332;36.78333333333333;20.69333333333333;26.44;15.976666666666667;4.1433333333333335;1.7933333333333332;10.056666666666667;0.0;5.756666666666667;4.056666666666667
93;22.13;30.30666666666667;18.333333333333336;24.93;15.653333333333334;3.7333333333333334;2.0733333333333333;9.553333333333333;0.0;4.6466666666666665;3.2933333333333334
94;19.933333333333334;25.316666666666666;15.99;18.113333333333333;9.633333333333333;2.5733333333333333;3.833333333333333;5.093333333333333;0.0;4.616666666666666;2.73
95;17.25;22.5;14.375;20.0;10.75;5.75;2.25;4.75;0.0;5.0;3.75
