;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
51;113.75;83.7;87.58333333333334;125.38333333333334;4.816666666666666;2.1333333333333333;0.25;0.0;3.5166666666666666;4.816666666666666;0.0;0.85
52;114.38333333333334;86.58333333333334;92.86666666666666;124.93333333333334;4.583333333333333;8.116666666666667;0.2833333333333333;0.55;6.683333333333334;4.366666666666666;0.6;0.6166666666666667
53;117.71666666666667;85.73333333333333;86.4;126.31666666666666;5.433333333333334;5.533333333333333;1.9333333333333333;0.35;6.233333333333333;4.25;0.15;0.7166666666666666
54;120.98333333333333;87.14999999999999;90.16666666666667;127.08333333333334;1.9166666666666667;2.8333333333333335;0.05;0.4;6.616666666666667;4.866666666666666;0.6;0.15
55;117.98333333333333;91.01666666666667;91.78333333333333;129.68333333333334;3.9;1.85;0.1;0.05;7.35;4.95;0.15;0.1
56;120.98333333333333;88.21666666666667;90.78333333333333;125.26666666666667;4.883333333333334;5.4;0.55;0.5333333333333333;7.783333333333333;6.433333333333334;0.5;0.06666666666666667
57;133.91666666666666;102.06666666666668;97.43333333333332;139.41666666666666;7.533333333333333;3.6833333333333336;0.0;0.3333333333333333;4.55;7.833333333333334;0.5333333333333333;0.18333333333333332
58;132.15;96.55;102.63333333333334;139.73333333333332;6.466666666666667;2.8666666666666667;0.41666666666666663;0.15;5.2;8.1;0.75;0.2
59;129.0;99.18333333333334;100.06666666666666;143.68333333333334;6.466666666666667;7.8;1.1;0.15;5.766666666666667;5.233333333333333;0.1;0.43333333333333335
60;131.68333333333334;99.06666666666666;102.2;142.11666666666667;4.116666666666666;3.9833333333333334;0.25;0.7333333333333333;8.733333333333334;8.85;1.1333333333333333;0.75
61;132.56666666666666;103.18333333333334;111.01666666666667;147.78333333333333;8.283333333333333;7.05;0.6;0.6166666666666667;8.4;9.433333333333334;1.0333333333333332;0.45
62;129.95;102.18333333333334;110.01666666666667;152.3;9.05;3.9833333333333334;0.4;0.0;7.083333333333333;12.666666666666666;0.31666666666666665;0.13333333333333333
63;133.21666666666667;103.43333333333334;110.21666666666667;158.66666666666666;5.083333333333333;3.716666666666667;0.5;0.0;8.333333333333334;3.466666666666667;0.4666666666666667;0.0
64;134.51666666666668;109.38333333333334;119.63333333333334;164.41666666666666;4.866666666666667;5.033333333333333;0.5666666666666667;0.1;13.183333333333334;7.183333333333334;1.15;2.333333333333333
65;139.25;110.33333333333334;111.41666666666666;154.16666666666666;5.466666666666667;4.45;0.25;0.0;3.55;5.766666666666667;0.15;0.4
66;137.78333333333333;103.86666666666666;112.78333333333333;153.7;4.75;4.45;0.25;0.21666666666666667;3.6;7.35;0.16666666666666666;0.9333333333333333
67;132.86666666666667;98.78333333333333;110.58333333333334;154.01666666666668;7.716666666666667;2.6333333333333333;0.8;0.65;5.616666666666666;7.016666666666667;0.35;0.4666666666666666
68;130.61666666666667;101.8;113.3;155.03333333333333;4.733333333333333;7.05;0.15;0.6;7.116666666666666;5.066666666666666;0.2;0.0
69;133.31666666666666;106.28333333333333;109.18333333333334;155.15;5.566666666666666;3.7333333333333334;1.1;0.0;6.016666666666667;3.5666666666666664;1.0833333333333333;0.35
70;126.88333333333333;100.55;101.86666666666666;138.15;5.233333333333333;10.683333333333334;0.1;0.55;6.533333333333333;6.416666666666667;0.4166666666666667;0.8
71;119.8;93.83333333333334;96.18333333333334;127.45;3.8333333333333335;5.4;0.9;0.0;8.383333333333333;5.7;0.15;0.7
72;111.76666666666667;87.11666666666666;95.75;134.21666666666667;4.883333333333334;4.2666666666666675;0.25;0.0;7.033333333333333;3.6166666666666667;0.33333333333333337;0.35
73;114.21666666666667;90.55;95.38333333333334;125.5;2.8333333333333335;5.666666666666667;0.2;0.7166666666666667;5.65;2.4833333333333334;0.0;0.0
74;105.4;81.73333333333333;87.83333333333334;116.83333333333334;2.433333333333333;2.2;0.05;1.2;4.1;4.4;0.26666666666666666;1.0
75;97.26666666666667;73.78333333333333;79.61666666666666;105.78333333333333;3.7666666666666666;7.133333333333335;0.0;0.26666666666666666;3.85;2.75;0.1;0.13333333333333333
76;87.98333333333333;65.81666666666666;77.08333333333333;105.05;2.6333333333333333;4.15;0.0;0.13333333333333333;2.55;5.483333333333333;0.0;0.05
77;82.3;62.71666666666667;73.11666666666666;92.45;2.9166666666666665;2.3833333333333333;0.15;0.0;2.1666666666666665;2.6333333333333333;0.0;0.0
78;69.66666666666667;51.766666666666666;68.3;83.1;3.85;3.216666666666667;0.0;0.06666666666666667;5.666666666666667;3.0666666666666664;0.13333333333333333;0.05
79;58.9;41.6;70.01666666666667;89.58333333333334;3.2;2.9833333333333334;0.0;0.2;4.666666666666667;2.8833333333333333;0.3833333333333333;0.0
80;58.7;39.666666666666664;74.86666666666666;92.18333333333334;3.0166666666666666;3.4;0.06666666666666667;0.3;5.483333333333333;5.666666666666667;0.25;0.0
81;59.33333333333333;42.35;60.61666666666667;76.3;1.9666666666666666;2.9666666666666663;0.0;0.0;2.2333333333333334;1.6166666666666667;0.2;0.0
82;48.85;32.25;46.7;57.0;0.85;0.3;0.0;0.0;0.75;0.7;0.0;0.0
83;46.66666666666667;31.016666666666666;47.15;54.63333333333333;0.6666666666666666;0.5833333333333334;0.0;0.0;1.1;0.3;0.0;0.0
84;44.15;30.916666666666668;42.75;51.86666666666667;0.4666666666666667;0.5;0.0;0.0;0.1;0.35;0.0;0.0
85;40.61666666666667;29.333333333333336;49.36666666666667;55.483333333333334;0.33333333333333337;0.45;0.0;0.0;0.4;0.2;0.0;0.0
86;40.1;25.35;36.11666666666667;42.6;0.1;0.6;0.0;0.0;0.0;0.0;0.0;0.0
87;39.833333333333336;27.4;36.06666666666667;46.733333333333334;0.18333333333333332;0.05;0.0;0.0;0.15;0.1;0.0;0.0
88;43.86666666666667;33.5;36.81666666666667;44.8;0.0;0.15;0.0;0.0;0.3333333333333333;0.0;0.0;0.0
89;45.31666666666667;25.583333333333336;31.583333333333336;39.75;0.0;0.05;0.0;0.0;0.0;0.65;0.0;0.0
90;30.1;19.216666666666665;29.333333333333336;31.03333333333333;0.2;0.0;0.0;0.0;0.05;0.05;0.0;0.0
91;24.53333333333333;15.316666666666666;25.3;29.71666666666667;0.0;0.55;0.0;0.0;0.15;0.0;0.0;0.0
92;22.333333333333336;14.45;24.6;23.816666666666666;0.0;0.05;0.0;0.0;0.0;0.2;0.0;0.0
93;20.016666666666666;12.516666666666667;18.233333333333334;19.383333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;17.383333333333333;9.283333333333333;18.6;17.466666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;19.0;16.0;20.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
