,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
61,63.6,81.4,114.0,33.6,8.4,7.4,86.2,4.8,9.0
62,53.6,64.2,97.6,30.8,10.2,6.0,101.8,6.0,20.0
63,57.4,64.2,100.0,21.2,7.6,4.2,86.6,5.4,8.0
64,55.8,70.2,106.6,29.4,8.4,4.4,91.0,4.8,4.2
65,67.0,71.6,117.8,28.6,10.4,3.6,88.0,3.4,8.2
66,58.2,66.4,98.4,23.6,9.8,4.0,76.2,2.8,11.8
67,53.6,71.8,103.4,21.6,7.8,4.4,90.0,3.4,8.4
68,64.0,60.2,98.0,24.0,10.2,5.0,81.2,4.0,6.2
69,49.0,63.6,90.8,20.4,8.4,4.8,90.6,1.6,3.2
70,44.0,56.8,87.2,21.2,7.4,3.6,79.8,4.6,3.6
71,42.2,51.8,78.0,20.4,9.0,3.6,76.2,6.2,2.4
72,38.6,44.6,71.6,16.0,8.2,3.8,68.2,2.8,5.8
73,37.8,45.0,68.8,14.2,6.2,4.4,70.0,4.0,3.8
74,31.4,41.4,62.6,11.4,6.2,2.2,60.2,3.6,13.8
75,30.6,35.8,59.0,17.0,9.0,5.0,62.0,1.2,3.4
76,27.4,34.6,55.8,12.4,7.0,3.4,54.4,1.4,9.8
77,23.2,30.2,49.6,9.4,4.6,2.2,55.8,5.2,0.2
78,24.2,31.4,53.2,6.4,3.8,2.8,48.0,1.8,0.8
79,19.8,25.6,40.0,7.8,4.4,2.8,40.2,1.2,5.2
80,19.8,29.0,49.0,7.2,4.8,3.2,47.2,5.0,3.0
81,20.2,25.8,43.4,5.4,4.2,2.6,41.8,2.6,6.0
82,17.4,22.8,39.6,5.8,3.8,2.4,38.8,3.4,0.6
83,16.2,22.8,37.8,3.4,4.0,1.8,39.4,0.0,4.2
84,16.4,22.8,37.0,6.4,4.6,2.2,33.6,0.8,7.6
85,13.0,20.6,33.4,5.0,4.0,2.8,30.4,1.0,2.2
86,11.4,17.8,29.6,3.8,3.4,2.6,27.2,0.0,3.0
87,12.8,20.8,31.8,5.2,3.4,0.8,24.0,0.4,0.6
88,15.2,19.4,30.0,7.8,4.4,1.2,24.2,0.4,6.6
89,16.0,20.8,32.0,5.0,3.4,1.2,23.8,0.4,0.8
90,10.2,14.0,20.6,5.0,2.2,1.2,17.6,0.0,0.8
91,7.4,15.4,20.6,3.0,2.2,1.6,15.8,0.2,0.0
92,5.2,9.2,15.4,3.0,2.0,1.4,15.4,0.2,0.0
93,5.0,5.4,12.4,1.8,0.8,1.6,14.8,0.0,0.0
94,4.4,8.4,12.8,0.8,0.6,0.6,9.0,0.0,0.0
95,3.5,8.0,13.5,3.0,0.5,1.0,11.5,0.0,0.0
