,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
70,215.2,188.4,15.6,15.6,10.8,0.0,0.0
71,211.4,195.2,11.2,11.2,6.2,0.0,0.0
72,223.6,206.0,11.6,11.6,19.0,0.0,0.0
73,218.4,201.8,8.0,8.0,11.6,0.0,0.0
74,168.0,163.0,9.2,9.2,11.6,0.0,0.0
75,160.6,160.8,6.4,6.4,8.2,0.0,0.0
76,153.8,175.6,8.4,8.4,4.6,0.0,0.0
77,158.2,160.4,7.4,7.4,5.8,0.0,0.0
78,134.2,144.8,8.4,8.4,1.8,0.0,0.0
79,127.8,149.4,5.8,5.8,4.4,0.0,0.0
80,125.2,156.4,5.6,5.6,6.4,0.0,0.0
81,106.4,125.6,6.2,6.2,4.0,0.0,0.0
82,94.0,98.6,7.6,7.6,1.4,0.0,0.0
83,91.2,94.8,4.4,4.4,0.0,0.0,0.0
84,78.6,69.2,5.2,5.2,0.0,0.0,0.0
85,103.2,80.6,4.0,4.0,0.0,0.0,0.0
86,72.6,60.2,3.6,3.6,0.0,0.0,0.0
87,79.8,81.4,4.4,4.4,0.8,0.0,0.0
88,61.2,77.4,3.6,3.6,0.0,0.0,0.0
89,68.8,69.2,3.2,3.2,0.0,0.0,0.0
90,53.0,47.8,2.2,2.2,0.0,0.0,0.0
91,47.8,41.2,1.8,1.8,0.0,0.0,0.0
92,34.0,33.0,1.6,1.6,0.0,0.0,0.0
93,38.0,28.6,2.6,2.6,0.0,0.0,0.0
94,24.6,18.8,0.8,0.8,0.0,0.0,0.0
95,22.75,20.0,0.5,0.5,0.0,0.0,0.0
