,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
20,4.25,0.0,20.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.25,0.0,34.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.75,0.0,43.5,12.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
23,22.25,0.0,32.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.75,0.0,32.75,9.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
25,18.25,0.0,52.25,15.25,3.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0
26,21.0,0.0,85.75,17.75,0.25,0.75,0.0,2.5,0.0,0.0,0.0,0.0
27,24.25,0.0,62.25,18.75,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
28,24.75,0.0,90.5,14.5,1.25,0.5,3.75,0.25,0.0,0.0,0.0,0.0
29,34.75,0.0,127.25,25.0,6.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0
30,39.75,0.0,134.0,31.5,11.25,0.0,41.75,0.0,3.5,0.0,0.0,0.0
31,50.75,0.0,115.5,38.5,3.5,0.25,7.0,0.0,0.0,0.0,0.0,0.0
32,34.25,0.0,98.75,24.75,4.0,0.75,4.75,0.25,0.0,0.0,0.0,0.0
33,33.75,0.0,85.25,23.75,2.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0
34,30.5,0.0,71.25,25.25,1.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
35,33.5,0.0,67.25,26.0,1.25,0.0,2.25,2.75,0.0,0.0,0.0,0.0
36,27.5,0.0,57.5,21.5,0.75,0.25,2.0,1.75,0.0,0.0,0.0,0.0
37,31.5,0.0,69.75,29.0,2.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0
38,29.5,0.0,58.5,25.5,2.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0
39,32.0,0.0,64.75,28.0,2.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0
40,29.5,0.0,58.5,26.5,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
41,37.0,0.0,58.0,26.5,0.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0
42,35.0,0.0,62.0,28.5,1.5,1.75,3.75,0.0,0.0,0.0,0.0,0.0
43,33.25,0.0,65.75,29.0,2.25,0.0,3.25,3.0,0.0,0.75,0.0,0.0
44,37.25,0.0,60.75,31.75,1.0,0.0,5.0,0.25,0.0,0.0,0.0,0.0
45,33.25,0.0,65.75,33.75,0.5,0.25,12.25,0.25,0.0,0.0,0.0,0.0
46,38.75,0.0,66.0,28.5,2.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0
47,32.75,0.0,60.75,28.0,1.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0
48,39.0,0.0,56.5,27.25,4.5,0.0,3.0,0.25,0.0,0.0,0.0,0.0
49,35.25,0.0,62.75,29.5,3.0,0.0,4.0,0.25,0.0,0.0,0.0,0.0
50,36.75,0.0,68.0,28.5,6.75,3.25,6.75,0.25,0.0,0.0,0.0,0.0
51,40.75,0.0,73.25,26.75,2.75,0.0,7.5,0.75,0.0,0.0,0.0,0.0
52,38.75,0.0,76.0,31.25,2.75,1.5,12.5,4.0,0.0,0.0,0.0,0.0
53,33.5,0.0,72.75,25.25,2.75,0.0,6.75,0.5,0.0,0.0,0.0,0.0
54,42.75,0.0,76.25,30.0,4.75,0.0,9.75,0.0,0.75,0.0,0.0,0.0
55,42.75,0.0,80.0,31.75,3.75,0.0,5.25,0.0,0.0,0.0,1.5,0.0
56,39.5,0.0,74.5,28.5,3.75,0.0,3.0,0.0,0.25,0.0,0.0,0.0
57,41.0,0.0,72.0,32.75,1.5,0.0,4.25,0.25,0.0,0.0,0.0,0.0
58,46.0,0.0,80.25,31.75,2.75,0.0,5.5,0.75,0.0,0.0,0.0,0.0
59,46.75,0.0,74.75,30.75,0.25,2.0,2.5,0.0,0.0,0.0,0.0,0.0
60,49.0,0.0,83.25,33.5,2.0,0.0,16.25,0.25,0.0,0.0,0.0,0.0
61,47.75,0.0,81.75,30.25,1.75,0.0,9.5,0.0,0.0,0.0,0.0,0.0
62,47.0,0.0,85.0,29.25,3.25,0.0,8.5,1.0,0.0,0.0,0.0,0.0
63,52.25,0.0,74.75,37.5,0.5,0.5,2.75,0.0,0.0,0.0,0.0,0.0
64,54.75,0.0,84.5,43.75,0.75,4.25,3.0,0.25,0.0,0.0,0.0,0.0
65,53.5,0.0,85.5,40.0,3.25,0.75,4.0,0.0,0.0,0.0,0.0,0.0
66,51.75,0.0,78.25,35.25,3.0,0.25,1.75,0.5,0.0,0.0,0.0,0.0
67,56.75,0.0,86.25,37.25,6.0,0.0,5.5,0.25,4.25,0.0,0.0,0.0
68,56.5,0.0,88.0,40.0,3.75,0.0,6.25,0.0,0.0,0.0,0.0,0.0
69,50.0,0.0,76.75,37.0,1.25,0.0,24.0,1.0,0.25,0.0,0.0,0.0
70,49.75,0.0,75.25,35.5,2.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0
71,48.0,0.0,69.25,34.5,1.25,0.0,2.5,0.75,1.25,0.0,0.0,0.0
72,39.0,0.0,62.0,31.0,2.0,1.75,2.0,0.0,0.5,0.0,0.0,0.0
73,39.75,0.0,43.5,24.25,3.0,0.0,7.0,0.75,0.0,0.0,0.5,0.0
74,26.75,0.0,37.5,23.0,0.75,1.0,1.75,3.75,0.0,0.0,0.0,0.0
75,33.75,0.0,45.0,22.25,0.25,2.25,3.25,0.0,0.5,0.0,0.0,0.0
76,28.0,0.0,48.25,21.75,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0
77,24.75,0.0,38.75,23.25,1.25,0.25,6.5,0.0,0.0,0.0,0.0,0.0
78,21.25,0.0,30.75,17.25,0.0,6.25,0.5,0.0,0.0,0.0,0.0,0.0
79,21.5,0.0,31.75,18.75,0.0,0.25,0.5,2.75,0.0,0.0,0.0,0.0
80,18.5,0.0,29.5,16.75,2.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0
81,15.75,0.0,25.75,15.0,2.75,0.0,5.5,0.0,0.0,0.0,0.0,0.0
82,12.75,0.0,24.0,11.5,0.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0
83,12.0,0.0,31.0,12.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
84,10.25,0.0,42.25,12.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
85,8.75,0.0,33.25,14.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
86,7.75,0.0,18.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,10.75,0.0,15.0,7.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
88,10.0,0.0,10.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,16.0,0.0,11.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.75,0.0,20.25,12.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
91,7.75,0.0,13.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.25,0.0,7.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,0.0,5.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,0.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
