,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
21,15.0,3.0,2.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,280.0,7.0,6.0,0.0,0.0,0.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.0,10.0,5.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,26.0,8.0,10.0,0.0,0.0,0.0,14.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,289.0,5.0,4.0,0.0,0.0,0.0,18.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,49.0,10.0,9.0,0.0,0.0,0.0,16.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,48.0,17.0,20.0,0.0,0.0,0.0,26.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,39.0,15.0,20.0,0.0,0.0,0.0,17.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,55.0,18.0,16.0,0.0,0.0,0.0,22.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,315.0,38.0,24.0,0.0,0.0,0.0,35.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,290.0,31.0,20.0,0.0,0.0,0.0,27.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
32,6.0,17.0,24.0,0.0,0.0,0.0,33.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,69.0,22.0,23.0,0.0,0.0,0.0,38.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,50.0,33.0,27.0,0.0,0.0,0.0,30.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,57.0,47.0,21.0,0.0,0.0,0.0,31.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,60.0,30.0,37.0,0.0,0.0,0.0,40.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,64.0,43.0,27.0,0.0,0.0,0.0,43.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,78.0,36.0,34.0,0.0,0.0,0.0,49.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,317.0,44.0,28.0,0.0,0.0,0.0,45.0,34.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,65.0,44.0,28.0,0.0,0.0,0.0,46.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,73.0,56.0,43.0,0.0,0.0,0.0,36.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,279.0,40.0,33.0,0.0,0.0,0.0,51.0,31.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,64.0,52.0,21.0,0.0,0.0,0.0,47.0,28.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
44,305.0,34.0,21.0,0.0,0.0,0.0,62.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45,60.0,50.0,28.0,0.0,0.0,0.0,62.0,25.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
46,84.0,52.0,31.0,0.0,0.0,0.0,45.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47,60.0,40.0,36.0,0.0,0.0,0.0,61.0,22.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48,56.0,39.0,40.0,0.0,0.0,0.0,65.0,22.0,12.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0
49,83.0,51.0,28.0,0.0,0.0,0.0,60.0,23.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50,72.0,44.0,37.0,0.0,0.0,0.0,75.0,26.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51,69.0,50.0,31.0,0.0,0.0,0.0,67.0,23.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52,59.0,61.0,25.0,0.0,0.0,0.0,68.0,26.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
53,53.0,50.0,26.0,0.0,0.0,0.0,64.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
54,57.0,44.0,32.0,0.0,0.0,0.0,68.0,29.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55,274.0,40.0,20.0,0.0,0.0,0.0,62.0,25.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56,56.0,55.0,30.0,0.0,0.0,0.0,62.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57,71.0,31.0,18.0,0.0,0.0,0.0,68.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,74.0,41.0,33.0,0.0,0.0,0.0,62.0,26.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
59,69.0,30.0,27.0,0.0,0.0,0.0,62.0,26.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
60,47.0,36.0,31.0,0.0,0.0,0.0,59.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
61,301.0,42.0,36.0,0.0,0.0,0.0,63.0,24.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,63.0,46.0,23.0,0.0,0.0,0.0,59.0,31.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63,55.0,58.0,26.0,0.0,0.0,0.0,59.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
64,66.0,37.0,25.0,0.0,0.0,0.0,57.0,29.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
65,74.0,51.0,29.0,0.0,0.0,0.0,53.0,26.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66,61.0,44.0,24.0,0.0,0.0,0.0,57.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67,55.0,43.0,22.0,0.0,0.0,0.0,57.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
68,53.0,47.0,13.0,0.0,0.0,0.0,60.0,24.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0
69,77.0,60.0,27.0,0.0,0.0,0.0,56.0,33.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,52.0,46.0,36.0,0.0,0.0,0.0,50.0,26.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
71,55.0,43.0,20.0,0.0,0.0,0.0,50.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72,47.0,29.0,16.0,0.0,0.0,0.0,52.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,57.0,44.0,17.0,0.0,0.0,0.0,47.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
74,287.0,25.0,23.0,0.0,0.0,0.0,30.0,27.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
75,47.0,29.0,15.0,0.0,0.0,0.0,32.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,293.0,20.0,13.0,0.0,0.0,0.0,30.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,38.0,36.0,14.0,0.0,0.0,0.0,37.0,14.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
78,287.0,33.0,12.0,0.0,0.0,0.0,29.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,22.0,28.0,12.0,0.0,0.0,0.0,20.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,22.0,22.0,14.0,0.0,0.0,0.0,24.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,273.0,20.0,4.0,0.0,0.0,0.0,14.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82,14.0,11.0,7.0,0.0,0.0,0.0,16.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,20.0,11.0,6.0,0.0,0.0,0.0,16.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
84,14.0,4.0,4.0,0.0,0.0,0.0,18.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.0,3.0,3.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,267.0,5.0,2.0,0.0,0.0,0.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,11.0,1.0,2.0,0.0,0.0,0.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.0,2.0,3.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,11.0,2.0,8.0,0.0,0.0,0.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,3.0,4.0,0.0,0.0,0.0,9.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,263.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,261.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,4.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,1.0,4.0,0.0,0.0,0.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
