,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
19,17.6,15.2,16.6,1.2,5.6,16.2,0.2,2.6,4.6,4.8,4.4,4.4,0.0,0.0,0.0,0.0
20,21.0,16.4,18.4,2.0,7.8,20.0,0.8,5.8,11.4,12.2,11.6,12.0,0.0,0.0,0.0,0.0
21,36.2,38.0,27.8,4.6,10.6,35.8,0.8,18.6,18.8,19.2,20.0,19.8,0.0,0.0,0.0,0.0
22,51.0,58.4,42.8,2.4,14.4,59.6,0.4,17.4,34.6,35.6,35.6,37.0,0.0,0.0,0.4,0.0
23,48.4,74.8,42.8,7.8,25.6,69.0,1.4,12.6,26.6,26.8,24.6,24.8,0.0,0.0,0.0,0.0
24,62.4,68.8,45.4,16.2,27.6,61.4,1.6,14.4,17.4,17.2,16.8,16.6,0.0,0.0,0.4,0.0
25,79.8,87.4,50.4,12.2,31.8,87.4,2.0,22.0,30.6,30.8,29.6,29.6,0.0,0.0,0.0,0.0
26,97.8,101.2,50.6,9.8,37.4,97.8,3.6,23.6,42.0,42.4,40.6,41.2,0.0,1.8,2.4,0.2
27,101.4,138.8,70.6,8.2,36.2,136.0,3.6,34.0,57.4,57.2,56.8,57.6,0.0,0.0,1.8,0.2
28,122.4,126.6,74.0,12.8,44.6,121.8,8.0,38.4,47.8,47.2,45.4,48.6,0.0,0.0,0.2,0.0
29,179.8,154.8,77.2,20.0,64.2,150.0,8.0,55.6,53.2,54.2,48.4,49.8,0.0,0.6,0.6,0.2
30,169.2,150.2,76.2,33.0,45.8,130.2,12.6,67.4,41.0,41.6,41.6,42.0,0.0,0.0,4.4,1.2
31,161.0,216.0,88.4,42.4,46.2,178.2,15.4,79.6,64.4,65.8,63.8,64.6,0.4,0.6,0.0,1.4
32,156.4,171.4,80.2,27.8,46.8,153.0,8.4,64.8,79.6,78.6,74.2,74.8,0.0,0.0,0.0,0.6
33,136.4,162.8,83.8,33.4,54.2,150.4,8.2,52.2,78.4,78.2,70.6,71.2,0.8,1.8,0.8,3.4
34,148.0,138.6,81.8,29.6,59.8,125.8,6.4,48.6,62.2,65.2,61.0,62.0,0.2,0.0,0.2,0.4
35,147.0,156.2,88.2,35.8,59.4,139.2,11.2,42.4,63.2,64.2,61.4,62.0,0.2,0.2,0.4,0.2
36,128.8,145.0,80.8,33.2,39.0,133.8,8.8,40.0,56.2,57.6,51.2,52.0,1.4,0.0,1.0,0.0
37,138.2,151.6,86.2,29.4,41.8,138.4,11.0,48.8,57.2,60.0,53.4,55.0,0.6,0.0,1.0,0.0
38,148.0,155.4,83.8,32.4,52.6,142.0,9.8,53.6,51.6,52.2,47.4,49.0,0.0,0.4,1.2,0.2
39,141.0,183.4,95.6,35.2,50.6,164.6,12.6,56.6,64.0,63.4,57.8,59.2,3.2,0.0,0.2,0.4
40,154.8,167.4,83.0,36.6,52.4,156.2,13.4,47.8,57.2,58.4,53.6,55.0,0.2,0.0,0.8,0.6
41,156.4,177.8,85.4,42.2,50.6,154.2,13.0,58.8,62.6,62.8,55.8,57.4,0.2,0.0,0.2,0.6
42,163.2,175.4,94.8,38.0,51.4,164.4,14.0,53.0,61.2,62.0,58.4,58.8,0.0,0.0,0.8,1.2
43,159.6,190.6,104.8,46.8,45.6,167.0,11.8,58.4,64.6,63.2,56.8,58.0,1.2,0.2,0.0,0.0
44,171.6,166.4,93.0,41.4,50.6,141.8,10.8,58.4,63.0,62.4,56.4,58.4,0.8,0.0,0.0,0.2
45,152.8,163.2,92.6,42.8,50.0,142.6,11.0,55.4,64.6,63.0,62.2,62.0,0.4,1.2,2.4,0.0
46,159.4,167.2,90.0,40.8,48.8,153.2,15.0,53.4,65.8,66.6,61.6,64.2,0.4,0.2,0.4,0.0
47,162.0,179.0,97.6,41.0,44.6,161.6,12.4,53.6,62.0,63.0,59.2,58.0,0.4,0.4,0.6,1.2
48,155.8,171.4,88.6,43.4,44.2,153.0,12.2,46.0,53.6,53.4,55.0,50.0,0.0,0.0,0.8,0.4
49,176.0,177.0,92.4,49.2,51.0,162.4,11.8,62.0,64.2,67.0,60.0,61.8,0.6,0.0,1.8,1.0
50,164.8,168.0,89.4,43.0,47.6,146.2,8.2,50.4,52.2,53.0,47.6,48.6,2.2,0.0,0.6,0.0
51,167.0,178.5,95.75,45.25,54.5,159.25,12.0,50.75,54.5,54.25,53.75,51.75,0.0,0.0,2.75,0.5
52,169.5,183.5,100.0,37.25,52.75,167.75,8.5,57.0,63.25,64.5,60.0,62.0,0.0,0.0,0.5,3.0
53,168.75,183.75,85.75,44.5,47.0,165.5,10.25,53.75,68.5,70.0,63.0,64.0,0.0,0.0,1.5,0.25
54,168.0,172.0,71.25,58.25,47.0,163.0,8.5,57.5,65.0,65.75,58.25,58.5,0.25,0.0,1.0,0.5
55,169.0,175.25,100.5,42.75,47.5,154.0,16.75,57.75,62.5,62.5,62.0,60.75,0.75,0.0,1.0,0.75
56,160.25,188.75,102.25,50.75,49.25,163.0,11.25,57.75,59.75,59.5,57.25,56.75,0.0,0.0,0.0,0.25
57,165.4,152.6,87.2,50.8,48.0,141.4,9.0,46.8,57.0,55.0,50.6,53.0,0.2,0.0,0.2,0.6
58,172.8,183.0,98.2,58.4,58.0,165.6,12.4,60.4,58.4,56.4,52.6,53.0,1.6,1.2,0.8,0.4
59,169.8,167.2,99.0,59.8,53.2,147.8,12.2,50.0,64.0,63.6,60.4,61.0,1.6,0.6,0.4,0.6
60,177.6,158.8,102.2,56.0,53.8,145.4,11.6,54.4,67.6,66.6,64.0,62.4,1.4,2.2,0.2,3.2
61,168.8,198.4,121.2,55.2,53.0,181.6,12.2,55.8,66.0,63.8,57.6,60.0,1.2,4.4,0.6,0.4
62,200.4,181.8,106.2,52.8,61.0,169.0,9.8,58.2,64.2,61.6,59.6,62.0,3.2,0.2,18.0,5.2
63,247.6,202.4,117.0,61.0,60.8,174.6,12.4,56.0,59.8,58.4,53.2,52.6,2.2,1.6,1.6,1.2
64,206.8,203.4,112.6,59.8,51.4,186.4,64.4,59.6,61.6,61.8,59.4,58.8,1.0,0.6,4.0,1.0
65,208.0,198.4,116.6,56.6,67.8,189.0,12.2,60.2,74.8,72.8,67.6,69.8,0.8,0.2,0.6,1.6
66,205.0,182.2,108.0,54.8,59.2,169.6,14.4,58.8,69.0,69.4,62.6,65.8,5.4,3.0,0.8,2.8
67,196.8,196.0,111.0,60.4,56.2,172.4,9.6,64.6,78.4,76.2,75.0,74.8,0.4,0.0,0.0,0.0
68,194.8,201.6,111.0,57.2,56.4,178.2,12.0,68.8,72.6,72.4,68.4,69.8,1.0,0.0,0.0,1.0
69,178.2,193.6,107.4,51.6,59.6,176.2,12.4,67.6,74.6,75.4,71.4,71.4,1.8,0.6,1.2,6.2
70,186.4,202.4,105.2,55.2,63.8,180.8,14.8,63.6,68.4,69.4,62.8,64.2,0.4,1.2,0.2,0.2
71,180.8,194.6,95.2,51.2,56.8,172.0,13.8,63.6,74.0,74.6,67.2,66.4,0.8,0.4,0.4,1.4
72,166.6,198.6,93.4,46.6,54.6,178.0,11.6,62.2,64.6,64.4,60.6,61.8,2.0,1.6,1.4,1.2
73,162.2,198.4,105.4,49.4,54.0,175.8,10.8,53.8,69.4,67.8,65.4,65.0,0.4,0.2,1.8,1.0
74,166.0,168.0,96.8,43.0,54.2,148.8,8.0,50.2,66.6,66.2,63.0,65.8,0.4,0.0,1.8,2.0
75,153.0,164.6,83.0,36.2,52.4,143.6,5.6,50.2,53.8,54.4,52.4,52.2,0.6,0.0,0.6,0.8
76,147.6,144.6,69.6,31.2,50.0,124.2,7.0,42.6,42.6,42.6,42.4,43.0,1.4,0.4,0.6,0.4
77,138.0,128.4,68.0,27.6,54.4,114.0,5.4,28.2,46.8,47.0,43.8,44.6,0.6,0.4,0.4,0.0
78,130.8,110.0,61.6,20.6,42.0,103.6,2.4,26.2,42.4,42.6,38.8,38.8,0.0,0.0,0.2,0.6
79,115.0,89.6,56.0,22.0,32.2,81.0,4.2,21.8,30.4,30.4,28.6,28.0,0.2,0.0,0.8,0.4
80,125.6,87.6,50.2,11.6,53.2,83.8,2.8,18.8,22.4,23.4,21.4,22.2,0.4,0.4,0.6,0.2
81,88.6,85.6,48.8,9.2,31.8,81.4,4.4,22.4,26.8,27.8,26.2,26.8,0.4,0.2,0.0,0.2
82,75.2,71.2,46.8,6.2,17.8,70.0,2.4,15.8,20.8,20.2,19.6,19.8,0.2,0.0,0.0,0.0
83,71.2,72.2,44.8,6.2,18.0,67.6,4.0,11.8,18.8,19.0,17.4,17.4,0.0,1.6,0.0,0.2
84,68.0,77.6,45.8,6.4,17.8,74.6,3.4,18.8,29.2,29.2,28.6,29.2,1.8,0.0,0.0,0.2
85,55.0,68.4,43.6,5.4,16.4,66.8,1.8,17.6,31.8,32.6,29.6,30.4,0.0,0.0,0.2,0.2
86,44.4,66.0,45.6,5.4,14.8,65.4,1.6,10.6,19.2,18.8,17.2,19.4,0.0,0.0,0.4,0.8
87,57.0,50.8,38.4,10.0,21.0,50.4,1.8,11.6,16.8,17.0,15.6,16.2,0.0,0.0,0.0,0.0
88,46.6,66.0,46.6,18.6,28.4,64.2,2.2,11.6,16.2,16.8,16.0,15.8,0.0,0.0,0.4,0.6
89,48.4,52.0,40.8,6.8,9.8,50.8,2.6,7.2,17.4,17.0,16.0,15.8,0.0,0.0,0.0,0.0
90,43.0,39.4,29.0,3.6,9.2,38.8,1.2,5.4,14.0,14.0,13.2,13.2,0.0,0.0,0.0,0.0
91,31.8,35.2,31.6,3.0,6.4,35.4,1.6,6.6,11.2,12.2,11.6,11.4,0.0,0.0,0.2,0.0
92,26.4,27.6,25.0,2.0,10.2,26.8,1.2,6.4,6.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0
93,23.2,19.6,21.8,2.4,5.2,18.8,0.6,4.0,5.4,5.8,5.4,5.4,0.0,0.0,0.0,0.0
94,19.4,19.2,20.2,1.2,3.4,19.0,0.6,2.6,6.8,6.0,6.4,6.2,0.0,0.0,0.0,0.0
95,20.0,16.0,15.0,0.0,1.0,14.0,1.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
