,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
17,0.2,6.4,0.2,6.2,2.2,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6,12.6,0.8,6.6,5.0,0.8,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.8,17.2,1.4,7.8,6.0,0.0,0.0,0.2,0.2,0.4,0.6,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
20,1.25,31.5,3.5,16.0,6.75,0.25,0.0,0.0,0.0,1.0,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,2.75,36.25,4.5,25.75,11.0,1.0,0.0,0.25,0.25,1.5,0.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
22,4.75,45.0,14.0,30.5,12.25,1.0,0.0,0.0,0.0,1.5,0.0,0.0,1.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0
23,15.0,64.75,16.75,35.0,19.25,1.0,0.25,0.0,0.0,0.25,0.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,9.0,51.25,12.0,41.0,15.25,0.0,1.0,0.25,0.0,2.25,1.5,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
25,8.75,87.75,19.5,55.5,20.75,1.25,0.5,0.25,0.0,2.5,1.5,0.0,2.75,1.5,0.0,0.0,0.0,2.5,0.0,0.0
26,23.25,87.0,34.5,60.75,23.0,3.5,1.5,1.0,0.5,4.0,2.25,0.0,3.75,2.5,1.0,0.25,0.75,0.25,0.0,0.0
27,33.0,105.75,54.0,55.0,23.75,3.0,5.75,2.5,0.75,4.75,0.5,0.25,4.75,0.25,1.25,1.25,1.25,3.25,0.0,0.0
28,26.0,105.5,53.0,45.5,25.25,4.25,2.5,2.0,0.75,2.25,1.0,0.25,2.5,1.0,0.0,1.25,0.0,1.25,0.0,0.0
29,23.5,127.0,60.75,50.0,31.75,3.75,3.5,3.5,1.5,9.25,2.5,1.0,9.0,2.0,0.0,0.25,0.0,0.5,0.0,0.0
30,25.2,88.2,33.4,39.2,20.4,4.8,2.8,2.2,1.8,3.4,1.2,1.2,3.4,1.0,0.4,0.8,0.2,0.6,0.0,0.2
31,25.0,89.6,38.4,43.0,25.4,6.4,6.2,3.8,2.2,2.8,0.8,1.8,3.0,0.8,0.0,0.8,0.0,1.8,0.0,0.0
32,20.5,84.75,35.0,51.25,28.0,5.0,3.0,4.0,2.5,4.5,3.5,1.75,4.75,3.25,0.0,1.25,2.5,2.25,0.0,0.0
33,22.5,94.5,35.75,44.0,25.5,7.0,4.5,3.0,4.0,4.75,4.25,2.5,4.5,3.75,0.25,1.75,0.5,0.5,0.0,0.0
34,19.0,89.75,25.5,40.25,39.25,6.5,4.0,3.5,2.5,6.5,3.75,2.0,6.75,4.25,0.25,0.5,0.0,0.75,0.0,0.0
35,21.5,78.0,20.25,42.25,34.0,7.75,5.25,5.0,2.5,6.0,2.5,2.0,6.25,2.5,0.0,1.0,0.0,0.0,0.0,0.0
36,17.75,82.5,23.25,39.75,31.25,5.5,5.5,3.75,3.0,5.25,2.0,1.5,4.75,2.0,0.25,0.5,1.0,4.25,0.0,0.0
37,19.0,88.5,23.0,37.25,33.5,8.75,4.25,3.5,2.0,8.0,4.25,1.25,8.5,4.5,0.25,1.0,0.5,1.75,0.0,1.5
38,15.4,75.2,16.2,37.0,39.0,6.6,3.0,4.0,1.8,5.2,5.4,1.0,5.4,5.2,0.0,0.4,0.2,2.8,0.0,0.0
39,15.8,71.4,20.0,37.8,32.4,6.4,4.6,2.4,1.2,8.2,5.4,1.0,8.2,5.4,0.8,0.8,2.0,2.0,0.0,0.0
40,15.4,62.6,17.8,35.8,35.0,6.2,2.8,3.4,2.8,9.6,6.6,1.6,9.2,6.6,0.2,1.8,0.2,6.0,0.0,0.0
41,16.4,68.2,15.2,31.8,32.4,3.4,3.6,3.0,2.2,8.0,6.0,1.8,8.0,5.8,0.2,1.4,0.0,0.4,0.0,0.0
42,12.4,73.0,15.2,44.0,34.8,6.0,5.6,6.6,3.4,11.2,4.8,1.8,11.0,4.6,0.4,1.2,0.6,2.0,0.0,0.0
43,16.2,66.0,16.2,41.4,33.0,6.2,6.2,4.6,2.8,11.2,8.6,0.8,12.0,7.8,1.0,0.8,6.8,1.2,0.0,0.0
44,15.2,73.2,18.0,44.4,42.8,6.6,5.2,3.8,2.6,10.8,8.2,1.8,10.8,7.8,0.2,1.6,0.4,1.8,0.0,0.0
45,16.2,77.8,19.6,48.6,48.4,5.2,6.4,8.6,5.0,14.8,9.6,3.8,14.4,9.2,0.4,1.4,0.6,2.2,0.8,0.0
46,17.6,91.2,21.8,58.6,58.0,6.2,6.6,5.2,3.0,15.2,9.6,2.0,14.8,9.2,0.0,0.6,0.0,2.4,1.0,0.0
47,17.2,73.6,17.8,54.8,42.4,6.6,6.6,7.2,4.6,14.4,10.8,1.8,14.8,9.4,0.8,0.8,1.8,4.4,0.0,0.0
48,11.4,78.8,17.6,58.2,51.8,6.8,10.4,7.6,5.4,14.0,7.6,3.0,14.0,7.6,0.8,1.4,1.6,6.8,0.0,0.0
49,13.2,79.8,22.6,52.8,48.0,7.8,4.2,6.0,6.4,13.6,9.0,3.6,12.8,9.4,1.4,0.4,18.0,1.2,0.4,0.0
50,15.2,76.0,22.2,60.0,43.8,5.4,4.6,9.4,8.4,12.8,8.4,7.0,13.2,8.0,0.4,1.8,0.8,3.6,0.0,0.0
51,17.6,82.8,26.0,52.4,36.0,5.8,5.2,7.2,6.0,11.0,10.2,4.0,11.0,10.0,2.6,1.6,6.6,0.8,0.0,0.6
52,17.8,82.6,25.8,58.4,46.4,3.4,3.4,6.2,5.0,12.8,9.4,3.0,12.4,8.6,0.0,1.4,1.2,0.8,0.0,0.0
53,18.8,83.2,23.4,51.0,41.0,5.4,5.4,5.4,3.6,14.2,9.8,2.8,13.8,10.4,1.4,0.8,9.0,3.6,0.0,0.0
54,19.8,82.4,26.8,65.6,42.4,4.2,6.2,5.8,3.8,13.2,8.6,2.0,12.8,7.8,1.2,0.4,0.6,4.6,0.0,1.2
55,18.4,82.2,22.4,54.4,48.4,5.8,6.2,5.8,3.4,13.4,8.6,1.6,13.6,8.4,1.6,0.4,4.0,0.8,0.0,0.0
56,18.2,80.8,22.6,69.8,47.6,5.0,5.8,8.0,5.0,15.4,8.2,2.6,14.4,9.0,1.0,1.8,0.6,9.0,0.0,0.0
57,16.2,86.8,28.8,69.4,46.4,4.6,4.4,5.0,3.8,15.8,8.2,2.4,16.2,8.0,2.2,1.2,8.6,2.4,0.0,0.0
58,19.8,90.4,33.8,74.6,56.6,5.4,4.0,6.8,3.4,16.2,8.8,2.4,16.2,8.0,1.2,1.8,9.2,6.4,0.0,0.0
59,22.6,94.6,27.2,69.8,47.6,6.4,5.6,5.0,4.2,16.6,8.4,2.4,15.8,8.2,0.6,2.0,3.0,2.2,0.0,0.0
60,18.8,89.0,31.4,77.6,47.8,6.4,5.6,5.0,2.6,18.4,10.4,1.4,17.6,10.6,0.4,2.2,1.2,8.8,0.0,2.8
61,26.6,99.4,23.4,79.0,55.4,4.8,6.4,8.4,5.2,22.4,14.2,3.2,20.8,14.6,1.0,3.2,0.8,3.6,0.2,0.0
62,24.0,95.0,35.2,85.2,49.8,10.6,4.6,7.8,3.6,21.6,13.2,2.6,21.4,14.0,1.2,1.8,10.0,5.6,0.0,0.2
63,22.2,92.8,32.0,82.4,50.2,6.2,5.6,8.0,5.6,21.4,12.0,3.4,20.8,12.2,1.2,2.0,2.6,4.4,0.8,0.2
64,22.0,97.6,37.0,106.0,56.2,4.6,4.0,8.2,5.8,29.6,16.0,4.4,28.8,15.8,0.6,2.2,4.0,11.0,0.0,0.0
65,24.0,103.2,43.6,95.2,57.0,4.8,4.2,5.8,3.6,24.0,14.0,2.6,24.0,13.8,2.0,2.4,3.4,1.8,0.4,0.0
66,22.8,100.2,31.8,107.0,57.0,6.0,4.4,7.4,6.4,29.4,19.4,4.2,27.6,19.6,0.8,3.4,1.8,4.4,0.0,0.0
67,24.6,99.2,31.6,100.6,54.2,3.6,4.6,5.6,3.8,23.2,13.6,2.8,23.4,13.4,1.0,1.8,2.4,0.6,0.0,0.0
68,20.6,97.0,28.2,109.0,55.4,4.6,5.0,9.8,6.6,24.8,16.2,4.6,24.6,15.8,1.4,1.8,3.4,5.6,0.2,0.2
69,25.4,93.2,27.4,93.8,46.0,6.8,5.8,6.2,6.8,23.8,10.6,4.2,23.4,11.0,1.0,1.8,2.2,7.8,0.0,1.4
70,21.0,86.6,27.4,75.8,36.8,4.6,4.4,7.0,6.2,23.2,14.6,4.0,21.4,14.8,1.0,0.8,0.2,4.0,0.0,0.0
71,18.2,77.8,18.8,76.6,40.0,8.8,4.6,9.6,6.0,22.4,13.2,4.2,21.4,12.6,1.8,0.0,12.0,0.0,0.0,0.2
72,16.8,69.8,20.4,72.4,35.2,4.8,5.4,7.6,6.0,22.0,15.6,4.2,20.6,15.4,1.6,1.0,3.4,4.8,0.0,0.0
73,13.4,60.8,16.2,65.6,31.2,2.2,1.6,7.8,7.4,17.6,10.8,5.2,17.4,10.8,2.2,0.6,9.0,0.2,0.0,0.0
74,11.0,59.2,16.0,55.0,25.4,4.2,1.8,5.4,3.6,15.0,9.8,2.2,14.8,9.6,1.0,0.6,6.6,2.2,0.0,0.0
75,11.0,51.4,13.2,53.4,23.6,2.2,2.4,3.0,4.0,14.0,5.8,2.6,13.4,6.4,1.2,0.6,10.4,0.2,0.0,0.0
76,6.0,42.4,11.0,52.0,19.6,2.2,2.8,2.6,1.8,10.2,5.0,1.4,10.0,5.0,1.0,0.2,5.0,0.2,0.0,0.2
77,5.4,37.4,9.6,43.6,16.4,2.0,1.4,2.6,2.2,12.0,3.6,1.0,11.6,4.2,1.0,0.0,3.4,0.0,0.0,0.0
78,3.8,29.2,7.2,31.2,14.8,2.0,1.0,2.6,2.2,8.0,3.2,1.2,8.2,3.2,0.0,0.0,0.0,0.0,0.8,0.0
79,5.0,28.2,7.2,32.8,13.0,4.8,1.0,3.6,2.4,5.8,1.8,1.2,6.0,1.6,1.4,0.0,4.6,0.0,0.0,0.0
80,2.4,25.8,5.4,32.0,10.2,1.2,0.8,6.0,1.6,10.0,4.0,0.6,10.0,4.0,0.2,0.8,0.4,2.0,0.0,0.0
81,0.8,22.8,2.2,29.6,12.0,1.2,1.4,2.8,1.6,7.4,3.0,0.6,7.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.0,23.6,2.8,26.8,8.4,1.2,0.6,2.4,1.6,2.2,0.8,0.6,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
83,0.4,26.4,2.6,27.0,8.8,1.4,0.8,4.2,2.6,3.4,3.2,0.4,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0
84,1.4,26.6,2.0,32.0,8.0,1.0,1.4,2.2,2.4,2.6,1.4,0.4,2.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0
85,1.2,30.0,2.4,29.2,7.0,1.4,0.6,1.4,1.4,2.4,1.0,0.2,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.8,15.8,1.0,18.0,9.0,1.0,1.0,0.6,1.0,1.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.6,19.0,1.4,23.6,8.0,1.4,0.4,1.4,2.0,1.4,0.8,1.2,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
88,0.2,17.0,1.8,23.0,7.8,0.2,0.4,1.2,0.6,1.4,1.2,0.0,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
89,1.4,22.2,3.0,27.2,7.6,0.2,0.8,1.0,0.8,1.4,0.6,0.4,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
90,0.8,11.0,0.4,17.0,5.6,0.2,0.4,0.6,1.0,0.8,0.6,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,13.2,0.6,12.4,5.6,0.4,0.4,1.2,1.6,1.0,0.4,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
92,0.6,10.8,0.6,8.2,2.0,0.0,0.2,0.6,0.6,1.8,0.4,0.4,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
93,0.2,11.4,0.2,6.6,5.4,0.6,0.6,0.2,0.6,1.2,0.2,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
94,0.2,9.2,0.8,6.0,2.2,0.8,0.2,0.4,0.8,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,8.0,1.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
