,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
43,24.0,9.0,5.0,0.0,7.0,1.0,18.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,17.0,9.0,8.0,1.0,7.0,3.0,18.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,15.0,9.0,8.0,2.0,8.0,0.0,22.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,26.0,11.0,7.0,5.0,9.0,2.0,19.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,24.0,7.0,5.0,2.0,7.0,1.0,17.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,27.0,10.0,12.0,0.0,12.0,1.0,17.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,27.0,11.0,5.0,3.0,11.0,0.0,20.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
50,28.0,5.0,4.0,0.0,6.0,1.0,21.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,33.0,9.0,4.0,0.0,8.0,0.0,22.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,18.0,11.0,11.0,2.0,8.0,4.0,18.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
53,25.0,5.0,8.0,0.0,4.0,2.0,29.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54,32.0,3.0,6.0,0.0,4.0,0.0,26.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55,33.0,10.0,8.0,0.0,10.0,1.0,23.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,29.0,9.0,11.0,2.0,8.0,5.0,24.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
57,27.0,12.0,7.0,2.0,13.0,0.0,30.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,40.0,15.0,3.0,1.0,12.0,1.0,27.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59,47.0,13.0,6.0,2.0,13.0,1.0,43.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
60,30.0,16.0,6.0,5.0,12.0,2.0,30.0,11.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61,30.0,21.0,17.0,0.0,16.0,3.0,25.0,16.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
62,32.0,16.0,12.0,1.0,15.0,4.0,24.0,9.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
63,25.0,11.0,8.0,2.0,7.0,1.0,22.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0
64,39.0,17.0,5.0,0.0,14.0,3.0,23.0,12.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
65,31.0,20.0,6.0,1.0,13.0,0.0,28.0,15.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
66,30.0,13.0,11.0,0.0,14.0,1.0,23.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
67,39.0,18.0,13.0,1.0,14.0,1.0,32.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68,33.0,12.0,7.0,1.0,8.0,3.0,24.0,9.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
69,21.0,13.0,8.0,0.0,13.0,2.0,32.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,28.0,2.0,7.0,4.0,2.0,2.0,25.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,23.0,7.0,7.0,0.0,8.0,2.0,17.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,19.0,3.0,7.0,2.0,3.0,1.0,17.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,24.0,8.0,6.0,0.0,5.0,0.0,24.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0
74,16.0,10.0,7.0,0.0,8.0,1.0,19.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,23.0,8.0,5.0,0.0,7.0,2.0,15.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,20.0,7.0,3.0,1.0,9.0,3.0,20.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77,11.0,6.0,3.0,0.0,6.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,21.0,5.0,5.0,0.0,4.0,3.0,12.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,17.0,11.0,5.0,0.0,9.0,1.0,12.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,19.0,6.0,6.0,0.0,4.0,1.0,13.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,10.0,6.0,2.0,1.0,5.0,0.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,10.0,7.0,5.0,0.0,8.0,1.0,12.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,16.0,7.0,4.0,0.0,5.0,2.0,17.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,6.0,2.0,3.0,0.0,2.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,2.0,4.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
