,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
63,79.44444444444444,124.55555555555556,98.0,109.11111111111111,45.666666666666664,19.444444444444443,0.0
64,80.22222222222223,117.44444444444444,94.0,112.0,44.0,29.666666666666668,0.6666666666666666
65,78.0,118.0,96.33333333333333,111.0,21.77777777777778,25.0,0.1111111111111111
66,84.11111111111111,125.44444444444444,99.77777777777777,105.33333333333333,18.22222222222222,29.22222222222222,4.555555555555555
67,90.0,130.44444444444446,100.55555555555556,106.88888888888889,33.0,23.555555555555557,0.8888888888888888
68,84.22222222222223,125.55555555555556,93.22222222222223,112.0,26.77777777777778,24.22222222222222,0.0
69,76.22222222222223,121.22222222222223,96.11111111111111,107.11111111111111,29.77777777777778,25.22222222222222,0.0
70,80.0,125.22222222222223,91.11111111111111,102.66666666666667,20.444444444444443,25.444444444444443,0.0
71,83.22222222222223,129.33333333333334,96.66666666666667,111.77777777777777,18.22222222222222,27.0,0.0
72,79.55555555555556,117.11111111111111,90.77777777777777,104.88888888888889,18.77777777777778,27.77777777777778,0.3333333333333333
73,81.0,118.22222222222223,88.77777777777777,107.55555555555556,25.0,23.77777777777778,0.2222222222222222
74,70.77777777777777,102.77777777777777,84.44444444444444,96.77777777777777,15.0,22.11111111111111,0.0
75,69.77777777777777,100.55555555555556,85.88888888888889,96.55555555555556,16.666666666666668,20.333333333333332,1.5555555555555556
76,67.55555555555556,95.33333333333333,73.22222222222223,90.44444444444444,16.88888888888889,19.88888888888889,0.1111111111111111
77,64.22222222222223,91.66666666666667,74.66666666666667,88.77777777777777,29.22222222222222,19.666666666666668,0.0
78,56.666666666666664,86.44444444444444,66.22222222222223,72.22222222222223,13.333333333333334,18.11111111111111,0.0
79,62.44444444444444,91.22222222222223,68.0,65.88888888888889,10.333333333333334,18.666666666666668,0.1111111111111111
80,68.55555555555556,94.0,67.0,72.77777777777777,9.88888888888889,15.333333333333334,0.0
81,60.111111111111114,85.44444444444444,60.333333333333336,62.77777777777778,11.444444444444445,12.88888888888889,0.0
82,46.55555555555556,62.44444444444444,51.333333333333336,54.44444444444444,6.333333333333333,11.555555555555555,0.0
83,43.888888888888886,61.22222222222222,49.22222222222222,49.111111111111114,5.666666666666667,10.222222222222221,0.0
84,38.888888888888886,50.77777777777778,51.22222222222222,39.888888888888886,4.444444444444445,9.11111111111111,0.0
85,37.55555555555556,49.888888888888886,57.77777777777778,49.44444444444444,5.111111111111111,8.88888888888889,0.0
86,36.666666666666664,44.666666666666664,56.111111111111114,39.44444444444444,3.3333333333333335,8.88888888888889,0.0
87,40.0,47.888888888888886,50.44444444444444,38.888888888888886,4.666666666666667,8.333333333333334,0.0
88,44.111111111111114,53.888888888888886,37.111111111111114,32.666666666666664,3.7777777777777777,7.555555555555555,0.0
89,41.55555555555556,53.666666666666664,34.666666666666664,33.333333333333336,3.5555555555555554,8.11111111111111,0.0
90,33.55555555555556,42.888888888888886,33.666666666666664,31.22222222222222,2.5555555555555554,4.666666666666667,0.0
91,29.333333333333332,36.666666666666664,34.333333333333336,29.333333333333332,3.2222222222222223,4.555555555555555,0.0
92,23.666666666666668,30.444444444444443,30.555555555555557,23.88888888888889,3.0,4.555555555555555,0.0
93,23.88888888888889,29.11111111111111,25.444444444444443,24.444444444444443,3.3333333333333335,3.6666666666666665,0.0
94,18.22222222222222,23.88888888888889,21.11111111111111,19.555555555555557,1.4444444444444444,3.4444444444444446,0.0
95,17.22222222222222,24.22222222222222,25.0,18.77777777777778,2.6666666666666665,3.2222222222222223,0.0
