,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
30,0.0,88.75,9.25,13.0,9.5,100.75,70.0,147.25,10.0,12.5
31,0.0,102.25,7.75,15.75,11.5,107.0,76.5,127.75,15.5,15.75
32,0.0,82.5,6.0,10.5,7.25,77.0,69.5,110.5,8.25,9.25
33,0.0,81.75,8.75,11.0,7.25,75.25,61.5,107.5,10.75,10.75
34,0.0,93.75,6.5,10.75,7.75,54.75,72.5,113.25,9.25,6.75
35,0.0,91.5,5.0,9.0,11.75,53.75,66.5,104.5,8.5,6.25
36,0.0,79.25,5.25,12.75,10.5,37.75,63.5,87.75,4.0,3.0
37,0.0,95.25,9.5,12.25,12.0,37.25,77.5,108.75,5.75,3.0
38,0.0,91.75,12.0,11.0,11.75,42.0,76.5,111.5,9.0,4.0
39,0.0,111.25,6.75,11.5,9.0,35.25,78.25,113.5,8.0,6.5
40,0.0,99.75,9.75,12.75,14.0,35.0,78.0,107.5,9.0,5.75
41,0.0,102.5,6.25,12.25,12.25,36.25,71.25,99.75,6.75,3.25
42,0.0,123.5,10.0,13.5,14.25,35.75,88.75,130.75,10.5,6.0
43,0.0,117.5,7.25,14.25,12.0,40.0,84.25,124.75,11.5,6.75
44,0.0,118.5,9.25,13.0,15.5,32.0,86.5,118.25,11.0,4.5
45,0.0,119.25,8.75,11.25,15.5,37.5,90.25,121.25,11.0,5.75
46,0.0,120.5,10.5,19.0,18.75,33.5,87.25,123.0,9.0,4.5
47,0.0,136.0,9.75,15.5,14.0,37.25,88.25,119.25,10.5,4.25
48,0.0,115.75,7.75,16.25,21.75,29.25,89.25,111.25,8.25,3.0
49,0.0,127.75,8.25,16.75,17.75,32.0,78.75,112.0,9.25,3.0
50,0.0,134.25,10.75,18.0,18.25,33.25,89.75,114.5,9.0,5.5
51,0.0,134.25,9.75,19.0,23.5,41.25,89.0,122.0,8.5,5.0
52,0.0,123.25,14.25,18.75,21.25,53.25,95.0,126.0,14.25,5.0
53,0.0,132.0,9.0,19.0,21.0,70.25,92.5,138.0,12.25,8.25
54,0.0,127.25,12.0,19.0,26.25,89.25,94.25,140.5,14.25,9.25
55,0.0,129.5,12.25,22.25,24.5,83.25,105.0,153.25,10.0,7.0
56,0.0,148.25,23.75,42.75,47.25,66.25,91.25,132.75,12.0,8.25
57,0.0,157.25,22.25,57.75,58.0,34.0,83.75,119.25,11.5,4.5
58,0.0,177.75,21.0,58.75,60.75,28.5,96.75,127.75,9.0,4.25
59,0.0,167.75,12.25,35.0,40.25,34.75,102.0,140.75,12.25,6.25
60,0.0,157.0,18.5,37.0,36.75,28.75,92.25,129.5,8.5,5.75
61,0.0,154.0,13.75,43.75,49.5,32.75,89.5,131.75,10.5,5.5
62,0.0,154.0,17.75,34.75,39.25,26.25,98.0,127.5,8.25,4.5
63,0.0,156.25,18.75,32.5,36.0,30.0,108.0,144.25,10.75,3.25
64,0.0,155.0,26.75,49.25,53.0,20.5,98.75,141.5,12.5,3.75
65,0.0,169.0,14.25,30.25,31.25,24.5,107.75,144.5,10.5,3.5
66,0.0,141.0,11.5,29.25,30.5,23.25,110.25,149.25,8.0,2.5
67,0.0,152.0,9.25,31.0,31.5,24.75,106.75,143.0,9.75,2.5
68,0.0,152.25,10.5,28.5,25.25,17.5,105.0,143.75,9.25,2.75
69,0.0,145.0,14.25,29.0,26.75,19.5,98.0,142.25,8.5,2.25
70,0.0,127.25,8.25,20.0,20.75,15.75,91.25,119.0,9.0,2.0
71,0.0,125.25,8.5,20.75,18.5,20.5,82.25,107.5,7.25,2.0
72,0.0,119.0,5.5,18.25,15.75,15.0,83.5,115.75,7.0,2.25
73,0.0,107.0,6.5,15.25,15.75,12.75,71.0,102.25,8.25,3.25
74,0.0,105.25,6.75,12.0,13.0,9.0,64.0,92.5,4.75,2.25
75,0.0,83.25,6.75,11.75,9.0,8.0,66.0,80.0,2.5,0.25
76,0.0,84.25,5.25,7.0,7.25,12.25,61.75,71.5,5.5,1.75
77,0.0,86.25,2.75,7.0,7.25,11.5,54.25,64.5,4.75,3.0
78,0.0,67.25,3.0,7.5,6.5,9.0,56.5,55.5,3.75,0.75
79,0.0,59.0,2.75,6.25,4.5,6.5,38.5,50.25,2.5,0.75
80,0.0,65.75,3.5,4.0,4.0,5.5,48.75,50.5,3.25,0.25
81,0.0,59.75,3.5,3.0,4.0,8.5,44.25,44.75,2.0,0.75
82,0.0,53.75,1.25,5.75,5.0,15.25,44.75,50.0,2.75,1.25
83,0.0,41.0,0.25,2.5,3.25,32.0,45.5,43.0,2.5,1.75
84,0.0,28.25,1.5,2.0,2.75,59.5,40.0,35.75,1.0,1.5
85,0.0,24.75,0.75,1.75,1.25,89.5,42.25,45.5,5.0,6.0
86,0.0,27.5,2.75,8.0,8.75,57.75,31.5,40.5,2.75,4.75
87,0.0,45.25,4.0,31.75,35.25,19.25,24.25,24.5,1.5,1.0
88,0.0,60.5,13.0,52.0,54.25,5.0,20.5,14.25,1.0,0.75
89,0.0,43.0,5.25,16.0,14.25,2.5,20.75,19.25,0.5,0.25
90,0.0,20.75,1.0,4.0,1.5,1.75,17.5,17.0,0.75,0.25
91,0.0,9.25,0.5,2.5,1.75,3.75,15.0,9.25,0.25,0.0
92,0.0,12.25,0.5,0.75,0.75,1.0,9.75,7.25,0.25,0.25
93,0.0,9.75,0.25,0.5,0.5,1.25,13.5,6.0,0.25,0.0
94,0.0,9.75,0.25,0.0,0.0,0.25,9.0,3.25,0.5,0.25
95,,,,,,,,,,
