,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
26,4.0,46.0,25.0,25.5,11.0,25.5,11.0,57.0,0.0,0.0,0.0,0.0,0.0
27,10.5,31.0,20.5,21.0,10.0,20.5,9.0,50.0,0.0,0.0,0.0,0.0,0.0
28,6.0,28.0,18.0,19.0,13.5,17.5,14.5,31.0,0.0,0.0,0.0,0.0,0.0
29,7.5,31.5,15.0,15.5,9.5,21.0,9.5,66.0,0.0,0.0,0.0,0.0,0.0
30,6.5,37.0,18.0,19.5,16.5,19.5,15.0,54.5,0.0,0.0,0.0,0.0,0.0
31,8.0,44.0,16.5,17.0,13.5,19.0,14.5,54.0,0.0,0.0,0.0,0.0,0.0
32,4.5,29.5,12.0,12.5,13.0,22.5,12.0,40.5,0.0,0.0,0.0,0.0,0.0
33,2.5,25.5,17.0,19.5,8.5,13.5,8.0,45.0,0.0,0.0,0.0,0.0,0.0
34,2.0,20.0,11.5,12.0,9.5,12.0,9.5,44.0,0.0,0.0,0.0,0.0,0.0
35,8.0,23.0,11.5,13.0,9.0,11.0,9.0,31.5,0.0,0.0,0.0,0.0,0.0
36,5.0,22.5,8.5,9.0,8.0,18.0,7.0,27.0,0.0,0.0,0.0,0.0,0.0
37,6.5,28.0,10.5,11.5,8.5,14.5,7.5,32.5,0.0,0.0,0.0,0.0,0.0
38,4.0,35.0,10.0,10.5,13.5,14.0,14.0,42.0,0.0,0.0,0.0,0.0,0.0
39,5.0,30.5,12.5,11.5,10.0,16.0,9.5,31.5,0.0,0.0,0.0,0.0,0.0
40,5.5,25.5,9.0,9.0,14.0,18.5,14.0,31.0,0.0,0.0,0.0,0.0,0.0
41,6.5,31.0,13.0,13.0,6.5,14.0,6.0,30.5,0.0,0.0,0.0,0.0,0.0
42,5.5,27.5,11.0,10.0,9.0,19.5,12.5,44.0,0.0,0.0,0.0,0.0,0.0
43,4.5,26.5,8.0,8.5,10.5,20.5,11.0,29.0,0.0,0.0,0.0,0.0,0.0
44,1.5,32.0,13.5,13.5,16.5,19.5,14.5,35.5,0.0,0.0,0.0,0.0,0.0
45,3.0,31.5,10.0,10.5,12.0,22.5,12.0,34.5,0.0,0.0,0.0,0.0,0.0
46,3.5,36.5,7.5,7.0,11.5,22.0,11.5,38.0,0.0,0.0,0.0,0.0,0.0
47,4.5,40.5,13.0,14.5,11.0,24.0,10.0,38.5,0.0,0.0,0.0,0.0,0.0
48,5.0,40.5,10.5,11.0,11.0,29.0,14.5,37.5,0.0,0.0,0.0,0.0,0.0
49,0.5,47.0,7.0,7.0,17.5,24.5,17.5,33.0,0.0,0.0,0.0,0.0,0.0
50,3.5,32.0,12.5,12.0,13.0,24.0,12.0,39.5,0.0,0.0,0.0,0.0,0.0
51,5.0,39.0,11.5,15.0,8.5,27.0,9.0,34.5,0.0,0.0,0.0,0.0,0.0
52,6.0,41.5,13.5,14.5,11.5,23.5,11.0,39.0,0.0,0.0,0.0,0.0,0.0
53,3.5,38.0,13.5,15.5,11.5,26.5,11.0,37.5,0.0,0.0,0.0,0.0,0.0
54,2.5,38.5,7.5,7.5,13.5,21.0,13.0,45.0,0.0,0.0,0.0,0.0,0.0
55,1.0,48.0,16.0,16.0,17.5,25.0,17.5,56.5,0.0,0.0,0.0,0.0,0.0
56,1.0,46.0,15.0,15.0,17.0,41.0,18.5,56.0,0.0,0.0,0.0,0.0,0.0
57,1.0,41.5,13.5,14.5,29.5,33.5,31.0,54.0,0.0,0.0,0.0,0.0,0.0
58,2.0,51.5,16.0,16.0,41.0,61.0,38.0,53.5,0.0,0.0,0.0,0.0,0.0
59,0.5,41.0,12.5,13.0,13.5,29.0,14.0,38.0,0.0,0.0,0.0,0.0,0.0
60,2.0,28.0,2.0,2.0,12.0,13.0,12.0,33.0,0.0,0.0,0.0,0.0,0.0
61,3.0,44.0,9.0,9.0,6.0,24.0,6.0,49.0,0.0,0.0,0.0,0.0,0.0
62,1.0,29.0,6.0,5.0,11.0,23.0,12.0,39.0,0.0,0.0,0.0,0.0,0.0
63,3.0,36.0,8.0,11.0,14.0,21.0,13.0,51.0,0.0,0.0,0.0,0.0,0.0
64,1.0,31.0,9.0,6.0,18.0,22.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
65,0.5,22.0,4.0,4.5,9.0,10.5,9.0,19.5,0.0,0.0,0.0,0.0,0.0
66,0.5,38.0,5.0,5.0,12.0,24.0,12.5,42.5,0.0,0.0,0.0,0.0,0.0
67,1.0,35.5,7.0,6.5,8.0,15.5,8.0,36.5,0.0,0.0,0.0,0.0,0.0
68,1.5,41.0,8.0,9.0,13.5,18.0,12.0,45.5,0.0,0.0,0.0,0.0,0.0
69,1.5,29.5,5.0,5.5,12.5,17.5,13.0,44.5,0.0,0.0,0.0,0.0,0.0
70,0.0,30.0,6.0,6.5,8.0,19.0,8.0,35.5,0.0,0.0,0.0,0.0,0.0
71,0.0,35.0,4.0,4.0,7.5,13.5,6.5,39.0,0.0,0.0,0.0,0.0,0.0
72,0.0,25.5,6.5,6.5,8.5,12.0,8.5,34.0,0.0,0.0,0.0,0.0,0.0
73,1.5,26.0,6.5,6.5,5.0,16.5,5.0,30.5,0.0,0.0,0.0,0.0,0.0
74,1.0,26.5,3.5,3.5,6.0,15.5,6.5,34.0,0.0,0.0,0.0,0.0,0.0
75,0.0,19.5,4.0,4.0,8.0,15.0,8.5,22.0,0.0,0.0,0.0,0.0,0.0
76,1.0,23.5,2.5,3.0,5.5,15.0,5.5,25.5,0.0,0.0,0.0,0.0,0.0
77,0.0,19.0,3.0,4.0,3.0,10.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0
78,0.0,18.0,5.0,4.0,6.0,6.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0
79,1.0,12.0,2.0,2.0,4.0,12.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0
80,0.0,16.0,0.0,0.0,2.0,7.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0
81,0.0,10.0,2.0,2.0,4.0,6.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0
82,0.0,7.0,1.0,1.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
83,0.0,5.0,2.0,2.0,0.0,7.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0
84,0.0,11.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
85,0.0,6.0,1.0,2.0,2.0,3.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0
86,1.0,6.0,3.0,3.0,1.0,6.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0
87,0.0,8.0,0.0,0.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
88,0.0,21.0,2.0,7.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
90,0.0,5.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
91,0.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
92,0.0,5.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
